algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_26_data,0,0.0
echoStateNetwork,Yahoo_A1real_26_data,1,0.0
echoStateNetwork,Yahoo_A1real_26_data,2,0.0
echoStateNetwork,Yahoo_A1real_26_data,3,0.0
echoStateNetwork,Yahoo_A1real_26_data,4,0.0
echoStateNetwork,Yahoo_A1real_26_data,5,0.0
echoStateNetwork,Yahoo_A1real_26_data,6,0.0
echoStateNetwork,Yahoo_A1real_26_data,7,0.0
echoStateNetwork,Yahoo_A1real_26_data,8,0.0
echoStateNetwork,Yahoo_A1real_26_data,9,0.0
echoStateNetwork,Yahoo_A1real_26_data,10,0.0
echoStateNetwork,Yahoo_A1real_26_data,11,0.16899696250547191
echoStateNetwork,Yahoo_A1real_26_data,12,0.9089489988440735
echoStateNetwork,Yahoo_A1real_26_data,13,0.9198853590163659
echoStateNetwork,Yahoo_A1real_26_data,14,0.290052362695833
echoStateNetwork,Yahoo_A1real_26_data,15,0.41073010509912855
echoStateNetwork,Yahoo_A1real_26_data,16,0.3623031922817821
echoStateNetwork,Yahoo_A1real_26_data,17,0.9940836128234412
echoStateNetwork,Yahoo_A1real_26_data,18,0.0029357757085255454
echoStateNetwork,Yahoo_A1real_26_data,19,0.20416007205823306
echoStateNetwork,Yahoo_A1real_26_data,20,0.005562772785223324
echoStateNetwork,Yahoo_A1real_26_data,21,0.23247413104483905
echoStateNetwork,Yahoo_A1real_26_data,22,0.0031827105395655364
echoStateNetwork,Yahoo_A1real_26_data,23,0.011573504492308095
echoStateNetwork,Yahoo_A1real_26_data,24,0.2068612962142753
echoStateNetwork,Yahoo_A1real_26_data,25,0.2186828916480319
echoStateNetwork,Yahoo_A1real_26_data,26,0.25041581837207516
echoStateNetwork,Yahoo_A1real_26_data,27,0.0004544760995015551
echoStateNetwork,Yahoo_A1real_26_data,28,0.43247211148595865
echoStateNetwork,Yahoo_A1real_26_data,29,0.22958145953730302
echoStateNetwork,Yahoo_A1real_26_data,30,0.11691222992283146
echoStateNetwork,Yahoo_A1real_26_data,31,0.1839179752847543
