algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_103,0,0.0
windowedGaussian,IOPS_103,1,1.0
windowedGaussian,IOPS_103,2,0.6272591092184809
windowedGaussian,IOPS_103,3,0.9988671756636471
windowedGaussian,IOPS_103,4,0.7480469461575976
windowedGaussian,IOPS_103,5,0.6964220545629135
windowedGaussian,IOPS_103,6,0.7751385351516811
windowedGaussian,IOPS_103,7,0.7878991564804352
windowedGaussian,IOPS_103,8,0.8055931182755344
windowedGaussian,IOPS_103,9,0.9068362599896509
windowedGaussian,IOPS_103,10,0.8368117291809146
windowedGaussian,IOPS_103,11,0.7804762445684545
windowedGaussian,IOPS_103,12,0.8810384893420982
windowedGaussian,IOPS_103,13,0.8453926119115563
windowedGaussian,IOPS_103,14,0.7894420992061381
windowedGaussian,IOPS_103,15,0.8853687024529361
windowedGaussian,IOPS_103,16,0.7598874282786425
windowedGaussian,IOPS_103,17,0.5188593501408539
windowedGaussian,IOPS_103,18,0.9487144544283365
windowedGaussian,IOPS_103,19,0.8450102116525577
windowedGaussian,IOPS_103,20,0.7956615043923746
windowedGaussian,IOPS_103,21,0.9163208547746596
windowedGaussian,IOPS_103,22,0.7290764079781195
windowedGaussian,IOPS_103,23,0.812680276917158
windowedGaussian,IOPS_103,24,0.9167285658281221
windowedGaussian,IOPS_103,25,0.7432054074023347
windowedGaussian,IOPS_103,26,0.7697074641735369
windowedGaussian,IOPS_103,27,0.7821955506718423
windowedGaussian,IOPS_103,28,0.9188869449297382
windowedGaussian,IOPS_103,29,0.67095216260343
windowedGaussian,IOPS_103,30,0.9287133551341805
windowedGaussian,IOPS_103,31,0.766410461892469
windowedGaussian,IOPS_103,32,0.751614016031102
windowedGaussian,IOPS_103,33,0.8705776897197492
windowedGaussian,IOPS_103,34,0.7943209082903675
windowedGaussian,IOPS_103,35,0.8165922555209622
windowedGaussian,IOPS_103,36,0.8770708082484853
windowedGaussian,IOPS_103,37,0.645338516927131
windowedGaussian,IOPS_103,38,0.8569985645569869
windowedGaussian,IOPS_103,39,0.9536429928978045
windowedGaussian,IOPS_103,40,0.7731413061382094
windowedGaussian,IOPS_103,41,0.8008419951700962
windowedGaussian,IOPS_103,42,0.8681523991710787
windowedGaussian,IOPS_103,43,0.8054706360730108
windowedGaussian,IOPS_103,44,0.7314863611310314
windowedGaussian,IOPS_103,45,0.8512485235475005
windowedGaussian,IOPS_103,46,0.8956367839241388
windowedGaussian,IOPS_103,47,0.5216558099871837
windowedGaussian,IOPS_103,48,0.9613788561910668
windowedGaussian,IOPS_103,49,0.8633227618681052
windowedGaussian,IOPS_103,50,0.6435219759121185
windowedGaussian,IOPS_103,51,0.9456498959207964
windowedGaussian,IOPS_103,52,0.7468790890381873
windowedGaussian,IOPS_103,53,0.8072961739733996
windowedGaussian,IOPS_103,54,0.7522671573011416
windowedGaussian,IOPS_103,55,0.9084671325884357
windowedGaussian,IOPS_103,56,0.8108489429090178
windowedGaussian,IOPS_103,57,0.7538775909986883
windowedGaussian,IOPS_103,58,0.7823395919303585
windowedGaussian,IOPS_103,59,0.888376130535718
windowedGaussian,IOPS_103,60,0.8598211452125275
windowedGaussian,IOPS_103,61,0.8276016655424923
windowedGaussian,IOPS_103,62,0.7336852679184315
windowedGaussian,IOPS_103,63,0.8897540619759667
windowedGaussian,IOPS_103,64,0.8254187549878986
windowedGaussian,IOPS_103,65,0.6830437367887235
windowedGaussian,IOPS_103,66,0.9302671885015006
windowedGaussian,IOPS_103,67,0.7686112841114278
windowedGaussian,IOPS_103,68,0.791921352516405
windowedGaussian,IOPS_103,69,0.9331710822640598
windowedGaussian,IOPS_103,70,0.7325639169393955
windowedGaussian,IOPS_103,71,0.8045682422191003
windowedGaussian,IOPS_103,72,0.809115008328831
windowedGaussian,IOPS_103,73,0.8421074099208136
windowedGaussian,IOPS_103,74,0.7254382570672665
windowedGaussian,IOPS_103,75,0.8567507936601076
windowedGaussian,IOPS_103,76,0.9163548188731918
windowedGaussian,IOPS_103,77,0.7105355202381206
windowedGaussian,IOPS_103,78,0.800826413175157
windowedGaussian,IOPS_103,79,0.902506242818269
windowedGaussian,IOPS_103,80,0.804785630931791
windowedGaussian,IOPS_103,81,0.803068878251943
windowedGaussian,IOPS_103,82,0.8594918681060111
windowedGaussian,IOPS_103,83,0.7767974510878302
windowedGaussian,IOPS_103,84,0.9047908281444772
windowedGaussian,IOPS_103,85,0.7990931896033833
windowedGaussian,IOPS_103,86,0.8002101959108852
windowedGaussian,IOPS_103,87,0.7746478793820759
windowedGaussian,IOPS_103,88,0.8721009241164203
windowedGaussian,IOPS_103,89,0.8611506049630996
windowedGaussian,IOPS_103,90,0.8307686871865493
windowedGaussian,IOPS_103,91,0.8286409910284935
windowedGaussian,IOPS_103,92,0.7904963159559267
windowedGaussian,IOPS_103,93,0.8263837208499046
windowedGaussian,IOPS_103,94,0.8250109846878579
windowedGaussian,IOPS_103,95,0.8378928076696998
windowedGaussian,IOPS_103,96,0.8063310841156701
windowedGaussian,IOPS_103,97,0.8892182377933553
windowedGaussian,IOPS_103,98,0.79869396745538
windowedGaussian,IOPS_103,99,0.764618349896101
windowedGaussian,IOPS_103,100,0.9236212010458389
windowedGaussian,IOPS_103,101,0.8289231946081248
windowedGaussian,IOPS_103,102,0.7014550093244624
windowedGaussian,IOPS_103,103,0.8580075386532089
