algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_465,0,0.0
relativeEntropy,IOPS_465,1,0.0
relativeEntropy,IOPS_465,2,0.0
relativeEntropy,IOPS_465,3,0.0
relativeEntropy,IOPS_465,4,0.0
relativeEntropy,IOPS_465,5,0.0
relativeEntropy,IOPS_465,6,0.0
relativeEntropy,IOPS_465,7,0.0
relativeEntropy,IOPS_465,8,0.0
relativeEntropy,IOPS_465,9,0.0
relativeEntropy,IOPS_465,10,0.0
relativeEntropy,IOPS_465,11,0.0
relativeEntropy,IOPS_465,12,0.0
relativeEntropy,IOPS_465,13,0.0
relativeEntropy,IOPS_465,14,0.0
relativeEntropy,IOPS_465,15,0.0
relativeEntropy,IOPS_465,16,0.0
relativeEntropy,IOPS_465,17,0.0
relativeEntropy,IOPS_465,18,0.0
relativeEntropy,IOPS_465,19,0.0
relativeEntropy,IOPS_465,20,0.0
relativeEntropy,IOPS_465,21,0.0
relativeEntropy,IOPS_465,22,0.0
relativeEntropy,IOPS_465,23,0.0
relativeEntropy,IOPS_465,24,0.0
relativeEntropy,IOPS_465,25,0.0
relativeEntropy,IOPS_465,26,0.0
relativeEntropy,IOPS_465,27,0.0
relativeEntropy,IOPS_465,28,0.0
relativeEntropy,IOPS_465,29,0.0
relativeEntropy,IOPS_465,30,0.0
relativeEntropy,IOPS_465,31,0.0
relativeEntropy,IOPS_465,32,0.0
relativeEntropy,IOPS_465,33,0.0
relativeEntropy,IOPS_465,34,0.0
relativeEntropy,IOPS_465,35,0.0
relativeEntropy,IOPS_465,36,0.0
relativeEntropy,IOPS_465,37,0.0
relativeEntropy,IOPS_465,38,0.0
relativeEntropy,IOPS_465,39,0.0
relativeEntropy,IOPS_465,40,0.0
relativeEntropy,IOPS_465,41,0.0
relativeEntropy,IOPS_465,42,0.0
relativeEntropy,IOPS_465,43,0.0
relativeEntropy,IOPS_465,44,0.0
relativeEntropy,IOPS_465,45,0.0
relativeEntropy,IOPS_465,46,0.0
relativeEntropy,IOPS_465,47,0.0
relativeEntropy,IOPS_465,48,0.0
relativeEntropy,IOPS_465,49,0.0
relativeEntropy,IOPS_465,50,0.0
relativeEntropy,IOPS_465,51,0.0
relativeEntropy,IOPS_465,52,0.0
relativeEntropy,IOPS_465,53,0.0
relativeEntropy,IOPS_465,54,0.0
relativeEntropy,IOPS_465,55,0.0
relativeEntropy,IOPS_465,56,0.0
relativeEntropy,IOPS_465,57,0.0
relativeEntropy,IOPS_465,58,0.0
relativeEntropy,IOPS_465,59,0.0
relativeEntropy,IOPS_465,60,0.0
relativeEntropy,IOPS_465,61,0.0
relativeEntropy,IOPS_465,62,0.0
relativeEntropy,IOPS_465,63,0.0
relativeEntropy,IOPS_465,64,0.0
relativeEntropy,IOPS_465,65,0.0
relativeEntropy,IOPS_465,66,0.0
relativeEntropy,IOPS_465,67,0.0
relativeEntropy,IOPS_465,68,0.0
relativeEntropy,IOPS_465,69,0.0
relativeEntropy,IOPS_465,70,0.0
relativeEntropy,IOPS_465,71,0.0
relativeEntropy,IOPS_465,72,0.0
relativeEntropy,IOPS_465,73,0.0
relativeEntropy,IOPS_465,74,0.0
relativeEntropy,IOPS_465,75,0.0
relativeEntropy,IOPS_465,76,0.0
relativeEntropy,IOPS_465,77,0.0
relativeEntropy,IOPS_465,78,0.0
relativeEntropy,IOPS_465,79,0.0
relativeEntropy,IOPS_465,80,0.0
relativeEntropy,IOPS_465,81,0.0
relativeEntropy,IOPS_465,82,0.0
relativeEntropy,IOPS_465,83,0.0
relativeEntropy,IOPS_465,84,0.0
relativeEntropy,IOPS_465,85,0.0
relativeEntropy,IOPS_465,86,0.0
relativeEntropy,IOPS_465,87,0.0
relativeEntropy,IOPS_465,88,0.0
relativeEntropy,IOPS_465,89,0.0
relativeEntropy,IOPS_465,90,0.0
relativeEntropy,IOPS_465,91,0.0
relativeEntropy,IOPS_465,92,0.0
relativeEntropy,IOPS_465,93,0.0
relativeEntropy,IOPS_465,94,0.0
relativeEntropy,IOPS_465,95,0.0
relativeEntropy,IOPS_465,96,0.0
relativeEntropy,IOPS_465,97,0.0
relativeEntropy,IOPS_465,98,0.0
relativeEntropy,IOPS_465,99,0.0
relativeEntropy,IOPS_465,100,0.0
relativeEntropy,IOPS_465,101,0.0
relativeEntropy,IOPS_465,102,0.0
relativeEntropy,IOPS_465,103,0.0
relativeEntropy,IOPS_465,104,0.0
relativeEntropy,IOPS_465,105,0.0
relativeEntropy,IOPS_465,106,0.0
relativeEntropy,IOPS_465,107,0.0
relativeEntropy,IOPS_465,108,0.0
relativeEntropy,IOPS_465,109,0.0
relativeEntropy,IOPS_465,110,0.0
relativeEntropy,IOPS_465,111,0.0
relativeEntropy,IOPS_465,112,0.0
relativeEntropy,IOPS_465,113,0.0
relativeEntropy,IOPS_465,114,0.0
relativeEntropy,IOPS_465,115,0.0
relativeEntropy,IOPS_465,116,0.0
relativeEntropy,IOPS_465,117,0.0
relativeEntropy,IOPS_465,118,0.0
relativeEntropy,IOPS_465,119,0.0
relativeEntropy,IOPS_465,120,0.0
relativeEntropy,IOPS_465,121,0.0
relativeEntropy,IOPS_465,122,0.0
relativeEntropy,IOPS_465,123,0.0
relativeEntropy,IOPS_465,124,0.0
relativeEntropy,IOPS_465,125,0.0
relativeEntropy,IOPS_465,126,0.0
relativeEntropy,IOPS_465,127,0.0
relativeEntropy,IOPS_465,128,0.0
relativeEntropy,IOPS_465,129,0.0
relativeEntropy,IOPS_465,130,0.0
relativeEntropy,IOPS_465,131,0.0
