algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_173,0,0.0
windowedGaussian,IOPS_173,1,1.0
windowedGaussian,IOPS_173,2,0.9999999537920257
windowedGaussian,IOPS_173,3,0.8402232003610316
windowedGaussian,IOPS_173,4,0.9871516895468094
windowedGaussian,IOPS_173,5,0.7937252834250144
windowedGaussian,IOPS_173,6,0.5455236522208856
windowedGaussian,IOPS_173,7,0.8974237524286127
windowedGaussian,IOPS_173,8,0.6197355612832205
windowedGaussian,IOPS_173,9,0.743472663502295
windowedGaussian,IOPS_173,10,0.7236754824862968
windowedGaussian,IOPS_173,11,0.5047346160255225
windowedGaussian,IOPS_173,12,0.7485478343372902
windowedGaussian,IOPS_173,13,0.5843747779327975
windowedGaussian,IOPS_173,14,0.5454204113407569
windowedGaussian,IOPS_173,15,0.9698734275417815
windowedGaussian,IOPS_173,16,0.5572367043137451
windowedGaussian,IOPS_173,17,0.8909041022465296
windowedGaussian,IOPS_173,18,0.6383583120010525
windowedGaussian,IOPS_173,19,0.965955419844482
windowedGaussian,IOPS_173,20,0.5067199633082835
windowedGaussian,IOPS_173,21,0.6045894576665074
windowedGaussian,IOPS_173,22,0.7680843512019689
windowedGaussian,IOPS_173,23,0.8321585004290384
windowedGaussian,IOPS_173,24,0.6086282160342638
windowedGaussian,IOPS_173,25,0.9372335905519488
windowedGaussian,IOPS_173,26,0.7053824861211191
windowedGaussian,IOPS_173,27,0.8483339921578952
windowedGaussian,IOPS_173,28,0.7468386720810062
windowedGaussian,IOPS_173,29,0.943938626453706
windowedGaussian,IOPS_173,30,0.5065116945290249
windowedGaussian,IOPS_173,31,0.6490115217103865
windowedGaussian,IOPS_173,32,0.9148671377133244
windowedGaussian,IOPS_173,33,0.793635667116154
windowedGaussian,IOPS_173,34,0.7363959145604847
windowedGaussian,IOPS_173,35,0.6705890568052737
windowedGaussian,IOPS_173,36,0.5932392439300337
windowedGaussian,IOPS_173,37,0.5551374671071787
windowedGaussian,IOPS_173,38,0.7717475548390299
windowedGaussian,IOPS_173,39,0.8420883515135364
windowedGaussian,IOPS_173,40,0.5560667272235329
windowedGaussian,IOPS_173,41,0.8426738356120671
windowedGaussian,IOPS_173,42,0.818161260487716
windowedGaussian,IOPS_173,43,0.7034061527557821
windowedGaussian,IOPS_173,44,0.748359013777196
windowedGaussian,IOPS_173,45,0.9437082480766428
windowedGaussian,IOPS_173,46,0.8115834237656208
windowedGaussian,IOPS_173,47,0.7896940775615096
windowedGaussian,IOPS_173,48,0.7529723099182932
windowedGaussian,IOPS_173,49,0.6150368898171742
windowedGaussian,IOPS_173,50,0.569662310879871
windowedGaussian,IOPS_173,51,0.8148467761615804
windowedGaussian,IOPS_173,52,0.5780638421283071
windowedGaussian,IOPS_173,53,0.6894660705686638
windowedGaussian,IOPS_173,54,0.6292614335430764
windowedGaussian,IOPS_173,55,0.9802590182066425
windowedGaussian,IOPS_173,56,0.8248479571322629
windowedGaussian,IOPS_173,57,0.5427448045552646
windowedGaussian,IOPS_173,58,0.5504145020954629
windowedGaussian,IOPS_173,59,0.6079685069249485
windowedGaussian,IOPS_173,60,0.7889918254822181
windowedGaussian,IOPS_173,61,0.7988536071072346
windowedGaussian,IOPS_173,62,0.6564159810453449
windowedGaussian,IOPS_173,63,0.7332612791441514
windowedGaussian,IOPS_173,64,0.7363697332620279
windowedGaussian,IOPS_173,65,0.9336782303638969
windowedGaussian,IOPS_173,66,0.8533584672054421
windowedGaussian,IOPS_173,67,0.7436744535475652
windowedGaussian,IOPS_173,68,0.55869841800953
windowedGaussian,IOPS_173,69,0.7240152907382724
windowedGaussian,IOPS_173,70,0.8328318075270161
windowedGaussian,IOPS_173,71,0.6143141783386946
windowedGaussian,IOPS_173,72,0.5943374182012924
windowedGaussian,IOPS_173,73,0.723151632213043
windowedGaussian,IOPS_173,74,0.7507883666108338
windowedGaussian,IOPS_173,75,0.6614210457176378
windowedGaussian,IOPS_173,76,0.5429888639481908
windowedGaussian,IOPS_173,77,0.562916326245088
windowedGaussian,IOPS_173,78,0.5363276126306816
windowedGaussian,IOPS_173,79,0.9314538898725389
windowedGaussian,IOPS_173,80,0.5471055784166059
windowedGaussian,IOPS_173,81,0.9138945099500826
windowedGaussian,IOPS_173,82,0.6576364265399326
windowedGaussian,IOPS_173,83,0.9308808277740812
windowedGaussian,IOPS_173,84,0.790920690726222
windowedGaussian,IOPS_173,85,0.8805291288797052
windowedGaussian,IOPS_173,86,0.5881668644097182
