algorithm,dataset,timestep,anomaly_score
echoStateNetwork,grok_asg_anomaly,0,0.0
echoStateNetwork,grok_asg_anomaly,1,0.0
echoStateNetwork,grok_asg_anomaly,2,0.0
echoStateNetwork,grok_asg_anomaly,3,0.0
echoStateNetwork,grok_asg_anomaly,4,0.0
echoStateNetwork,grok_asg_anomaly,5,0.0
echoStateNetwork,grok_asg_anomaly,6,0.0
echoStateNetwork,grok_asg_anomaly,7,0.0
echoStateNetwork,grok_asg_anomaly,8,0.0
echoStateNetwork,grok_asg_anomaly,9,0.0
echoStateNetwork,grok_asg_anomaly,10,0.0
echoStateNetwork,grok_asg_anomaly,11,0.24421865239912421
echoStateNetwork,grok_asg_anomaly,12,0.17823178138303064
echoStateNetwork,grok_asg_anomaly,13,0.2793602297894314
echoStateNetwork,grok_asg_anomaly,14,0.29274119758077854
echoStateNetwork,grok_asg_anomaly,15,0.1756272849237035
echoStateNetwork,grok_asg_anomaly,16,0.12793610202780514
echoStateNetwork,grok_asg_anomaly,17,0.1950422685213068
echoStateNetwork,grok_asg_anomaly,18,0.1301568628032408
echoStateNetwork,grok_asg_anomaly,19,0.04442168214721132
echoStateNetwork,grok_asg_anomaly,20,0.1983460051654634
echoStateNetwork,grok_asg_anomaly,21,0.19760696846156112
echoStateNetwork,grok_asg_anomaly,22,0.04149925154508105
echoStateNetwork,grok_asg_anomaly,23,0.20622556526889746
echoStateNetwork,grok_asg_anomaly,24,0.11688901004720598
echoStateNetwork,grok_asg_anomaly,25,0.014419155176331189
echoStateNetwork,grok_asg_anomaly,26,0.1532527081099363
echoStateNetwork,grok_asg_anomaly,27,0.11264663705562028
echoStateNetwork,grok_asg_anomaly,28,0.05892464839576517
echoStateNetwork,grok_asg_anomaly,29,0.05927079718061934
echoStateNetwork,grok_asg_anomaly,30,0.1322239520391837
echoStateNetwork,grok_asg_anomaly,31,0.07232929186217674
echoStateNetwork,grok_asg_anomaly,32,0.0366120640802704
echoStateNetwork,grok_asg_anomaly,33,0.09400949081111243
echoStateNetwork,grok_asg_anomaly,34,0.07335828717958448
echoStateNetwork,grok_asg_anomaly,35,0.023559350281417646
echoStateNetwork,grok_asg_anomaly,36,0.027567655991592277
echoStateNetwork,grok_asg_anomaly,37,0.34428139429234894
echoStateNetwork,grok_asg_anomaly,38,0.008795227339825962
echoStateNetwork,grok_asg_anomaly,39,0.0276193294435243
