algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_144,0,0.0
relativeEntropy,IOPS_144,1,0.0
relativeEntropy,IOPS_144,2,0.0
relativeEntropy,IOPS_144,3,0.0
relativeEntropy,IOPS_144,4,0.0
relativeEntropy,IOPS_144,5,0.0
relativeEntropy,IOPS_144,6,0.0
relativeEntropy,IOPS_144,7,0.0
relativeEntropy,IOPS_144,8,0.0
relativeEntropy,IOPS_144,9,0.0
relativeEntropy,IOPS_144,10,0.0
relativeEntropy,IOPS_144,11,0.0
relativeEntropy,IOPS_144,12,0.0
relativeEntropy,IOPS_144,13,0.0
relativeEntropy,IOPS_144,14,0.0
relativeEntropy,IOPS_144,15,0.0
relativeEntropy,IOPS_144,16,0.0
relativeEntropy,IOPS_144,17,0.0
relativeEntropy,IOPS_144,18,0.0
relativeEntropy,IOPS_144,19,0.0
relativeEntropy,IOPS_144,20,0.0
relativeEntropy,IOPS_144,21,0.0
relativeEntropy,IOPS_144,22,0.0
relativeEntropy,IOPS_144,23,0.0
relativeEntropy,IOPS_144,24,0.0
relativeEntropy,IOPS_144,25,0.0
relativeEntropy,IOPS_144,26,0.0
relativeEntropy,IOPS_144,27,0.0
relativeEntropy,IOPS_144,28,0.0
relativeEntropy,IOPS_144,29,0.0
relativeEntropy,IOPS_144,30,0.0
relativeEntropy,IOPS_144,31,0.0
relativeEntropy,IOPS_144,32,0.0
relativeEntropy,IOPS_144,33,0.0
relativeEntropy,IOPS_144,34,0.0
relativeEntropy,IOPS_144,35,0.0
relativeEntropy,IOPS_144,36,0.0
relativeEntropy,IOPS_144,37,0.0
relativeEntropy,IOPS_144,38,0.0
relativeEntropy,IOPS_144,39,0.0
relativeEntropy,IOPS_144,40,0.0
relativeEntropy,IOPS_144,41,0.0
relativeEntropy,IOPS_144,42,0.0
relativeEntropy,IOPS_144,43,0.0
relativeEntropy,IOPS_144,44,0.0
relativeEntropy,IOPS_144,45,0.0
relativeEntropy,IOPS_144,46,0.0
relativeEntropy,IOPS_144,47,0.0
relativeEntropy,IOPS_144,48,0.0
relativeEntropy,IOPS_144,49,0.0
relativeEntropy,IOPS_144,50,0.0
relativeEntropy,IOPS_144,51,0.0
relativeEntropy,IOPS_144,52,0.0
relativeEntropy,IOPS_144,53,0.0
relativeEntropy,IOPS_144,54,0.0
relativeEntropy,IOPS_144,55,0.0
relativeEntropy,IOPS_144,56,0.0
relativeEntropy,IOPS_144,57,0.0
relativeEntropy,IOPS_144,58,0.0
relativeEntropy,IOPS_144,59,0.0
relativeEntropy,IOPS_144,60,0.0
relativeEntropy,IOPS_144,61,0.0
relativeEntropy,IOPS_144,62,0.0
relativeEntropy,IOPS_144,63,0.0
relativeEntropy,IOPS_144,64,0.0
relativeEntropy,IOPS_144,65,0.0
relativeEntropy,IOPS_144,66,0.0
relativeEntropy,IOPS_144,67,0.0
relativeEntropy,IOPS_144,68,0.0
relativeEntropy,IOPS_144,69,0.0
relativeEntropy,IOPS_144,70,0.0
relativeEntropy,IOPS_144,71,0.0
relativeEntropy,IOPS_144,72,0.0
relativeEntropy,IOPS_144,73,0.0
relativeEntropy,IOPS_144,74,0.0
relativeEntropy,IOPS_144,75,0.0
relativeEntropy,IOPS_144,76,0.0
relativeEntropy,IOPS_144,77,0.0
relativeEntropy,IOPS_144,78,0.0
relativeEntropy,IOPS_144,79,0.0
relativeEntropy,IOPS_144,80,0.0
relativeEntropy,IOPS_144,81,0.0
relativeEntropy,IOPS_144,82,0.0
relativeEntropy,IOPS_144,83,0.0
relativeEntropy,IOPS_144,84,0.0
relativeEntropy,IOPS_144,85,0.0
relativeEntropy,IOPS_144,86,0.0
relativeEntropy,IOPS_144,87,0.0
relativeEntropy,IOPS_144,88,0.0
relativeEntropy,IOPS_144,89,0.0
relativeEntropy,IOPS_144,90,0.0
relativeEntropy,IOPS_144,91,0.0
relativeEntropy,IOPS_144,92,0.0
relativeEntropy,IOPS_144,93,0.0
relativeEntropy,IOPS_144,94,0.0
relativeEntropy,IOPS_144,95,0.0
relativeEntropy,IOPS_144,96,0.0
relativeEntropy,IOPS_144,97,0.0
relativeEntropy,IOPS_144,98,0.0
relativeEntropy,IOPS_144,99,0.0
relativeEntropy,IOPS_144,100,0.0
relativeEntropy,IOPS_144,101,0.0
relativeEntropy,IOPS_144,102,0.0
relativeEntropy,IOPS_144,103,0.0
relativeEntropy,IOPS_144,104,0.0
relativeEntropy,IOPS_144,105,0.0
relativeEntropy,IOPS_144,106,0.0
relativeEntropy,IOPS_144,107,0.0
relativeEntropy,IOPS_144,108,0.0
relativeEntropy,IOPS_144,109,0.0
relativeEntropy,IOPS_144,110,0.0
relativeEntropy,IOPS_144,111,0.0
relativeEntropy,IOPS_144,112,0.0
relativeEntropy,IOPS_144,113,0.0
relativeEntropy,IOPS_144,114,0.0
relativeEntropy,IOPS_144,115,0.0
relativeEntropy,IOPS_144,116,0.0
relativeEntropy,IOPS_144,117,0.0
relativeEntropy,IOPS_144,118,0.0
relativeEntropy,IOPS_144,119,0.0
relativeEntropy,IOPS_144,120,0.0
relativeEntropy,IOPS_144,121,0.0
relativeEntropy,IOPS_144,122,0.0
relativeEntropy,IOPS_144,123,0.0
relativeEntropy,IOPS_144,124,0.0
relativeEntropy,IOPS_144,125,0.0
relativeEntropy,IOPS_144,126,0.0
relativeEntropy,IOPS_144,127,0.0
relativeEntropy,IOPS_144,128,0.0
relativeEntropy,IOPS_144,129,0.0
