algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_11_data,0,0.0
echoStateNetwork,Yahoo_A1real_11_data,1,0.0
echoStateNetwork,Yahoo_A1real_11_data,2,0.0
echoStateNetwork,Yahoo_A1real_11_data,3,0.0
echoStateNetwork,Yahoo_A1real_11_data,4,0.0
echoStateNetwork,Yahoo_A1real_11_data,5,0.0
echoStateNetwork,Yahoo_A1real_11_data,6,0.0
echoStateNetwork,Yahoo_A1real_11_data,7,0.0
echoStateNetwork,Yahoo_A1real_11_data,8,0.0
echoStateNetwork,Yahoo_A1real_11_data,9,0.0
echoStateNetwork,Yahoo_A1real_11_data,10,0.0
echoStateNetwork,Yahoo_A1real_11_data,11,0.5310417130842342
echoStateNetwork,Yahoo_A1real_11_data,12,0.6362553836546531
echoStateNetwork,Yahoo_A1real_11_data,13,0.7137670114323396
echoStateNetwork,Yahoo_A1real_11_data,14,0.5399839403638185
echoStateNetwork,Yahoo_A1real_11_data,15,0.9855509613206468
echoStateNetwork,Yahoo_A1real_11_data,16,0.9733410679616067
echoStateNetwork,Yahoo_A1real_11_data,17,0.7810756138039701
echoStateNetwork,Yahoo_A1real_11_data,18,0.03673286381931973
echoStateNetwork,Yahoo_A1real_11_data,19,0.03111229751261113
echoStateNetwork,Yahoo_A1real_11_data,20,0.17286100694338813
echoStateNetwork,Yahoo_A1real_11_data,21,0.030167469329560714
echoStateNetwork,Yahoo_A1real_11_data,22,0.0779052118593162
echoStateNetwork,Yahoo_A1real_11_data,23,0.9575215006475631
echoStateNetwork,Yahoo_A1real_11_data,24,0.9634532817176913
echoStateNetwork,Yahoo_A1real_11_data,25,0.963797497433431
echoStateNetwork,Yahoo_A1real_11_data,26,0.8814582144740735
echoStateNetwork,Yahoo_A1real_11_data,27,0.689263296429204
echoStateNetwork,Yahoo_A1real_11_data,28,0.16974200986251398
echoStateNetwork,Yahoo_A1real_11_data,29,0.48799619357664314
echoStateNetwork,Yahoo_A1real_11_data,30,0.0025879102029895407
echoStateNetwork,Yahoo_A1real_11_data,31,0.003097826303833817
echoStateNetwork,Yahoo_A1real_11_data,32,0.1669580349145341
echoStateNetwork,Yahoo_A1real_11_data,33,0.08988596159488205
echoStateNetwork,Yahoo_A1real_11_data,34,0.4497894242648075
echoStateNetwork,Yahoo_A1real_11_data,35,0.16923491759257625
echoStateNetwork,Yahoo_A1real_11_data,36,0.20397006290425135
echoStateNetwork,Yahoo_A1real_11_data,37,0.486199667100088
echoStateNetwork,Yahoo_A1real_11_data,38,0.341687267973498
echoStateNetwork,Yahoo_A1real_11_data,39,0.43038751884040105
echoStateNetwork,Yahoo_A1real_11_data,40,0.05213459494116224
echoStateNetwork,Yahoo_A1real_11_data,41,0.3276410307458709
echoStateNetwork,Yahoo_A1real_11_data,42,0.06421614444748203
echoStateNetwork,Yahoo_A1real_11_data,43,0.00036342265632538506
echoStateNetwork,Yahoo_A1real_11_data,44,0.26805914869057057
echoStateNetwork,Yahoo_A1real_11_data,45,0.6929025439716696
echoStateNetwork,Yahoo_A1real_11_data,46,0.053881452355583614
echoStateNetwork,Yahoo_A1real_11_data,47,0.10778445773485124
echoStateNetwork,Yahoo_A1real_11_data,48,0.13881955871977913
echoStateNetwork,Yahoo_A1real_11_data,49,0.009054809835732924
echoStateNetwork,Yahoo_A1real_11_data,50,0.34187529552958973
echoStateNetwork,Yahoo_A1real_11_data,51,0.296835476673754
echoStateNetwork,Yahoo_A1real_11_data,52,0.3190415965097696
echoStateNetwork,Yahoo_A1real_11_data,53,0.2730904221974707
echoStateNetwork,Yahoo_A1real_11_data,54,0.042043791025789035
echoStateNetwork,Yahoo_A1real_11_data,55,0.0014811060405633958
echoStateNetwork,Yahoo_A1real_11_data,56,0.010086622586044536
echoStateNetwork,Yahoo_A1real_11_data,57,0.13969435756569304
echoStateNetwork,Yahoo_A1real_11_data,58,0.045415812310368286
echoStateNetwork,Yahoo_A1real_11_data,59,0.03816588291402401
echoStateNetwork,Yahoo_A1real_11_data,60,0.1106309349810437
echoStateNetwork,Yahoo_A1real_11_data,61,0.09161928988308066
echoStateNetwork,Yahoo_A1real_11_data,62,0.11854127678055748
echoStateNetwork,Yahoo_A1real_11_data,63,0.16298945986730906
echoStateNetwork,Yahoo_A1real_11_data,64,0.33521283515341527
echoStateNetwork,Yahoo_A1real_11_data,65,0.26825250414392066
echoStateNetwork,Yahoo_A1real_11_data,66,0.13310439044221056
echoStateNetwork,Yahoo_A1real_11_data,67,0.3177385574676663
echoStateNetwork,Yahoo_A1real_11_data,68,0.28078708992572476
echoStateNetwork,Yahoo_A1real_11_data,69,0.06152217753712774
echoStateNetwork,Yahoo_A1real_11_data,70,0.3774675342344722
echoStateNetwork,Yahoo_A1real_11_data,71,0.20089698779283083
echoStateNetwork,Yahoo_A1real_11_data,72,0.26824774007383567
echoStateNetwork,Yahoo_A1real_11_data,73,0.38264300969221743
echoStateNetwork,Yahoo_A1real_11_data,74,0.07470275141030847
echoStateNetwork,Yahoo_A1real_11_data,75,0.24224112625809635
echoStateNetwork,Yahoo_A1real_11_data,76,0.45121355302903077
echoStateNetwork,Yahoo_A1real_11_data,77,0.44366127853611836
echoStateNetwork,Yahoo_A1real_11_data,78,0.47172558655125074
echoStateNetwork,Yahoo_A1real_11_data,79,0.30192220561699257
echoStateNetwork,Yahoo_A1real_11_data,80,0.3287093681678094
echoStateNetwork,Yahoo_A1real_11_data,81,0.2782761153199632
echoStateNetwork,Yahoo_A1real_11_data,82,0.13198503918602422
echoStateNetwork,Yahoo_A1real_11_data,83,0.316196507854029
echoStateNetwork,Yahoo_A1real_11_data,84,0.05211525612068557
echoStateNetwork,Yahoo_A1real_11_data,85,0.26281082100685604
echoStateNetwork,Yahoo_A1real_11_data,86,0.16584694880403505
echoStateNetwork,Yahoo_A1real_11_data,87,0.3927533080413601
echoStateNetwork,Yahoo_A1real_11_data,88,0.0019696893367542323
echoStateNetwork,Yahoo_A1real_11_data,89,0.011905909282217797
echoStateNetwork,Yahoo_A1real_11_data,90,0.6887510639963907
echoStateNetwork,Yahoo_A1real_11_data,91,0.442030049764496
echoStateNetwork,Yahoo_A1real_11_data,92,0.02747388117741867
echoStateNetwork,Yahoo_A1real_11_data,93,0.8273918952468114
echoStateNetwork,Yahoo_A1real_11_data,94,0.5562337864252768
echoStateNetwork,Yahoo_A1real_11_data,95,0.002557216039153709
echoStateNetwork,Yahoo_A1real_11_data,96,0.8506399477556089
echoStateNetwork,Yahoo_A1real_11_data,97,0.7551561115923047
echoStateNetwork,Yahoo_A1real_11_data,98,0.09854590540631147
echoStateNetwork,Yahoo_A1real_11_data,99,0.309443087382285
echoStateNetwork,Yahoo_A1real_11_data,100,0.9014702032596317
echoStateNetwork,Yahoo_A1real_11_data,101,0.2844714837528627
echoStateNetwork,Yahoo_A1real_11_data,102,0.5897678440135752
echoStateNetwork,Yahoo_A1real_11_data,103,0.9503845400520528
echoStateNetwork,Yahoo_A1real_11_data,104,0.08346555541565104
echoStateNetwork,Yahoo_A1real_11_data,105,0.03269335717866073
echoStateNetwork,Yahoo_A1real_11_data,106,0.9006296453216305
echoStateNetwork,Yahoo_A1real_11_data,107,0.7703369542212888
echoStateNetwork,Yahoo_A1real_11_data,108,0.07492915188630944
echoStateNetwork,Yahoo_A1real_11_data,109,0.7063142446720034
echoStateNetwork,Yahoo_A1real_11_data,110,0.8020314785875442
echoStateNetwork,Yahoo_A1real_11_data,111,0.013160120290363175
echoStateNetwork,Yahoo_A1real_11_data,112,0.03470431482255143
echoStateNetwork,Yahoo_A1real_11_data,113,0.4953847312339501
echoStateNetwork,Yahoo_A1real_11_data,114,0.01379724096597712
echoStateNetwork,Yahoo_A1real_11_data,115,0.09227267229887193
echoStateNetwork,Yahoo_A1real_11_data,116,0.3534636937363256
echoStateNetwork,Yahoo_A1real_11_data,117,0.22853132151124522
echoStateNetwork,Yahoo_A1real_11_data,118,0.03987061721914986
echoStateNetwork,Yahoo_A1real_11_data,119,0.03281208079576714
echoStateNetwork,Yahoo_A1real_11_data,120,0.19025327797171576
echoStateNetwork,Yahoo_A1real_11_data,121,0.003910885842865586
echoStateNetwork,Yahoo_A1real_11_data,122,0.038564437621705916
echoStateNetwork,Yahoo_A1real_11_data,123,0.516834357556511
echoStateNetwork,Yahoo_A1real_11_data,124,0.0047056497551301035
echoStateNetwork,Yahoo_A1real_11_data,125,0.03062026357003622
echoStateNetwork,Yahoo_A1real_11_data,126,0.31432906275705796
echoStateNetwork,Yahoo_A1real_11_data,127,0.10762380929000159
echoStateNetwork,Yahoo_A1real_11_data,128,0.39795640624183437
echoStateNetwork,Yahoo_A1real_11_data,129,0.06874298151175307
echoStateNetwork,Yahoo_A1real_11_data,130,0.011769604145118406
echoStateNetwork,Yahoo_A1real_11_data,131,0.9474273385877101
echoStateNetwork,Yahoo_A1real_11_data,132,0.2246393402460619
echoStateNetwork,Yahoo_A1real_11_data,133,0.9838655391868655
echoStateNetwork,Yahoo_A1real_11_data,134,0.8411095936043325
echoStateNetwork,Yahoo_A1real_11_data,135,0.6560749092532837
