algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_57,0,0.0
earthgeckoSkyline,IOPS_57,1,0.0
earthgeckoSkyline,IOPS_57,2,0.0
earthgeckoSkyline,IOPS_57,3,0.0
earthgeckoSkyline,IOPS_57,4,0.0
earthgeckoSkyline,IOPS_57,5,0.0
earthgeckoSkyline,IOPS_57,6,0.0
earthgeckoSkyline,IOPS_57,7,0.0
earthgeckoSkyline,IOPS_57,8,0.0
earthgeckoSkyline,IOPS_57,9,0.0
earthgeckoSkyline,IOPS_57,10,0.0
earthgeckoSkyline,IOPS_57,11,0.0
earthgeckoSkyline,IOPS_57,12,0.0
earthgeckoSkyline,IOPS_57,13,0.0
earthgeckoSkyline,IOPS_57,14,0.0
earthgeckoSkyline,IOPS_57,15,0.0
earthgeckoSkyline,IOPS_57,16,0.0
earthgeckoSkyline,IOPS_57,17,0.0
earthgeckoSkyline,IOPS_57,18,0.0
earthgeckoSkyline,IOPS_57,19,0.0
earthgeckoSkyline,IOPS_57,20,0.0
earthgeckoSkyline,IOPS_57,21,0.0
earthgeckoSkyline,IOPS_57,22,0.0
earthgeckoSkyline,IOPS_57,23,0.0
earthgeckoSkyline,IOPS_57,24,0.0
earthgeckoSkyline,IOPS_57,25,0.0
earthgeckoSkyline,IOPS_57,26,0.0
earthgeckoSkyline,IOPS_57,27,0.0
earthgeckoSkyline,IOPS_57,28,0.0
earthgeckoSkyline,IOPS_57,29,0.0
earthgeckoSkyline,IOPS_57,30,0.0
earthgeckoSkyline,IOPS_57,31,0.0
earthgeckoSkyline,IOPS_57,32,0.0
earthgeckoSkyline,IOPS_57,33,0.0
earthgeckoSkyline,IOPS_57,34,0.0
earthgeckoSkyline,IOPS_57,35,0.0
earthgeckoSkyline,IOPS_57,36,0.0
earthgeckoSkyline,IOPS_57,37,0.0
earthgeckoSkyline,IOPS_57,38,0.0
earthgeckoSkyline,IOPS_57,39,0.0
earthgeckoSkyline,IOPS_57,40,0.0
earthgeckoSkyline,IOPS_57,41,0.0
earthgeckoSkyline,IOPS_57,42,0.0
earthgeckoSkyline,IOPS_57,43,0.0
earthgeckoSkyline,IOPS_57,44,0.0
earthgeckoSkyline,IOPS_57,45,0.0
earthgeckoSkyline,IOPS_57,46,0.0
earthgeckoSkyline,IOPS_57,47,0.0
earthgeckoSkyline,IOPS_57,48,0.0
earthgeckoSkyline,IOPS_57,49,0.0
earthgeckoSkyline,IOPS_57,50,0.0
earthgeckoSkyline,IOPS_57,51,0.0
earthgeckoSkyline,IOPS_57,52,0.0
earthgeckoSkyline,IOPS_57,53,0.0
earthgeckoSkyline,IOPS_57,54,0.0
earthgeckoSkyline,IOPS_57,55,0.0
earthgeckoSkyline,IOPS_57,56,0.0
earthgeckoSkyline,IOPS_57,57,0.0
earthgeckoSkyline,IOPS_57,58,0.0
earthgeckoSkyline,IOPS_57,59,0.0
earthgeckoSkyline,IOPS_57,60,0.0
earthgeckoSkyline,IOPS_57,61,0.0
earthgeckoSkyline,IOPS_57,62,0.0
earthgeckoSkyline,IOPS_57,63,0.0
earthgeckoSkyline,IOPS_57,64,0.0
earthgeckoSkyline,IOPS_57,65,0.0
earthgeckoSkyline,IOPS_57,66,0.0
earthgeckoSkyline,IOPS_57,67,0.0
earthgeckoSkyline,IOPS_57,68,0.0
earthgeckoSkyline,IOPS_57,69,0.0
earthgeckoSkyline,IOPS_57,70,0.0
earthgeckoSkyline,IOPS_57,71,0.0
earthgeckoSkyline,IOPS_57,72,0.0
earthgeckoSkyline,IOPS_57,73,0.0
earthgeckoSkyline,IOPS_57,74,0.0
earthgeckoSkyline,IOPS_57,75,0.0
earthgeckoSkyline,IOPS_57,76,0.0
earthgeckoSkyline,IOPS_57,77,0.0
earthgeckoSkyline,IOPS_57,78,0.0
earthgeckoSkyline,IOPS_57,79,0.0
earthgeckoSkyline,IOPS_57,80,0.0
earthgeckoSkyline,IOPS_57,81,0.0
earthgeckoSkyline,IOPS_57,82,0.0
earthgeckoSkyline,IOPS_57,83,0.0
earthgeckoSkyline,IOPS_57,84,0.0
earthgeckoSkyline,IOPS_57,85,0.0
earthgeckoSkyline,IOPS_57,86,0.0
earthgeckoSkyline,IOPS_57,87,0.0
earthgeckoSkyline,IOPS_57,88,0.0
earthgeckoSkyline,IOPS_57,89,0.0
earthgeckoSkyline,IOPS_57,90,0.0
earthgeckoSkyline,IOPS_57,91,0.0
earthgeckoSkyline,IOPS_57,92,0.0
earthgeckoSkyline,IOPS_57,93,0.0
earthgeckoSkyline,IOPS_57,94,0.0
earthgeckoSkyline,IOPS_57,95,0.0
earthgeckoSkyline,IOPS_57,96,0.0
earthgeckoSkyline,IOPS_57,97,0.0
earthgeckoSkyline,IOPS_57,98,0.0
earthgeckoSkyline,IOPS_57,99,0.0
earthgeckoSkyline,IOPS_57,100,0.0
earthgeckoSkyline,IOPS_57,101,0.0
earthgeckoSkyline,IOPS_57,102,0.0
earthgeckoSkyline,IOPS_57,103,0.0
earthgeckoSkyline,IOPS_57,104,0.0
earthgeckoSkyline,IOPS_57,105,0.0
earthgeckoSkyline,IOPS_57,106,0.0
earthgeckoSkyline,IOPS_57,107,0.0
earthgeckoSkyline,IOPS_57,108,0.0
earthgeckoSkyline,IOPS_57,109,0.0
earthgeckoSkyline,IOPS_57,110,0.0
earthgeckoSkyline,IOPS_57,111,0.0
earthgeckoSkyline,IOPS_57,112,0.0
