algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_4_data,0,0.0
windowedGaussian,Yahoo_A1real_4_data,1,1.0
windowedGaussian,Yahoo_A1real_4_data,2,0.5135861963778219
windowedGaussian,Yahoo_A1real_4_data,3,0.7713649784280125
windowedGaussian,Yahoo_A1real_4_data,4,0.9855361618830925
windowedGaussian,Yahoo_A1real_4_data,5,0.8563743727497939
windowedGaussian,Yahoo_A1real_4_data,6,0.999999998994777
windowedGaussian,Yahoo_A1real_4_data,7,0.985063438782711
windowedGaussian,Yahoo_A1real_4_data,8,0.7667502045605469
windowedGaussian,Yahoo_A1real_4_data,9,0.7045972353574708
windowedGaussian,Yahoo_A1real_4_data,10,0.5503017291138492
windowedGaussian,Yahoo_A1real_4_data,11,0.7226485831299647
windowedGaussian,Yahoo_A1real_4_data,12,0.8212188334260471
windowedGaussian,Yahoo_A1real_4_data,13,0.8730855246611016
windowedGaussian,Yahoo_A1real_4_data,14,0.5833299491756601
windowedGaussian,Yahoo_A1real_4_data,15,0.6019728420246993
windowedGaussian,Yahoo_A1real_4_data,16,0.6114966669055466
windowedGaussian,Yahoo_A1real_4_data,17,0.6606256042438251
windowedGaussian,Yahoo_A1real_4_data,18,0.8395491291262583
windowedGaussian,Yahoo_A1real_4_data,19,0.9488705229071099
windowedGaussian,Yahoo_A1real_4_data,20,0.6454133440077638
windowedGaussian,Yahoo_A1real_4_data,21,0.5241847109693817
windowedGaussian,Yahoo_A1real_4_data,22,0.6181545555261257
windowedGaussian,Yahoo_A1real_4_data,23,0.5211599883608815
windowedGaussian,Yahoo_A1real_4_data,24,0.7835655238265291
windowedGaussian,Yahoo_A1real_4_data,25,0.6272219711752127
windowedGaussian,Yahoo_A1real_4_data,26,0.6166354821905515
windowedGaussian,Yahoo_A1real_4_data,27,0.755280340815047
windowedGaussian,Yahoo_A1real_4_data,28,0.691553484258674
windowedGaussian,Yahoo_A1real_4_data,29,0.695032660527925
windowedGaussian,Yahoo_A1real_4_data,30,0.520416908310418
windowedGaussian,Yahoo_A1real_4_data,31,0.7056943553255145
windowedGaussian,Yahoo_A1real_4_data,32,0.6377263022546176
windowedGaussian,Yahoo_A1real_4_data,33,0.6856912191539273
windowedGaussian,Yahoo_A1real_4_data,34,0.5059189254065155
windowedGaussian,Yahoo_A1real_4_data,35,0.545051522823419
windowedGaussian,Yahoo_A1real_4_data,36,0.6231291119062445
windowedGaussian,Yahoo_A1real_4_data,37,0.5160487996102443
windowedGaussian,Yahoo_A1real_4_data,38,0.6003203798311189
windowedGaussian,Yahoo_A1real_4_data,39,0.5151281922737019
windowedGaussian,Yahoo_A1real_4_data,40,0.5405772484423189
windowedGaussian,Yahoo_A1real_4_data,41,0.5959544703053958
windowedGaussian,Yahoo_A1real_4_data,42,0.641635150002562
windowedGaussian,Yahoo_A1real_4_data,43,0.5447172847617225
windowedGaussian,Yahoo_A1real_4_data,44,0.643780948448183
windowedGaussian,Yahoo_A1real_4_data,45,0.5645484446837368
windowedGaussian,Yahoo_A1real_4_data,46,0.6905602273124543
windowedGaussian,Yahoo_A1real_4_data,47,0.6132499371525897
windowedGaussian,Yahoo_A1real_4_data,48,0.6119401077048605
windowedGaussian,Yahoo_A1real_4_data,49,0.6407770728661571
windowedGaussian,Yahoo_A1real_4_data,50,0.597687320587861
windowedGaussian,Yahoo_A1real_4_data,51,0.6481632250256544
windowedGaussian,Yahoo_A1real_4_data,52,0.7249285583724795
windowedGaussian,Yahoo_A1real_4_data,53,0.5180702326774668
windowedGaussian,Yahoo_A1real_4_data,54,0.6489343759429469
windowedGaussian,Yahoo_A1real_4_data,55,0.601594442709366
windowedGaussian,Yahoo_A1real_4_data,56,0.6016278918327459
windowedGaussian,Yahoo_A1real_4_data,57,0.5751396138522082
windowedGaussian,Yahoo_A1real_4_data,58,0.5347881123065383
windowedGaussian,Yahoo_A1real_4_data,59,0.6981219372915372
windowedGaussian,Yahoo_A1real_4_data,60,0.5706711871225917
windowedGaussian,Yahoo_A1real_4_data,61,0.5925407421334138
windowedGaussian,Yahoo_A1real_4_data,62,0.5310342326304427
windowedGaussian,Yahoo_A1real_4_data,63,0.6605478043084452
windowedGaussian,Yahoo_A1real_4_data,64,0.6772738911423479
windowedGaussian,Yahoo_A1real_4_data,65,0.6393913485692092
windowedGaussian,Yahoo_A1real_4_data,66,0.6096952872484018
windowedGaussian,Yahoo_A1real_4_data,67,0.8335170662579702
windowedGaussian,Yahoo_A1real_4_data,68,0.6063749101155181
windowedGaussian,Yahoo_A1real_4_data,69,0.5155724194049782
windowedGaussian,Yahoo_A1real_4_data,70,0.8983315321468781
windowedGaussian,Yahoo_A1real_4_data,71,0.6084652949636458
windowedGaussian,Yahoo_A1real_4_data,72,0.6599515785436968
windowedGaussian,Yahoo_A1real_4_data,73,0.5931661599390496
windowedGaussian,Yahoo_A1real_4_data,74,0.6356058552046462
windowedGaussian,Yahoo_A1real_4_data,75,0.8948177854567387
windowedGaussian,Yahoo_A1real_4_data,76,0.7251982774387724
windowedGaussian,Yahoo_A1real_4_data,77,0.5723581295448715
windowedGaussian,Yahoo_A1real_4_data,78,0.7320344371983899
windowedGaussian,Yahoo_A1real_4_data,79,0.5207909861659656
windowedGaussian,Yahoo_A1real_4_data,80,0.8484641736265012
windowedGaussian,Yahoo_A1real_4_data,81,0.6474027975352147
windowedGaussian,Yahoo_A1real_4_data,82,0.6665245347668965
windowedGaussian,Yahoo_A1real_4_data,83,0.9003258883578985
windowedGaussian,Yahoo_A1real_4_data,84,0.6620888212508695
windowedGaussian,Yahoo_A1real_4_data,85,0.7352358868023616
windowedGaussian,Yahoo_A1real_4_data,86,0.7960678260109384
windowedGaussian,Yahoo_A1real_4_data,87,0.7499430781210248
windowedGaussian,Yahoo_A1real_4_data,88,0.9999761565727072
windowedGaussian,Yahoo_A1real_4_data,89,0.6425641719363473
windowedGaussian,Yahoo_A1real_4_data,90,0.7951361265179402
windowedGaussian,Yahoo_A1real_4_data,91,0.6514696518119025
windowedGaussian,Yahoo_A1real_4_data,92,0.6918527703450584
windowedGaussian,Yahoo_A1real_4_data,93,0.9073338417546009
windowedGaussian,Yahoo_A1real_4_data,94,0.6636835937789458
windowedGaussian,Yahoo_A1real_4_data,95,0.5848678917892289
windowedGaussian,Yahoo_A1real_4_data,96,0.7238399690390431
windowedGaussian,Yahoo_A1real_4_data,97,0.721465415688722
windowedGaussian,Yahoo_A1real_4_data,98,0.7420441881462057
windowedGaussian,Yahoo_A1real_4_data,99,0.533338383227294
windowedGaussian,Yahoo_A1real_4_data,100,0.6237651497970912
windowedGaussian,Yahoo_A1real_4_data,101,0.8510265012729246
windowedGaussian,Yahoo_A1real_4_data,102,0.7373259201726053
windowedGaussian,Yahoo_A1real_4_data,103,0.6205065714970213
windowedGaussian,Yahoo_A1real_4_data,104,0.5318018711755541
windowedGaussian,Yahoo_A1real_4_data,105,0.6041076949886353
windowedGaussian,Yahoo_A1real_4_data,106,0.8738228728123429
windowedGaussian,Yahoo_A1real_4_data,107,0.5545533714400191
windowedGaussian,Yahoo_A1real_4_data,108,0.5425571708667327
windowedGaussian,Yahoo_A1real_4_data,109,0.7921684435631811
windowedGaussian,Yahoo_A1real_4_data,110,0.5132507457900339
