algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_AAPL,0,0.0
echoStateNetwork,Twitter_volume_AAPL,1,0.0
echoStateNetwork,Twitter_volume_AAPL,2,0.0
echoStateNetwork,Twitter_volume_AAPL,3,0.0
echoStateNetwork,Twitter_volume_AAPL,4,0.0
echoStateNetwork,Twitter_volume_AAPL,5,0.0
echoStateNetwork,Twitter_volume_AAPL,6,0.0
echoStateNetwork,Twitter_volume_AAPL,7,0.0
echoStateNetwork,Twitter_volume_AAPL,8,0.0
echoStateNetwork,Twitter_volume_AAPL,9,0.0
echoStateNetwork,Twitter_volume_AAPL,10,0.0
echoStateNetwork,Twitter_volume_AAPL,11,0.42842915555372596
echoStateNetwork,Twitter_volume_AAPL,12,0.05932503533445066
echoStateNetwork,Twitter_volume_AAPL,13,0.32687187145960717
echoStateNetwork,Twitter_volume_AAPL,14,0.0005803520906130233
echoStateNetwork,Twitter_volume_AAPL,15,0.34989651548152123
echoStateNetwork,Twitter_volume_AAPL,16,0.207992878746998
echoStateNetwork,Twitter_volume_AAPL,17,0.2652984134070121
echoStateNetwork,Twitter_volume_AAPL,18,0.13611782886777157
echoStateNetwork,Twitter_volume_AAPL,19,0.3227776682126563
echoStateNetwork,Twitter_volume_AAPL,20,0.3011184704895956
echoStateNetwork,Twitter_volume_AAPL,21,0.2740908857348443
echoStateNetwork,Twitter_volume_AAPL,22,0.24626852505292696
echoStateNetwork,Twitter_volume_AAPL,23,0.27672376410777255
echoStateNetwork,Twitter_volume_AAPL,24,0.008143139059049731
echoStateNetwork,Twitter_volume_AAPL,25,0.01255578749148123
echoStateNetwork,Twitter_volume_AAPL,26,0.28382336781412043
echoStateNetwork,Twitter_volume_AAPL,27,0.0640319680265019
echoStateNetwork,Twitter_volume_AAPL,28,0.27682958192132623
echoStateNetwork,Twitter_volume_AAPL,29,0.2477184863833224
echoStateNetwork,Twitter_volume_AAPL,30,0.23807970269159096
echoStateNetwork,Twitter_volume_AAPL,31,0.006235670478788813
echoStateNetwork,Twitter_volume_AAPL,32,0.24817006846836143
echoStateNetwork,Twitter_volume_AAPL,33,0.05592461031842866
echoStateNetwork,Twitter_volume_AAPL,34,0.09326596054769576
echoStateNetwork,Twitter_volume_AAPL,35,4.845172468692649e-05
echoStateNetwork,Twitter_volume_AAPL,36,0.23321476452389733
echoStateNetwork,Twitter_volume_AAPL,37,0.13663654724427532
echoStateNetwork,Twitter_volume_AAPL,38,0.07430008911210295
echoStateNetwork,Twitter_volume_AAPL,39,0.24434058443378825
echoStateNetwork,Twitter_volume_AAPL,40,0.1981150831962184
echoStateNetwork,Twitter_volume_AAPL,41,0.14303135764645947
echoStateNetwork,Twitter_volume_AAPL,42,0.0020359554470442687
echoStateNetwork,Twitter_volume_AAPL,43,0.20862624699422982
echoStateNetwork,Twitter_volume_AAPL,44,0.2714676411095718
echoStateNetwork,Twitter_volume_AAPL,45,0.04663589020604453
echoStateNetwork,Twitter_volume_AAPL,46,0.2837225047286319
echoStateNetwork,Twitter_volume_AAPL,47,0.1097043851731534
echoStateNetwork,Twitter_volume_AAPL,48,0.17840141300742485
echoStateNetwork,Twitter_volume_AAPL,49,0.25788691943877684
echoStateNetwork,Twitter_volume_AAPL,50,0.05071843134459142
echoStateNetwork,Twitter_volume_AAPL,51,0.010056514532879368
echoStateNetwork,Twitter_volume_AAPL,52,0.03775166755454362
echoStateNetwork,Twitter_volume_AAPL,53,0.2601097685598711
echoStateNetwork,Twitter_volume_AAPL,54,0.37677321482896986
echoStateNetwork,Twitter_volume_AAPL,55,0.21403626533767095
echoStateNetwork,Twitter_volume_AAPL,56,0.3310389070742138
echoStateNetwork,Twitter_volume_AAPL,57,0.1143469510729328
echoStateNetwork,Twitter_volume_AAPL,58,0.17663532243302105
echoStateNetwork,Twitter_volume_AAPL,59,0.2027962317145
echoStateNetwork,Twitter_volume_AAPL,60,0.19882776816844716
echoStateNetwork,Twitter_volume_AAPL,61,0.0017904987561769836
echoStateNetwork,Twitter_volume_AAPL,62,0.011167468781122625
echoStateNetwork,Twitter_volume_AAPL,63,0.0018847192623523412
echoStateNetwork,Twitter_volume_AAPL,64,0.10510207120156956
echoStateNetwork,Twitter_volume_AAPL,65,0.022770677054437694
echoStateNetwork,Twitter_volume_AAPL,66,0.10608674765897919
echoStateNetwork,Twitter_volume_AAPL,67,0.08627273169242977
echoStateNetwork,Twitter_volume_AAPL,68,0.02470972733135035
echoStateNetwork,Twitter_volume_AAPL,69,0.3322017257808072
echoStateNetwork,Twitter_volume_AAPL,70,0.2592748607745361
echoStateNetwork,Twitter_volume_AAPL,71,0.13343702945688884
echoStateNetwork,Twitter_volume_AAPL,72,0.1806427287466026
echoStateNetwork,Twitter_volume_AAPL,73,0.0031834234848424625
echoStateNetwork,Twitter_volume_AAPL,74,0.15705725482980704
echoStateNetwork,Twitter_volume_AAPL,75,0.23987144608169497
echoStateNetwork,Twitter_volume_AAPL,76,2.926815924519932e-05
echoStateNetwork,Twitter_volume_AAPL,77,0.02152488337365288
echoStateNetwork,Twitter_volume_AAPL,78,0.418585982803782
echoStateNetwork,Twitter_volume_AAPL,79,0.004427936879270011
echoStateNetwork,Twitter_volume_AAPL,80,0.26218699401918955
echoStateNetwork,Twitter_volume_AAPL,81,0.02142406395262586
echoStateNetwork,Twitter_volume_AAPL,82,0.012319524875534005
echoStateNetwork,Twitter_volume_AAPL,83,0.19147952747204733
echoStateNetwork,Twitter_volume_AAPL,84,0.15309251462524298
echoStateNetwork,Twitter_volume_AAPL,85,0.1092718131728373
echoStateNetwork,Twitter_volume_AAPL,86,0.05532779781045949
echoStateNetwork,Twitter_volume_AAPL,87,0.17415486338432107
echoStateNetwork,Twitter_volume_AAPL,88,0.045728091024117345
echoStateNetwork,Twitter_volume_AAPL,89,0.1333749386996843
echoStateNetwork,Twitter_volume_AAPL,90,0.11796059051913843
echoStateNetwork,Twitter_volume_AAPL,91,0.06789359308895015
echoStateNetwork,Twitter_volume_AAPL,92,0.23078552295857968
echoStateNetwork,Twitter_volume_AAPL,93,0.26385261906790314
echoStateNetwork,Twitter_volume_AAPL,94,0.19827330974862256
echoStateNetwork,Twitter_volume_AAPL,95,0.32936394391199386
echoStateNetwork,Twitter_volume_AAPL,96,0.003173795146260927
echoStateNetwork,Twitter_volume_AAPL,97,0.815820032514301
echoStateNetwork,Twitter_volume_AAPL,98,0.01153372770338379
echoStateNetwork,Twitter_volume_AAPL,99,0.013781756872666473
