algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_328,0,0.0
relativeEntropy,IOPS_328,1,0.0
relativeEntropy,IOPS_328,2,0.0
relativeEntropy,IOPS_328,3,0.0
relativeEntropy,IOPS_328,4,0.0
relativeEntropy,IOPS_328,5,0.0
relativeEntropy,IOPS_328,6,0.0
relativeEntropy,IOPS_328,7,0.0
relativeEntropy,IOPS_328,8,0.0
relativeEntropy,IOPS_328,9,0.0
relativeEntropy,IOPS_328,10,0.0
relativeEntropy,IOPS_328,11,0.0
relativeEntropy,IOPS_328,12,0.0
relativeEntropy,IOPS_328,13,0.0
relativeEntropy,IOPS_328,14,0.0
relativeEntropy,IOPS_328,15,0.0
relativeEntropy,IOPS_328,16,0.0
relativeEntropy,IOPS_328,17,0.0
relativeEntropy,IOPS_328,18,0.0
relativeEntropy,IOPS_328,19,0.0
relativeEntropy,IOPS_328,20,0.0
relativeEntropy,IOPS_328,21,0.0
relativeEntropy,IOPS_328,22,0.0
relativeEntropy,IOPS_328,23,0.0
relativeEntropy,IOPS_328,24,0.0
relativeEntropy,IOPS_328,25,0.0
relativeEntropy,IOPS_328,26,0.0
relativeEntropy,IOPS_328,27,0.0
relativeEntropy,IOPS_328,28,0.0
relativeEntropy,IOPS_328,29,0.0
relativeEntropy,IOPS_328,30,0.0
relativeEntropy,IOPS_328,31,0.0
relativeEntropy,IOPS_328,32,0.0
relativeEntropy,IOPS_328,33,0.0
relativeEntropy,IOPS_328,34,0.0
relativeEntropy,IOPS_328,35,0.0
relativeEntropy,IOPS_328,36,0.0
relativeEntropy,IOPS_328,37,0.0
relativeEntropy,IOPS_328,38,0.0
relativeEntropy,IOPS_328,39,0.0
relativeEntropy,IOPS_328,40,0.0
relativeEntropy,IOPS_328,41,0.0
relativeEntropy,IOPS_328,42,0.0
relativeEntropy,IOPS_328,43,0.0
relativeEntropy,IOPS_328,44,0.0
relativeEntropy,IOPS_328,45,0.0
relativeEntropy,IOPS_328,46,0.0
relativeEntropy,IOPS_328,47,0.0
relativeEntropy,IOPS_328,48,0.0
relativeEntropy,IOPS_328,49,0.0
relativeEntropy,IOPS_328,50,0.0
relativeEntropy,IOPS_328,51,0.0
relativeEntropy,IOPS_328,52,0.0
relativeEntropy,IOPS_328,53,0.0
relativeEntropy,IOPS_328,54,0.0
relativeEntropy,IOPS_328,55,0.0
relativeEntropy,IOPS_328,56,0.0
relativeEntropy,IOPS_328,57,0.0
relativeEntropy,IOPS_328,58,0.0
relativeEntropy,IOPS_328,59,0.0
relativeEntropy,IOPS_328,60,0.0
relativeEntropy,IOPS_328,61,0.0
relativeEntropy,IOPS_328,62,0.0
relativeEntropy,IOPS_328,63,0.0
relativeEntropy,IOPS_328,64,0.0
relativeEntropy,IOPS_328,65,0.0
relativeEntropy,IOPS_328,66,0.0
relativeEntropy,IOPS_328,67,0.0
relativeEntropy,IOPS_328,68,0.0
relativeEntropy,IOPS_328,69,0.0
relativeEntropy,IOPS_328,70,0.0
relativeEntropy,IOPS_328,71,0.0
relativeEntropy,IOPS_328,72,0.0
relativeEntropy,IOPS_328,73,0.0
relativeEntropy,IOPS_328,74,0.0
relativeEntropy,IOPS_328,75,0.0
relativeEntropy,IOPS_328,76,0.0
relativeEntropy,IOPS_328,77,0.0
relativeEntropy,IOPS_328,78,0.0
relativeEntropy,IOPS_328,79,0.0
relativeEntropy,IOPS_328,80,0.0
relativeEntropy,IOPS_328,81,0.0
relativeEntropy,IOPS_328,82,0.0
relativeEntropy,IOPS_328,83,0.0
relativeEntropy,IOPS_328,84,0.0
relativeEntropy,IOPS_328,85,0.0
relativeEntropy,IOPS_328,86,0.0
relativeEntropy,IOPS_328,87,0.0
relativeEntropy,IOPS_328,88,0.0
relativeEntropy,IOPS_328,89,0.0
relativeEntropy,IOPS_328,90,0.0
relativeEntropy,IOPS_328,91,0.0
relativeEntropy,IOPS_328,92,0.0
relativeEntropy,IOPS_328,93,0.0
relativeEntropy,IOPS_328,94,0.0
relativeEntropy,IOPS_328,95,0.0
relativeEntropy,IOPS_328,96,0.0
relativeEntropy,IOPS_328,97,0.0
relativeEntropy,IOPS_328,98,0.0
relativeEntropy,IOPS_328,99,0.0
relativeEntropy,IOPS_328,100,0.0
relativeEntropy,IOPS_328,101,0.0
relativeEntropy,IOPS_328,102,0.0
relativeEntropy,IOPS_328,103,0.0
relativeEntropy,IOPS_328,104,0.0
relativeEntropy,IOPS_328,105,0.0
relativeEntropy,IOPS_328,106,0.0
relativeEntropy,IOPS_328,107,0.0
relativeEntropy,IOPS_328,108,0.0
relativeEntropy,IOPS_328,109,0.0
relativeEntropy,IOPS_328,110,0.0
relativeEntropy,IOPS_328,111,0.0
relativeEntropy,IOPS_328,112,0.0
relativeEntropy,IOPS_328,113,0.0
relativeEntropy,IOPS_328,114,0.0
relativeEntropy,IOPS_328,115,0.0
relativeEntropy,IOPS_328,116,0.0
relativeEntropy,IOPS_328,117,0.0
relativeEntropy,IOPS_328,118,0.0
relativeEntropy,IOPS_328,119,0.0
relativeEntropy,IOPS_328,120,0.0
relativeEntropy,IOPS_328,121,0.0
relativeEntropy,IOPS_328,122,0.0
relativeEntropy,IOPS_328,123,0.0
relativeEntropy,IOPS_328,124,0.0
relativeEntropy,IOPS_328,125,0.0
relativeEntropy,IOPS_328,126,0.0
relativeEntropy,IOPS_328,127,0.0
relativeEntropy,IOPS_328,128,0.0
relativeEntropy,IOPS_328,129,0.0
relativeEntropy,IOPS_328,130,0.0
relativeEntropy,IOPS_328,131,0.0
relativeEntropy,IOPS_328,132,0.0
relativeEntropy,IOPS_328,133,0.0
relativeEntropy,IOPS_328,134,0.0
relativeEntropy,IOPS_328,135,0.0
relativeEntropy,IOPS_328,136,0.0
relativeEntropy,IOPS_328,137,0.0
relativeEntropy,IOPS_328,138,0.0
relativeEntropy,IOPS_328,139,0.0
relativeEntropy,IOPS_328,140,0.0
relativeEntropy,IOPS_328,141,0.0
relativeEntropy,IOPS_328,142,0.0
relativeEntropy,IOPS_328,143,0.0
relativeEntropy,IOPS_328,144,0.0
relativeEntropy,IOPS_328,145,0.0
relativeEntropy,IOPS_328,146,0.0
relativeEntropy,IOPS_328,147,0.0
relativeEntropy,IOPS_328,148,0.0
relativeEntropy,IOPS_328,149,0.0
relativeEntropy,IOPS_328,150,0.0
relativeEntropy,IOPS_328,151,0.0
relativeEntropy,IOPS_328,152,0.0
relativeEntropy,IOPS_328,153,0.0
relativeEntropy,IOPS_328,154,0.0
relativeEntropy,IOPS_328,155,0.0
relativeEntropy,IOPS_328,156,0.0
relativeEntropy,IOPS_328,157,0.0
relativeEntropy,IOPS_328,158,0.0
relativeEntropy,IOPS_328,159,0.0
relativeEntropy,IOPS_328,160,0.0
relativeEntropy,IOPS_328,161,0.0
relativeEntropy,IOPS_328,162,0.0
relativeEntropy,IOPS_328,163,0.0
relativeEntropy,IOPS_328,164,0.0
relativeEntropy,IOPS_328,165,0.0
relativeEntropy,IOPS_328,166,0.0
relativeEntropy,IOPS_328,167,0.0
relativeEntropy,IOPS_328,168,0.0
relativeEntropy,IOPS_328,169,0.0
relativeEntropy,IOPS_328,170,0.0
relativeEntropy,IOPS_328,171,0.0
relativeEntropy,IOPS_328,172,0.0
relativeEntropy,IOPS_328,173,0.0
relativeEntropy,IOPS_328,174,0.0
relativeEntropy,IOPS_328,175,0.0
relativeEntropy,IOPS_328,176,0.0
relativeEntropy,IOPS_328,177,0.0
relativeEntropy,IOPS_328,178,0.0
relativeEntropy,IOPS_328,179,0.0
relativeEntropy,IOPS_328,180,0.0
relativeEntropy,IOPS_328,181,0.0
relativeEntropy,IOPS_328,182,0.0
relativeEntropy,IOPS_328,183,0.0
relativeEntropy,IOPS_328,184,0.0
relativeEntropy,IOPS_328,185,0.0
relativeEntropy,IOPS_328,186,0.0
relativeEntropy,IOPS_328,187,0.0
relativeEntropy,IOPS_328,188,0.0
relativeEntropy,IOPS_328,189,0.0
relativeEntropy,IOPS_328,190,0.0
relativeEntropy,IOPS_328,191,0.0
relativeEntropy,IOPS_328,192,0.0
relativeEntropy,IOPS_328,193,0.0
relativeEntropy,IOPS_328,194,0.0
relativeEntropy,IOPS_328,195,0.0
relativeEntropy,IOPS_328,196,0.0
relativeEntropy,IOPS_328,197,0.0
relativeEntropy,IOPS_328,198,0.0
relativeEntropy,IOPS_328,199,0.0
relativeEntropy,IOPS_328,200,0.0
relativeEntropy,IOPS_328,201,0.0
relativeEntropy,IOPS_328,202,0.0
relativeEntropy,IOPS_328,203,0.0
