algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_231,0,0.0
bayesChangePt,IOPS_231,1,0.0
bayesChangePt,IOPS_231,2,0.0
bayesChangePt,IOPS_231,3,0.0
bayesChangePt,IOPS_231,4,0.0
bayesChangePt,IOPS_231,5,0.0
bayesChangePt,IOPS_231,6,0.0
bayesChangePt,IOPS_231,7,0.0
bayesChangePt,IOPS_231,8,0.0
bayesChangePt,IOPS_231,9,0.0
bayesChangePt,IOPS_231,10,0.0
bayesChangePt,IOPS_231,11,0.0
bayesChangePt,IOPS_231,12,0.0
bayesChangePt,IOPS_231,13,0.0
bayesChangePt,IOPS_231,14,0.0
bayesChangePt,IOPS_231,15,0.0
bayesChangePt,IOPS_231,16,0.0
bayesChangePt,IOPS_231,17,0.0
bayesChangePt,IOPS_231,18,0.0
bayesChangePt,IOPS_231,19,0.0
bayesChangePt,IOPS_231,20,0.0
bayesChangePt,IOPS_231,21,0.0
bayesChangePt,IOPS_231,22,0.0
bayesChangePt,IOPS_231,23,0.0
bayesChangePt,IOPS_231,24,0.0
bayesChangePt,IOPS_231,25,0.0
bayesChangePt,IOPS_231,26,0.0
bayesChangePt,IOPS_231,27,0.0
bayesChangePt,IOPS_231,28,0.0
bayesChangePt,IOPS_231,29,0.0
bayesChangePt,IOPS_231,30,0.0
bayesChangePt,IOPS_231,31,0.0
bayesChangePt,IOPS_231,32,0.0
bayesChangePt,IOPS_231,33,0.0
bayesChangePt,IOPS_231,34,0.0
bayesChangePt,IOPS_231,35,0.0
bayesChangePt,IOPS_231,36,0.0
bayesChangePt,IOPS_231,37,0.0
bayesChangePt,IOPS_231,38,0.0
bayesChangePt,IOPS_231,39,0.0
bayesChangePt,IOPS_231,40,0.0
bayesChangePt,IOPS_231,41,0.0
bayesChangePt,IOPS_231,42,0.0
bayesChangePt,IOPS_231,43,0.0
bayesChangePt,IOPS_231,44,0.0
bayesChangePt,IOPS_231,45,0.0
bayesChangePt,IOPS_231,46,0.0
bayesChangePt,IOPS_231,47,0.0
bayesChangePt,IOPS_231,48,0.0
bayesChangePt,IOPS_231,49,0.0
bayesChangePt,IOPS_231,50,0.0
bayesChangePt,IOPS_231,51,0.0
bayesChangePt,IOPS_231,52,0.0
bayesChangePt,IOPS_231,53,0.0
bayesChangePt,IOPS_231,54,0.0
bayesChangePt,IOPS_231,55,0.0
bayesChangePt,IOPS_231,56,0.0
bayesChangePt,IOPS_231,57,0.0
bayesChangePt,IOPS_231,58,0.0
bayesChangePt,IOPS_231,59,0.0
bayesChangePt,IOPS_231,60,0.0
bayesChangePt,IOPS_231,61,0.0
bayesChangePt,IOPS_231,62,0.0
bayesChangePt,IOPS_231,63,0.0
bayesChangePt,IOPS_231,64,0.0
bayesChangePt,IOPS_231,65,0.0
bayesChangePt,IOPS_231,66,0.0
bayesChangePt,IOPS_231,67,0.0
bayesChangePt,IOPS_231,68,0.0
bayesChangePt,IOPS_231,69,0.0
bayesChangePt,IOPS_231,70,0.0
bayesChangePt,IOPS_231,71,0.0
bayesChangePt,IOPS_231,72,0.0
bayesChangePt,IOPS_231,73,0.0
bayesChangePt,IOPS_231,74,0.0
bayesChangePt,IOPS_231,75,0.0
bayesChangePt,IOPS_231,76,0.0
bayesChangePt,IOPS_231,77,0.0
bayesChangePt,IOPS_231,78,0.0
bayesChangePt,IOPS_231,79,0.0
bayesChangePt,IOPS_231,80,0.0
bayesChangePt,IOPS_231,81,0.0
bayesChangePt,IOPS_231,82,0.0
bayesChangePt,IOPS_231,83,0.0
bayesChangePt,IOPS_231,84,0.0
bayesChangePt,IOPS_231,85,0.0
bayesChangePt,IOPS_231,86,0.0
bayesChangePt,IOPS_231,87,0.0
bayesChangePt,IOPS_231,88,0.0
bayesChangePt,IOPS_231,89,0.0
bayesChangePt,IOPS_231,90,0.0
bayesChangePt,IOPS_231,91,0.0
bayesChangePt,IOPS_231,92,0.0
bayesChangePt,IOPS_231,93,0.0
bayesChangePt,IOPS_231,94,0.0
bayesChangePt,IOPS_231,95,0.0
bayesChangePt,IOPS_231,96,0.0
bayesChangePt,IOPS_231,97,0.0
bayesChangePt,IOPS_231,98,0.0
bayesChangePt,IOPS_231,99,0.0
bayesChangePt,IOPS_231,100,0.0
bayesChangePt,IOPS_231,101,0.0
bayesChangePt,IOPS_231,102,0.0
bayesChangePt,IOPS_231,103,0.0
bayesChangePt,IOPS_231,104,0.0
bayesChangePt,IOPS_231,105,0.0
bayesChangePt,IOPS_231,106,0.0
bayesChangePt,IOPS_231,107,0.0
bayesChangePt,IOPS_231,108,0.0
bayesChangePt,IOPS_231,109,0.0
bayesChangePt,IOPS_231,110,0.0
bayesChangePt,IOPS_231,111,0.0
bayesChangePt,IOPS_231,112,0.0
bayesChangePt,IOPS_231,113,0.0
bayesChangePt,IOPS_231,114,0.0
bayesChangePt,IOPS_231,115,0.0
bayesChangePt,IOPS_231,116,0.0
bayesChangePt,IOPS_231,117,0.0
bayesChangePt,IOPS_231,118,0.0
bayesChangePt,IOPS_231,119,0.0
bayesChangePt,IOPS_231,120,0.0
bayesChangePt,IOPS_231,121,0.0
bayesChangePt,IOPS_231,122,0.0
bayesChangePt,IOPS_231,123,0.0
bayesChangePt,IOPS_231,124,0.0
bayesChangePt,IOPS_231,125,0.0
bayesChangePt,IOPS_231,126,0.0
bayesChangePt,IOPS_231,127,0.0
bayesChangePt,IOPS_231,128,0.0
bayesChangePt,IOPS_231,129,0.0
bayesChangePt,IOPS_231,130,0.0
bayesChangePt,IOPS_231,131,0.0
bayesChangePt,IOPS_231,132,0.0
bayesChangePt,IOPS_231,133,0.0
bayesChangePt,IOPS_231,134,0.0
bayesChangePt,IOPS_231,135,0.0
bayesChangePt,IOPS_231,136,0.0
bayesChangePt,IOPS_231,137,0.0
bayesChangePt,IOPS_231,138,0.0
bayesChangePt,IOPS_231,139,0.0
bayesChangePt,IOPS_231,140,0.0
bayesChangePt,IOPS_231,141,0.0
bayesChangePt,IOPS_231,142,0.0
bayesChangePt,IOPS_231,143,0.0
bayesChangePt,IOPS_231,144,0.0
bayesChangePt,IOPS_231,145,0.0
bayesChangePt,IOPS_231,146,0.0
bayesChangePt,IOPS_231,147,0.0
bayesChangePt,IOPS_231,148,0.0
bayesChangePt,IOPS_231,149,0.0
bayesChangePt,IOPS_231,150,0.0
bayesChangePt,IOPS_231,151,0.0
bayesChangePt,IOPS_231,152,0.0
bayesChangePt,IOPS_231,153,0.0
bayesChangePt,IOPS_231,154,0.0
bayesChangePt,IOPS_231,155,0.0
bayesChangePt,IOPS_231,156,0.0
bayesChangePt,IOPS_231,157,0.0
bayesChangePt,IOPS_231,158,0.0
bayesChangePt,IOPS_231,159,0.0
bayesChangePt,IOPS_231,160,0.0
bayesChangePt,IOPS_231,161,0.0
