algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_11_data,0,0.0
windowedGaussian,Yahoo_A1real_11_data,1,1.0
windowedGaussian,Yahoo_A1real_11_data,2,0.9998949940194113
windowedGaussian,Yahoo_A1real_11_data,3,0.5617057071891584
windowedGaussian,Yahoo_A1real_11_data,4,0.7244362815991605
windowedGaussian,Yahoo_A1real_11_data,5,0.8953264442609719
windowedGaussian,Yahoo_A1real_11_data,6,0.6153693615535771
windowedGaussian,Yahoo_A1real_11_data,7,0.7787102219079414
windowedGaussian,Yahoo_A1real_11_data,8,0.7893173197536258
windowedGaussian,Yahoo_A1real_11_data,9,0.67129465906803
windowedGaussian,Yahoo_A1real_11_data,10,0.994078992910704
windowedGaussian,Yahoo_A1real_11_data,11,0.5106057693450621
windowedGaussian,Yahoo_A1real_11_data,12,0.595224680593723
windowedGaussian,Yahoo_A1real_11_data,13,0.6657249582677616
windowedGaussian,Yahoo_A1real_11_data,14,0.859566730873871
windowedGaussian,Yahoo_A1real_11_data,15,0.9966042844314812
windowedGaussian,Yahoo_A1real_11_data,16,0.5210685790326202
windowedGaussian,Yahoo_A1real_11_data,17,0.7884218990306957
windowedGaussian,Yahoo_A1real_11_data,18,0.6579089306306131
windowedGaussian,Yahoo_A1real_11_data,19,0.7330806932784885
windowedGaussian,Yahoo_A1real_11_data,20,0.8224891857515693
windowedGaussian,Yahoo_A1real_11_data,21,0.689431950010851
windowedGaussian,Yahoo_A1real_11_data,22,0.619793625840586
windowedGaussian,Yahoo_A1real_11_data,23,0.9206226450255552
windowedGaussian,Yahoo_A1real_11_data,24,0.9570464385660502
windowedGaussian,Yahoo_A1real_11_data,25,0.7078435200262325
windowedGaussian,Yahoo_A1real_11_data,26,0.7477442120930867
windowedGaussian,Yahoo_A1real_11_data,27,0.6537505060765891
windowedGaussian,Yahoo_A1real_11_data,28,0.8184978809929725
windowedGaussian,Yahoo_A1real_11_data,29,0.8927070969753788
windowedGaussian,Yahoo_A1real_11_data,30,0.9284372332482171
windowedGaussian,Yahoo_A1real_11_data,31,0.7611673877859859
windowedGaussian,Yahoo_A1real_11_data,32,0.7012824829181927
windowedGaussian,Yahoo_A1real_11_data,33,0.6089369384802376
windowedGaussian,Yahoo_A1real_11_data,34,0.584048820064176
windowedGaussian,Yahoo_A1real_11_data,35,0.836835339739749
windowedGaussian,Yahoo_A1real_11_data,36,0.801169609856445
windowedGaussian,Yahoo_A1real_11_data,37,0.7963401682737845
windowedGaussian,Yahoo_A1real_11_data,38,0.8228289706766732
windowedGaussian,Yahoo_A1real_11_data,39,0.9570444468960121
windowedGaussian,Yahoo_A1real_11_data,40,0.9904035079754182
windowedGaussian,Yahoo_A1real_11_data,41,0.7784490114703678
windowedGaussian,Yahoo_A1real_11_data,42,0.9266886369209217
windowedGaussian,Yahoo_A1real_11_data,43,0.8522077502498632
windowedGaussian,Yahoo_A1real_11_data,44,0.6036565059327517
windowedGaussian,Yahoo_A1real_11_data,45,0.8090851258099392
windowedGaussian,Yahoo_A1real_11_data,46,0.6867834791300558
windowedGaussian,Yahoo_A1real_11_data,47,0.653347930966266
windowedGaussian,Yahoo_A1real_11_data,48,0.8295630481008585
windowedGaussian,Yahoo_A1real_11_data,49,0.8373131700688373
windowedGaussian,Yahoo_A1real_11_data,50,0.9884340881287982
windowedGaussian,Yahoo_A1real_11_data,51,0.9969590544453735
windowedGaussian,Yahoo_A1real_11_data,52,0.918963521140421
windowedGaussian,Yahoo_A1real_11_data,53,0.7290606542756844
windowedGaussian,Yahoo_A1real_11_data,54,0.8679353048801524
windowedGaussian,Yahoo_A1real_11_data,55,0.8698469409101617
windowedGaussian,Yahoo_A1real_11_data,56,0.8510044083172474
windowedGaussian,Yahoo_A1real_11_data,57,0.9929556624317125
windowedGaussian,Yahoo_A1real_11_data,58,0.8821567409807114
windowedGaussian,Yahoo_A1real_11_data,59,0.9472552137110025
windowedGaussian,Yahoo_A1real_11_data,60,0.8915768559703277
