algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_414,0,0.0
windowedGaussian,IOPS_414,1,1.0
windowedGaussian,IOPS_414,2,0.9481139914807665
windowedGaussian,IOPS_414,3,0.9997823064440874
windowedGaussian,IOPS_414,4,0.9999999756713212
windowedGaussian,IOPS_414,5,0.9999998509435611
windowedGaussian,IOPS_414,6,0.8992991547621926
windowedGaussian,IOPS_414,7,0.7874112692415669
windowedGaussian,IOPS_414,8,0.5709985613242059
windowedGaussian,IOPS_414,9,0.5150907305433126
windowedGaussian,IOPS_414,10,0.8152799563309612
windowedGaussian,IOPS_414,11,0.7680954232449066
windowedGaussian,IOPS_414,12,0.9823289966944496
windowedGaussian,IOPS_414,13,0.9217632730849824
windowedGaussian,IOPS_414,14,0.6715646015681063
windowedGaussian,IOPS_414,15,0.9763468441848652
windowedGaussian,IOPS_414,16,0.9702243922217771
windowedGaussian,IOPS_414,17,0.9528937654368486
windowedGaussian,IOPS_414,18,0.7800404542359182
windowedGaussian,IOPS_414,19,0.6635261827944672
windowedGaussian,IOPS_414,20,0.8532908083632516
windowedGaussian,IOPS_414,21,0.7181234693875672
windowedGaussian,IOPS_414,22,0.6877857748396569
windowedGaussian,IOPS_414,23,0.6092719418411221
windowedGaussian,IOPS_414,24,0.7074955492302957
windowedGaussian,IOPS_414,25,0.6862624074031752
windowedGaussian,IOPS_414,26,0.5851027725225225
windowedGaussian,IOPS_414,27,0.9740858939332305
windowedGaussian,IOPS_414,28,0.6894199662828003
windowedGaussian,IOPS_414,29,0.790944624759416
windowedGaussian,IOPS_414,30,0.7978718016965503
windowedGaussian,IOPS_414,31,0.7882133911768183
windowedGaussian,IOPS_414,32,0.6888445163377703
windowedGaussian,IOPS_414,33,0.9468270062115447
windowedGaussian,IOPS_414,34,0.8050864000623581
windowedGaussian,IOPS_414,35,0.9409960736446727
windowedGaussian,IOPS_414,36,0.9336128884236178
windowedGaussian,IOPS_414,37,0.568082455037258
windowedGaussian,IOPS_414,38,0.6945380519262125
windowedGaussian,IOPS_414,39,0.9605277506253748
