algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_14_data,0,0.0
echoStateNetwork,Yahoo_A1real_14_data,1,0.0
echoStateNetwork,Yahoo_A1real_14_data,2,0.0
echoStateNetwork,Yahoo_A1real_14_data,3,0.0
echoStateNetwork,Yahoo_A1real_14_data,4,0.0
echoStateNetwork,Yahoo_A1real_14_data,5,0.0
echoStateNetwork,Yahoo_A1real_14_data,6,0.0
echoStateNetwork,Yahoo_A1real_14_data,7,0.0
echoStateNetwork,Yahoo_A1real_14_data,8,0.0
echoStateNetwork,Yahoo_A1real_14_data,9,0.0
echoStateNetwork,Yahoo_A1real_14_data,10,0.0
echoStateNetwork,Yahoo_A1real_14_data,11,0.4491539306023937
echoStateNetwork,Yahoo_A1real_14_data,12,0.9954520006853652
echoStateNetwork,Yahoo_A1real_14_data,13,0.9225687057562633
echoStateNetwork,Yahoo_A1real_14_data,14,0.00032985627362247527
echoStateNetwork,Yahoo_A1real_14_data,15,0.14077681504598583
echoStateNetwork,Yahoo_A1real_14_data,16,0.0006085129198114547
echoStateNetwork,Yahoo_A1real_14_data,17,0.06301972460081029
echoStateNetwork,Yahoo_A1real_14_data,18,0.09312389778091346
echoStateNetwork,Yahoo_A1real_14_data,19,0.043496563211741335
echoStateNetwork,Yahoo_A1real_14_data,20,0.01664392140396387
echoStateNetwork,Yahoo_A1real_14_data,21,0.01962040763560058
echoStateNetwork,Yahoo_A1real_14_data,22,0.02503736279359947
echoStateNetwork,Yahoo_A1real_14_data,23,0.02794059410490224
echoStateNetwork,Yahoo_A1real_14_data,24,0.06532557631493208
echoStateNetwork,Yahoo_A1real_14_data,25,0.0010019108996395243
echoStateNetwork,Yahoo_A1real_14_data,26,0.16735282081785696
echoStateNetwork,Yahoo_A1real_14_data,27,0.017702152844364827
echoStateNetwork,Yahoo_A1real_14_data,28,0.08538160007029694
echoStateNetwork,Yahoo_A1real_14_data,29,0.0034739887855470553
echoStateNetwork,Yahoo_A1real_14_data,30,0.01540634551458575
echoStateNetwork,Yahoo_A1real_14_data,31,0.03219378490565539
echoStateNetwork,Yahoo_A1real_14_data,32,0.012490331017266376
echoStateNetwork,Yahoo_A1real_14_data,33,0.008515565808160597
echoStateNetwork,Yahoo_A1real_14_data,34,0.030588466732613395
echoStateNetwork,Yahoo_A1real_14_data,35,0.09729600242570924
echoStateNetwork,Yahoo_A1real_14_data,36,0.20886368357683704
echoStateNetwork,Yahoo_A1real_14_data,37,0.12773686614123814
echoStateNetwork,Yahoo_A1real_14_data,38,0.1643389866059889
echoStateNetwork,Yahoo_A1real_14_data,39,0.1230117293894053
echoStateNetwork,Yahoo_A1real_14_data,40,0.010886372266575628
echoStateNetwork,Yahoo_A1real_14_data,41,0.015055293638968292
echoStateNetwork,Yahoo_A1real_14_data,42,0.04471498000520868
echoStateNetwork,Yahoo_A1real_14_data,43,0.1770954275412726
echoStateNetwork,Yahoo_A1real_14_data,44,0.07274308120478856
echoStateNetwork,Yahoo_A1real_14_data,45,0.009065844352750818
echoStateNetwork,Yahoo_A1real_14_data,46,0.017875074564891014
echoStateNetwork,Yahoo_A1real_14_data,47,0.08418064935999703
echoStateNetwork,Yahoo_A1real_14_data,48,0.06416612545542011
echoStateNetwork,Yahoo_A1real_14_data,49,0.12874441179697937
echoStateNetwork,Yahoo_A1real_14_data,50,0.2450304005283478
echoStateNetwork,Yahoo_A1real_14_data,51,0.23600805604954722
