algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_41_data,0,0.0
echoStateNetwork,Yahoo_A1real_41_data,1,0.0
echoStateNetwork,Yahoo_A1real_41_data,2,0.0
echoStateNetwork,Yahoo_A1real_41_data,3,0.0
echoStateNetwork,Yahoo_A1real_41_data,4,0.0
echoStateNetwork,Yahoo_A1real_41_data,5,0.0
echoStateNetwork,Yahoo_A1real_41_data,6,0.0
echoStateNetwork,Yahoo_A1real_41_data,7,0.0
echoStateNetwork,Yahoo_A1real_41_data,8,0.0
echoStateNetwork,Yahoo_A1real_41_data,9,0.0
echoStateNetwork,Yahoo_A1real_41_data,10,0.0
echoStateNetwork,Yahoo_A1real_41_data,11,0.5900996001728592
echoStateNetwork,Yahoo_A1real_41_data,12,0.48154862274072285
echoStateNetwork,Yahoo_A1real_41_data,13,0.4047688896119547
echoStateNetwork,Yahoo_A1real_41_data,14,0.0026099624258038023
echoStateNetwork,Yahoo_A1real_41_data,15,0.44747568311606023
echoStateNetwork,Yahoo_A1real_41_data,16,0.3561466997025694
echoStateNetwork,Yahoo_A1real_41_data,17,0.29464171843921727
echoStateNetwork,Yahoo_A1real_41_data,18,0.041972464973821344
echoStateNetwork,Yahoo_A1real_41_data,19,0.525356790926625
echoStateNetwork,Yahoo_A1real_41_data,20,0.0529678546388318
echoStateNetwork,Yahoo_A1real_41_data,21,0.0872572508415318
echoStateNetwork,Yahoo_A1real_41_data,22,0.0012857313598912956
echoStateNetwork,Yahoo_A1real_41_data,23,0.08961159661936635
echoStateNetwork,Yahoo_A1real_41_data,24,0.15432352810094674
echoStateNetwork,Yahoo_A1real_41_data,25,0.009676364383096825
echoStateNetwork,Yahoo_A1real_41_data,26,0.1321230959707269
echoStateNetwork,Yahoo_A1real_41_data,27,0.54173213372647
echoStateNetwork,Yahoo_A1real_41_data,28,0.25762518303001514
echoStateNetwork,Yahoo_A1real_41_data,29,0.005459273568268808
echoStateNetwork,Yahoo_A1real_41_data,30,0.5360586531184907
