algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_258,0,0.0
bayesChangePt,IOPS_258,1,0.0
bayesChangePt,IOPS_258,2,0.0
bayesChangePt,IOPS_258,3,0.0
bayesChangePt,IOPS_258,4,0.0
bayesChangePt,IOPS_258,5,0.0
bayesChangePt,IOPS_258,6,0.0
bayesChangePt,IOPS_258,7,0.0
bayesChangePt,IOPS_258,8,0.0
bayesChangePt,IOPS_258,9,0.0
bayesChangePt,IOPS_258,10,0.0
bayesChangePt,IOPS_258,11,0.0
bayesChangePt,IOPS_258,12,0.0
bayesChangePt,IOPS_258,13,0.0
bayesChangePt,IOPS_258,14,0.0
bayesChangePt,IOPS_258,15,0.0
bayesChangePt,IOPS_258,16,0.0
bayesChangePt,IOPS_258,17,0.0
bayesChangePt,IOPS_258,18,0.0
bayesChangePt,IOPS_258,19,0.0
bayesChangePt,IOPS_258,20,0.0
bayesChangePt,IOPS_258,21,0.0
bayesChangePt,IOPS_258,22,0.0
bayesChangePt,IOPS_258,23,0.0
bayesChangePt,IOPS_258,24,0.0
bayesChangePt,IOPS_258,25,0.0
bayesChangePt,IOPS_258,26,0.0
bayesChangePt,IOPS_258,27,0.0
bayesChangePt,IOPS_258,28,0.0
bayesChangePt,IOPS_258,29,0.0
bayesChangePt,IOPS_258,30,0.0
bayesChangePt,IOPS_258,31,0.0
bayesChangePt,IOPS_258,32,0.0
bayesChangePt,IOPS_258,33,0.0
bayesChangePt,IOPS_258,34,0.0
bayesChangePt,IOPS_258,35,0.0
bayesChangePt,IOPS_258,36,0.0
bayesChangePt,IOPS_258,37,0.0
bayesChangePt,IOPS_258,38,0.0
bayesChangePt,IOPS_258,39,0.0
bayesChangePt,IOPS_258,40,0.0
bayesChangePt,IOPS_258,41,0.0
bayesChangePt,IOPS_258,42,0.0
bayesChangePt,IOPS_258,43,0.0
bayesChangePt,IOPS_258,44,0.0
bayesChangePt,IOPS_258,45,0.0
bayesChangePt,IOPS_258,46,0.0
bayesChangePt,IOPS_258,47,0.0
bayesChangePt,IOPS_258,48,0.0
bayesChangePt,IOPS_258,49,0.0
bayesChangePt,IOPS_258,50,0.0
bayesChangePt,IOPS_258,51,0.0
bayesChangePt,IOPS_258,52,0.0
bayesChangePt,IOPS_258,53,0.0
bayesChangePt,IOPS_258,54,0.0
bayesChangePt,IOPS_258,55,0.0
bayesChangePt,IOPS_258,56,0.0
bayesChangePt,IOPS_258,57,0.0
bayesChangePt,IOPS_258,58,0.0
bayesChangePt,IOPS_258,59,0.0
bayesChangePt,IOPS_258,60,0.0
bayesChangePt,IOPS_258,61,0.0
bayesChangePt,IOPS_258,62,0.0
bayesChangePt,IOPS_258,63,0.0
bayesChangePt,IOPS_258,64,0.0
bayesChangePt,IOPS_258,65,0.0
bayesChangePt,IOPS_258,66,0.0
bayesChangePt,IOPS_258,67,0.0
bayesChangePt,IOPS_258,68,0.0
bayesChangePt,IOPS_258,69,0.0
bayesChangePt,IOPS_258,70,0.0
bayesChangePt,IOPS_258,71,0.0
bayesChangePt,IOPS_258,72,0.0
bayesChangePt,IOPS_258,73,0.0
bayesChangePt,IOPS_258,74,0.0
bayesChangePt,IOPS_258,75,0.0
bayesChangePt,IOPS_258,76,0.0
bayesChangePt,IOPS_258,77,0.0
bayesChangePt,IOPS_258,78,0.0
bayesChangePt,IOPS_258,79,0.0
bayesChangePt,IOPS_258,80,0.0
bayesChangePt,IOPS_258,81,0.0
bayesChangePt,IOPS_258,82,0.0
bayesChangePt,IOPS_258,83,0.0
bayesChangePt,IOPS_258,84,0.0
bayesChangePt,IOPS_258,85,0.0
bayesChangePt,IOPS_258,86,0.0
bayesChangePt,IOPS_258,87,0.0
bayesChangePt,IOPS_258,88,0.0
bayesChangePt,IOPS_258,89,0.0
bayesChangePt,IOPS_258,90,0.0
bayesChangePt,IOPS_258,91,0.0
bayesChangePt,IOPS_258,92,0.0
bayesChangePt,IOPS_258,93,0.0
bayesChangePt,IOPS_258,94,0.0
bayesChangePt,IOPS_258,95,0.0
bayesChangePt,IOPS_258,96,0.0
bayesChangePt,IOPS_258,97,0.0
bayesChangePt,IOPS_258,98,0.0
bayesChangePt,IOPS_258,99,0.0
bayesChangePt,IOPS_258,100,0.0
bayesChangePt,IOPS_258,101,0.0
bayesChangePt,IOPS_258,102,0.0
bayesChangePt,IOPS_258,103,0.0
bayesChangePt,IOPS_258,104,0.0
bayesChangePt,IOPS_258,105,0.0
bayesChangePt,IOPS_258,106,0.0
bayesChangePt,IOPS_258,107,0.0
bayesChangePt,IOPS_258,108,0.0
bayesChangePt,IOPS_258,109,0.0
bayesChangePt,IOPS_258,110,0.0
bayesChangePt,IOPS_258,111,0.0
bayesChangePt,IOPS_258,112,0.0
bayesChangePt,IOPS_258,113,0.0
bayesChangePt,IOPS_258,114,0.0
bayesChangePt,IOPS_258,115,0.0
