algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_KO,0,0.0
echoStateNetwork,Twitter_volume_KO,1,0.0
echoStateNetwork,Twitter_volume_KO,2,0.0
echoStateNetwork,Twitter_volume_KO,3,0.0
echoStateNetwork,Twitter_volume_KO,4,0.0
echoStateNetwork,Twitter_volume_KO,5,0.0
echoStateNetwork,Twitter_volume_KO,6,0.0
echoStateNetwork,Twitter_volume_KO,7,0.0
echoStateNetwork,Twitter_volume_KO,8,0.0
echoStateNetwork,Twitter_volume_KO,9,0.0
echoStateNetwork,Twitter_volume_KO,10,0.0
echoStateNetwork,Twitter_volume_KO,11,0.29262723022697823
echoStateNetwork,Twitter_volume_KO,12,0.00615521586509804
echoStateNetwork,Twitter_volume_KO,13,0.05663040956763998
echoStateNetwork,Twitter_volume_KO,14,0.3789123627800308
echoStateNetwork,Twitter_volume_KO,15,0.12780817047330184
echoStateNetwork,Twitter_volume_KO,16,0.14478276938674994
echoStateNetwork,Twitter_volume_KO,17,0.06342412581433554
echoStateNetwork,Twitter_volume_KO,18,0.4660493470108057
echoStateNetwork,Twitter_volume_KO,19,0.5324274596058562
echoStateNetwork,Twitter_volume_KO,20,0.43203659112909665
echoStateNetwork,Twitter_volume_KO,21,0.3583549433101474
echoStateNetwork,Twitter_volume_KO,22,0.3534630003657139
echoStateNetwork,Twitter_volume_KO,23,0.06023942609179467
echoStateNetwork,Twitter_volume_KO,24,0.05625434589461653
echoStateNetwork,Twitter_volume_KO,25,0.07111384272977683
echoStateNetwork,Twitter_volume_KO,26,0.4954355603501571
echoStateNetwork,Twitter_volume_KO,27,0.2982859935301503
echoStateNetwork,Twitter_volume_KO,28,0.45389794412755513
echoStateNetwork,Twitter_volume_KO,29,0.19379471096666068
echoStateNetwork,Twitter_volume_KO,30,0.3236146486389285
echoStateNetwork,Twitter_volume_KO,31,0.05727475756197031
echoStateNetwork,Twitter_volume_KO,32,0.09340000612896837
echoStateNetwork,Twitter_volume_KO,33,0.07538265328955973
echoStateNetwork,Twitter_volume_KO,34,0.26284342628153146
echoStateNetwork,Twitter_volume_KO,35,0.03510620836194989
echoStateNetwork,Twitter_volume_KO,36,0.4403601302443191
echoStateNetwork,Twitter_volume_KO,37,0.021596918537762577
echoStateNetwork,Twitter_volume_KO,38,0.3662476243888494
echoStateNetwork,Twitter_volume_KO,39,0.012792332825466657
echoStateNetwork,Twitter_volume_KO,40,0.22790067871817077
echoStateNetwork,Twitter_volume_KO,41,0.41987980627313637
echoStateNetwork,Twitter_volume_KO,42,0.10698566131280562
echoStateNetwork,Twitter_volume_KO,43,0.06491031729626695
echoStateNetwork,Twitter_volume_KO,44,3.178019796068465e-05
echoStateNetwork,Twitter_volume_KO,45,0.4222962198457384
echoStateNetwork,Twitter_volume_KO,46,0.3642803257282974
echoStateNetwork,Twitter_volume_KO,47,0.00011030905836273419
