algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_55,0,0.0
echoStateNetwork,IOPS_55,1,0.0
echoStateNetwork,IOPS_55,2,0.0
echoStateNetwork,IOPS_55,3,0.0
echoStateNetwork,IOPS_55,4,0.0
echoStateNetwork,IOPS_55,5,0.0
echoStateNetwork,IOPS_55,6,0.0
echoStateNetwork,IOPS_55,7,0.0
echoStateNetwork,IOPS_55,8,0.0
echoStateNetwork,IOPS_55,9,0.0
echoStateNetwork,IOPS_55,10,0.0
echoStateNetwork,IOPS_55,11,0.1691035926584057
echoStateNetwork,IOPS_55,12,0.7958800508853319
echoStateNetwork,IOPS_55,13,0.3716002349449098
echoStateNetwork,IOPS_55,14,0.4054309686848685
echoStateNetwork,IOPS_55,15,0.15473133590619625
echoStateNetwork,IOPS_55,16,0.3285505430371135
echoStateNetwork,IOPS_55,17,0.5798872853241119
echoStateNetwork,IOPS_55,18,0.052117938573770894
echoStateNetwork,IOPS_55,19,0.0012664805621869224
echoStateNetwork,IOPS_55,20,0.5090540186024248
echoStateNetwork,IOPS_55,21,0.37858660781723297
echoStateNetwork,IOPS_55,22,0.05265531717097116
echoStateNetwork,IOPS_55,23,0.4961243861623731
echoStateNetwork,IOPS_55,24,0.011895041133317186
echoStateNetwork,IOPS_55,25,0.34923731699485294
echoStateNetwork,IOPS_55,26,0.3549040549490414
echoStateNetwork,IOPS_55,27,0.0005349168751530575
echoStateNetwork,IOPS_55,28,0.3984125259718895
echoStateNetwork,IOPS_55,29,0.0071007848704179866
echoStateNetwork,IOPS_55,30,0.3115776708714808
echoStateNetwork,IOPS_55,31,0.10699540239687044
echoStateNetwork,IOPS_55,32,0.44061329541698413
echoStateNetwork,IOPS_55,33,0.2761294307350922
echoStateNetwork,IOPS_55,34,0.04149549196002744
echoStateNetwork,IOPS_55,35,0.3614981656204449
echoStateNetwork,IOPS_55,36,0.00033688024457390053
echoStateNetwork,IOPS_55,37,0.3759242037187933
echoStateNetwork,IOPS_55,38,0.028263892636376076
echoStateNetwork,IOPS_55,39,0.4412941257420321
echoStateNetwork,IOPS_55,40,0.013495647561779012
echoStateNetwork,IOPS_55,41,0.3280786271418613
echoStateNetwork,IOPS_55,42,0.014763903109069276
echoStateNetwork,IOPS_55,43,0.15247178150137897
echoStateNetwork,IOPS_55,44,0.3120475048379404
echoStateNetwork,IOPS_55,45,0.12219489492415525
echoStateNetwork,IOPS_55,46,0.25481709837822974
echoStateNetwork,IOPS_55,47,0.2843846866648029
echoStateNetwork,IOPS_55,48,0.25081380788333885
echoStateNetwork,IOPS_55,49,0.24968635613484247
echoStateNetwork,IOPS_55,50,0.058846496782670954
echoStateNetwork,IOPS_55,51,0.3446254017409146
