algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_345,0,0.0
relativeEntropy,IOPS_345,1,0.0
relativeEntropy,IOPS_345,2,0.0
relativeEntropy,IOPS_345,3,0.0
relativeEntropy,IOPS_345,4,0.0
relativeEntropy,IOPS_345,5,0.0
relativeEntropy,IOPS_345,6,0.0
relativeEntropy,IOPS_345,7,0.0
relativeEntropy,IOPS_345,8,0.0
relativeEntropy,IOPS_345,9,0.0
relativeEntropy,IOPS_345,10,0.0
relativeEntropy,IOPS_345,11,0.0
relativeEntropy,IOPS_345,12,0.0
relativeEntropy,IOPS_345,13,0.0
relativeEntropy,IOPS_345,14,0.0
relativeEntropy,IOPS_345,15,0.0
relativeEntropy,IOPS_345,16,0.0
relativeEntropy,IOPS_345,17,0.0
relativeEntropy,IOPS_345,18,0.0
relativeEntropy,IOPS_345,19,0.0
relativeEntropy,IOPS_345,20,0.0
relativeEntropy,IOPS_345,21,0.0
relativeEntropy,IOPS_345,22,0.0
relativeEntropy,IOPS_345,23,0.0
relativeEntropy,IOPS_345,24,0.0
relativeEntropy,IOPS_345,25,0.0
relativeEntropy,IOPS_345,26,0.0
relativeEntropy,IOPS_345,27,0.0
relativeEntropy,IOPS_345,28,0.0
relativeEntropy,IOPS_345,29,0.0
relativeEntropy,IOPS_345,30,0.0
relativeEntropy,IOPS_345,31,0.0
relativeEntropy,IOPS_345,32,0.0
relativeEntropy,IOPS_345,33,0.0
relativeEntropy,IOPS_345,34,0.0
relativeEntropy,IOPS_345,35,0.0
relativeEntropy,IOPS_345,36,0.0
relativeEntropy,IOPS_345,37,0.0
relativeEntropy,IOPS_345,38,0.0
relativeEntropy,IOPS_345,39,0.0
relativeEntropy,IOPS_345,40,0.0
relativeEntropy,IOPS_345,41,0.0
relativeEntropy,IOPS_345,42,0.0
relativeEntropy,IOPS_345,43,0.0
relativeEntropy,IOPS_345,44,0.0
relativeEntropy,IOPS_345,45,0.0
relativeEntropy,IOPS_345,46,0.0
relativeEntropy,IOPS_345,47,0.0
relativeEntropy,IOPS_345,48,0.0
relativeEntropy,IOPS_345,49,0.0
relativeEntropy,IOPS_345,50,0.0
relativeEntropy,IOPS_345,51,0.0
relativeEntropy,IOPS_345,52,0.0
relativeEntropy,IOPS_345,53,0.0
relativeEntropy,IOPS_345,54,0.0
relativeEntropy,IOPS_345,55,0.0
relativeEntropy,IOPS_345,56,0.0
relativeEntropy,IOPS_345,57,0.0
relativeEntropy,IOPS_345,58,0.0
relativeEntropy,IOPS_345,59,0.0
relativeEntropy,IOPS_345,60,0.0
relativeEntropy,IOPS_345,61,0.0
relativeEntropy,IOPS_345,62,0.0
relativeEntropy,IOPS_345,63,0.0
relativeEntropy,IOPS_345,64,0.0
relativeEntropy,IOPS_345,65,0.0
relativeEntropy,IOPS_345,66,0.0
relativeEntropy,IOPS_345,67,0.0
relativeEntropy,IOPS_345,68,0.0
relativeEntropy,IOPS_345,69,0.0
relativeEntropy,IOPS_345,70,0.0
relativeEntropy,IOPS_345,71,0.0
relativeEntropy,IOPS_345,72,0.0
relativeEntropy,IOPS_345,73,0.0
relativeEntropy,IOPS_345,74,0.0
relativeEntropy,IOPS_345,75,0.0
relativeEntropy,IOPS_345,76,0.0
relativeEntropy,IOPS_345,77,0.0
relativeEntropy,IOPS_345,78,0.0
relativeEntropy,IOPS_345,79,0.0
relativeEntropy,IOPS_345,80,0.0
relativeEntropy,IOPS_345,81,0.0
relativeEntropy,IOPS_345,82,0.0
relativeEntropy,IOPS_345,83,0.0
relativeEntropy,IOPS_345,84,0.0
relativeEntropy,IOPS_345,85,0.0
relativeEntropy,IOPS_345,86,0.0
relativeEntropy,IOPS_345,87,0.0
relativeEntropy,IOPS_345,88,0.0
relativeEntropy,IOPS_345,89,0.0
relativeEntropy,IOPS_345,90,0.0
relativeEntropy,IOPS_345,91,0.0
relativeEntropy,IOPS_345,92,0.0
relativeEntropy,IOPS_345,93,0.0
relativeEntropy,IOPS_345,94,0.0
relativeEntropy,IOPS_345,95,0.0
relativeEntropy,IOPS_345,96,0.0
relativeEntropy,IOPS_345,97,0.0
relativeEntropy,IOPS_345,98,0.0
relativeEntropy,IOPS_345,99,0.0
relativeEntropy,IOPS_345,100,0.0
relativeEntropy,IOPS_345,101,0.0
relativeEntropy,IOPS_345,102,0.0
relativeEntropy,IOPS_345,103,0.0
relativeEntropy,IOPS_345,104,0.0
relativeEntropy,IOPS_345,105,0.0
relativeEntropy,IOPS_345,106,0.0
relativeEntropy,IOPS_345,107,0.0
relativeEntropy,IOPS_345,108,0.0
relativeEntropy,IOPS_345,109,0.0
relativeEntropy,IOPS_345,110,0.0
relativeEntropy,IOPS_345,111,0.0
relativeEntropy,IOPS_345,112,0.0
