algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_358,0,0.0
relativeEntropy,IOPS_358,1,0.0
relativeEntropy,IOPS_358,2,0.0
relativeEntropy,IOPS_358,3,0.0
relativeEntropy,IOPS_358,4,0.0
relativeEntropy,IOPS_358,5,0.0
relativeEntropy,IOPS_358,6,0.0
relativeEntropy,IOPS_358,7,0.0
relativeEntropy,IOPS_358,8,0.0
relativeEntropy,IOPS_358,9,0.0
relativeEntropy,IOPS_358,10,0.0
relativeEntropy,IOPS_358,11,0.0
relativeEntropy,IOPS_358,12,0.0
relativeEntropy,IOPS_358,13,0.0
relativeEntropy,IOPS_358,14,0.0
relativeEntropy,IOPS_358,15,0.0
relativeEntropy,IOPS_358,16,0.0
relativeEntropy,IOPS_358,17,0.0
relativeEntropy,IOPS_358,18,0.0
relativeEntropy,IOPS_358,19,0.0
relativeEntropy,IOPS_358,20,0.0
relativeEntropy,IOPS_358,21,0.0
relativeEntropy,IOPS_358,22,0.0
relativeEntropy,IOPS_358,23,0.0
relativeEntropy,IOPS_358,24,0.0
relativeEntropy,IOPS_358,25,0.0
relativeEntropy,IOPS_358,26,0.0
relativeEntropy,IOPS_358,27,0.0
relativeEntropy,IOPS_358,28,0.0
relativeEntropy,IOPS_358,29,0.0
relativeEntropy,IOPS_358,30,0.0
relativeEntropy,IOPS_358,31,0.0
relativeEntropy,IOPS_358,32,0.0
relativeEntropy,IOPS_358,33,0.0
relativeEntropy,IOPS_358,34,0.0
relativeEntropy,IOPS_358,35,0.0
relativeEntropy,IOPS_358,36,0.0
relativeEntropy,IOPS_358,37,0.0
relativeEntropy,IOPS_358,38,0.0
relativeEntropy,IOPS_358,39,0.0
relativeEntropy,IOPS_358,40,0.0
relativeEntropy,IOPS_358,41,0.0
relativeEntropy,IOPS_358,42,0.0
relativeEntropy,IOPS_358,43,0.0
relativeEntropy,IOPS_358,44,0.0
relativeEntropy,IOPS_358,45,0.0
relativeEntropy,IOPS_358,46,0.0
relativeEntropy,IOPS_358,47,0.0
relativeEntropy,IOPS_358,48,0.0
relativeEntropy,IOPS_358,49,0.0
relativeEntropy,IOPS_358,50,0.0
relativeEntropy,IOPS_358,51,0.0
relativeEntropy,IOPS_358,52,0.0
relativeEntropy,IOPS_358,53,0.0
relativeEntropy,IOPS_358,54,0.0
relativeEntropy,IOPS_358,55,0.0
relativeEntropy,IOPS_358,56,0.0
relativeEntropy,IOPS_358,57,0.0
relativeEntropy,IOPS_358,58,0.0
relativeEntropy,IOPS_358,59,0.0
relativeEntropy,IOPS_358,60,0.0
relativeEntropy,IOPS_358,61,0.0
relativeEntropy,IOPS_358,62,0.0
relativeEntropy,IOPS_358,63,0.0
relativeEntropy,IOPS_358,64,0.0
relativeEntropy,IOPS_358,65,0.0
relativeEntropy,IOPS_358,66,0.0
relativeEntropy,IOPS_358,67,0.0
relativeEntropy,IOPS_358,68,0.0
relativeEntropy,IOPS_358,69,0.0
relativeEntropy,IOPS_358,70,0.0
relativeEntropy,IOPS_358,71,0.0
relativeEntropy,IOPS_358,72,0.0
relativeEntropy,IOPS_358,73,0.0
relativeEntropy,IOPS_358,74,0.0
relativeEntropy,IOPS_358,75,0.0
relativeEntropy,IOPS_358,76,0.0
relativeEntropy,IOPS_358,77,0.0
relativeEntropy,IOPS_358,78,0.0
relativeEntropy,IOPS_358,79,0.0
relativeEntropy,IOPS_358,80,0.0
relativeEntropy,IOPS_358,81,0.0
relativeEntropy,IOPS_358,82,0.0
relativeEntropy,IOPS_358,83,0.0
relativeEntropy,IOPS_358,84,0.0
relativeEntropy,IOPS_358,85,0.0
relativeEntropy,IOPS_358,86,0.0
relativeEntropy,IOPS_358,87,0.0
relativeEntropy,IOPS_358,88,0.0
relativeEntropy,IOPS_358,89,0.0
relativeEntropy,IOPS_358,90,0.0
relativeEntropy,IOPS_358,91,0.0
relativeEntropy,IOPS_358,92,0.0
relativeEntropy,IOPS_358,93,0.0
relativeEntropy,IOPS_358,94,0.0
relativeEntropy,IOPS_358,95,0.0
