algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_184,0,0.0
relativeEntropy,IOPS_184,1,0.0
relativeEntropy,IOPS_184,2,0.0
relativeEntropy,IOPS_184,3,0.0
relativeEntropy,IOPS_184,4,0.0
relativeEntropy,IOPS_184,5,0.0
relativeEntropy,IOPS_184,6,0.0
relativeEntropy,IOPS_184,7,0.0
relativeEntropy,IOPS_184,8,0.0
relativeEntropy,IOPS_184,9,0.0
relativeEntropy,IOPS_184,10,0.0
relativeEntropy,IOPS_184,11,0.0
relativeEntropy,IOPS_184,12,0.0
relativeEntropy,IOPS_184,13,0.0
relativeEntropy,IOPS_184,14,0.0
relativeEntropy,IOPS_184,15,0.0
relativeEntropy,IOPS_184,16,0.0
relativeEntropy,IOPS_184,17,0.0
relativeEntropy,IOPS_184,18,0.0
relativeEntropy,IOPS_184,19,0.0
relativeEntropy,IOPS_184,20,0.0
relativeEntropy,IOPS_184,21,0.0
relativeEntropy,IOPS_184,22,0.0
relativeEntropy,IOPS_184,23,0.0
relativeEntropy,IOPS_184,24,0.0
relativeEntropy,IOPS_184,25,0.0
relativeEntropy,IOPS_184,26,0.0
relativeEntropy,IOPS_184,27,0.0
relativeEntropy,IOPS_184,28,0.0
relativeEntropy,IOPS_184,29,0.0
relativeEntropy,IOPS_184,30,0.0
relativeEntropy,IOPS_184,31,0.0
relativeEntropy,IOPS_184,32,0.0
relativeEntropy,IOPS_184,33,0.0
relativeEntropy,IOPS_184,34,0.0
relativeEntropy,IOPS_184,35,0.0
relativeEntropy,IOPS_184,36,0.0
relativeEntropy,IOPS_184,37,0.0
relativeEntropy,IOPS_184,38,0.0
relativeEntropy,IOPS_184,39,0.0
relativeEntropy,IOPS_184,40,0.0
relativeEntropy,IOPS_184,41,0.0
relativeEntropy,IOPS_184,42,0.0
relativeEntropy,IOPS_184,43,0.0
relativeEntropy,IOPS_184,44,0.0
relativeEntropy,IOPS_184,45,0.0
relativeEntropy,IOPS_184,46,0.0
relativeEntropy,IOPS_184,47,0.0
relativeEntropy,IOPS_184,48,0.0
relativeEntropy,IOPS_184,49,0.0
relativeEntropy,IOPS_184,50,0.0
relativeEntropy,IOPS_184,51,0.0
relativeEntropy,IOPS_184,52,0.0
relativeEntropy,IOPS_184,53,0.0
relativeEntropy,IOPS_184,54,0.0
relativeEntropy,IOPS_184,55,0.0
relativeEntropy,IOPS_184,56,0.0
relativeEntropy,IOPS_184,57,0.0
relativeEntropy,IOPS_184,58,0.0
relativeEntropy,IOPS_184,59,0.0
relativeEntropy,IOPS_184,60,0.0
relativeEntropy,IOPS_184,61,0.0
relativeEntropy,IOPS_184,62,0.0
relativeEntropy,IOPS_184,63,0.0
relativeEntropy,IOPS_184,64,0.0
relativeEntropy,IOPS_184,65,0.0
relativeEntropy,IOPS_184,66,0.0
relativeEntropy,IOPS_184,67,0.0
relativeEntropy,IOPS_184,68,0.0
relativeEntropy,IOPS_184,69,0.0
relativeEntropy,IOPS_184,70,0.0
relativeEntropy,IOPS_184,71,0.0
relativeEntropy,IOPS_184,72,0.0
relativeEntropy,IOPS_184,73,0.0
relativeEntropy,IOPS_184,74,0.0
relativeEntropy,IOPS_184,75,0.0
relativeEntropy,IOPS_184,76,0.0
relativeEntropy,IOPS_184,77,0.0
relativeEntropy,IOPS_184,78,0.0
relativeEntropy,IOPS_184,79,0.0
relativeEntropy,IOPS_184,80,0.0
relativeEntropy,IOPS_184,81,0.0
relativeEntropy,IOPS_184,82,0.0
relativeEntropy,IOPS_184,83,0.0
relativeEntropy,IOPS_184,84,0.0
relativeEntropy,IOPS_184,85,0.0
relativeEntropy,IOPS_184,86,0.0
relativeEntropy,IOPS_184,87,0.0
relativeEntropy,IOPS_184,88,0.0
relativeEntropy,IOPS_184,89,0.0
relativeEntropy,IOPS_184,90,0.0
relativeEntropy,IOPS_184,91,0.0
relativeEntropy,IOPS_184,92,0.0
relativeEntropy,IOPS_184,93,0.0
relativeEntropy,IOPS_184,94,0.0
relativeEntropy,IOPS_184,95,0.0
relativeEntropy,IOPS_184,96,0.0
relativeEntropy,IOPS_184,97,0.0
relativeEntropy,IOPS_184,98,0.0
relativeEntropy,IOPS_184,99,0.0
relativeEntropy,IOPS_184,100,0.0
relativeEntropy,IOPS_184,101,0.0
relativeEntropy,IOPS_184,102,0.0
relativeEntropy,IOPS_184,103,0.0
relativeEntropy,IOPS_184,104,0.0
relativeEntropy,IOPS_184,105,0.0
relativeEntropy,IOPS_184,106,0.0
relativeEntropy,IOPS_184,107,0.0
