algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_daily_flatmiddle,0,0.0
windowedGaussian,art_daily_flatmiddle,1,1.0
windowedGaussian,art_daily_flatmiddle,2,1.0
windowedGaussian,art_daily_flatmiddle,3,0.877893215275632
windowedGaussian,art_daily_flatmiddle,4,0.6694017450005333
windowedGaussian,art_daily_flatmiddle,5,0.6869173153773025
windowedGaussian,art_daily_flatmiddle,6,0.6861611030074125
windowedGaussian,art_daily_flatmiddle,7,0.8420873358506105
windowedGaussian,art_daily_flatmiddle,8,0.9837715652555049
windowedGaussian,art_daily_flatmiddle,9,0.7610398521767212
windowedGaussian,art_daily_flatmiddle,10,0.6262841959534221
windowedGaussian,art_daily_flatmiddle,11,0.7141938088510524
windowedGaussian,art_daily_flatmiddle,12,0.8736335082638114
windowedGaussian,art_daily_flatmiddle,13,0.8482786104194742
windowedGaussian,art_daily_flatmiddle,14,0.6302958173126868
windowedGaussian,art_daily_flatmiddle,15,0.8202197953353442
windowedGaussian,art_daily_flatmiddle,16,0.7753892447401518
windowedGaussian,art_daily_flatmiddle,17,0.9121361998837565
windowedGaussian,art_daily_flatmiddle,18,0.9555510694970631
windowedGaussian,art_daily_flatmiddle,19,0.7187819508565665
windowedGaussian,art_daily_flatmiddle,20,0.517831916724069
windowedGaussian,art_daily_flatmiddle,21,0.8982457134683535
windowedGaussian,art_daily_flatmiddle,22,0.9501168968975419
windowedGaussian,art_daily_flatmiddle,23,0.800411765219432
windowedGaussian,art_daily_flatmiddle,24,0.8680046016786724
windowedGaussian,art_daily_flatmiddle,25,0.7404031077621256
windowedGaussian,art_daily_flatmiddle,26,0.8968851234537181
windowedGaussian,art_daily_flatmiddle,27,0.6176875705250711
windowedGaussian,art_daily_flatmiddle,28,0.5592562101253666
windowedGaussian,art_daily_flatmiddle,29,0.6919905468401215
windowedGaussian,art_daily_flatmiddle,30,0.8730975092826834
windowedGaussian,art_daily_flatmiddle,31,0.9116043064066497
windowedGaussian,art_daily_flatmiddle,32,0.9332625027625545
windowedGaussian,art_daily_flatmiddle,33,0.7778015101156256
windowedGaussian,art_daily_flatmiddle,34,0.5796745150484529
windowedGaussian,art_daily_flatmiddle,35,0.9297733180347385
windowedGaussian,art_daily_flatmiddle,36,0.8539180319143582
windowedGaussian,art_daily_flatmiddle,37,0.7822201629716263
windowedGaussian,art_daily_flatmiddle,38,0.8182653494076263
windowedGaussian,art_daily_flatmiddle,39,0.8811625433281508
windowedGaussian,art_daily_flatmiddle,40,0.8067399170393258
windowedGaussian,art_daily_flatmiddle,41,0.827727795490836
windowedGaussian,art_daily_flatmiddle,42,0.9173418922353276
windowedGaussian,art_daily_flatmiddle,43,0.653425570257663
windowedGaussian,art_daily_flatmiddle,44,0.6796137394211917
windowedGaussian,art_daily_flatmiddle,45,0.9163863632779624
windowedGaussian,art_daily_flatmiddle,46,0.6318886225002698
windowedGaussian,art_daily_flatmiddle,47,0.922989683912086
windowedGaussian,art_daily_flatmiddle,48,0.8336754476222181
windowedGaussian,art_daily_flatmiddle,49,0.863273976854487
windowedGaussian,art_daily_flatmiddle,50,0.549416682610858
windowedGaussian,art_daily_flatmiddle,51,0.9010184428913275
windowedGaussian,art_daily_flatmiddle,52,0.535929817164275
windowedGaussian,art_daily_flatmiddle,53,0.9848246390307548
windowedGaussian,art_daily_flatmiddle,54,0.7373682718711301
windowedGaussian,art_daily_flatmiddle,55,0.9971849810350525
windowedGaussian,art_daily_flatmiddle,56,0.7880741126725256
windowedGaussian,art_daily_flatmiddle,57,0.9559903854847147
windowedGaussian,art_daily_flatmiddle,58,0.5613668805208669
windowedGaussian,art_daily_flatmiddle,59,0.9849283501544893
windowedGaussian,art_daily_flatmiddle,60,0.9280695310342685
windowedGaussian,art_daily_flatmiddle,61,0.9822465665471736
windowedGaussian,art_daily_flatmiddle,62,0.7632231509348233
windowedGaussian,art_daily_flatmiddle,63,0.9492134876669267
windowedGaussian,art_daily_flatmiddle,64,0.5915235318566578
windowedGaussian,art_daily_flatmiddle,65,0.988391537727942
windowedGaussian,art_daily_flatmiddle,66,0.8117958524382658
windowedGaussian,art_daily_flatmiddle,67,0.984180884853306
windowedGaussian,art_daily_flatmiddle,68,0.8623063285954061
windowedGaussian,art_daily_flatmiddle,69,0.9356590043021519
windowedGaussian,art_daily_flatmiddle,70,0.6455741937419013
windowedGaussian,art_daily_flatmiddle,71,0.9616358151566446
windowedGaussian,art_daily_flatmiddle,72,0.836348572619426
windowedGaussian,art_daily_flatmiddle,73,0.8330281661507966
windowedGaussian,art_daily_flatmiddle,74,0.8756371661274085
windowedGaussian,art_daily_flatmiddle,75,0.6129851319887375
windowedGaussian,art_daily_flatmiddle,76,0.9898345628394065
windowedGaussian,art_daily_flatmiddle,77,0.6789042461552077
windowedGaussian,art_daily_flatmiddle,78,0.9998271347165518
windowedGaussian,art_daily_flatmiddle,79,0.9743686789607018
windowedGaussian,art_daily_flatmiddle,80,0.8703687573097214
windowedGaussian,art_daily_flatmiddle,81,0.6481305996759078
windowedGaussian,art_daily_flatmiddle,82,0.8396958028813656
windowedGaussian,art_daily_flatmiddle,83,0.997030586942052
windowedGaussian,art_daily_flatmiddle,84,0.9707699820204693
windowedGaussian,art_daily_flatmiddle,85,0.9999999660071889
windowedGaussian,art_daily_flatmiddle,86,0.9847243666418125
windowedGaussian,art_daily_flatmiddle,87,0.8976803858000375
windowedGaussian,art_daily_flatmiddle,88,0.9998806435817231
windowedGaussian,art_daily_flatmiddle,89,0.7329546703550104
windowedGaussian,art_daily_flatmiddle,90,0.9724703087424111
