algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_60_data,0,0.0
echoStateNetwork,Yahoo_A1real_60_data,1,0.0
echoStateNetwork,Yahoo_A1real_60_data,2,0.0
echoStateNetwork,Yahoo_A1real_60_data,3,0.0
echoStateNetwork,Yahoo_A1real_60_data,4,0.0
echoStateNetwork,Yahoo_A1real_60_data,5,0.0
echoStateNetwork,Yahoo_A1real_60_data,6,0.0
echoStateNetwork,Yahoo_A1real_60_data,7,0.0
echoStateNetwork,Yahoo_A1real_60_data,8,0.0
echoStateNetwork,Yahoo_A1real_60_data,9,0.0
echoStateNetwork,Yahoo_A1real_60_data,10,0.0
echoStateNetwork,Yahoo_A1real_60_data,11,0.7047309499795285
echoStateNetwork,Yahoo_A1real_60_data,12,0.5299981997795997
echoStateNetwork,Yahoo_A1real_60_data,13,0.34085435498367256
echoStateNetwork,Yahoo_A1real_60_data,14,0.43781133153314933
echoStateNetwork,Yahoo_A1real_60_data,15,0.5000928123633432
echoStateNetwork,Yahoo_A1real_60_data,16,0.5247418690799375
echoStateNetwork,Yahoo_A1real_60_data,17,0.652741757592781
echoStateNetwork,Yahoo_A1real_60_data,18,0.15725821475733326
echoStateNetwork,Yahoo_A1real_60_data,19,0.5165562171835012
echoStateNetwork,Yahoo_A1real_60_data,20,0.42963798741561376
echoStateNetwork,Yahoo_A1real_60_data,21,0.07512337778060563
echoStateNetwork,Yahoo_A1real_60_data,22,0.6172388912769139
echoStateNetwork,Yahoo_A1real_60_data,23,0.206347925064427
echoStateNetwork,Yahoo_A1real_60_data,24,0.48226927295019595
echoStateNetwork,Yahoo_A1real_60_data,25,0.2623018756503932
echoStateNetwork,Yahoo_A1real_60_data,26,0.19073458226024986
echoStateNetwork,Yahoo_A1real_60_data,27,0.5047953663109199
echoStateNetwork,Yahoo_A1real_60_data,28,0.302147165257427
echoStateNetwork,Yahoo_A1real_60_data,29,0.3749250280863168
echoStateNetwork,Yahoo_A1real_60_data,30,0.24692632990276786
echoStateNetwork,Yahoo_A1real_60_data,31,0.3613850793686334
echoStateNetwork,Yahoo_A1real_60_data,32,0.13611998412763726
echoStateNetwork,Yahoo_A1real_60_data,33,0.36463664353736025
echoStateNetwork,Yahoo_A1real_60_data,34,0.17641514762694177
echoStateNetwork,Yahoo_A1real_60_data,35,0.1708702515738818
echoStateNetwork,Yahoo_A1real_60_data,36,0.5453618937023312
echoStateNetwork,Yahoo_A1real_60_data,37,0.015828614420276943
echoStateNetwork,Yahoo_A1real_60_data,38,0.5304835544154496
echoStateNetwork,Yahoo_A1real_60_data,39,0.024802716338117148
echoStateNetwork,Yahoo_A1real_60_data,40,0.3108553780954897
echoStateNetwork,Yahoo_A1real_60_data,41,0.29006284206555477
echoStateNetwork,Yahoo_A1real_60_data,42,0.027786898603742838
echoStateNetwork,Yahoo_A1real_60_data,43,0.41688441627883255
echoStateNetwork,Yahoo_A1real_60_data,44,0.15828998927006133
echoStateNetwork,Yahoo_A1real_60_data,45,0.038744649899264294
echoStateNetwork,Yahoo_A1real_60_data,46,0.22203241149726782
echoStateNetwork,Yahoo_A1real_60_data,47,0.5150217290870928
echoStateNetwork,Yahoo_A1real_60_data,48,0.13940959747988768
echoStateNetwork,Yahoo_A1real_60_data,49,0.04723190471448824
echoStateNetwork,Yahoo_A1real_60_data,50,0.37506782270870864
echoStateNetwork,Yahoo_A1real_60_data,51,0.00036170819802816556
echoStateNetwork,Yahoo_A1real_60_data,52,0.40475524511714545
echoStateNetwork,Yahoo_A1real_60_data,53,0.023228836195927416
echoStateNetwork,Yahoo_A1real_60_data,54,0.21350061288791022
echoStateNetwork,Yahoo_A1real_60_data,55,0.09619658719809299
echoStateNetwork,Yahoo_A1real_60_data,56,0.18121411659295084
echoStateNetwork,Yahoo_A1real_60_data,57,0.10979320360333189
echoStateNetwork,Yahoo_A1real_60_data,58,0.2608994530506483
echoStateNetwork,Yahoo_A1real_60_data,59,0.11199592529102809
echoStateNetwork,Yahoo_A1real_60_data,60,0.2700703035681413
echoStateNetwork,Yahoo_A1real_60_data,61,0.026546878068906543
echoStateNetwork,Yahoo_A1real_60_data,62,0.3765963209387986
echoStateNetwork,Yahoo_A1real_60_data,63,0.06294272751989805
echoStateNetwork,Yahoo_A1real_60_data,64,0.44038576606929725
echoStateNetwork,Yahoo_A1real_60_data,65,0.054820486611379615
echoStateNetwork,Yahoo_A1real_60_data,66,0.08907991657964265
echoStateNetwork,Yahoo_A1real_60_data,67,0.47654749906249494
echoStateNetwork,Yahoo_A1real_60_data,68,0.05712422590043864
echoStateNetwork,Yahoo_A1real_60_data,69,0.2715327247545666
echoStateNetwork,Yahoo_A1real_60_data,70,0.057837619468007806
echoStateNetwork,Yahoo_A1real_60_data,71,0.3280018117564615
echoStateNetwork,Yahoo_A1real_60_data,72,0.01005715849668809
echoStateNetwork,Yahoo_A1real_60_data,73,0.3674623241903142
echoStateNetwork,Yahoo_A1real_60_data,74,0.0834142624367018
echoStateNetwork,Yahoo_A1real_60_data,75,0.06189838035379869
echoStateNetwork,Yahoo_A1real_60_data,76,0.421278689939797
echoStateNetwork,Yahoo_A1real_60_data,77,0.05217674070960243
echoStateNetwork,Yahoo_A1real_60_data,78,0.17389380255635245
echoStateNetwork,Yahoo_A1real_60_data,79,0.12021575966023745
echoStateNetwork,Yahoo_A1real_60_data,80,0.07083500627780925
echoStateNetwork,Yahoo_A1real_60_data,81,0.1667529481704012
echoStateNetwork,Yahoo_A1real_60_data,82,0.18416412056404052
echoStateNetwork,Yahoo_A1real_60_data,83,0.028983747188533693
echoStateNetwork,Yahoo_A1real_60_data,84,0.4616760985777524
echoStateNetwork,Yahoo_A1real_60_data,85,0.0691445097333897
echoStateNetwork,Yahoo_A1real_60_data,86,0.447371684961107
echoStateNetwork,Yahoo_A1real_60_data,87,0.04949752531274143
echoStateNetwork,Yahoo_A1real_60_data,88,0.3717730175539623
echoStateNetwork,Yahoo_A1real_60_data,89,0.013651066543218349
echoStateNetwork,Yahoo_A1real_60_data,90,0.06698705961715645
echoStateNetwork,Yahoo_A1real_60_data,91,0.3870129605432966
echoStateNetwork,Yahoo_A1real_60_data,92,0.1537277754613403
echoStateNetwork,Yahoo_A1real_60_data,93,0.3208663162021479
echoStateNetwork,Yahoo_A1real_60_data,94,0.006456383601494364
echoStateNetwork,Yahoo_A1real_60_data,95,0.20331068041048606
echoStateNetwork,Yahoo_A1real_60_data,96,0.0736856620856906
echoStateNetwork,Yahoo_A1real_60_data,97,0.07274971894400872
echoStateNetwork,Yahoo_A1real_60_data,98,0.11582482883289091
echoStateNetwork,Yahoo_A1real_60_data,99,0.0186524910468856
echoStateNetwork,Yahoo_A1real_60_data,100,0.2796218104177537
echoStateNetwork,Yahoo_A1real_60_data,101,0.01012990833575611
echoStateNetwork,Yahoo_A1real_60_data,102,0.33030385574446186
echoStateNetwork,Yahoo_A1real_60_data,103,0.04425131089585366
echoStateNetwork,Yahoo_A1real_60_data,104,0.02475700275482562
echoStateNetwork,Yahoo_A1real_60_data,105,0.13323775972323737
echoStateNetwork,Yahoo_A1real_60_data,106,0.33059308872016635
echoStateNetwork,Yahoo_A1real_60_data,107,0.1407949190421579
echoStateNetwork,Yahoo_A1real_60_data,108,0.42172886190084047
echoStateNetwork,Yahoo_A1real_60_data,109,0.557954813006742
echoStateNetwork,Yahoo_A1real_60_data,110,0.6037517618205245
echoStateNetwork,Yahoo_A1real_60_data,111,0.48293624095241006
echoStateNetwork,Yahoo_A1real_60_data,112,0.5866206863461882
echoStateNetwork,Yahoo_A1real_60_data,113,0.002996959859069115
echoStateNetwork,Yahoo_A1real_60_data,114,0.043007076795582466
echoStateNetwork,Yahoo_A1real_60_data,115,0.4264546871450966
echoStateNetwork,Yahoo_A1real_60_data,116,0.5938207857659363
echoStateNetwork,Yahoo_A1real_60_data,117,0.23394319358079085
echoStateNetwork,Yahoo_A1real_60_data,118,0.3539792254666324
echoStateNetwork,Yahoo_A1real_60_data,119,0.45247570244528423
echoStateNetwork,Yahoo_A1real_60_data,120,0.23282211603879333
echoStateNetwork,Yahoo_A1real_60_data,121,0.0020088157760035363
echoStateNetwork,Yahoo_A1real_60_data,122,0.3992795556264357
echoStateNetwork,Yahoo_A1real_60_data,123,0.029386484228230425
echoStateNetwork,Yahoo_A1real_60_data,124,0.050581142499231735
echoStateNetwork,Yahoo_A1real_60_data,125,0.06460909897655975
echoStateNetwork,Yahoo_A1real_60_data,126,0.0020131481819005703
echoStateNetwork,Yahoo_A1real_60_data,127,0.18206442259757272
echoStateNetwork,Yahoo_A1real_60_data,128,0.1481557118808009
echoStateNetwork,Yahoo_A1real_60_data,129,0.3164703764680735
echoStateNetwork,Yahoo_A1real_60_data,130,0.20010432273477008
echoStateNetwork,Yahoo_A1real_60_data,131,0.07683883946973258
echoStateNetwork,Yahoo_A1real_60_data,132,0.5786521992935727
echoStateNetwork,Yahoo_A1real_60_data,133,0.47499148746864406
echoStateNetwork,Yahoo_A1real_60_data,134,0.15104874683777592
echoStateNetwork,Yahoo_A1real_60_data,135,0.48276950774629956
echoStateNetwork,Yahoo_A1real_60_data,136,0.36209868874259554
echoStateNetwork,Yahoo_A1real_60_data,137,0.23307139181663994
echoStateNetwork,Yahoo_A1real_60_data,138,0.1274382950191153
echoStateNetwork,Yahoo_A1real_60_data,139,0.4338272594456931
echoStateNetwork,Yahoo_A1real_60_data,140,0.7966047369603967
echoStateNetwork,Yahoo_A1real_60_data,141,0.2648411296590757
echoStateNetwork,Yahoo_A1real_60_data,142,0.6127121268152959
echoStateNetwork,Yahoo_A1real_60_data,143,0.29942608631020273
echoStateNetwork,Yahoo_A1real_60_data,144,0.011375397034070311
echoStateNetwork,Yahoo_A1real_60_data,145,0.03289413846974609
echoStateNetwork,Yahoo_A1real_60_data,146,0.2587309370804364
echoStateNetwork,Yahoo_A1real_60_data,147,0.20470094755153068
echoStateNetwork,Yahoo_A1real_60_data,148,0.00016643118759018805
echoStateNetwork,Yahoo_A1real_60_data,149,0.021839616393009242
echoStateNetwork,Yahoo_A1real_60_data,150,0.5602845884220053
echoStateNetwork,Yahoo_A1real_60_data,151,0.13603846865652536
echoStateNetwork,Yahoo_A1real_60_data,152,0.002269099923308482
echoStateNetwork,Yahoo_A1real_60_data,153,0.4887196073518565
echoStateNetwork,Yahoo_A1real_60_data,154,0.016437122037586516
echoStateNetwork,Yahoo_A1real_60_data,155,0.020741823993071784
echoStateNetwork,Yahoo_A1real_60_data,156,0.6770254371648187
echoStateNetwork,Yahoo_A1real_60_data,157,0.8203236175331092
echoStateNetwork,Yahoo_A1real_60_data,158,0.02587192730958987
echoStateNetwork,Yahoo_A1real_60_data,159,0.9644942802160644
echoStateNetwork,Yahoo_A1real_60_data,160,0.4452224521453434
echoStateNetwork,Yahoo_A1real_60_data,161,0.1360191868958498
echoStateNetwork,Yahoo_A1real_60_data,162,0.05943390102385926
echoStateNetwork,Yahoo_A1real_60_data,163,0.47343867979621757
echoStateNetwork,Yahoo_A1real_60_data,164,0.6036273048320892
echoStateNetwork,Yahoo_A1real_60_data,165,0.4082476506608247
echoStateNetwork,Yahoo_A1real_60_data,166,0.13990396582993003
echoStateNetwork,Yahoo_A1real_60_data,167,0.20831667186475178
echoStateNetwork,Yahoo_A1real_60_data,168,0.08452163341006036
echoStateNetwork,Yahoo_A1real_60_data,169,0.08722015309118702
echoStateNetwork,Yahoo_A1real_60_data,170,0.6623474938873671
echoStateNetwork,Yahoo_A1real_60_data,171,0.14950080154387335
echoStateNetwork,Yahoo_A1real_60_data,172,0.34493888789250604
echoStateNetwork,Yahoo_A1real_60_data,173,0.0872905205876815
echoStateNetwork,Yahoo_A1real_60_data,174,0.0005014341913689435
echoStateNetwork,Yahoo_A1real_60_data,175,0.030329792446445736
echoStateNetwork,Yahoo_A1real_60_data,176,0.5367855566951532
echoStateNetwork,Yahoo_A1real_60_data,177,0.002398210943684753
echoStateNetwork,Yahoo_A1real_60_data,178,0.11700742022548993
echoStateNetwork,Yahoo_A1real_60_data,179,0.2764312454397181
echoStateNetwork,Yahoo_A1real_60_data,180,0.15171362767557672
echoStateNetwork,Yahoo_A1real_60_data,181,0.25768311447475645
echoStateNetwork,Yahoo_A1real_60_data,182,0.2999339753691329
echoStateNetwork,Yahoo_A1real_60_data,183,0.6008859036405463
echoStateNetwork,Yahoo_A1real_60_data,184,0.41572388322635867
echoStateNetwork,Yahoo_A1real_60_data,185,0.011303929051370787
echoStateNetwork,Yahoo_A1real_60_data,186,0.003207240846576309
echoStateNetwork,Yahoo_A1real_60_data,187,0.6025394689707517
echoStateNetwork,Yahoo_A1real_60_data,188,0.6204222913386258
echoStateNetwork,Yahoo_A1real_60_data,189,0.39367499840780307
echoStateNetwork,Yahoo_A1real_60_data,190,0.5789179092410246
echoStateNetwork,Yahoo_A1real_60_data,191,0.4282070634185098
echoStateNetwork,Yahoo_A1real_60_data,192,0.11222826608050251
echoStateNetwork,Yahoo_A1real_60_data,193,0.0028218854573148766
echoStateNetwork,Yahoo_A1real_60_data,194,0.1959439658482104
echoStateNetwork,Yahoo_A1real_60_data,195,0.02783707923944001
echoStateNetwork,Yahoo_A1real_60_data,196,0.3148389134529759
echoStateNetwork,Yahoo_A1real_60_data,197,0.06311499364218331
echoStateNetwork,Yahoo_A1real_60_data,198,0.02925434384697878
echoStateNetwork,Yahoo_A1real_60_data,199,0.02266060658349034
echoStateNetwork,Yahoo_A1real_60_data,200,0.12829001097582093
echoStateNetwork,Yahoo_A1real_60_data,201,0.012656076754776868
echoStateNetwork,Yahoo_A1real_60_data,202,0.18263686008794278
echoStateNetwork,Yahoo_A1real_60_data,203,0.17840169084479995
echoStateNetwork,Yahoo_A1real_60_data,204,0.33958609026520836
echoStateNetwork,Yahoo_A1real_60_data,205,0.010888664389627656
echoStateNetwork,Yahoo_A1real_60_data,206,0.4767369792564188
echoStateNetwork,Yahoo_A1real_60_data,207,0.7404879697190105
echoStateNetwork,Yahoo_A1real_60_data,208,0.3608501742500283
echoStateNetwork,Yahoo_A1real_60_data,209,0.4568713555351289
echoStateNetwork,Yahoo_A1real_60_data,210,0.16153750159566238
echoStateNetwork,Yahoo_A1real_60_data,211,0.28018702073565827
echoStateNetwork,Yahoo_A1real_60_data,212,0.495639155804798
echoStateNetwork,Yahoo_A1real_60_data,213,0.3855033492643637
echoStateNetwork,Yahoo_A1real_60_data,214,0.08846084280901523
echoStateNetwork,Yahoo_A1real_60_data,215,0.04121065666451651
echoStateNetwork,Yahoo_A1real_60_data,216,0.5005898373516138
echoStateNetwork,Yahoo_A1real_60_data,217,0.005429152142928606
echoStateNetwork,Yahoo_A1real_60_data,218,0.23293692299797364
echoStateNetwork,Yahoo_A1real_60_data,219,0.0004116978492473278
echoStateNetwork,Yahoo_A1real_60_data,220,0.2566798997838775
echoStateNetwork,Yahoo_A1real_60_data,221,0.2323760963838657
echoStateNetwork,Yahoo_A1real_60_data,222,0.35335930750569444
echoStateNetwork,Yahoo_A1real_60_data,223,0.012544604600381648
echoStateNetwork,Yahoo_A1real_60_data,224,0.020570237832829963
echoStateNetwork,Yahoo_A1real_60_data,225,0.35692232243223976
echoStateNetwork,Yahoo_A1real_60_data,226,0.011268993504537805
echoStateNetwork,Yahoo_A1real_60_data,227,0.1413692105134018
echoStateNetwork,Yahoo_A1real_60_data,228,0.6340520768935894
echoStateNetwork,Yahoo_A1real_60_data,229,0.5788303768131966
echoStateNetwork,Yahoo_A1real_60_data,230,0.2129985179687517
echoStateNetwork,Yahoo_A1real_60_data,231,0.5822696936913208
echoStateNetwork,Yahoo_A1real_60_data,232,0.044871026748877774
echoStateNetwork,Yahoo_A1real_60_data,233,0.42712915491659764
echoStateNetwork,Yahoo_A1real_60_data,234,0.17230821428314114
echoStateNetwork,Yahoo_A1real_60_data,235,0.45544780016863684
