algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_160,0,0.0
bayesChangePt,IOPS_160,1,0.0
bayesChangePt,IOPS_160,2,0.0
bayesChangePt,IOPS_160,3,0.0
bayesChangePt,IOPS_160,4,0.0
bayesChangePt,IOPS_160,5,0.0
bayesChangePt,IOPS_160,6,0.0
bayesChangePt,IOPS_160,7,0.0
bayesChangePt,IOPS_160,8,0.0
bayesChangePt,IOPS_160,9,0.0
bayesChangePt,IOPS_160,10,0.0
bayesChangePt,IOPS_160,11,0.0
bayesChangePt,IOPS_160,12,0.0
bayesChangePt,IOPS_160,13,0.0
bayesChangePt,IOPS_160,14,0.0
bayesChangePt,IOPS_160,15,0.0
bayesChangePt,IOPS_160,16,0.0
bayesChangePt,IOPS_160,17,0.0
bayesChangePt,IOPS_160,18,0.0
bayesChangePt,IOPS_160,19,0.0
bayesChangePt,IOPS_160,20,0.0
bayesChangePt,IOPS_160,21,0.0
bayesChangePt,IOPS_160,22,0.0
bayesChangePt,IOPS_160,23,0.0
bayesChangePt,IOPS_160,24,0.0
bayesChangePt,IOPS_160,25,0.0
bayesChangePt,IOPS_160,26,0.0
bayesChangePt,IOPS_160,27,0.0
bayesChangePt,IOPS_160,28,0.0
bayesChangePt,IOPS_160,29,0.0
bayesChangePt,IOPS_160,30,0.0
bayesChangePt,IOPS_160,31,0.0
bayesChangePt,IOPS_160,32,0.0
bayesChangePt,IOPS_160,33,0.0
bayesChangePt,IOPS_160,34,0.0
bayesChangePt,IOPS_160,35,0.0
bayesChangePt,IOPS_160,36,0.0
bayesChangePt,IOPS_160,37,0.0
bayesChangePt,IOPS_160,38,0.0
bayesChangePt,IOPS_160,39,0.0
bayesChangePt,IOPS_160,40,0.0
bayesChangePt,IOPS_160,41,0.0
bayesChangePt,IOPS_160,42,0.0
bayesChangePt,IOPS_160,43,0.0
bayesChangePt,IOPS_160,44,0.0
bayesChangePt,IOPS_160,45,0.0
bayesChangePt,IOPS_160,46,0.0
bayesChangePt,IOPS_160,47,0.0
bayesChangePt,IOPS_160,48,0.0
bayesChangePt,IOPS_160,49,0.0
bayesChangePt,IOPS_160,50,0.0
bayesChangePt,IOPS_160,51,0.0
bayesChangePt,IOPS_160,52,0.0
bayesChangePt,IOPS_160,53,0.0
bayesChangePt,IOPS_160,54,0.0
bayesChangePt,IOPS_160,55,0.0
bayesChangePt,IOPS_160,56,0.0
bayesChangePt,IOPS_160,57,0.0
bayesChangePt,IOPS_160,58,0.0
bayesChangePt,IOPS_160,59,0.0
bayesChangePt,IOPS_160,60,0.0
bayesChangePt,IOPS_160,61,0.0
bayesChangePt,IOPS_160,62,0.0
bayesChangePt,IOPS_160,63,0.0
bayesChangePt,IOPS_160,64,0.0
bayesChangePt,IOPS_160,65,0.0
bayesChangePt,IOPS_160,66,0.0
bayesChangePt,IOPS_160,67,0.0
bayesChangePt,IOPS_160,68,0.0
bayesChangePt,IOPS_160,69,0.0
