algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_165,0,0.0
echoStateNetwork,IOPS_165,1,0.0
echoStateNetwork,IOPS_165,2,0.0
echoStateNetwork,IOPS_165,3,0.0
echoStateNetwork,IOPS_165,4,0.0
echoStateNetwork,IOPS_165,5,0.0
echoStateNetwork,IOPS_165,6,0.0
echoStateNetwork,IOPS_165,7,0.0
echoStateNetwork,IOPS_165,8,0.0
echoStateNetwork,IOPS_165,9,0.0
echoStateNetwork,IOPS_165,10,0.0
echoStateNetwork,IOPS_165,11,0.8915462667955091
echoStateNetwork,IOPS_165,12,0.035458396482850874
echoStateNetwork,IOPS_165,13,0.8001696526954637
echoStateNetwork,IOPS_165,14,0.5470456259919453
echoStateNetwork,IOPS_165,15,0.23663604989927145
echoStateNetwork,IOPS_165,16,0.5229659943925586
echoStateNetwork,IOPS_165,17,0.0007305911179322777
echoStateNetwork,IOPS_165,18,0.4342374832814959
echoStateNetwork,IOPS_165,19,0.07886315675420641
echoStateNetwork,IOPS_165,20,0.26798238938465657
echoStateNetwork,IOPS_165,21,0.17505910566898086
echoStateNetwork,IOPS_165,22,0.24612667757894824
echoStateNetwork,IOPS_165,23,0.3292938706226548
echoStateNetwork,IOPS_165,24,0.5262341073919323
echoStateNetwork,IOPS_165,25,0.011769837520014592
echoStateNetwork,IOPS_165,26,0.10904621670241688
echoStateNetwork,IOPS_165,27,0.21438363445656083
echoStateNetwork,IOPS_165,28,0.3475434604382732
echoStateNetwork,IOPS_165,29,0.12567696703378495
echoStateNetwork,IOPS_165,30,0.0036943717323834058
echoStateNetwork,IOPS_165,31,0.26542726360973745
echoStateNetwork,IOPS_165,32,0.19532086950167415
echoStateNetwork,IOPS_165,33,0.3808081730211518
echoStateNetwork,IOPS_165,34,0.522416817675868
echoStateNetwork,IOPS_165,35,0.9995486361018587
echoStateNetwork,IOPS_165,36,0.11618341774072438
echoStateNetwork,IOPS_165,37,0.1851030266408895
echoStateNetwork,IOPS_165,38,0.9864182046232046
echoStateNetwork,IOPS_165,39,0.0758549967956268
echoStateNetwork,IOPS_165,40,0.8947666875751183
echoStateNetwork,IOPS_165,41,0.6463603913909999
echoStateNetwork,IOPS_165,42,3.8097665094660726e-05
echoStateNetwork,IOPS_165,43,0.0616313604630051
echoStateNetwork,IOPS_165,44,0.02440513226923502
echoStateNetwork,IOPS_165,45,0.18442861565478896
echoStateNetwork,IOPS_165,46,0.002759870668839981
echoStateNetwork,IOPS_165,47,0.20805753226367452
echoStateNetwork,IOPS_165,48,0.002953080592512203
echoStateNetwork,IOPS_165,49,0.4807022578541075
echoStateNetwork,IOPS_165,50,0.19930168848531493
echoStateNetwork,IOPS_165,51,0.2989728158222179
echoStateNetwork,IOPS_165,52,0.02815276784195697
echoStateNetwork,IOPS_165,53,0.5530584618735332
echoStateNetwork,IOPS_165,54,0.04760226500745468
echoStateNetwork,IOPS_165,55,0.27645704958568595
echoStateNetwork,IOPS_165,56,0.27352763739112385
echoStateNetwork,IOPS_165,57,0.08980305151213319
echoStateNetwork,IOPS_165,58,0.1602350646121654
echoStateNetwork,IOPS_165,59,0.26761593379322923
echoStateNetwork,IOPS_165,60,0.4261157107295517
