algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_436,0,0.0
echoStateNetwork,IOPS_436,1,0.0
echoStateNetwork,IOPS_436,2,0.0
echoStateNetwork,IOPS_436,3,0.0
echoStateNetwork,IOPS_436,4,0.0
echoStateNetwork,IOPS_436,5,0.0
echoStateNetwork,IOPS_436,6,0.0
echoStateNetwork,IOPS_436,7,0.0
echoStateNetwork,IOPS_436,8,0.0
echoStateNetwork,IOPS_436,9,0.0
echoStateNetwork,IOPS_436,10,0.0
echoStateNetwork,IOPS_436,11,0.5911591136027278
echoStateNetwork,IOPS_436,12,0.4105470678198808
echoStateNetwork,IOPS_436,13,0.31758926827354694
echoStateNetwork,IOPS_436,14,0.06142517925887847
echoStateNetwork,IOPS_436,15,0.05409878379865729
echoStateNetwork,IOPS_436,16,0.42744986889078695
echoStateNetwork,IOPS_436,17,0.3851405622458465
echoStateNetwork,IOPS_436,18,0.06254528339496834
echoStateNetwork,IOPS_436,19,0.2486793970737542
echoStateNetwork,IOPS_436,20,0.27728233160707627
echoStateNetwork,IOPS_436,21,0.22070087719431364
echoStateNetwork,IOPS_436,22,0.00040182393245891124
echoStateNetwork,IOPS_436,23,0.2423157020518225
echoStateNetwork,IOPS_436,24,0.03391953212300758
echoStateNetwork,IOPS_436,25,0.21059568933095552
echoStateNetwork,IOPS_436,26,0.263416729189762
echoStateNetwork,IOPS_436,27,0.07927797396910863
echoStateNetwork,IOPS_436,28,0.2877304473117305
echoStateNetwork,IOPS_436,29,0.537938704704656
echoStateNetwork,IOPS_436,30,0.011000237953057934
echoStateNetwork,IOPS_436,31,0.23286115210613767
echoStateNetwork,IOPS_436,32,0.09574376488723468
echoStateNetwork,IOPS_436,33,0.21395712136297296
echoStateNetwork,IOPS_436,34,0.031253283629507966
echoStateNetwork,IOPS_436,35,0.32327430480077124
echoStateNetwork,IOPS_436,36,0.1737027356023828
echoStateNetwork,IOPS_436,37,0.04682108496703252
echoStateNetwork,IOPS_436,38,0.32273099232121927
echoStateNetwork,IOPS_436,39,8.931306611426049e-05
echoStateNetwork,IOPS_436,40,0.0648394547464598
