algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_50_data,0,0.0
windowedGaussian,Yahoo_A1real_50_data,1,1.0
windowedGaussian,Yahoo_A1real_50_data,2,0.9999999999270485
windowedGaussian,Yahoo_A1real_50_data,3,0.622402411907528
windowedGaussian,Yahoo_A1real_50_data,4,0.9162917744049667
windowedGaussian,Yahoo_A1real_50_data,5,0.8838647471628419
windowedGaussian,Yahoo_A1real_50_data,6,0.7228132264094715
windowedGaussian,Yahoo_A1real_50_data,7,0.7562285025093662
windowedGaussian,Yahoo_A1real_50_data,8,0.9042868107864359
windowedGaussian,Yahoo_A1real_50_data,9,0.7367294884551433
windowedGaussian,Yahoo_A1real_50_data,10,0.6388000542487622
windowedGaussian,Yahoo_A1real_50_data,11,0.919284093455156
windowedGaussian,Yahoo_A1real_50_data,12,0.6188840074575097
windowedGaussian,Yahoo_A1real_50_data,13,0.9793175498472506
windowedGaussian,Yahoo_A1real_50_data,14,0.7862234694110453
windowedGaussian,Yahoo_A1real_50_data,15,0.5180261555362051
windowedGaussian,Yahoo_A1real_50_data,16,0.8482525364946847
windowedGaussian,Yahoo_A1real_50_data,17,0.9309967790821484
windowedGaussian,Yahoo_A1real_50_data,18,0.5767209520666569
windowedGaussian,Yahoo_A1real_50_data,19,0.961404210757527
windowedGaussian,Yahoo_A1real_50_data,20,0.6943883775656811
windowedGaussian,Yahoo_A1real_50_data,21,0.7107634902684686
windowedGaussian,Yahoo_A1real_50_data,22,0.9349127814288616
windowedGaussian,Yahoo_A1real_50_data,23,0.5563215016553904
windowedGaussian,Yahoo_A1real_50_data,24,0.7570352417260489
windowedGaussian,Yahoo_A1real_50_data,25,0.9046326212417175
windowedGaussian,Yahoo_A1real_50_data,26,0.7621574837729802
windowedGaussian,Yahoo_A1real_50_data,27,0.830592464923261
windowedGaussian,Yahoo_A1real_50_data,28,0.9302485888263607
windowedGaussian,Yahoo_A1real_50_data,29,0.6919515959679416
windowedGaussian,Yahoo_A1real_50_data,30,0.832783356310761
windowedGaussian,Yahoo_A1real_50_data,31,0.7291756456477174
windowedGaussian,Yahoo_A1real_50_data,32,0.858947124769911
windowedGaussian,Yahoo_A1real_50_data,33,0.504951589366636
windowedGaussian,Yahoo_A1real_50_data,34,0.9895083641700416
windowedGaussian,Yahoo_A1real_50_data,35,0.5243886731933882
windowedGaussian,Yahoo_A1real_50_data,36,0.766829792430354
windowedGaussian,Yahoo_A1real_50_data,37,0.9324987640934659
windowedGaussian,Yahoo_A1real_50_data,38,0.6141335381432538
windowedGaussian,Yahoo_A1real_50_data,39,0.8577020393981762
windowedGaussian,Yahoo_A1real_50_data,40,0.6453666469317416
windowedGaussian,Yahoo_A1real_50_data,41,0.9615667262481064
windowedGaussian,Yahoo_A1real_50_data,42,0.6764336151557405
windowedGaussian,Yahoo_A1real_50_data,43,0.7617578420974799
windowedGaussian,Yahoo_A1real_50_data,44,0.7463878931638008
windowedGaussian,Yahoo_A1real_50_data,45,0.9088439320892508
windowedGaussian,Yahoo_A1real_50_data,46,0.6581162369768047
windowedGaussian,Yahoo_A1real_50_data,47,0.8268455899113244
windowedGaussian,Yahoo_A1real_50_data,48,0.8115066149714856
windowedGaussian,Yahoo_A1real_50_data,49,0.7694080075112606
windowedGaussian,Yahoo_A1real_50_data,50,0.8293989460098276
windowedGaussian,Yahoo_A1real_50_data,51,0.889572948967813
windowedGaussian,Yahoo_A1real_50_data,52,0.5960698962900242
windowedGaussian,Yahoo_A1real_50_data,53,0.7433477623128235
windowedGaussian,Yahoo_A1real_50_data,54,0.8027422183465058
windowedGaussian,Yahoo_A1real_50_data,55,0.9643331357228906
windowedGaussian,Yahoo_A1real_50_data,56,0.7894922967008011
windowedGaussian,Yahoo_A1real_50_data,57,0.99559039448315
windowedGaussian,Yahoo_A1real_50_data,58,0.5543421667399011
windowedGaussian,Yahoo_A1real_50_data,59,0.9257907097196328
windowedGaussian,Yahoo_A1real_50_data,60,0.6419002502079233
windowedGaussian,Yahoo_A1real_50_data,61,0.9814081798166079
windowedGaussian,Yahoo_A1real_50_data,62,0.5380457339058595
windowedGaussian,Yahoo_A1real_50_data,63,0.8707965721234964
windowedGaussian,Yahoo_A1real_50_data,64,0.8136079337784015
windowedGaussian,Yahoo_A1real_50_data,65,0.8911844302565243
windowedGaussian,Yahoo_A1real_50_data,66,0.590991567797264
windowedGaussian,Yahoo_A1real_50_data,67,0.8562852513771481
windowedGaussian,Yahoo_A1real_50_data,68,0.5003187310833699
windowedGaussian,Yahoo_A1real_50_data,69,0.937701233736435
windowedGaussian,Yahoo_A1real_50_data,70,0.7130113310777628
windowedGaussian,Yahoo_A1real_50_data,71,0.8713350543789232
windowedGaussian,Yahoo_A1real_50_data,72,0.6086550970891205
windowedGaussian,Yahoo_A1real_50_data,73,0.7977309364285835
windowedGaussian,Yahoo_A1real_50_data,74,0.6951106833050313
windowedGaussian,Yahoo_A1real_50_data,75,0.9752353048898814
windowedGaussian,Yahoo_A1real_50_data,76,0.7728142521800544
windowedGaussian,Yahoo_A1real_50_data,77,0.9450085218130269
windowedGaussian,Yahoo_A1real_50_data,78,0.8989463240278144
windowedGaussian,Yahoo_A1real_50_data,79,0.6393954906417146
windowedGaussian,Yahoo_A1real_50_data,80,0.663729462486033
windowedGaussian,Yahoo_A1real_50_data,81,0.916694395783273
windowedGaussian,Yahoo_A1real_50_data,82,0.6589673354411529
windowedGaussian,Yahoo_A1real_50_data,83,0.5549254561465641
windowedGaussian,Yahoo_A1real_50_data,84,0.9892207169915334
windowedGaussian,Yahoo_A1real_50_data,85,0.702365647229798
windowedGaussian,Yahoo_A1real_50_data,86,0.9306972801684578
windowedGaussian,Yahoo_A1real_50_data,87,0.7734317161164144
windowedGaussian,Yahoo_A1real_50_data,88,0.6954546933152951
windowedGaussian,Yahoo_A1real_50_data,89,0.914706017940664
windowedGaussian,Yahoo_A1real_50_data,90,0.7170289402274894
windowedGaussian,Yahoo_A1real_50_data,91,0.620768340937133
windowedGaussian,Yahoo_A1real_50_data,92,0.8449591042532173
windowedGaussian,Yahoo_A1real_50_data,93,0.832929513478115
windowedGaussian,Yahoo_A1real_50_data,94,0.7376896759793208
windowedGaussian,Yahoo_A1real_50_data,95,0.9710527826091108
windowedGaussian,Yahoo_A1real_50_data,96,0.7325999429676076
windowedGaussian,Yahoo_A1real_50_data,97,0.7190700117402389
windowedGaussian,Yahoo_A1real_50_data,98,0.9515152267783921
windowedGaussian,Yahoo_A1real_50_data,99,0.6353658169942484
windowedGaussian,Yahoo_A1real_50_data,100,0.7642340153596823
windowedGaussian,Yahoo_A1real_50_data,101,0.8483865684948603
windowedGaussian,Yahoo_A1real_50_data,102,0.7601038328079586
windowedGaussian,Yahoo_A1real_50_data,103,0.6550936394706632
windowedGaussian,Yahoo_A1real_50_data,104,0.8561350383093368
windowedGaussian,Yahoo_A1real_50_data,105,0.7057964427129653
windowedGaussian,Yahoo_A1real_50_data,106,0.7799664094815693
windowedGaussian,Yahoo_A1real_50_data,107,0.8262019321639562
windowedGaussian,Yahoo_A1real_50_data,108,0.6777455193348089
windowedGaussian,Yahoo_A1real_50_data,109,0.938707063170924
windowedGaussian,Yahoo_A1real_50_data,110,0.6829031627299591
windowedGaussian,Yahoo_A1real_50_data,111,0.5981369501977853
windowedGaussian,Yahoo_A1real_50_data,112,0.9674687338545549
windowedGaussian,Yahoo_A1real_50_data,113,0.5974804840664993
windowedGaussian,Yahoo_A1real_50_data,114,0.9231260171755483
windowedGaussian,Yahoo_A1real_50_data,115,0.718776702341529
windowedGaussian,Yahoo_A1real_50_data,116,0.8073418654421753
windowedGaussian,Yahoo_A1real_50_data,117,0.6512960413660981
windowedGaussian,Yahoo_A1real_50_data,118,0.9832586789782549
windowedGaussian,Yahoo_A1real_50_data,119,0.6775636049266075
windowedGaussian,Yahoo_A1real_50_data,120,0.863605981236982
windowedGaussian,Yahoo_A1real_50_data,121,0.6243296737502619
windowedGaussian,Yahoo_A1real_50_data,122,0.9207521169029218
windowedGaussian,Yahoo_A1real_50_data,123,0.776280144644678
windowedGaussian,Yahoo_A1real_50_data,124,0.83641472840468
windowedGaussian,Yahoo_A1real_50_data,125,0.7638207668707676
windowedGaussian,Yahoo_A1real_50_data,126,0.8291367175506559
windowedGaussian,Yahoo_A1real_50_data,127,0.6206402103921542
windowedGaussian,Yahoo_A1real_50_data,128,0.8003597620721152
windowedGaussian,Yahoo_A1real_50_data,129,0.8717262613157787
windowedGaussian,Yahoo_A1real_50_data,130,0.8145296712062133
windowedGaussian,Yahoo_A1real_50_data,131,0.629291377938235
windowedGaussian,Yahoo_A1real_50_data,132,0.890810571030966
windowedGaussian,Yahoo_A1real_50_data,133,0.7049382327835667
windowedGaussian,Yahoo_A1real_50_data,134,0.67952389595487
windowedGaussian,Yahoo_A1real_50_data,135,0.9376174689323155
windowedGaussian,Yahoo_A1real_50_data,136,0.5374683640952593
windowedGaussian,Yahoo_A1real_50_data,137,0.8538170112721418
windowedGaussian,Yahoo_A1real_50_data,138,0.7555230489776548
windowedGaussian,Yahoo_A1real_50_data,139,0.9049724736209502
windowedGaussian,Yahoo_A1real_50_data,140,0.58490229187327
windowedGaussian,Yahoo_A1real_50_data,141,0.9367416449534562
windowedGaussian,Yahoo_A1real_50_data,142,0.8647927445154876
windowedGaussian,Yahoo_A1real_50_data,143,0.646656471009315
windowedGaussian,Yahoo_A1real_50_data,144,0.615602182767609
windowedGaussian,Yahoo_A1real_50_data,145,0.9399982392186691
windowedGaussian,Yahoo_A1real_50_data,146,0.7613828920023397
windowedGaussian,Yahoo_A1real_50_data,147,0.8658280544926475
windowedGaussian,Yahoo_A1real_50_data,148,0.8020548045310705
windowedGaussian,Yahoo_A1real_50_data,149,0.6551511024564296
windowedGaussian,Yahoo_A1real_50_data,150,0.6637554819993513
windowedGaussian,Yahoo_A1real_50_data,151,0.8644408427366541
windowedGaussian,Yahoo_A1real_50_data,152,0.752107913254275
windowedGaussian,Yahoo_A1real_50_data,153,0.7964403738839335
windowedGaussian,Yahoo_A1real_50_data,154,0.8077491890051574
windowedGaussian,Yahoo_A1real_50_data,155,0.7292049413291912
windowedGaussian,Yahoo_A1real_50_data,156,0.6952893313771031
windowedGaussian,Yahoo_A1real_50_data,157,0.7835081777131813
windowedGaussian,Yahoo_A1real_50_data,158,0.7312803626716595
windowedGaussian,Yahoo_A1real_50_data,159,0.9322881321716199
windowedGaussian,Yahoo_A1real_50_data,160,0.619575301350631
windowedGaussian,Yahoo_A1real_50_data,161,0.7510124061526509
windowedGaussian,Yahoo_A1real_50_data,162,0.8469481710528339
windowedGaussian,Yahoo_A1real_50_data,163,0.65113128907677
windowedGaussian,Yahoo_A1real_50_data,164,0.8716655179446782
windowedGaussian,Yahoo_A1real_50_data,165,0.8741464912458141
windowedGaussian,Yahoo_A1real_50_data,166,0.6788527445716334
windowedGaussian,Yahoo_A1real_50_data,167,0.7108522475478442
windowedGaussian,Yahoo_A1real_50_data,168,0.8325326567044803
windowedGaussian,Yahoo_A1real_50_data,169,0.7210656864126642
windowedGaussian,Yahoo_A1real_50_data,170,0.6357382705198944
windowedGaussian,Yahoo_A1real_50_data,171,0.9763493070222624
windowedGaussian,Yahoo_A1real_50_data,172,0.715812080347423
windowedGaussian,Yahoo_A1real_50_data,173,0.563616348866905
windowedGaussian,Yahoo_A1real_50_data,174,0.7293577086062961
windowedGaussian,Yahoo_A1real_50_data,175,0.9572601546353635
windowedGaussian,Yahoo_A1real_50_data,176,0.7157565035676102
windowedGaussian,Yahoo_A1real_50_data,177,0.8886430945627922
windowedGaussian,Yahoo_A1real_50_data,178,0.645575054479543
windowedGaussian,Yahoo_A1real_50_data,179,0.7182983666536323
windowedGaussian,Yahoo_A1real_50_data,180,0.8472284651890467
windowedGaussian,Yahoo_A1real_50_data,181,0.901071191563055
windowedGaussian,Yahoo_A1real_50_data,182,0.8259399773649259
windowedGaussian,Yahoo_A1real_50_data,183,0.5752907087993183
windowedGaussian,Yahoo_A1real_50_data,184,0.9314014213676709
windowedGaussian,Yahoo_A1real_50_data,185,0.7098654039389991
windowedGaussian,Yahoo_A1real_50_data,186,0.6932153109143967
windowedGaussian,Yahoo_A1real_50_data,187,0.6775436933497467
windowedGaussian,Yahoo_A1real_50_data,188,0.9552670605619317
windowedGaussian,Yahoo_A1real_50_data,189,0.7695323189400497
windowedGaussian,Yahoo_A1real_50_data,190,0.5915665652346422
windowedGaussian,Yahoo_A1real_50_data,191,0.8537179595274123
windowedGaussian,Yahoo_A1real_50_data,192,0.8900269830618042
windowedGaussian,Yahoo_A1real_50_data,193,0.5050845270420729
windowedGaussian,Yahoo_A1real_50_data,194,0.9471799302285888
windowedGaussian,Yahoo_A1real_50_data,195,0.768680549313339
