algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_273,0,0.0
earthgeckoSkyline,IOPS_273,1,0.0
earthgeckoSkyline,IOPS_273,2,0.0
earthgeckoSkyline,IOPS_273,3,0.0
earthgeckoSkyline,IOPS_273,4,0.0
earthgeckoSkyline,IOPS_273,5,0.0
earthgeckoSkyline,IOPS_273,6,0.0
earthgeckoSkyline,IOPS_273,7,0.0
earthgeckoSkyline,IOPS_273,8,0.0
earthgeckoSkyline,IOPS_273,9,0.0
earthgeckoSkyline,IOPS_273,10,0.0
earthgeckoSkyline,IOPS_273,11,0.0
earthgeckoSkyline,IOPS_273,12,0.0
earthgeckoSkyline,IOPS_273,13,0.0
earthgeckoSkyline,IOPS_273,14,0.0
earthgeckoSkyline,IOPS_273,15,0.0
earthgeckoSkyline,IOPS_273,16,0.0
earthgeckoSkyline,IOPS_273,17,0.0
earthgeckoSkyline,IOPS_273,18,0.0
earthgeckoSkyline,IOPS_273,19,0.0
earthgeckoSkyline,IOPS_273,20,0.0
earthgeckoSkyline,IOPS_273,21,0.0
earthgeckoSkyline,IOPS_273,22,0.0
earthgeckoSkyline,IOPS_273,23,0.0
earthgeckoSkyline,IOPS_273,24,0.0
earthgeckoSkyline,IOPS_273,25,0.0
earthgeckoSkyline,IOPS_273,26,0.0
earthgeckoSkyline,IOPS_273,27,0.0
earthgeckoSkyline,IOPS_273,28,0.0
earthgeckoSkyline,IOPS_273,29,0.0
earthgeckoSkyline,IOPS_273,30,0.0
earthgeckoSkyline,IOPS_273,31,0.0
earthgeckoSkyline,IOPS_273,32,0.0
earthgeckoSkyline,IOPS_273,33,0.0
earthgeckoSkyline,IOPS_273,34,0.0
earthgeckoSkyline,IOPS_273,35,0.0
earthgeckoSkyline,IOPS_273,36,0.0
earthgeckoSkyline,IOPS_273,37,0.0
earthgeckoSkyline,IOPS_273,38,0.0
earthgeckoSkyline,IOPS_273,39,0.0
earthgeckoSkyline,IOPS_273,40,0.0
earthgeckoSkyline,IOPS_273,41,0.0
earthgeckoSkyline,IOPS_273,42,0.0
earthgeckoSkyline,IOPS_273,43,0.0
earthgeckoSkyline,IOPS_273,44,0.0
earthgeckoSkyline,IOPS_273,45,0.0
earthgeckoSkyline,IOPS_273,46,0.0
earthgeckoSkyline,IOPS_273,47,0.0
earthgeckoSkyline,IOPS_273,48,0.0
earthgeckoSkyline,IOPS_273,49,0.0
