algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_80,0,0.0
earthgeckoSkyline,IOPS_80,1,0.0
earthgeckoSkyline,IOPS_80,2,0.0
earthgeckoSkyline,IOPS_80,3,0.0
earthgeckoSkyline,IOPS_80,4,0.0
earthgeckoSkyline,IOPS_80,5,0.0
earthgeckoSkyline,IOPS_80,6,0.0
earthgeckoSkyline,IOPS_80,7,0.0
earthgeckoSkyline,IOPS_80,8,0.0
earthgeckoSkyline,IOPS_80,9,0.0
earthgeckoSkyline,IOPS_80,10,0.0
earthgeckoSkyline,IOPS_80,11,0.0
earthgeckoSkyline,IOPS_80,12,0.0
earthgeckoSkyline,IOPS_80,13,0.0
earthgeckoSkyline,IOPS_80,14,0.0
earthgeckoSkyline,IOPS_80,15,0.0
earthgeckoSkyline,IOPS_80,16,0.0
earthgeckoSkyline,IOPS_80,17,0.0
earthgeckoSkyline,IOPS_80,18,0.0
earthgeckoSkyline,IOPS_80,19,0.0
earthgeckoSkyline,IOPS_80,20,0.0
earthgeckoSkyline,IOPS_80,21,0.0
earthgeckoSkyline,IOPS_80,22,0.0
earthgeckoSkyline,IOPS_80,23,0.0
earthgeckoSkyline,IOPS_80,24,0.0
earthgeckoSkyline,IOPS_80,25,0.0
earthgeckoSkyline,IOPS_80,26,0.0
earthgeckoSkyline,IOPS_80,27,0.0
earthgeckoSkyline,IOPS_80,28,0.0
earthgeckoSkyline,IOPS_80,29,0.0
earthgeckoSkyline,IOPS_80,30,0.0
earthgeckoSkyline,IOPS_80,31,0.0
earthgeckoSkyline,IOPS_80,32,0.0
earthgeckoSkyline,IOPS_80,33,0.0
earthgeckoSkyline,IOPS_80,34,0.0
earthgeckoSkyline,IOPS_80,35,0.0
earthgeckoSkyline,IOPS_80,36,0.0
earthgeckoSkyline,IOPS_80,37,0.0
earthgeckoSkyline,IOPS_80,38,0.0
earthgeckoSkyline,IOPS_80,39,0.0
earthgeckoSkyline,IOPS_80,40,0.0
earthgeckoSkyline,IOPS_80,41,0.0
earthgeckoSkyline,IOPS_80,42,0.0
earthgeckoSkyline,IOPS_80,43,0.0
earthgeckoSkyline,IOPS_80,44,0.0
earthgeckoSkyline,IOPS_80,45,0.0
earthgeckoSkyline,IOPS_80,46,0.0
earthgeckoSkyline,IOPS_80,47,0.0
earthgeckoSkyline,IOPS_80,48,0.0
earthgeckoSkyline,IOPS_80,49,0.0
earthgeckoSkyline,IOPS_80,50,0.0
earthgeckoSkyline,IOPS_80,51,0.0
earthgeckoSkyline,IOPS_80,52,0.0
earthgeckoSkyline,IOPS_80,53,0.0
earthgeckoSkyline,IOPS_80,54,0.0
earthgeckoSkyline,IOPS_80,55,0.0
earthgeckoSkyline,IOPS_80,56,0.0
earthgeckoSkyline,IOPS_80,57,0.0
earthgeckoSkyline,IOPS_80,58,0.0
earthgeckoSkyline,IOPS_80,59,0.0
earthgeckoSkyline,IOPS_80,60,0.0
earthgeckoSkyline,IOPS_80,61,0.0
earthgeckoSkyline,IOPS_80,62,0.0
earthgeckoSkyline,IOPS_80,63,0.0
earthgeckoSkyline,IOPS_80,64,0.0
earthgeckoSkyline,IOPS_80,65,0.0
earthgeckoSkyline,IOPS_80,66,0.0
earthgeckoSkyline,IOPS_80,67,0.0
earthgeckoSkyline,IOPS_80,68,0.0
earthgeckoSkyline,IOPS_80,69,0.0
earthgeckoSkyline,IOPS_80,70,0.0
earthgeckoSkyline,IOPS_80,71,0.0
earthgeckoSkyline,IOPS_80,72,0.0
earthgeckoSkyline,IOPS_80,73,0.0
earthgeckoSkyline,IOPS_80,74,0.0
earthgeckoSkyline,IOPS_80,75,0.0
earthgeckoSkyline,IOPS_80,76,0.0
earthgeckoSkyline,IOPS_80,77,0.0
earthgeckoSkyline,IOPS_80,78,0.0
earthgeckoSkyline,IOPS_80,79,0.0
earthgeckoSkyline,IOPS_80,80,0.0
earthgeckoSkyline,IOPS_80,81,0.0
earthgeckoSkyline,IOPS_80,82,0.0
earthgeckoSkyline,IOPS_80,83,0.0
earthgeckoSkyline,IOPS_80,84,0.0
earthgeckoSkyline,IOPS_80,85,0.0
earthgeckoSkyline,IOPS_80,86,0.0
earthgeckoSkyline,IOPS_80,87,0.0
earthgeckoSkyline,IOPS_80,88,0.0
earthgeckoSkyline,IOPS_80,89,0.0
earthgeckoSkyline,IOPS_80,90,0.0
earthgeckoSkyline,IOPS_80,91,0.0
earthgeckoSkyline,IOPS_80,92,0.0
earthgeckoSkyline,IOPS_80,93,0.0
earthgeckoSkyline,IOPS_80,94,0.0
earthgeckoSkyline,IOPS_80,95,0.0
earthgeckoSkyline,IOPS_80,96,0.0
earthgeckoSkyline,IOPS_80,97,0.0
earthgeckoSkyline,IOPS_80,98,0.0
earthgeckoSkyline,IOPS_80,99,0.0
earthgeckoSkyline,IOPS_80,100,0.0
earthgeckoSkyline,IOPS_80,101,0.0
earthgeckoSkyline,IOPS_80,102,0.0
earthgeckoSkyline,IOPS_80,103,0.0
earthgeckoSkyline,IOPS_80,104,0.0
earthgeckoSkyline,IOPS_80,105,0.0
earthgeckoSkyline,IOPS_80,106,0.0
earthgeckoSkyline,IOPS_80,107,0.0
earthgeckoSkyline,IOPS_80,108,0.0
earthgeckoSkyline,IOPS_80,109,0.0
earthgeckoSkyline,IOPS_80,110,0.0
earthgeckoSkyline,IOPS_80,111,0.0
earthgeckoSkyline,IOPS_80,112,0.0
earthgeckoSkyline,IOPS_80,113,0.0
earthgeckoSkyline,IOPS_80,114,0.0
earthgeckoSkyline,IOPS_80,115,0.0
earthgeckoSkyline,IOPS_80,116,0.0
earthgeckoSkyline,IOPS_80,117,0.0
earthgeckoSkyline,IOPS_80,118,0.0
earthgeckoSkyline,IOPS_80,119,0.0
earthgeckoSkyline,IOPS_80,120,0.0
earthgeckoSkyline,IOPS_80,121,0.0
earthgeckoSkyline,IOPS_80,122,0.0
earthgeckoSkyline,IOPS_80,123,0.0
earthgeckoSkyline,IOPS_80,124,0.0
earthgeckoSkyline,IOPS_80,125,0.0
earthgeckoSkyline,IOPS_80,126,0.0
earthgeckoSkyline,IOPS_80,127,0.0
earthgeckoSkyline,IOPS_80,128,0.0
earthgeckoSkyline,IOPS_80,129,0.0
earthgeckoSkyline,IOPS_80,130,0.0
earthgeckoSkyline,IOPS_80,131,0.0
earthgeckoSkyline,IOPS_80,132,0.0
earthgeckoSkyline,IOPS_80,133,0.0
earthgeckoSkyline,IOPS_80,134,0.0
earthgeckoSkyline,IOPS_80,135,0.0
earthgeckoSkyline,IOPS_80,136,0.0
earthgeckoSkyline,IOPS_80,137,0.0
earthgeckoSkyline,IOPS_80,138,0.0
earthgeckoSkyline,IOPS_80,139,0.0
earthgeckoSkyline,IOPS_80,140,0.0
