algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_377,0,0.0
bayesChangePt,IOPS_377,1,0.0
bayesChangePt,IOPS_377,2,0.0
bayesChangePt,IOPS_377,3,0.0
bayesChangePt,IOPS_377,4,0.0
bayesChangePt,IOPS_377,5,0.0
bayesChangePt,IOPS_377,6,0.0
bayesChangePt,IOPS_377,7,0.0
bayesChangePt,IOPS_377,8,0.0
bayesChangePt,IOPS_377,9,0.0
bayesChangePt,IOPS_377,10,0.0
bayesChangePt,IOPS_377,11,0.0
bayesChangePt,IOPS_377,12,0.0
bayesChangePt,IOPS_377,13,0.0
bayesChangePt,IOPS_377,14,0.0
bayesChangePt,IOPS_377,15,0.0
bayesChangePt,IOPS_377,16,0.0
bayesChangePt,IOPS_377,17,0.0
bayesChangePt,IOPS_377,18,0.0
bayesChangePt,IOPS_377,19,0.0
bayesChangePt,IOPS_377,20,0.0
bayesChangePt,IOPS_377,21,0.0
bayesChangePt,IOPS_377,22,0.0
bayesChangePt,IOPS_377,23,0.0
bayesChangePt,IOPS_377,24,0.0
bayesChangePt,IOPS_377,25,0.0
bayesChangePt,IOPS_377,26,0.0
bayesChangePt,IOPS_377,27,0.0
bayesChangePt,IOPS_377,28,0.0
bayesChangePt,IOPS_377,29,0.0
bayesChangePt,IOPS_377,30,0.0
bayesChangePt,IOPS_377,31,0.0
bayesChangePt,IOPS_377,32,0.0
bayesChangePt,IOPS_377,33,0.0
bayesChangePt,IOPS_377,34,0.0
bayesChangePt,IOPS_377,35,0.0
bayesChangePt,IOPS_377,36,0.0
bayesChangePt,IOPS_377,37,0.0
bayesChangePt,IOPS_377,38,0.0
bayesChangePt,IOPS_377,39,0.0
bayesChangePt,IOPS_377,40,0.0
bayesChangePt,IOPS_377,41,0.0
bayesChangePt,IOPS_377,42,0.0
bayesChangePt,IOPS_377,43,0.0
bayesChangePt,IOPS_377,44,0.0
bayesChangePt,IOPS_377,45,0.0
bayesChangePt,IOPS_377,46,0.0
bayesChangePt,IOPS_377,47,0.0
bayesChangePt,IOPS_377,48,0.0
bayesChangePt,IOPS_377,49,0.0
bayesChangePt,IOPS_377,50,0.0
bayesChangePt,IOPS_377,51,0.0
bayesChangePt,IOPS_377,52,0.0
bayesChangePt,IOPS_377,53,0.0
bayesChangePt,IOPS_377,54,0.0
bayesChangePt,IOPS_377,55,0.0
bayesChangePt,IOPS_377,56,0.0
bayesChangePt,IOPS_377,57,0.0
bayesChangePt,IOPS_377,58,0.0
bayesChangePt,IOPS_377,59,0.0
bayesChangePt,IOPS_377,60,0.0
bayesChangePt,IOPS_377,61,0.0
bayesChangePt,IOPS_377,62,0.0
bayesChangePt,IOPS_377,63,0.0
bayesChangePt,IOPS_377,64,0.0
bayesChangePt,IOPS_377,65,0.0
bayesChangePt,IOPS_377,66,0.0
bayesChangePt,IOPS_377,67,0.0
bayesChangePt,IOPS_377,68,0.0
bayesChangePt,IOPS_377,69,0.0
bayesChangePt,IOPS_377,70,0.0
bayesChangePt,IOPS_377,71,0.0
bayesChangePt,IOPS_377,72,0.0
bayesChangePt,IOPS_377,73,0.0
bayesChangePt,IOPS_377,74,0.0
bayesChangePt,IOPS_377,75,0.0
bayesChangePt,IOPS_377,76,0.0
bayesChangePt,IOPS_377,77,0.0
bayesChangePt,IOPS_377,78,0.0
bayesChangePt,IOPS_377,79,0.0
bayesChangePt,IOPS_377,80,0.0
bayesChangePt,IOPS_377,81,0.0
bayesChangePt,IOPS_377,82,0.0
bayesChangePt,IOPS_377,83,0.0
bayesChangePt,IOPS_377,84,0.0
bayesChangePt,IOPS_377,85,0.0
bayesChangePt,IOPS_377,86,0.0
bayesChangePt,IOPS_377,87,0.0
bayesChangePt,IOPS_377,88,0.0
bayesChangePt,IOPS_377,89,0.0
bayesChangePt,IOPS_377,90,0.0
bayesChangePt,IOPS_377,91,0.0
bayesChangePt,IOPS_377,92,0.0
bayesChangePt,IOPS_377,93,0.0
bayesChangePt,IOPS_377,94,0.0
bayesChangePt,IOPS_377,95,0.0
bayesChangePt,IOPS_377,96,0.0
bayesChangePt,IOPS_377,97,0.0
bayesChangePt,IOPS_377,98,0.0
bayesChangePt,IOPS_377,99,0.0
bayesChangePt,IOPS_377,100,0.0
bayesChangePt,IOPS_377,101,0.0
bayesChangePt,IOPS_377,102,0.0
bayesChangePt,IOPS_377,103,0.0
bayesChangePt,IOPS_377,104,0.0
bayesChangePt,IOPS_377,105,0.0
bayesChangePt,IOPS_377,106,0.0
bayesChangePt,IOPS_377,107,0.0
bayesChangePt,IOPS_377,108,0.0
bayesChangePt,IOPS_377,109,0.0
bayesChangePt,IOPS_377,110,0.0
bayesChangePt,IOPS_377,111,0.0
bayesChangePt,IOPS_377,112,0.0
bayesChangePt,IOPS_377,113,0.0
bayesChangePt,IOPS_377,114,0.0
bayesChangePt,IOPS_377,115,0.0
bayesChangePt,IOPS_377,116,0.0
bayesChangePt,IOPS_377,117,0.0
bayesChangePt,IOPS_377,118,0.0
bayesChangePt,IOPS_377,119,0.0
bayesChangePt,IOPS_377,120,0.0
bayesChangePt,IOPS_377,121,0.0
bayesChangePt,IOPS_377,122,0.0
bayesChangePt,IOPS_377,123,0.0
bayesChangePt,IOPS_377,124,0.0
bayesChangePt,IOPS_377,125,0.0
bayesChangePt,IOPS_377,126,0.0
bayesChangePt,IOPS_377,127,0.0
bayesChangePt,IOPS_377,128,0.0
bayesChangePt,IOPS_377,129,0.0
bayesChangePt,IOPS_377,130,0.0
bayesChangePt,IOPS_377,131,0.0
bayesChangePt,IOPS_377,132,0.0
bayesChangePt,IOPS_377,133,0.0
bayesChangePt,IOPS_377,134,0.0
bayesChangePt,IOPS_377,135,0.0
bayesChangePt,IOPS_377,136,0.0
bayesChangePt,IOPS_377,137,0.0
bayesChangePt,IOPS_377,138,0.0
bayesChangePt,IOPS_377,139,0.0
bayesChangePt,IOPS_377,140,0.0
bayesChangePt,IOPS_377,141,0.0
bayesChangePt,IOPS_377,142,0.0
bayesChangePt,IOPS_377,143,0.0
bayesChangePt,IOPS_377,144,0.0
bayesChangePt,IOPS_377,145,0.0
bayesChangePt,IOPS_377,146,0.0
bayesChangePt,IOPS_377,147,0.0
bayesChangePt,IOPS_377,148,0.0
bayesChangePt,IOPS_377,149,0.0
bayesChangePt,IOPS_377,150,0.0
bayesChangePt,IOPS_377,151,0.0
bayesChangePt,IOPS_377,152,0.0
bayesChangePt,IOPS_377,153,0.0
bayesChangePt,IOPS_377,154,0.0
bayesChangePt,IOPS_377,155,0.0
