algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_132,0,0.0
earthgeckoSkyline,IOPS_132,1,0.0
earthgeckoSkyline,IOPS_132,2,0.0
earthgeckoSkyline,IOPS_132,3,0.0
earthgeckoSkyline,IOPS_132,4,0.0
earthgeckoSkyline,IOPS_132,5,0.0
earthgeckoSkyline,IOPS_132,6,0.0
earthgeckoSkyline,IOPS_132,7,0.0
earthgeckoSkyline,IOPS_132,8,0.0
earthgeckoSkyline,IOPS_132,9,0.0
earthgeckoSkyline,IOPS_132,10,0.0
earthgeckoSkyline,IOPS_132,11,0.0
earthgeckoSkyline,IOPS_132,12,0.0
earthgeckoSkyline,IOPS_132,13,0.0
earthgeckoSkyline,IOPS_132,14,0.0
earthgeckoSkyline,IOPS_132,15,0.0
earthgeckoSkyline,IOPS_132,16,0.0
earthgeckoSkyline,IOPS_132,17,0.0
earthgeckoSkyline,IOPS_132,18,0.0
earthgeckoSkyline,IOPS_132,19,0.0
earthgeckoSkyline,IOPS_132,20,0.0
earthgeckoSkyline,IOPS_132,21,0.0
earthgeckoSkyline,IOPS_132,22,0.0
earthgeckoSkyline,IOPS_132,23,0.0
earthgeckoSkyline,IOPS_132,24,0.0
earthgeckoSkyline,IOPS_132,25,0.0
earthgeckoSkyline,IOPS_132,26,0.0
earthgeckoSkyline,IOPS_132,27,0.0
earthgeckoSkyline,IOPS_132,28,0.0
earthgeckoSkyline,IOPS_132,29,0.0
earthgeckoSkyline,IOPS_132,30,0.0
earthgeckoSkyline,IOPS_132,31,0.0
earthgeckoSkyline,IOPS_132,32,0.0
earthgeckoSkyline,IOPS_132,33,0.0
earthgeckoSkyline,IOPS_132,34,0.0
earthgeckoSkyline,IOPS_132,35,0.0
earthgeckoSkyline,IOPS_132,36,0.0
earthgeckoSkyline,IOPS_132,37,0.0
earthgeckoSkyline,IOPS_132,38,0.0
earthgeckoSkyline,IOPS_132,39,0.0
earthgeckoSkyline,IOPS_132,40,0.0
earthgeckoSkyline,IOPS_132,41,0.0
earthgeckoSkyline,IOPS_132,42,0.0
earthgeckoSkyline,IOPS_132,43,0.0
earthgeckoSkyline,IOPS_132,44,0.0
earthgeckoSkyline,IOPS_132,45,0.0
earthgeckoSkyline,IOPS_132,46,0.0
earthgeckoSkyline,IOPS_132,47,0.0
earthgeckoSkyline,IOPS_132,48,0.0
earthgeckoSkyline,IOPS_132,49,0.0
earthgeckoSkyline,IOPS_132,50,0.0
earthgeckoSkyline,IOPS_132,51,0.0
earthgeckoSkyline,IOPS_132,52,0.0
earthgeckoSkyline,IOPS_132,53,0.0
earthgeckoSkyline,IOPS_132,54,0.0
earthgeckoSkyline,IOPS_132,55,0.0
earthgeckoSkyline,IOPS_132,56,0.0
earthgeckoSkyline,IOPS_132,57,0.0
earthgeckoSkyline,IOPS_132,58,0.0
earthgeckoSkyline,IOPS_132,59,0.0
earthgeckoSkyline,IOPS_132,60,0.0
earthgeckoSkyline,IOPS_132,61,0.0
earthgeckoSkyline,IOPS_132,62,0.0
earthgeckoSkyline,IOPS_132,63,0.0
earthgeckoSkyline,IOPS_132,64,0.0
earthgeckoSkyline,IOPS_132,65,0.0
earthgeckoSkyline,IOPS_132,66,0.0
earthgeckoSkyline,IOPS_132,67,0.0
earthgeckoSkyline,IOPS_132,68,0.0
earthgeckoSkyline,IOPS_132,69,0.0
earthgeckoSkyline,IOPS_132,70,0.0
earthgeckoSkyline,IOPS_132,71,0.0
earthgeckoSkyline,IOPS_132,72,0.0
earthgeckoSkyline,IOPS_132,73,0.0
earthgeckoSkyline,IOPS_132,74,0.0
earthgeckoSkyline,IOPS_132,75,0.0
earthgeckoSkyline,IOPS_132,76,0.0
earthgeckoSkyline,IOPS_132,77,0.0
earthgeckoSkyline,IOPS_132,78,0.0
earthgeckoSkyline,IOPS_132,79,0.0
earthgeckoSkyline,IOPS_132,80,0.0
earthgeckoSkyline,IOPS_132,81,0.0
earthgeckoSkyline,IOPS_132,82,0.0
earthgeckoSkyline,IOPS_132,83,0.0
earthgeckoSkyline,IOPS_132,84,0.0
earthgeckoSkyline,IOPS_132,85,0.0
earthgeckoSkyline,IOPS_132,86,0.0
earthgeckoSkyline,IOPS_132,87,0.0
earthgeckoSkyline,IOPS_132,88,0.0
earthgeckoSkyline,IOPS_132,89,0.0
earthgeckoSkyline,IOPS_132,90,0.0
earthgeckoSkyline,IOPS_132,91,0.0
earthgeckoSkyline,IOPS_132,92,0.0
earthgeckoSkyline,IOPS_132,93,0.0
earthgeckoSkyline,IOPS_132,94,0.0
earthgeckoSkyline,IOPS_132,95,0.0
earthgeckoSkyline,IOPS_132,96,0.0
earthgeckoSkyline,IOPS_132,97,0.0
earthgeckoSkyline,IOPS_132,98,0.0
earthgeckoSkyline,IOPS_132,99,0.0
earthgeckoSkyline,IOPS_132,100,0.0
earthgeckoSkyline,IOPS_132,101,0.0
earthgeckoSkyline,IOPS_132,102,0.0
earthgeckoSkyline,IOPS_132,103,0.0
earthgeckoSkyline,IOPS_132,104,0.0
earthgeckoSkyline,IOPS_132,105,0.0
earthgeckoSkyline,IOPS_132,106,0.0
earthgeckoSkyline,IOPS_132,107,0.0
earthgeckoSkyline,IOPS_132,108,0.0
earthgeckoSkyline,IOPS_132,109,0.0
earthgeckoSkyline,IOPS_132,110,0.0
earthgeckoSkyline,IOPS_132,111,0.0
earthgeckoSkyline,IOPS_132,112,0.0
earthgeckoSkyline,IOPS_132,113,0.0
earthgeckoSkyline,IOPS_132,114,0.0
earthgeckoSkyline,IOPS_132,115,0.0
earthgeckoSkyline,IOPS_132,116,0.0
earthgeckoSkyline,IOPS_132,117,0.0
earthgeckoSkyline,IOPS_132,118,0.0
earthgeckoSkyline,IOPS_132,119,0.0
earthgeckoSkyline,IOPS_132,120,0.0
earthgeckoSkyline,IOPS_132,121,0.0
earthgeckoSkyline,IOPS_132,122,0.0
earthgeckoSkyline,IOPS_132,123,0.0
