algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_43_data,0,0.0
echoStateNetwork,Yahoo_A1real_43_data,1,0.0
echoStateNetwork,Yahoo_A1real_43_data,2,0.0
echoStateNetwork,Yahoo_A1real_43_data,3,0.0
echoStateNetwork,Yahoo_A1real_43_data,4,0.0
echoStateNetwork,Yahoo_A1real_43_data,5,0.0
echoStateNetwork,Yahoo_A1real_43_data,6,0.0
echoStateNetwork,Yahoo_A1real_43_data,7,0.0
echoStateNetwork,Yahoo_A1real_43_data,8,0.0
echoStateNetwork,Yahoo_A1real_43_data,9,0.0
echoStateNetwork,Yahoo_A1real_43_data,10,0.0
echoStateNetwork,Yahoo_A1real_43_data,11,0.40981319104826697
echoStateNetwork,Yahoo_A1real_43_data,12,0.2618410878092108
echoStateNetwork,Yahoo_A1real_43_data,13,0.3639464597711728
echoStateNetwork,Yahoo_A1real_43_data,14,0.4619616867661026
echoStateNetwork,Yahoo_A1real_43_data,15,0.47475367004992564
echoStateNetwork,Yahoo_A1real_43_data,16,0.5927264872164483
echoStateNetwork,Yahoo_A1real_43_data,17,0.31226177483345163
echoStateNetwork,Yahoo_A1real_43_data,18,0.3582962132107116
echoStateNetwork,Yahoo_A1real_43_data,19,0.5319380578885942
echoStateNetwork,Yahoo_A1real_43_data,20,0.3229538594373681
echoStateNetwork,Yahoo_A1real_43_data,21,0.20225990870970068
echoStateNetwork,Yahoo_A1real_43_data,22,0.18053097741336666
echoStateNetwork,Yahoo_A1real_43_data,23,0.37515034261819546
echoStateNetwork,Yahoo_A1real_43_data,24,0.46984020763476375
echoStateNetwork,Yahoo_A1real_43_data,25,0.5470617305736452
echoStateNetwork,Yahoo_A1real_43_data,26,0.2808756774946173
echoStateNetwork,Yahoo_A1real_43_data,27,0.3007202918547307
echoStateNetwork,Yahoo_A1real_43_data,28,0.3428160870753707
echoStateNetwork,Yahoo_A1real_43_data,29,0.22373089783800693
echoStateNetwork,Yahoo_A1real_43_data,30,0.48070563236444575
echoStateNetwork,Yahoo_A1real_43_data,31,0.33476263654658567
echoStateNetwork,Yahoo_A1real_43_data,32,0.30579513127935876
echoStateNetwork,Yahoo_A1real_43_data,33,0.2942371834026435
echoStateNetwork,Yahoo_A1real_43_data,34,0.16656316754144218
echoStateNetwork,Yahoo_A1real_43_data,35,0.32939762715959175
echoStateNetwork,Yahoo_A1real_43_data,36,0.270151274410388
echoStateNetwork,Yahoo_A1real_43_data,37,0.3179871451976788
echoStateNetwork,Yahoo_A1real_43_data,38,0.2363810172998282
echoStateNetwork,Yahoo_A1real_43_data,39,0.17923810173440724
echoStateNetwork,Yahoo_A1real_43_data,40,0.12103095456181912
echoStateNetwork,Yahoo_A1real_43_data,41,0.44503491334003464
echoStateNetwork,Yahoo_A1real_43_data,42,0.5946169506512138
echoStateNetwork,Yahoo_A1real_43_data,43,0.3254573911061387
echoStateNetwork,Yahoo_A1real_43_data,44,0.13142334471731432
echoStateNetwork,Yahoo_A1real_43_data,45,0.22255015927236255
echoStateNetwork,Yahoo_A1real_43_data,46,0.11168951490839962
echoStateNetwork,Yahoo_A1real_43_data,47,0.17260601173224244
echoStateNetwork,Yahoo_A1real_43_data,48,0.2484599998590219
echoStateNetwork,Yahoo_A1real_43_data,49,0.26770523380076516
echoStateNetwork,Yahoo_A1real_43_data,50,0.13597209470219107
echoStateNetwork,Yahoo_A1real_43_data,51,0.25034408377532824
echoStateNetwork,Yahoo_A1real_43_data,52,0.10968912365161954
echoStateNetwork,Yahoo_A1real_43_data,53,0.30873475747044465
echoStateNetwork,Yahoo_A1real_43_data,54,0.1886427957893828
echoStateNetwork,Yahoo_A1real_43_data,55,0.2561919619275098
echoStateNetwork,Yahoo_A1real_43_data,56,0.1343624886393644
echoStateNetwork,Yahoo_A1real_43_data,57,0.1812368067658474
echoStateNetwork,Yahoo_A1real_43_data,58,0.14031941637914092
echoStateNetwork,Yahoo_A1real_43_data,59,0.2265488963321216
echoStateNetwork,Yahoo_A1real_43_data,60,0.2273643808351986
echoStateNetwork,Yahoo_A1real_43_data,61,0.16212340197337582
echoStateNetwork,Yahoo_A1real_43_data,62,0.1079695380429384
echoStateNetwork,Yahoo_A1real_43_data,63,0.10271700619938773
echoStateNetwork,Yahoo_A1real_43_data,64,0.10320153796887077
echoStateNetwork,Yahoo_A1real_43_data,65,0.25478615612864086
echoStateNetwork,Yahoo_A1real_43_data,66,0.11924004441976055
echoStateNetwork,Yahoo_A1real_43_data,67,0.272474362830347
echoStateNetwork,Yahoo_A1real_43_data,68,0.15177244421500735
echoStateNetwork,Yahoo_A1real_43_data,69,0.27345270674800803
echoStateNetwork,Yahoo_A1real_43_data,70,0.06993644518323183
echoStateNetwork,Yahoo_A1real_43_data,71,0.14014505150372936
echoStateNetwork,Yahoo_A1real_43_data,72,0.29064609995050317
echoStateNetwork,Yahoo_A1real_43_data,73,0.006612611944655344
echoStateNetwork,Yahoo_A1real_43_data,74,0.325556254030114
echoStateNetwork,Yahoo_A1real_43_data,75,0.0006686853300402751
echoStateNetwork,Yahoo_A1real_43_data,76,0.5333150202212591
echoStateNetwork,Yahoo_A1real_43_data,77,0.053735883878191615
echoStateNetwork,Yahoo_A1real_43_data,78,0.5284756492179765
echoStateNetwork,Yahoo_A1real_43_data,79,0.002807322648458732
echoStateNetwork,Yahoo_A1real_43_data,80,0.06184057356415407
echoStateNetwork,Yahoo_A1real_43_data,81,0.22534248917216526
echoStateNetwork,Yahoo_A1real_43_data,82,0.765263889047946
echoStateNetwork,Yahoo_A1real_43_data,83,0.19015049787579186
echoStateNetwork,Yahoo_A1real_43_data,84,0.6193600662420162
echoStateNetwork,Yahoo_A1real_43_data,85,0.4543556881724349
echoStateNetwork,Yahoo_A1real_43_data,86,0.26810131295361717
echoStateNetwork,Yahoo_A1real_43_data,87,0.3116374610656537
echoStateNetwork,Yahoo_A1real_43_data,88,0.15958936157898584
echoStateNetwork,Yahoo_A1real_43_data,89,0.12263836810565143
echoStateNetwork,Yahoo_A1real_43_data,90,0.17465994087151426
echoStateNetwork,Yahoo_A1real_43_data,91,0.33213995330319346
echoStateNetwork,Yahoo_A1real_43_data,92,0.2611103213573517
echoStateNetwork,Yahoo_A1real_43_data,93,0.4182887486317943
echoStateNetwork,Yahoo_A1real_43_data,94,0.013584595884104766
echoStateNetwork,Yahoo_A1real_43_data,95,0.4320641285414918
echoStateNetwork,Yahoo_A1real_43_data,96,0.11631483071961335
echoStateNetwork,Yahoo_A1real_43_data,97,0.07534244127561673
echoStateNetwork,Yahoo_A1real_43_data,98,0.10282456443639776
echoStateNetwork,Yahoo_A1real_43_data,99,0.024870273672822796
echoStateNetwork,Yahoo_A1real_43_data,100,0.19959475851303365
echoStateNetwork,Yahoo_A1real_43_data,101,0.05192436955037616
echoStateNetwork,Yahoo_A1real_43_data,102,0.4478214428677211
echoStateNetwork,Yahoo_A1real_43_data,103,0.03689348472108411
echoStateNetwork,Yahoo_A1real_43_data,104,0.5038745619104295
