algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_463,0,0.0
earthgeckoSkyline,IOPS_463,1,0.0
earthgeckoSkyline,IOPS_463,2,0.0
earthgeckoSkyline,IOPS_463,3,0.0
earthgeckoSkyline,IOPS_463,4,0.0
earthgeckoSkyline,IOPS_463,5,0.0
earthgeckoSkyline,IOPS_463,6,0.0
earthgeckoSkyline,IOPS_463,7,0.0
earthgeckoSkyline,IOPS_463,8,0.0
earthgeckoSkyline,IOPS_463,9,0.0
earthgeckoSkyline,IOPS_463,10,0.0
earthgeckoSkyline,IOPS_463,11,0.0
earthgeckoSkyline,IOPS_463,12,0.0
earthgeckoSkyline,IOPS_463,13,0.0
earthgeckoSkyline,IOPS_463,14,0.0
earthgeckoSkyline,IOPS_463,15,0.0
earthgeckoSkyline,IOPS_463,16,0.0
earthgeckoSkyline,IOPS_463,17,0.0
earthgeckoSkyline,IOPS_463,18,0.0
earthgeckoSkyline,IOPS_463,19,0.0
earthgeckoSkyline,IOPS_463,20,0.0
earthgeckoSkyline,IOPS_463,21,0.0
earthgeckoSkyline,IOPS_463,22,0.0
earthgeckoSkyline,IOPS_463,23,0.0
earthgeckoSkyline,IOPS_463,24,0.0
earthgeckoSkyline,IOPS_463,25,0.0
earthgeckoSkyline,IOPS_463,26,0.0
earthgeckoSkyline,IOPS_463,27,0.0
earthgeckoSkyline,IOPS_463,28,0.0
earthgeckoSkyline,IOPS_463,29,0.0
earthgeckoSkyline,IOPS_463,30,0.0
earthgeckoSkyline,IOPS_463,31,0.0
earthgeckoSkyline,IOPS_463,32,0.0
earthgeckoSkyline,IOPS_463,33,0.0
earthgeckoSkyline,IOPS_463,34,0.0
earthgeckoSkyline,IOPS_463,35,0.0
earthgeckoSkyline,IOPS_463,36,0.0
earthgeckoSkyline,IOPS_463,37,0.0
earthgeckoSkyline,IOPS_463,38,0.0
earthgeckoSkyline,IOPS_463,39,0.0
earthgeckoSkyline,IOPS_463,40,0.0
earthgeckoSkyline,IOPS_463,41,0.0
earthgeckoSkyline,IOPS_463,42,0.0
earthgeckoSkyline,IOPS_463,43,0.0
earthgeckoSkyline,IOPS_463,44,0.0
earthgeckoSkyline,IOPS_463,45,0.0
earthgeckoSkyline,IOPS_463,46,0.0
earthgeckoSkyline,IOPS_463,47,0.0
earthgeckoSkyline,IOPS_463,48,0.0
earthgeckoSkyline,IOPS_463,49,0.0
earthgeckoSkyline,IOPS_463,50,0.0
