algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_209,0,0.0
windowedGaussian,IOPS_209,1,1.0
windowedGaussian,IOPS_209,2,0.766982252358361
windowedGaussian,IOPS_209,3,0.9999722268515931
windowedGaussian,IOPS_209,4,0.999985285105959
windowedGaussian,IOPS_209,5,0.9793753421406349
windowedGaussian,IOPS_209,6,0.8208285329083244
windowedGaussian,IOPS_209,7,0.6400331280535211
windowedGaussian,IOPS_209,8,0.8566545222301679
windowedGaussian,IOPS_209,9,0.5165957155187391
windowedGaussian,IOPS_209,10,0.6000684071524837
windowedGaussian,IOPS_209,11,0.9732553835102221
windowedGaussian,IOPS_209,12,0.9976486713937036
windowedGaussian,IOPS_209,13,0.6521746595830771
windowedGaussian,IOPS_209,14,0.9623150689751967
windowedGaussian,IOPS_209,15,0.9993283659625414
windowedGaussian,IOPS_209,16,0.9901557295797708
windowedGaussian,IOPS_209,17,0.6380734421126426
windowedGaussian,IOPS_209,18,0.948105084147231
windowedGaussian,IOPS_209,19,0.8255714896471105
windowedGaussian,IOPS_209,20,0.6165044682320286
windowedGaussian,IOPS_209,21,0.8076938189067864
windowedGaussian,IOPS_209,22,0.9666622163788405
windowedGaussian,IOPS_209,23,0.893661261119325
windowedGaussian,IOPS_209,24,0.8550342065262381
windowedGaussian,IOPS_209,25,0.8986314667163758
windowedGaussian,IOPS_209,26,0.5508683476650842
windowedGaussian,IOPS_209,27,0.8056620041257927
windowedGaussian,IOPS_209,28,0.8643891332266849
windowedGaussian,IOPS_209,29,0.9032256538001123
windowedGaussian,IOPS_209,30,0.8470225504805124
windowedGaussian,IOPS_209,31,0.7188718469656408
windowedGaussian,IOPS_209,32,0.7447828088292326
windowedGaussian,IOPS_209,33,0.7097044359780402
windowedGaussian,IOPS_209,34,0.580591763380304
windowedGaussian,IOPS_209,35,0.5615802943518653
windowedGaussian,IOPS_209,36,0.9633757537519663
windowedGaussian,IOPS_209,37,0.8767567815702798
windowedGaussian,IOPS_209,38,0.5320622164834787
windowedGaussian,IOPS_209,39,0.6258699698568829
windowedGaussian,IOPS_209,40,0.7526484357369569
windowedGaussian,IOPS_209,41,0.8028549295651339
windowedGaussian,IOPS_209,42,0.8657406207350629
windowedGaussian,IOPS_209,43,0.6504470185719149
windowedGaussian,IOPS_209,44,0.7893668748128824
windowedGaussian,IOPS_209,45,0.8463025055808414
windowedGaussian,IOPS_209,46,0.6857076041854582
windowedGaussian,IOPS_209,47,0.8518633278534478
windowedGaussian,IOPS_209,48,0.5074791719090743
windowedGaussian,IOPS_209,49,0.5100979253971503
windowedGaussian,IOPS_209,50,0.7215237163359783
windowedGaussian,IOPS_209,51,0.7071890422549241
windowedGaussian,IOPS_209,52,0.7097378163448425
windowedGaussian,IOPS_209,53,0.984161380733825
windowedGaussian,IOPS_209,54,0.995889014502632
windowedGaussian,IOPS_209,55,0.9005490482189084
windowedGaussian,IOPS_209,56,0.8258207291558297
windowedGaussian,IOPS_209,57,0.6878942890974602
windowedGaussian,IOPS_209,58,0.7108053409020029
windowedGaussian,IOPS_209,59,0.6372018905978983
windowedGaussian,IOPS_209,60,0.6147349429034017
windowedGaussian,IOPS_209,61,0.5173876182599445
windowedGaussian,IOPS_209,62,0.8125892098464053
windowedGaussian,IOPS_209,63,0.962477863002872
windowedGaussian,IOPS_209,64,0.6095763199538256
windowedGaussian,IOPS_209,65,0.6039665877036327
windowedGaussian,IOPS_209,66,0.5049656589148326
windowedGaussian,IOPS_209,67,0.6347183990306445
windowedGaussian,IOPS_209,68,0.773260931872428
windowedGaussian,IOPS_209,69,0.7364972582008741
windowedGaussian,IOPS_209,70,0.9583430711953037
windowedGaussian,IOPS_209,71,0.8294625139051488
windowedGaussian,IOPS_209,72,0.7097195036590944
windowedGaussian,IOPS_209,73,0.5661379843050366
windowedGaussian,IOPS_209,74,0.8590532195967868
windowedGaussian,IOPS_209,75,0.5206532845950427
windowedGaussian,IOPS_209,76,0.6884559066351222
windowedGaussian,IOPS_209,77,0.8678436194658363
windowedGaussian,IOPS_209,78,0.6316787316908246
windowedGaussian,IOPS_209,79,0.5819720673883088
windowedGaussian,IOPS_209,80,0.8803566534192325
windowedGaussian,IOPS_209,81,0.7658370340717559
windowedGaussian,IOPS_209,82,0.6032330818319457
windowedGaussian,IOPS_209,83,0.7260173469595841
windowedGaussian,IOPS_209,84,0.9241902388150247
windowedGaussian,IOPS_209,85,0.5188941939169913
windowedGaussian,IOPS_209,86,0.9842047475556394
windowedGaussian,IOPS_209,87,0.8326887848953276
windowedGaussian,IOPS_209,88,0.9516352429648193
windowedGaussian,IOPS_209,89,0.894029985736626
windowedGaussian,IOPS_209,90,0.6256955391834249
windowedGaussian,IOPS_209,91,0.8357639464659388
windowedGaussian,IOPS_209,92,0.735430177700116
windowedGaussian,IOPS_209,93,0.551574620621454
windowedGaussian,IOPS_209,94,0.5381161135706495
windowedGaussian,IOPS_209,95,0.6903560325923102
windowedGaussian,IOPS_209,96,0.9841201963151132
windowedGaussian,IOPS_209,97,0.9619530717620506
windowedGaussian,IOPS_209,98,0.7622803614692835
windowedGaussian,IOPS_209,99,0.524740719097122
windowedGaussian,IOPS_209,100,0.7256845773045308
windowedGaussian,IOPS_209,101,0.8897974709227434
windowedGaussian,IOPS_209,102,0.642017038040074
windowedGaussian,IOPS_209,103,0.7390351296955607
windowedGaussian,IOPS_209,104,0.5617006992970037
windowedGaussian,IOPS_209,105,0.7380112139032949
windowedGaussian,IOPS_209,106,0.9026093073100591
windowedGaussian,IOPS_209,107,0.9162708045262383
windowedGaussian,IOPS_209,108,0.9338549644290869
windowedGaussian,IOPS_209,109,0.5529114525825618
windowedGaussian,IOPS_209,110,0.5968424917919248
