algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_37,0,0.0
windowedGaussian,IOPS_37,1,1.0
windowedGaussian,IOPS_37,2,0.9087951264881643
windowedGaussian,IOPS_37,3,0.932123726309954
windowedGaussian,IOPS_37,4,0.5428294955578004
windowedGaussian,IOPS_37,5,0.7197478655298196
windowedGaussian,IOPS_37,6,0.7862071068946312
windowedGaussian,IOPS_37,7,0.6056353969750436
windowedGaussian,IOPS_37,8,0.8879023673905807
windowedGaussian,IOPS_37,9,0.7100769713510011
windowedGaussian,IOPS_37,10,0.911958489735163
windowedGaussian,IOPS_37,11,0.8224242452457219
windowedGaussian,IOPS_37,12,0.7555131701579184
windowedGaussian,IOPS_37,13,0.7126146716473136
windowedGaussian,IOPS_37,14,0.9078102585419492
windowedGaussian,IOPS_37,15,0.7271467728429875
windowedGaussian,IOPS_37,16,0.7271393486376203
windowedGaussian,IOPS_37,17,0.8791796562464842
windowedGaussian,IOPS_37,18,0.7152615836826338
windowedGaussian,IOPS_37,19,0.7343045615128848
windowedGaussian,IOPS_37,20,0.6463129154796179
windowedGaussian,IOPS_37,21,0.9193767189109319
windowedGaussian,IOPS_37,22,0.76672318034109
windowedGaussian,IOPS_37,23,0.8821426137158437
windowedGaussian,IOPS_37,24,0.9816999271669451
windowedGaussian,IOPS_37,25,0.663334274654598
windowedGaussian,IOPS_37,26,0.7138161008751721
windowedGaussian,IOPS_37,27,0.8244207699997984
windowedGaussian,IOPS_37,28,0.6200696527635146
windowedGaussian,IOPS_37,29,0.9959926778798637
windowedGaussian,IOPS_37,30,0.7154491153519429
windowedGaussian,IOPS_37,31,0.7090298565729398
windowedGaussian,IOPS_37,32,0.9647430735410857
windowedGaussian,IOPS_37,33,0.6018663159253463
windowedGaussian,IOPS_37,34,0.6678460630736235
windowedGaussian,IOPS_37,35,0.652927284707237
windowedGaussian,IOPS_37,36,0.9583099738859852
windowedGaussian,IOPS_37,37,0.6269427460790038
windowedGaussian,IOPS_37,38,0.8572991319096759
windowedGaussian,IOPS_37,39,0.7651713192839197
windowedGaussian,IOPS_37,40,0.6590495407021163
windowedGaussian,IOPS_37,41,0.9475365422048052
windowedGaussian,IOPS_37,42,0.7088578583411282
windowedGaussian,IOPS_37,43,0.9997543636980429
windowedGaussian,IOPS_37,44,0.9475753840186818
windowedGaussian,IOPS_37,45,0.9397468937210424
windowedGaussian,IOPS_37,46,0.6386306534062656
windowedGaussian,IOPS_37,47,0.7396308015526007
windowedGaussian,IOPS_37,48,0.929383352662596
windowedGaussian,IOPS_37,49,0.896140573667819
windowedGaussian,IOPS_37,50,0.9164140098759866
windowedGaussian,IOPS_37,51,0.8598369889823156
windowedGaussian,IOPS_37,52,0.5159244166947449
windowedGaussian,IOPS_37,53,0.6214003823637047
windowedGaussian,IOPS_37,54,0.6595536611119018
windowedGaussian,IOPS_37,55,0.902404709137417
windowedGaussian,IOPS_37,56,0.5266246223341338
windowedGaussian,IOPS_37,57,0.7014909809064155
windowedGaussian,IOPS_37,58,0.9179422798783846
windowedGaussian,IOPS_37,59,0.7276333286346932
windowedGaussian,IOPS_37,60,0.7189264365887026
windowedGaussian,IOPS_37,61,0.6524627825170385
windowedGaussian,IOPS_37,62,0.8852454489421583
windowedGaussian,IOPS_37,63,0.5224419434235563
windowedGaussian,IOPS_37,64,0.692289439146181
windowedGaussian,IOPS_37,65,0.9993825172476538
windowedGaussian,IOPS_37,66,0.6831113512978669
windowedGaussian,IOPS_37,67,0.7554392079571394
windowedGaussian,IOPS_37,68,0.8610530509504176
windowedGaussian,IOPS_37,69,0.6116255426570509
windowedGaussian,IOPS_37,70,0.9937614223192828
windowedGaussian,IOPS_37,71,0.817340899589644
windowedGaussian,IOPS_37,72,0.8764220838108089
windowedGaussian,IOPS_37,73,0.9693613404685225
windowedGaussian,IOPS_37,74,0.6458256929175892
windowedGaussian,IOPS_37,75,0.7396348857113387
windowedGaussian,IOPS_37,76,0.6196819666461231
windowedGaussian,IOPS_37,77,0.7014930451033112
windowedGaussian,IOPS_37,78,0.8905501596567612
windowedGaussian,IOPS_37,79,0.872593858192029
windowedGaussian,IOPS_37,80,0.8319591320633296
windowedGaussian,IOPS_37,81,0.5012672251557034
windowedGaussian,IOPS_37,82,0.7980222669104882
windowedGaussian,IOPS_37,83,0.6175772450565566
windowedGaussian,IOPS_37,84,0.9482311359934559
windowedGaussian,IOPS_37,85,0.6962945160467973
windowedGaussian,IOPS_37,86,0.5907846076779182
windowedGaussian,IOPS_37,87,0.8656230772797553
windowedGaussian,IOPS_37,88,0.7750273372708847
windowedGaussian,IOPS_37,89,0.7641653406305737
windowedGaussian,IOPS_37,90,0.6626527826390689
windowedGaussian,IOPS_37,91,0.5459892300807632
windowedGaussian,IOPS_37,92,0.771466417483296
windowedGaussian,IOPS_37,93,0.6349844283626416
windowedGaussian,IOPS_37,94,0.6535188495512241
windowedGaussian,IOPS_37,95,0.919812478751261
windowedGaussian,IOPS_37,96,0.8950629441745547
windowedGaussian,IOPS_37,97,0.8013634412205066
windowedGaussian,IOPS_37,98,0.5531971487294638
windowedGaussian,IOPS_37,99,0.6010742855875002
windowedGaussian,IOPS_37,100,0.7907288000155979
windowedGaussian,IOPS_37,101,0.6428141875578702
windowedGaussian,IOPS_37,102,0.9125282935550232
windowedGaussian,IOPS_37,103,0.9722623265891531
windowedGaussian,IOPS_37,104,0.9478318184900022
windowedGaussian,IOPS_37,105,0.6108353373509476
windowedGaussian,IOPS_37,106,0.9172159388630378
windowedGaussian,IOPS_37,107,0.6257041513774397
windowedGaussian,IOPS_37,108,0.7293361699427698
windowedGaussian,IOPS_37,109,0.9706095913947085
windowedGaussian,IOPS_37,110,0.7248506426390756
windowedGaussian,IOPS_37,111,0.9330818714553936
windowedGaussian,IOPS_37,112,0.9883351957690794
windowedGaussian,IOPS_37,113,0.9985946117618099
windowedGaussian,IOPS_37,114,0.9585212179969683
windowedGaussian,IOPS_37,115,0.6037464495153544
windowedGaussian,IOPS_37,116,0.5844611089230645
windowedGaussian,IOPS_37,117,0.9797371966136335
windowedGaussian,IOPS_37,118,0.9340409788181938
windowedGaussian,IOPS_37,119,0.9718772541043493
windowedGaussian,IOPS_37,120,0.8241503501720968
windowedGaussian,IOPS_37,121,0.9462310536913559
windowedGaussian,IOPS_37,122,0.525256823258824
windowedGaussian,IOPS_37,123,0.9218141194372914
windowedGaussian,IOPS_37,124,0.7395800155849525
windowedGaussian,IOPS_37,125,0.7239647648832033
windowedGaussian,IOPS_37,126,0.7325741362456211
windowedGaussian,IOPS_37,127,0.9701930995375629
windowedGaussian,IOPS_37,128,0.9286691674093456
windowedGaussian,IOPS_37,129,0.8330967226823279
windowedGaussian,IOPS_37,130,0.8800939394854312
windowedGaussian,IOPS_37,131,0.9389906232740702
windowedGaussian,IOPS_37,132,0.8534720374904556
windowedGaussian,IOPS_37,133,0.9705138939971004
windowedGaussian,IOPS_37,134,0.9572446931872998
windowedGaussian,IOPS_37,135,0.7657738390355692
windowedGaussian,IOPS_37,136,0.657271405069365
windowedGaussian,IOPS_37,137,0.5360668723257722
windowedGaussian,IOPS_37,138,0.9008715273805376
windowedGaussian,IOPS_37,139,0.6450556888552876
windowedGaussian,IOPS_37,140,0.7333813435473191
windowedGaussian,IOPS_37,141,0.5582883792721758
windowedGaussian,IOPS_37,142,0.8950223261555864
windowedGaussian,IOPS_37,143,0.6266449358463921
windowedGaussian,IOPS_37,144,0.9812455980826856
windowedGaussian,IOPS_37,145,0.8658721817984868
windowedGaussian,IOPS_37,146,0.6322344120194254
windowedGaussian,IOPS_37,147,0.9782695665392409
windowedGaussian,IOPS_37,148,0.5875782177902165
windowedGaussian,IOPS_37,149,0.8544149320351289
windowedGaussian,IOPS_37,150,0.9179293100422432
windowedGaussian,IOPS_37,151,0.5662318933961656
windowedGaussian,IOPS_37,152,0.9721672723203411
windowedGaussian,IOPS_37,153,0.9347942733591734
windowedGaussian,IOPS_37,154,0.5886411697603953
windowedGaussian,IOPS_37,155,0.9886891189529292
windowedGaussian,IOPS_37,156,0.6710006933572112
