algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_48,0,0.0
echoStateNetwork,IOPS_48,1,0.0
echoStateNetwork,IOPS_48,2,0.0
echoStateNetwork,IOPS_48,3,0.0
echoStateNetwork,IOPS_48,4,0.0
echoStateNetwork,IOPS_48,5,0.0
echoStateNetwork,IOPS_48,6,0.0
echoStateNetwork,IOPS_48,7,0.0
echoStateNetwork,IOPS_48,8,0.0
echoStateNetwork,IOPS_48,9,0.0
echoStateNetwork,IOPS_48,10,0.0
echoStateNetwork,IOPS_48,11,0.7139508616674352
echoStateNetwork,IOPS_48,12,0.1655620441540806
echoStateNetwork,IOPS_48,13,0.1395892261787065
echoStateNetwork,IOPS_48,14,0.11771821360882717
echoStateNetwork,IOPS_48,15,0.6372729583154335
echoStateNetwork,IOPS_48,16,0.28265220389460965
echoStateNetwork,IOPS_48,17,0.14461190462615614
echoStateNetwork,IOPS_48,18,0.19033577161269377
echoStateNetwork,IOPS_48,19,0.7235495381427514
echoStateNetwork,IOPS_48,20,0.16954311261433297
echoStateNetwork,IOPS_48,21,0.1666786179894698
echoStateNetwork,IOPS_48,22,0.15279456810568748
echoStateNetwork,IOPS_48,23,0.0006235993536539697
echoStateNetwork,IOPS_48,24,0.09839051337617655
echoStateNetwork,IOPS_48,25,0.03116535144531074
echoStateNetwork,IOPS_48,26,0.3395386691710489
echoStateNetwork,IOPS_48,27,0.22871074487103626
echoStateNetwork,IOPS_48,28,0.48278911811048475
echoStateNetwork,IOPS_48,29,0.21200044761458048
echoStateNetwork,IOPS_48,30,0.19346507753846065
echoStateNetwork,IOPS_48,31,0.45029370145285774
echoStateNetwork,IOPS_48,32,0.2875349281739835
echoStateNetwork,IOPS_48,33,0.17856391802900495
echoStateNetwork,IOPS_48,34,0.1996082382130433
echoStateNetwork,IOPS_48,35,0.07696382808402513
echoStateNetwork,IOPS_48,36,0.19747526697919737
echoStateNetwork,IOPS_48,37,0.5920961654962451
echoStateNetwork,IOPS_48,38,0.4804067625508105
echoStateNetwork,IOPS_48,39,0.665914333464193
echoStateNetwork,IOPS_48,40,0.03253264158369251
echoStateNetwork,IOPS_48,41,0.9684454986366121
echoStateNetwork,IOPS_48,42,0.07820734828094644
echoStateNetwork,IOPS_48,43,0.19374962504149118
echoStateNetwork,IOPS_48,44,0.2830454872106084
echoStateNetwork,IOPS_48,45,0.05736644574791727
echoStateNetwork,IOPS_48,46,0.25229555188393327
echoStateNetwork,IOPS_48,47,0.3572104029958525
echoStateNetwork,IOPS_48,48,0.20689193827868135
echoStateNetwork,IOPS_48,49,0.030558474167935668
echoStateNetwork,IOPS_48,50,0.06654351322100249
echoStateNetwork,IOPS_48,51,0.5825971133813614
echoStateNetwork,IOPS_48,52,0.14188029815402425
echoStateNetwork,IOPS_48,53,0.4302149485083965
echoStateNetwork,IOPS_48,54,0.07224067786866206
echoStateNetwork,IOPS_48,55,0.026741735739603367
echoStateNetwork,IOPS_48,56,0.04029692643764016
echoStateNetwork,IOPS_48,57,0.6169386845849296
echoStateNetwork,IOPS_48,58,0.1793121282424477
echoStateNetwork,IOPS_48,59,0.3563543346782081
echoStateNetwork,IOPS_48,60,0.22001723078701285
echoStateNetwork,IOPS_48,61,0.6069455519499696
echoStateNetwork,IOPS_48,62,0.3166725329172376
echoStateNetwork,IOPS_48,63,0.13432187413581875
echoStateNetwork,IOPS_48,64,0.23060333493156926
echoStateNetwork,IOPS_48,65,0.2100387912066587
echoStateNetwork,IOPS_48,66,0.4378427458566121
echoStateNetwork,IOPS_48,67,0.03363382042376395
echoStateNetwork,IOPS_48,68,0.2450578589076311
echoStateNetwork,IOPS_48,69,0.28303892910346506
echoStateNetwork,IOPS_48,70,0.14723490525117555
echoStateNetwork,IOPS_48,71,0.4113641736590523
echoStateNetwork,IOPS_48,72,0.1640055406387002
echoStateNetwork,IOPS_48,73,0.2825120975687213
echoStateNetwork,IOPS_48,74,0.09866045621056263
echoStateNetwork,IOPS_48,75,0.05718765297138062
echoStateNetwork,IOPS_48,76,0.15924839114928158
echoStateNetwork,IOPS_48,77,0.02616183214361756
echoStateNetwork,IOPS_48,78,0.1763607432371319
echoStateNetwork,IOPS_48,79,0.1911611519294263
echoStateNetwork,IOPS_48,80,0.07917613220535225
echoStateNetwork,IOPS_48,81,0.13592031267069882
echoStateNetwork,IOPS_48,82,0.35606633496726525
echoStateNetwork,IOPS_48,83,0.12580968762300726
