algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_246,0,0.0
echoStateNetwork,IOPS_246,1,0.0
echoStateNetwork,IOPS_246,2,0.0
echoStateNetwork,IOPS_246,3,0.0
echoStateNetwork,IOPS_246,4,0.0
echoStateNetwork,IOPS_246,5,0.0
echoStateNetwork,IOPS_246,6,0.0
echoStateNetwork,IOPS_246,7,0.0
echoStateNetwork,IOPS_246,8,0.0
echoStateNetwork,IOPS_246,9,0.0
echoStateNetwork,IOPS_246,10,0.0
echoStateNetwork,IOPS_246,11,0.396189397755209
echoStateNetwork,IOPS_246,12,0.29373443620480966
echoStateNetwork,IOPS_246,13,0.3652741893747974
echoStateNetwork,IOPS_246,14,0.41545803486901156
echoStateNetwork,IOPS_246,15,0.3332581326110359
echoStateNetwork,IOPS_246,16,0.41777845630631283
echoStateNetwork,IOPS_246,17,0.35510577439993973
echoStateNetwork,IOPS_246,18,0.37163516173833744
echoStateNetwork,IOPS_246,19,0.3882201258057786
echoStateNetwork,IOPS_246,20,0.33826186414679005
echoStateNetwork,IOPS_246,21,0.39684734772818964
echoStateNetwork,IOPS_246,22,0.32420960234463037
echoStateNetwork,IOPS_246,23,0.3831183149249373
echoStateNetwork,IOPS_246,24,0.3224570531944768
echoStateNetwork,IOPS_246,25,0.3601880373044678
echoStateNetwork,IOPS_246,26,0.32326409070707274
echoStateNetwork,IOPS_246,27,0.33717187383081837
echoStateNetwork,IOPS_246,28,0.32013791836060534
echoStateNetwork,IOPS_246,29,0.317864992813074
echoStateNetwork,IOPS_246,30,0.3114361074756057
echoStateNetwork,IOPS_246,31,0.3031444423394627
echoStateNetwork,IOPS_246,32,0.29863076905066377
echoStateNetwork,IOPS_246,33,0.292315575067443
echoStateNetwork,IOPS_246,34,0.2841453075090744
echoStateNetwork,IOPS_246,35,0.2839306236459137
echoStateNetwork,IOPS_246,36,0.2698365223364796
echoStateNetwork,IOPS_246,37,0.27655977145548705
echoStateNetwork,IOPS_246,38,0.2565879287664482
echoStateNetwork,IOPS_246,39,0.26921766233751565
echoStateNetwork,IOPS_246,40,0.24464313224651446
echoStateNetwork,IOPS_246,41,0.26139597015785243
echoStateNetwork,IOPS_246,42,0.2340035954977724
echoStateNetwork,IOPS_246,43,0.25293780686782985
echoStateNetwork,IOPS_246,44,0.2246099634724178
echoStateNetwork,IOPS_246,45,0.24391075298078924
echoStateNetwork,IOPS_246,46,0.2163666944382333
echoStateNetwork,IOPS_246,47,0.23450555501819703
echoStateNetwork,IOPS_246,48,0.20913227709731663
echoStateNetwork,IOPS_246,49,0.2249547591399077
echoStateNetwork,IOPS_246,50,0.20273222757126497
echoStateNetwork,IOPS_246,51,0.2154750618437523
echoStateNetwork,IOPS_246,52,0.19699049636302846
echoStateNetwork,IOPS_246,53,0.2062371862705502
echoStateNetwork,IOPS_246,54,0.1917575527326304
echoStateNetwork,IOPS_246,55,0.1973578618249614
echoStateNetwork,IOPS_246,56,0.18692391195510283
echoStateNetwork,IOPS_246,57,0.1889040354116902
echoStateNetwork,IOPS_246,58,0.18242034014656794
echoStateNetwork,IOPS_246,59,0.18090180286116164
echoStateNetwork,IOPS_246,60,0.1782105439079008
echoStateNetwork,IOPS_246,61,0.17334651637726062
echoStateNetwork,IOPS_246,62,0.17428126742511485
echoStateNetwork,IOPS_246,63,0.16621273292066563
echoStateNetwork,IOPS_246,64,0.17063268161114298
echoStateNetwork,IOPS_246,65,0.15946323939301277
echoStateNetwork,IOPS_246,66,0.16727051396786452
echoStateNetwork,IOPS_246,67,0.15305644208635938
echoStateNetwork,IOPS_246,68,0.16420052102092064
echoStateNetwork,IOPS_246,69,0.1469516410154833
echoStateNetwork,IOPS_246,70,0.161425338296035
echoStateNetwork,IOPS_246,71,0.1411121227376133
echoStateNetwork,IOPS_246,72,0.15894333616469658
echoStateNetwork,IOPS_246,73,0.13550641571009026
echoStateNetwork,IOPS_246,74,0.15674887423908246
echoStateNetwork,IOPS_246,75,0.13010827071446218
echoStateNetwork,IOPS_246,76,0.15483331132291145
echoStateNetwork,IOPS_246,77,0.12489596441352013
echoStateNetwork,IOPS_246,78,0.1531862433287755
echoStateNetwork,IOPS_246,79,0.11985137912432231
