algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_218,0,0.0
relativeEntropy,IOPS_218,1,0.0
relativeEntropy,IOPS_218,2,0.0
relativeEntropy,IOPS_218,3,0.0
relativeEntropy,IOPS_218,4,0.0
relativeEntropy,IOPS_218,5,0.0
relativeEntropy,IOPS_218,6,0.0
relativeEntropy,IOPS_218,7,0.0
relativeEntropy,IOPS_218,8,0.0
relativeEntropy,IOPS_218,9,0.0
relativeEntropy,IOPS_218,10,0.0
relativeEntropy,IOPS_218,11,0.0
relativeEntropy,IOPS_218,12,0.0
relativeEntropy,IOPS_218,13,0.0
relativeEntropy,IOPS_218,14,0.0
relativeEntropy,IOPS_218,15,0.0
relativeEntropy,IOPS_218,16,0.0
relativeEntropy,IOPS_218,17,0.0
relativeEntropy,IOPS_218,18,0.0
relativeEntropy,IOPS_218,19,0.0
relativeEntropy,IOPS_218,20,0.0
relativeEntropy,IOPS_218,21,0.0
relativeEntropy,IOPS_218,22,0.0
relativeEntropy,IOPS_218,23,0.0
relativeEntropy,IOPS_218,24,0.0
relativeEntropy,IOPS_218,25,0.0
relativeEntropy,IOPS_218,26,0.0
relativeEntropy,IOPS_218,27,0.0
relativeEntropy,IOPS_218,28,0.0
relativeEntropy,IOPS_218,29,0.0
relativeEntropy,IOPS_218,30,0.0
relativeEntropy,IOPS_218,31,0.0
relativeEntropy,IOPS_218,32,0.0
relativeEntropy,IOPS_218,33,0.0
relativeEntropy,IOPS_218,34,0.0
relativeEntropy,IOPS_218,35,0.0
relativeEntropy,IOPS_218,36,0.0
relativeEntropy,IOPS_218,37,0.0
relativeEntropy,IOPS_218,38,0.0
relativeEntropy,IOPS_218,39,0.0
relativeEntropy,IOPS_218,40,0.0
relativeEntropy,IOPS_218,41,0.0
relativeEntropy,IOPS_218,42,0.0
relativeEntropy,IOPS_218,43,0.0
relativeEntropy,IOPS_218,44,0.0
relativeEntropy,IOPS_218,45,0.0
relativeEntropy,IOPS_218,46,0.0
relativeEntropy,IOPS_218,47,0.0
relativeEntropy,IOPS_218,48,0.0
relativeEntropy,IOPS_218,49,0.0
relativeEntropy,IOPS_218,50,0.0
relativeEntropy,IOPS_218,51,0.0
relativeEntropy,IOPS_218,52,0.0
relativeEntropy,IOPS_218,53,0.0
