algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_164,0,0.0
relativeEntropy,IOPS_164,1,0.0
relativeEntropy,IOPS_164,2,0.0
relativeEntropy,IOPS_164,3,0.0
relativeEntropy,IOPS_164,4,0.0
relativeEntropy,IOPS_164,5,0.0
relativeEntropy,IOPS_164,6,0.0
relativeEntropy,IOPS_164,7,0.0
relativeEntropy,IOPS_164,8,0.0
relativeEntropy,IOPS_164,9,0.0
relativeEntropy,IOPS_164,10,0.0
relativeEntropy,IOPS_164,11,0.0
relativeEntropy,IOPS_164,12,0.0
relativeEntropy,IOPS_164,13,0.0
relativeEntropy,IOPS_164,14,0.0
relativeEntropy,IOPS_164,15,0.0
relativeEntropy,IOPS_164,16,0.0
relativeEntropy,IOPS_164,17,0.0
relativeEntropy,IOPS_164,18,0.0
relativeEntropy,IOPS_164,19,0.0
relativeEntropy,IOPS_164,20,0.0
relativeEntropy,IOPS_164,21,0.0
relativeEntropy,IOPS_164,22,0.0
relativeEntropy,IOPS_164,23,0.0
relativeEntropy,IOPS_164,24,0.0
relativeEntropy,IOPS_164,25,0.0
relativeEntropy,IOPS_164,26,0.0
relativeEntropy,IOPS_164,27,0.0
relativeEntropy,IOPS_164,28,0.0
relativeEntropy,IOPS_164,29,0.0
relativeEntropy,IOPS_164,30,0.0
relativeEntropy,IOPS_164,31,0.0
relativeEntropy,IOPS_164,32,0.0
relativeEntropy,IOPS_164,33,0.0
relativeEntropy,IOPS_164,34,0.0
relativeEntropy,IOPS_164,35,0.0
relativeEntropy,IOPS_164,36,0.0
relativeEntropy,IOPS_164,37,0.0
relativeEntropy,IOPS_164,38,0.0
relativeEntropy,IOPS_164,39,0.0
relativeEntropy,IOPS_164,40,0.0
relativeEntropy,IOPS_164,41,0.0
relativeEntropy,IOPS_164,42,0.0
relativeEntropy,IOPS_164,43,0.0
relativeEntropy,IOPS_164,44,0.0
relativeEntropy,IOPS_164,45,0.0
relativeEntropy,IOPS_164,46,0.0
relativeEntropy,IOPS_164,47,0.0
relativeEntropy,IOPS_164,48,0.0
relativeEntropy,IOPS_164,49,0.0
relativeEntropy,IOPS_164,50,0.0
relativeEntropy,IOPS_164,51,0.0
relativeEntropy,IOPS_164,52,0.0
relativeEntropy,IOPS_164,53,0.0
relativeEntropy,IOPS_164,54,0.0
relativeEntropy,IOPS_164,55,0.0
relativeEntropy,IOPS_164,56,0.0
relativeEntropy,IOPS_164,57,0.0
relativeEntropy,IOPS_164,58,0.0
relativeEntropy,IOPS_164,59,0.0
relativeEntropy,IOPS_164,60,0.0
relativeEntropy,IOPS_164,61,0.0
relativeEntropy,IOPS_164,62,0.0
relativeEntropy,IOPS_164,63,0.0
relativeEntropy,IOPS_164,64,0.0
relativeEntropy,IOPS_164,65,0.0
relativeEntropy,IOPS_164,66,0.0
relativeEntropy,IOPS_164,67,0.0
relativeEntropy,IOPS_164,68,0.0
relativeEntropy,IOPS_164,69,0.0
relativeEntropy,IOPS_164,70,0.0
relativeEntropy,IOPS_164,71,0.0
relativeEntropy,IOPS_164,72,0.0
relativeEntropy,IOPS_164,73,0.0
relativeEntropy,IOPS_164,74,0.0
relativeEntropy,IOPS_164,75,0.0
relativeEntropy,IOPS_164,76,0.0
relativeEntropy,IOPS_164,77,0.0
relativeEntropy,IOPS_164,78,0.0
relativeEntropy,IOPS_164,79,0.0
relativeEntropy,IOPS_164,80,0.0
relativeEntropy,IOPS_164,81,0.0
relativeEntropy,IOPS_164,82,0.0
relativeEntropy,IOPS_164,83,0.0
relativeEntropy,IOPS_164,84,0.0
relativeEntropy,IOPS_164,85,0.0
relativeEntropy,IOPS_164,86,0.0
relativeEntropy,IOPS_164,87,0.0
relativeEntropy,IOPS_164,88,0.0
relativeEntropy,IOPS_164,89,0.0
relativeEntropy,IOPS_164,90,0.0
relativeEntropy,IOPS_164,91,0.0
relativeEntropy,IOPS_164,92,0.0
relativeEntropy,IOPS_164,93,0.0
relativeEntropy,IOPS_164,94,0.0
relativeEntropy,IOPS_164,95,0.0
relativeEntropy,IOPS_164,96,0.0
relativeEntropy,IOPS_164,97,0.0
relativeEntropy,IOPS_164,98,0.0
relativeEntropy,IOPS_164,99,0.0
relativeEntropy,IOPS_164,100,0.0
relativeEntropy,IOPS_164,101,0.0
relativeEntropy,IOPS_164,102,0.0
relativeEntropy,IOPS_164,103,0.0
relativeEntropy,IOPS_164,104,0.0
relativeEntropy,IOPS_164,105,0.0
relativeEntropy,IOPS_164,106,0.0
relativeEntropy,IOPS_164,107,0.0
relativeEntropy,IOPS_164,108,0.0
relativeEntropy,IOPS_164,109,0.0
relativeEntropy,IOPS_164,110,0.0
relativeEntropy,IOPS_164,111,0.0
relativeEntropy,IOPS_164,112,0.0
relativeEntropy,IOPS_164,113,0.0
relativeEntropy,IOPS_164,114,0.0
relativeEntropy,IOPS_164,115,0.0
relativeEntropy,IOPS_164,116,0.0
relativeEntropy,IOPS_164,117,0.0
relativeEntropy,IOPS_164,118,0.0
relativeEntropy,IOPS_164,119,0.0
relativeEntropy,IOPS_164,120,0.0
relativeEntropy,IOPS_164,121,0.0
relativeEntropy,IOPS_164,122,0.0
relativeEntropy,IOPS_164,123,0.0
relativeEntropy,IOPS_164,124,0.0
relativeEntropy,IOPS_164,125,0.0
relativeEntropy,IOPS_164,126,0.0
relativeEntropy,IOPS_164,127,0.0
relativeEntropy,IOPS_164,128,0.0
relativeEntropy,IOPS_164,129,0.0
relativeEntropy,IOPS_164,130,0.0
relativeEntropy,IOPS_164,131,0.0
relativeEntropy,IOPS_164,132,0.0
relativeEntropy,IOPS_164,133,0.0
relativeEntropy,IOPS_164,134,0.0
relativeEntropy,IOPS_164,135,0.0
relativeEntropy,IOPS_164,136,0.0
relativeEntropy,IOPS_164,137,0.0
relativeEntropy,IOPS_164,138,0.0
relativeEntropy,IOPS_164,139,0.0
relativeEntropy,IOPS_164,140,0.0
relativeEntropy,IOPS_164,141,0.0
relativeEntropy,IOPS_164,142,0.0
relativeEntropy,IOPS_164,143,0.0
relativeEntropy,IOPS_164,144,0.0
relativeEntropy,IOPS_164,145,0.0
relativeEntropy,IOPS_164,146,0.0
relativeEntropy,IOPS_164,147,0.0
relativeEntropy,IOPS_164,148,0.0
relativeEntropy,IOPS_164,149,0.0
relativeEntropy,IOPS_164,150,0.0
relativeEntropy,IOPS_164,151,0.0
relativeEntropy,IOPS_164,152,0.0
relativeEntropy,IOPS_164,153,0.0
relativeEntropy,IOPS_164,154,0.0
relativeEntropy,IOPS_164,155,0.0
relativeEntropy,IOPS_164,156,0.0
relativeEntropy,IOPS_164,157,0.0
relativeEntropy,IOPS_164,158,0.0
relativeEntropy,IOPS_164,159,0.0
relativeEntropy,IOPS_164,160,0.0
relativeEntropy,IOPS_164,161,0.0
relativeEntropy,IOPS_164,162,0.0
relativeEntropy,IOPS_164,163,0.0
relativeEntropy,IOPS_164,164,0.0
relativeEntropy,IOPS_164,165,0.0
relativeEntropy,IOPS_164,166,0.0
relativeEntropy,IOPS_164,167,0.0
relativeEntropy,IOPS_164,168,0.0
relativeEntropy,IOPS_164,169,0.0
relativeEntropy,IOPS_164,170,0.0
relativeEntropy,IOPS_164,171,0.0
relativeEntropy,IOPS_164,172,0.0
relativeEntropy,IOPS_164,173,0.0
relativeEntropy,IOPS_164,174,0.0
relativeEntropy,IOPS_164,175,0.0
relativeEntropy,IOPS_164,176,0.0
relativeEntropy,IOPS_164,177,0.0
relativeEntropy,IOPS_164,178,0.0
relativeEntropy,IOPS_164,179,0.0
relativeEntropy,IOPS_164,180,0.0
relativeEntropy,IOPS_164,181,0.0
relativeEntropy,IOPS_164,182,0.0
relativeEntropy,IOPS_164,183,0.0
relativeEntropy,IOPS_164,184,0.0
relativeEntropy,IOPS_164,185,0.0
relativeEntropy,IOPS_164,186,0.0
relativeEntropy,IOPS_164,187,0.0
relativeEntropy,IOPS_164,188,0.0
relativeEntropy,IOPS_164,189,0.0
relativeEntropy,IOPS_164,190,0.0
relativeEntropy,IOPS_164,191,0.0
relativeEntropy,IOPS_164,192,0.0
relativeEntropy,IOPS_164,193,0.0
relativeEntropy,IOPS_164,194,0.0
relativeEntropy,IOPS_164,195,0.0
relativeEntropy,IOPS_164,196,0.0
relativeEntropy,IOPS_164,197,0.0
relativeEntropy,IOPS_164,198,0.0
relativeEntropy,IOPS_164,199,0.0
relativeEntropy,IOPS_164,200,0.0
relativeEntropy,IOPS_164,201,0.0
relativeEntropy,IOPS_164,202,0.0
relativeEntropy,IOPS_164,203,0.0
relativeEntropy,IOPS_164,204,0.0
relativeEntropy,IOPS_164,205,0.0
relativeEntropy,IOPS_164,206,0.0
relativeEntropy,IOPS_164,207,0.0
relativeEntropy,IOPS_164,208,0.0
relativeEntropy,IOPS_164,209,0.0
relativeEntropy,IOPS_164,210,0.0
relativeEntropy,IOPS_164,211,0.0
relativeEntropy,IOPS_164,212,0.0
relativeEntropy,IOPS_164,213,0.0
relativeEntropy,IOPS_164,214,0.0
relativeEntropy,IOPS_164,215,0.0
relativeEntropy,IOPS_164,216,0.0
relativeEntropy,IOPS_164,217,0.0
relativeEntropy,IOPS_164,218,0.0
relativeEntropy,IOPS_164,219,0.0
relativeEntropy,IOPS_164,220,0.0
relativeEntropy,IOPS_164,221,0.0
relativeEntropy,IOPS_164,222,0.0
relativeEntropy,IOPS_164,223,0.0
relativeEntropy,IOPS_164,224,0.0
relativeEntropy,IOPS_164,225,0.0
relativeEntropy,IOPS_164,226,0.0
relativeEntropy,IOPS_164,227,0.0
relativeEntropy,IOPS_164,228,0.0
relativeEntropy,IOPS_164,229,0.0
relativeEntropy,IOPS_164,230,0.0
relativeEntropy,IOPS_164,231,0.0
relativeEntropy,IOPS_164,232,0.0
relativeEntropy,IOPS_164,233,0.0
relativeEntropy,IOPS_164,234,0.0
relativeEntropy,IOPS_164,235,0.0
relativeEntropy,IOPS_164,236,0.0
relativeEntropy,IOPS_164,237,0.0
relativeEntropy,IOPS_164,238,0.0
relativeEntropy,IOPS_164,239,0.0
relativeEntropy,IOPS_164,240,0.0
relativeEntropy,IOPS_164,241,0.0
relativeEntropy,IOPS_164,242,0.0
relativeEntropy,IOPS_164,243,0.0
relativeEntropy,IOPS_164,244,0.0
relativeEntropy,IOPS_164,245,0.0
relativeEntropy,IOPS_164,246,0.0
relativeEntropy,IOPS_164,247,0.0
relativeEntropy,IOPS_164,248,0.0
relativeEntropy,IOPS_164,249,0.0
relativeEntropy,IOPS_164,250,0.0
relativeEntropy,IOPS_164,251,0.0
relativeEntropy,IOPS_164,252,0.0
relativeEntropy,IOPS_164,253,0.0
relativeEntropy,IOPS_164,254,0.0
relativeEntropy,IOPS_164,255,0.0
relativeEntropy,IOPS_164,256,0.0
relativeEntropy,IOPS_164,257,0.0
relativeEntropy,IOPS_164,258,0.0
relativeEntropy,IOPS_164,259,0.0
relativeEntropy,IOPS_164,260,0.0
relativeEntropy,IOPS_164,261,0.0
relativeEntropy,IOPS_164,262,0.0
relativeEntropy,IOPS_164,263,0.0
relativeEntropy,IOPS_164,264,0.0
relativeEntropy,IOPS_164,265,0.0
relativeEntropy,IOPS_164,266,0.0
relativeEntropy,IOPS_164,267,0.0
relativeEntropy,IOPS_164,268,0.0
relativeEntropy,IOPS_164,269,0.0
relativeEntropy,IOPS_164,270,0.0
relativeEntropy,IOPS_164,271,0.0
relativeEntropy,IOPS_164,272,0.0
relativeEntropy,IOPS_164,273,0.0
relativeEntropy,IOPS_164,274,0.0
relativeEntropy,IOPS_164,275,0.0
relativeEntropy,IOPS_164,276,0.0
relativeEntropy,IOPS_164,277,0.0
relativeEntropy,IOPS_164,278,0.0
relativeEntropy,IOPS_164,279,0.0
relativeEntropy,IOPS_164,280,0.0
relativeEntropy,IOPS_164,281,0.0
relativeEntropy,IOPS_164,282,0.0
relativeEntropy,IOPS_164,283,0.0
relativeEntropy,IOPS_164,284,0.0
relativeEntropy,IOPS_164,285,0.0
relativeEntropy,IOPS_164,286,0.0
relativeEntropy,IOPS_164,287,0.0
relativeEntropy,IOPS_164,288,0.0
relativeEntropy,IOPS_164,289,0.0
relativeEntropy,IOPS_164,290,0.0
relativeEntropy,IOPS_164,291,0.0
relativeEntropy,IOPS_164,292,0.0
relativeEntropy,IOPS_164,293,0.0
relativeEntropy,IOPS_164,294,0.0
relativeEntropy,IOPS_164,295,0.0
relativeEntropy,IOPS_164,296,0.0
relativeEntropy,IOPS_164,297,0.0
relativeEntropy,IOPS_164,298,0.0
relativeEntropy,IOPS_164,299,0.0
relativeEntropy,IOPS_164,300,0.0
relativeEntropy,IOPS_164,301,0.0
relativeEntropy,IOPS_164,302,0.0
relativeEntropy,IOPS_164,303,0.0
relativeEntropy,IOPS_164,304,0.0
relativeEntropy,IOPS_164,305,0.0
relativeEntropy,IOPS_164,306,0.0
relativeEntropy,IOPS_164,307,0.0
relativeEntropy,IOPS_164,308,0.0
relativeEntropy,IOPS_164,309,0.0
relativeEntropy,IOPS_164,310,0.0
relativeEntropy,IOPS_164,311,0.0
relativeEntropy,IOPS_164,312,0.0
relativeEntropy,IOPS_164,313,0.0
relativeEntropy,IOPS_164,314,0.0
relativeEntropy,IOPS_164,315,0.0
relativeEntropy,IOPS_164,316,0.0
relativeEntropy,IOPS_164,317,0.0
relativeEntropy,IOPS_164,318,0.0
relativeEntropy,IOPS_164,319,0.0
relativeEntropy,IOPS_164,320,0.0
relativeEntropy,IOPS_164,321,0.0
relativeEntropy,IOPS_164,322,0.0
relativeEntropy,IOPS_164,323,0.0
relativeEntropy,IOPS_164,324,0.0
relativeEntropy,IOPS_164,325,0.0
relativeEntropy,IOPS_164,326,0.0
relativeEntropy,IOPS_164,327,0.0
relativeEntropy,IOPS_164,328,0.0
relativeEntropy,IOPS_164,329,0.0
relativeEntropy,IOPS_164,330,0.0
relativeEntropy,IOPS_164,331,0.0
relativeEntropy,IOPS_164,332,0.0
relativeEntropy,IOPS_164,333,0.0
relativeEntropy,IOPS_164,334,0.0
relativeEntropy,IOPS_164,335,0.0
relativeEntropy,IOPS_164,336,0.0
relativeEntropy,IOPS_164,337,0.0
relativeEntropy,IOPS_164,338,0.0
relativeEntropy,IOPS_164,339,0.0
relativeEntropy,IOPS_164,340,0.0
relativeEntropy,IOPS_164,341,0.0
relativeEntropy,IOPS_164,342,0.0
relativeEntropy,IOPS_164,343,0.0
relativeEntropy,IOPS_164,344,0.0
relativeEntropy,IOPS_164,345,0.0
relativeEntropy,IOPS_164,346,0.0
relativeEntropy,IOPS_164,347,0.0
relativeEntropy,IOPS_164,348,0.0
relativeEntropy,IOPS_164,349,0.0
relativeEntropy,IOPS_164,350,0.0
relativeEntropy,IOPS_164,351,0.0
relativeEntropy,IOPS_164,352,0.0
relativeEntropy,IOPS_164,353,0.0
relativeEntropy,IOPS_164,354,0.0
