algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_353,0,0.0
echoStateNetwork,IOPS_353,1,0.0
echoStateNetwork,IOPS_353,2,0.0
echoStateNetwork,IOPS_353,3,0.0
echoStateNetwork,IOPS_353,4,0.0
echoStateNetwork,IOPS_353,5,0.0
echoStateNetwork,IOPS_353,6,0.0
echoStateNetwork,IOPS_353,7,0.0
echoStateNetwork,IOPS_353,8,0.0
echoStateNetwork,IOPS_353,9,0.0
echoStateNetwork,IOPS_353,10,0.0
echoStateNetwork,IOPS_353,11,0.40371878095021996
echoStateNetwork,IOPS_353,12,0.06759606569192556
echoStateNetwork,IOPS_353,13,0.01253443974634405
echoStateNetwork,IOPS_353,14,0.37809220328352244
echoStateNetwork,IOPS_353,15,0.25957745117321895
echoStateNetwork,IOPS_353,16,0.030317554797519963
echoStateNetwork,IOPS_353,17,0.19602506421020205
echoStateNetwork,IOPS_353,18,0.2834889035663011
echoStateNetwork,IOPS_353,19,0.04330815502511809
echoStateNetwork,IOPS_353,20,0.17432830773480046
echoStateNetwork,IOPS_353,21,0.35657198002832513
echoStateNetwork,IOPS_353,22,5.205058794532924e-06
echoStateNetwork,IOPS_353,23,0.3146087554109742
echoStateNetwork,IOPS_353,24,4.162172249078111e-07
echoStateNetwork,IOPS_353,25,0.11225062153312393
echoStateNetwork,IOPS_353,26,0.34351569984258545
echoStateNetwork,IOPS_353,27,0.022142184103247087
echoStateNetwork,IOPS_353,28,0.35007887722620856
echoStateNetwork,IOPS_353,29,0.01741979242466618
echoStateNetwork,IOPS_353,30,0.10922967699127573
echoStateNetwork,IOPS_353,31,0.2994689927857721
echoStateNetwork,IOPS_353,32,0.042812358433999
echoStateNetwork,IOPS_353,33,0.030782966394620637
echoStateNetwork,IOPS_353,34,0.0634705411930786
echoStateNetwork,IOPS_353,35,0.2961172007345422
echoStateNetwork,IOPS_353,36,0.007082569994388388
echoStateNetwork,IOPS_353,37,0.0006075535264584708
echoStateNetwork,IOPS_353,38,0.16375150451541487
echoStateNetwork,IOPS_353,39,0.0024295839837186195
echoStateNetwork,IOPS_353,40,0.15495148683336968
echoStateNetwork,IOPS_353,41,0.35956579490213036
echoStateNetwork,IOPS_353,42,0.10866601642736373
echoStateNetwork,IOPS_353,43,0.14158906634063229
echoStateNetwork,IOPS_353,44,0.005100009628674851
echoStateNetwork,IOPS_353,45,0.08467970854070239
echoStateNetwork,IOPS_353,46,0.05381690190258248
echoStateNetwork,IOPS_353,47,0.21476982249490517
echoStateNetwork,IOPS_353,48,0.01293021021030194
echoStateNetwork,IOPS_353,49,0.29671816744920587
echoStateNetwork,IOPS_353,50,0.01822776565423201
echoStateNetwork,IOPS_353,51,0.3326036962925858
echoStateNetwork,IOPS_353,52,0.3584253727644664
echoStateNetwork,IOPS_353,53,0.00021197495248115317
echoStateNetwork,IOPS_353,54,0.30262853234572495
echoStateNetwork,IOPS_353,55,0.3297491297877686
echoStateNetwork,IOPS_353,56,0.17104145475781662
echoStateNetwork,IOPS_353,57,0.06300432094982278
echoStateNetwork,IOPS_353,58,3.3531578459089495e-05
echoStateNetwork,IOPS_353,59,0.015254181753188822
echoStateNetwork,IOPS_353,60,0.0650671060487702
echoStateNetwork,IOPS_353,61,0.28674442427224267
echoStateNetwork,IOPS_353,62,0.12296484494557469
echoStateNetwork,IOPS_353,63,0.07551353010116901
echoStateNetwork,IOPS_353,64,0.0744011432983549
echoStateNetwork,IOPS_353,65,0.32813037501758835
echoStateNetwork,IOPS_353,66,0.1657885599522403
echoStateNetwork,IOPS_353,67,0.36117624023738504
echoStateNetwork,IOPS_353,68,0.007828366552148025
echoStateNetwork,IOPS_353,69,0.19314218915498238
echoStateNetwork,IOPS_353,70,0.042472162882625675
echoStateNetwork,IOPS_353,71,0.28172744170883124
echoStateNetwork,IOPS_353,72,0.1166128253833214
echoStateNetwork,IOPS_353,73,0.270587352376391
echoStateNetwork,IOPS_353,74,0.03168181736903519
echoStateNetwork,IOPS_353,75,0.3524709987603123
echoStateNetwork,IOPS_353,76,0.0005025098730939703
echoStateNetwork,IOPS_353,77,0.017791936291955412
echoStateNetwork,IOPS_353,78,0.010128368417792855
echoStateNetwork,IOPS_353,79,0.21528818803476513
echoStateNetwork,IOPS_353,80,0.15765522351116779
echoStateNetwork,IOPS_353,81,0.09569146582364474
echoStateNetwork,IOPS_353,82,0.18895953583481395
echoStateNetwork,IOPS_353,83,0.006482424482956217
echoStateNetwork,IOPS_353,84,0.30275970426999166
echoStateNetwork,IOPS_353,85,0.2569317519431916
echoStateNetwork,IOPS_353,86,0.006301527069853652
echoStateNetwork,IOPS_353,87,0.0037769863868950537
echoStateNetwork,IOPS_353,88,0.02115187044567235
echoStateNetwork,IOPS_353,89,0.04539397613747609
echoStateNetwork,IOPS_353,90,0.07121049825619019
echoStateNetwork,IOPS_353,91,0.33468148965094857
echoStateNetwork,IOPS_353,92,0.050523976599030074
echoStateNetwork,IOPS_353,93,0.16112863502278507
echoStateNetwork,IOPS_353,94,0.18247510391492217
echoStateNetwork,IOPS_353,95,0.023044808323924748
echoStateNetwork,IOPS_353,96,0.20463543239364468
echoStateNetwork,IOPS_353,97,0.21144366562757866
echoStateNetwork,IOPS_353,98,0.09607883511758308
echoStateNetwork,IOPS_353,99,0.1734466135172329
echoStateNetwork,IOPS_353,100,0.004872279906631305
echoStateNetwork,IOPS_353,101,0.23225561736373612
echoStateNetwork,IOPS_353,102,0.30757420846002714
echoStateNetwork,IOPS_353,103,0.09178318300821642
echoStateNetwork,IOPS_353,104,0.026996283091038298
echoStateNetwork,IOPS_353,105,0.0506467217846458
echoStateNetwork,IOPS_353,106,0.06104977080665652
echoStateNetwork,IOPS_353,107,0.015488539576456128
echoStateNetwork,IOPS_353,108,0.504267133482593
echoStateNetwork,IOPS_353,109,0.12627622416991013
echoStateNetwork,IOPS_353,110,0.4308816088642904
echoStateNetwork,IOPS_353,111,0.04664515827835969
echoStateNetwork,IOPS_353,112,0.5231601008496787
echoStateNetwork,IOPS_353,113,0.3199907495253608
echoStateNetwork,IOPS_353,114,0.21751337489846478
echoStateNetwork,IOPS_353,115,0.39616142106868346
echoStateNetwork,IOPS_353,116,0.037452836395000966
echoStateNetwork,IOPS_353,117,5.58610898648837e-07
echoStateNetwork,IOPS_353,118,0.0026338306912667697
echoStateNetwork,IOPS_353,119,0.12600124242210753
echoStateNetwork,IOPS_353,120,0.5365042559708297
echoStateNetwork,IOPS_353,121,0.05643535134047628
echoStateNetwork,IOPS_353,122,0.1414619013418693
echoStateNetwork,IOPS_353,123,0.45404484213037266
echoStateNetwork,IOPS_353,124,0.41640682950225605
echoStateNetwork,IOPS_353,125,0.47893992480712355
echoStateNetwork,IOPS_353,126,0.013391651794021464
echoStateNetwork,IOPS_353,127,0.3639001520723879
echoStateNetwork,IOPS_353,128,0.05495648879892723
echoStateNetwork,IOPS_353,129,0.2538816941123788
echoStateNetwork,IOPS_353,130,0.16135787574608673
echoStateNetwork,IOPS_353,131,0.35953129282114993
echoStateNetwork,IOPS_353,132,0.3750470077786108
echoStateNetwork,IOPS_353,133,0.20099339983776565
echoStateNetwork,IOPS_353,134,0.27560422982527333
echoStateNetwork,IOPS_353,135,0.16217734444946585
echoStateNetwork,IOPS_353,136,0.009907778212905782
echoStateNetwork,IOPS_353,137,0.14217028875570903
echoStateNetwork,IOPS_353,138,0.31290181172183085
echoStateNetwork,IOPS_353,139,0.12743747963047292
echoStateNetwork,IOPS_353,140,0.0021455969823280796
echoStateNetwork,IOPS_353,141,0.5226323043810315
echoStateNetwork,IOPS_353,142,0.17636948192597102
echoStateNetwork,IOPS_353,143,0.45029492862859166
echoStateNetwork,IOPS_353,144,0.131789384462898
echoStateNetwork,IOPS_353,145,0.0004502202572178593
echoStateNetwork,IOPS_353,146,0.5260462013370897
echoStateNetwork,IOPS_353,147,0.3045159281079449
echoStateNetwork,IOPS_353,148,0.4068426619972456
echoStateNetwork,IOPS_353,149,0.0021594676455122253
echoStateNetwork,IOPS_353,150,0.08165971681066342
echoStateNetwork,IOPS_353,151,0.837008341467185
echoStateNetwork,IOPS_353,152,0.0035474745243345707
echoStateNetwork,IOPS_353,153,0.051522828137562704
echoStateNetwork,IOPS_353,154,0.3848635291843261
echoStateNetwork,IOPS_353,155,0.03349398522860103
echoStateNetwork,IOPS_353,156,0.03927909850931666
echoStateNetwork,IOPS_353,157,0.021705654482551462
echoStateNetwork,IOPS_353,158,0.8457768846742908
echoStateNetwork,IOPS_353,159,0.07219160096325328
echoStateNetwork,IOPS_353,160,0.3289509616816757
echoStateNetwork,IOPS_353,161,0.3227437849512004
echoStateNetwork,IOPS_353,162,0.024737134120408677
echoStateNetwork,IOPS_353,163,0.11391128572768805
echoStateNetwork,IOPS_353,164,0.7713020590227914
echoStateNetwork,IOPS_353,165,0.270052713835757
echoStateNetwork,IOPS_353,166,0.419101074382464
echoStateNetwork,IOPS_353,167,0.2808356230610607
echoStateNetwork,IOPS_353,168,0.3159316907291362
echoStateNetwork,IOPS_353,169,0.29150752939288194
echoStateNetwork,IOPS_353,170,0.09479310497809301
echoStateNetwork,IOPS_353,171,0.9699190454437718
echoStateNetwork,IOPS_353,172,0.9797827377067694
echoStateNetwork,IOPS_353,173,0.18727812855164716
echoStateNetwork,IOPS_353,174,0.16486398247405376
echoStateNetwork,IOPS_353,175,5.148522934539379e-05
echoStateNetwork,IOPS_353,176,0.21412553547140134
echoStateNetwork,IOPS_353,177,4.587222165830518e-05
echoStateNetwork,IOPS_353,178,0.6022936143916244
echoStateNetwork,IOPS_353,179,0.6516686565167082
