algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_377,0,0.0
echoStateNetwork,IOPS_377,1,0.0
echoStateNetwork,IOPS_377,2,0.0
echoStateNetwork,IOPS_377,3,0.0
echoStateNetwork,IOPS_377,4,0.0
echoStateNetwork,IOPS_377,5,0.0
echoStateNetwork,IOPS_377,6,0.0
echoStateNetwork,IOPS_377,7,0.0
echoStateNetwork,IOPS_377,8,0.0
echoStateNetwork,IOPS_377,9,0.0
echoStateNetwork,IOPS_377,10,0.0
echoStateNetwork,IOPS_377,11,0.4985960604389529
echoStateNetwork,IOPS_377,12,0.11298654724249846
echoStateNetwork,IOPS_377,13,0.3069109514109195
echoStateNetwork,IOPS_377,14,0.2145852901844285
echoStateNetwork,IOPS_377,15,0.2832489646741949
echoStateNetwork,IOPS_377,16,0.3832855753085471
echoStateNetwork,IOPS_377,17,0.6151922233061476
echoStateNetwork,IOPS_377,18,0.0006587402824443922
echoStateNetwork,IOPS_377,19,0.26904136486909014
echoStateNetwork,IOPS_377,20,0.2076402518322028
echoStateNetwork,IOPS_377,21,0.19695440106012752
echoStateNetwork,IOPS_377,22,0.05692145321422537
echoStateNetwork,IOPS_377,23,0.3370454104558597
echoStateNetwork,IOPS_377,24,0.005020871047484277
echoStateNetwork,IOPS_377,25,0.050797894296099155
echoStateNetwork,IOPS_377,26,0.43714805151134806
echoStateNetwork,IOPS_377,27,0.01489044460554434
echoStateNetwork,IOPS_377,28,4.256437401861657e-05
echoStateNetwork,IOPS_377,29,0.09682884080690846
echoStateNetwork,IOPS_377,30,0.06953285987273539
echoStateNetwork,IOPS_377,31,0.49218843039153004
echoStateNetwork,IOPS_377,32,0.20313766508475484
echoStateNetwork,IOPS_377,33,0.15886098456595454
echoStateNetwork,IOPS_377,34,0.06927026167441819
echoStateNetwork,IOPS_377,35,0.4209196049009686
echoStateNetwork,IOPS_377,36,0.02889176355305234
echoStateNetwork,IOPS_377,37,0.1091270674714584
echoStateNetwork,IOPS_377,38,0.02744349058882034
echoStateNetwork,IOPS_377,39,0.4758045054925243
echoStateNetwork,IOPS_377,40,0.10960538152069332
echoStateNetwork,IOPS_377,41,0.37927275504681335
echoStateNetwork,IOPS_377,42,0.009651007141045276
echoStateNetwork,IOPS_377,43,0.40686046962762135
echoStateNetwork,IOPS_377,44,0.020119724356768898
echoStateNetwork,IOPS_377,45,0.20690938824137473
echoStateNetwork,IOPS_377,46,0.06679246564251384
echoStateNetwork,IOPS_377,47,0.003406094567066198
echoStateNetwork,IOPS_377,48,0.48366290376259635
echoStateNetwork,IOPS_377,49,0.31602765228246976
echoStateNetwork,IOPS_377,50,0.0021630533572083444
echoStateNetwork,IOPS_377,51,0.00026725143785777394
echoStateNetwork,IOPS_377,52,0.15023910787718142
echoStateNetwork,IOPS_377,53,0.013696316447960433
echoStateNetwork,IOPS_377,54,0.40126991085921193
echoStateNetwork,IOPS_377,55,0.00653166853384568
echoStateNetwork,IOPS_377,56,0.054356826586888785
echoStateNetwork,IOPS_377,57,0.14918889424160464
echoStateNetwork,IOPS_377,58,0.21457681879153356
echoStateNetwork,IOPS_377,59,0.05389104273379752
echoStateNetwork,IOPS_377,60,0.1318239823741958
echoStateNetwork,IOPS_377,61,0.33982588949850945
echoStateNetwork,IOPS_377,62,0.4036095337780564
echoStateNetwork,IOPS_377,63,0.3838855480491472
echoStateNetwork,IOPS_377,64,0.14689320095910186
echoStateNetwork,IOPS_377,65,0.3767035328413244
echoStateNetwork,IOPS_377,66,0.025505579190592376
