algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_95,0,0.0
echoStateNetwork,IOPS_95,1,0.0
echoStateNetwork,IOPS_95,2,0.0
echoStateNetwork,IOPS_95,3,0.0
echoStateNetwork,IOPS_95,4,0.0
echoStateNetwork,IOPS_95,5,0.0
echoStateNetwork,IOPS_95,6,0.0
echoStateNetwork,IOPS_95,7,0.0
echoStateNetwork,IOPS_95,8,0.0
echoStateNetwork,IOPS_95,9,0.0
echoStateNetwork,IOPS_95,10,0.0
echoStateNetwork,IOPS_95,11,0.2431518540680473
echoStateNetwork,IOPS_95,12,0.04372977490807162
echoStateNetwork,IOPS_95,13,0.4596012764617934
echoStateNetwork,IOPS_95,14,0.00015410892921230435
echoStateNetwork,IOPS_95,15,0.0010505178248887415
echoStateNetwork,IOPS_95,16,0.11345508353216327
echoStateNetwork,IOPS_95,17,0.41180983053897646
echoStateNetwork,IOPS_95,18,0.240674343500482
echoStateNetwork,IOPS_95,19,0.12271565968513332
echoStateNetwork,IOPS_95,20,0.1251249836906786
echoStateNetwork,IOPS_95,21,0.1353627390560045
echoStateNetwork,IOPS_95,22,0.46271806148077554
echoStateNetwork,IOPS_95,23,0.4033168132132412
echoStateNetwork,IOPS_95,24,0.06923736546525683
echoStateNetwork,IOPS_95,25,0.12829614269558376
echoStateNetwork,IOPS_95,26,0.7290471900660833
echoStateNetwork,IOPS_95,27,0.05440487805875094
echoStateNetwork,IOPS_95,28,0.2409295549344651
echoStateNetwork,IOPS_95,29,0.07546647513223548
echoStateNetwork,IOPS_95,30,0.14113132084701563
echoStateNetwork,IOPS_95,31,0.16366646293642229
echoStateNetwork,IOPS_95,32,0.25789611959217473
echoStateNetwork,IOPS_95,33,0.4401877426400794
echoStateNetwork,IOPS_95,34,0.041959006275253063
echoStateNetwork,IOPS_95,35,0.3497267530318183
echoStateNetwork,IOPS_95,36,0.3459601815914467
echoStateNetwork,IOPS_95,37,0.03284361553905435
echoStateNetwork,IOPS_95,38,0.1411091326392384
echoStateNetwork,IOPS_95,39,0.09412214200106528
echoStateNetwork,IOPS_95,40,0.38275633535376097
echoStateNetwork,IOPS_95,41,0.3205254167852629
echoStateNetwork,IOPS_95,42,0.24780629133165155
echoStateNetwork,IOPS_95,43,0.0646086312521984
echoStateNetwork,IOPS_95,44,0.09331059444787626
echoStateNetwork,IOPS_95,45,0.24286208013508181
echoStateNetwork,IOPS_95,46,0.04684885070445899
echoStateNetwork,IOPS_95,47,0.44367298231970376
echoStateNetwork,IOPS_95,48,0.0784034721799638
echoStateNetwork,IOPS_95,49,0.40168212920761304
echoStateNetwork,IOPS_95,50,0.0029329480522493068
echoStateNetwork,IOPS_95,51,0.21870525471268265
echoStateNetwork,IOPS_95,52,0.0010344479997290712
echoStateNetwork,IOPS_95,53,0.04298865812921804
echoStateNetwork,IOPS_95,54,0.3031682160225321
echoStateNetwork,IOPS_95,55,0.45155221878607243
echoStateNetwork,IOPS_95,56,0.10832572261364803
echoStateNetwork,IOPS_95,57,0.06212697241034393
echoStateNetwork,IOPS_95,58,0.16874596413349507
echoStateNetwork,IOPS_95,59,0.6950665114330388
echoStateNetwork,IOPS_95,60,0.15488155637579915
echoStateNetwork,IOPS_95,61,0.47376060303809797
echoStateNetwork,IOPS_95,62,0.4081758185112736
echoStateNetwork,IOPS_95,63,0.8827054983781709
echoStateNetwork,IOPS_95,64,0.3023229132569363
echoStateNetwork,IOPS_95,65,0.09316400330784069
echoStateNetwork,IOPS_95,66,0.03402042424952623
echoStateNetwork,IOPS_95,67,0.47319803107353253
echoStateNetwork,IOPS_95,68,0.35874588743619773
echoStateNetwork,IOPS_95,69,0.025543215156988097
echoStateNetwork,IOPS_95,70,0.12932935912832644
echoStateNetwork,IOPS_95,71,0.06810239150595376
echoStateNetwork,IOPS_95,72,0.024914240870321902
echoStateNetwork,IOPS_95,73,0.23344361655876977
echoStateNetwork,IOPS_95,74,0.011160724544256984
echoStateNetwork,IOPS_95,75,7.992806637768801e-06
echoStateNetwork,IOPS_95,76,0.0004906352677835901
echoStateNetwork,IOPS_95,77,0.007714067099923283
echoStateNetwork,IOPS_95,78,0.5091607827222948
echoStateNetwork,IOPS_95,79,0.3569909958514912
echoStateNetwork,IOPS_95,80,0.0046827257156056845
echoStateNetwork,IOPS_95,81,0.15067074051776252
echoStateNetwork,IOPS_95,82,0.037239600853285815
echoStateNetwork,IOPS_95,83,0.117058135553888
echoStateNetwork,IOPS_95,84,0.2305463208364753
echoStateNetwork,IOPS_95,85,0.6358192665285153
echoStateNetwork,IOPS_95,86,0.9460105256989135
echoStateNetwork,IOPS_95,87,0.00031567763274908955
echoStateNetwork,IOPS_95,88,0.29994263507330055
echoStateNetwork,IOPS_95,89,0.05836167083587185
echoStateNetwork,IOPS_95,90,0.2986275625732766
echoStateNetwork,IOPS_95,91,0.08651969991435471
echoStateNetwork,IOPS_95,92,0.3938384893019192
echoStateNetwork,IOPS_95,93,0.1004023908654621
echoStateNetwork,IOPS_95,94,0.5261418676729073
echoStateNetwork,IOPS_95,95,0.31301987396771536
echoStateNetwork,IOPS_95,96,0.10570247818229872
echoStateNetwork,IOPS_95,97,0.013399541919354219
echoStateNetwork,IOPS_95,98,0.4779931828430063
echoStateNetwork,IOPS_95,99,0.7079262337465644
echoStateNetwork,IOPS_95,100,0.1549190775325574
echoStateNetwork,IOPS_95,101,0.1617911594009923
echoStateNetwork,IOPS_95,102,0.12204068935018952
echoStateNetwork,IOPS_95,103,0.07022828786924706
echoStateNetwork,IOPS_95,104,0.022839781567436046
echoStateNetwork,IOPS_95,105,0.8823202747202112
echoStateNetwork,IOPS_95,106,0.22470517345576557
echoStateNetwork,IOPS_95,107,0.1352261195958262
echoStateNetwork,IOPS_95,108,0.6077334828707437
echoStateNetwork,IOPS_95,109,0.16521507192831142
echoStateNetwork,IOPS_95,110,0.7518522388537783
echoStateNetwork,IOPS_95,111,0.028289797576238396
echoStateNetwork,IOPS_95,112,5.8872157705058825e-05
echoStateNetwork,IOPS_95,113,0.7333119083240035
echoStateNetwork,IOPS_95,114,0.5254364803263631
echoStateNetwork,IOPS_95,115,0.16179826370527206
echoStateNetwork,IOPS_95,116,0.4055413076013469
echoStateNetwork,IOPS_95,117,0.8449665030619558
echoStateNetwork,IOPS_95,118,0.8443699088751709
echoStateNetwork,IOPS_95,119,0.9994648489393675
echoStateNetwork,IOPS_95,120,0.4996299598453712
echoStateNetwork,IOPS_95,121,0.42536627854578957
echoStateNetwork,IOPS_95,122,0.24569760488757808
echoStateNetwork,IOPS_95,123,0.9928375346130097
echoStateNetwork,IOPS_95,124,0.16772671781891102
echoStateNetwork,IOPS_95,125,0.9687032527914301
echoStateNetwork,IOPS_95,126,0.6463446280730982
echoStateNetwork,IOPS_95,127,0.3444891231147068
echoStateNetwork,IOPS_95,128,0.13062378453446777
echoStateNetwork,IOPS_95,129,0.6149199739741429
echoStateNetwork,IOPS_95,130,0.25739254736768635
echoStateNetwork,IOPS_95,131,0.24387583429321802
echoStateNetwork,IOPS_95,132,0.050909880340263
echoStateNetwork,IOPS_95,133,0.013910690761015143
echoStateNetwork,IOPS_95,134,0.0834654880541893
echoStateNetwork,IOPS_95,135,0.2842070664960391
echoStateNetwork,IOPS_95,136,0.878737374593344
echoStateNetwork,IOPS_95,137,0.37497081144246913
echoStateNetwork,IOPS_95,138,0.9242715057793957
echoStateNetwork,IOPS_95,139,0.42193964648704363
echoStateNetwork,IOPS_95,140,0.13031125447170577
echoStateNetwork,IOPS_95,141,0.165871073172272
echoStateNetwork,IOPS_95,142,0.17615325568011575
