algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_424,0,0.0
bayesChangePt,IOPS_424,1,0.0
bayesChangePt,IOPS_424,2,0.0
bayesChangePt,IOPS_424,3,0.0
bayesChangePt,IOPS_424,4,0.0
bayesChangePt,IOPS_424,5,0.0
bayesChangePt,IOPS_424,6,0.0
bayesChangePt,IOPS_424,7,0.0
bayesChangePt,IOPS_424,8,0.0
bayesChangePt,IOPS_424,9,0.0
bayesChangePt,IOPS_424,10,0.0
bayesChangePt,IOPS_424,11,0.0
bayesChangePt,IOPS_424,12,0.0
bayesChangePt,IOPS_424,13,0.0
bayesChangePt,IOPS_424,14,0.0
bayesChangePt,IOPS_424,15,0.0
bayesChangePt,IOPS_424,16,0.0
bayesChangePt,IOPS_424,17,0.0
bayesChangePt,IOPS_424,18,0.0
bayesChangePt,IOPS_424,19,0.0
bayesChangePt,IOPS_424,20,0.0
bayesChangePt,IOPS_424,21,0.0
bayesChangePt,IOPS_424,22,0.0
bayesChangePt,IOPS_424,23,0.0
bayesChangePt,IOPS_424,24,0.0
bayesChangePt,IOPS_424,25,0.0
bayesChangePt,IOPS_424,26,0.0
bayesChangePt,IOPS_424,27,0.0
bayesChangePt,IOPS_424,28,0.0
bayesChangePt,IOPS_424,29,0.0
bayesChangePt,IOPS_424,30,0.0
bayesChangePt,IOPS_424,31,0.0
bayesChangePt,IOPS_424,32,0.0
bayesChangePt,IOPS_424,33,0.0
bayesChangePt,IOPS_424,34,0.0
bayesChangePt,IOPS_424,35,0.0
bayesChangePt,IOPS_424,36,0.0
bayesChangePt,IOPS_424,37,0.0
bayesChangePt,IOPS_424,38,0.0
bayesChangePt,IOPS_424,39,0.0
bayesChangePt,IOPS_424,40,0.0
bayesChangePt,IOPS_424,41,0.0
bayesChangePt,IOPS_424,42,0.0
bayesChangePt,IOPS_424,43,0.0
bayesChangePt,IOPS_424,44,0.0
bayesChangePt,IOPS_424,45,0.0
bayesChangePt,IOPS_424,46,0.0
bayesChangePt,IOPS_424,47,0.0
bayesChangePt,IOPS_424,48,0.0
bayesChangePt,IOPS_424,49,0.0
bayesChangePt,IOPS_424,50,0.0
bayesChangePt,IOPS_424,51,0.0
bayesChangePt,IOPS_424,52,0.0
bayesChangePt,IOPS_424,53,0.0
bayesChangePt,IOPS_424,54,0.0
bayesChangePt,IOPS_424,55,0.0
bayesChangePt,IOPS_424,56,0.0
bayesChangePt,IOPS_424,57,0.0
bayesChangePt,IOPS_424,58,0.0
bayesChangePt,IOPS_424,59,0.0
bayesChangePt,IOPS_424,60,0.0
bayesChangePt,IOPS_424,61,0.0
bayesChangePt,IOPS_424,62,0.0
bayesChangePt,IOPS_424,63,0.0
bayesChangePt,IOPS_424,64,0.0
bayesChangePt,IOPS_424,65,0.0
bayesChangePt,IOPS_424,66,0.0
bayesChangePt,IOPS_424,67,0.0
bayesChangePt,IOPS_424,68,0.0
bayesChangePt,IOPS_424,69,0.0
bayesChangePt,IOPS_424,70,0.0
bayesChangePt,IOPS_424,71,0.0
bayesChangePt,IOPS_424,72,0.0
bayesChangePt,IOPS_424,73,0.0
bayesChangePt,IOPS_424,74,0.0
bayesChangePt,IOPS_424,75,0.0
bayesChangePt,IOPS_424,76,0.0
bayesChangePt,IOPS_424,77,0.0
bayesChangePt,IOPS_424,78,0.0
bayesChangePt,IOPS_424,79,0.0
bayesChangePt,IOPS_424,80,0.0
bayesChangePt,IOPS_424,81,0.0
bayesChangePt,IOPS_424,82,0.0
bayesChangePt,IOPS_424,83,0.0
bayesChangePt,IOPS_424,84,0.0
bayesChangePt,IOPS_424,85,0.0
bayesChangePt,IOPS_424,86,0.0
bayesChangePt,IOPS_424,87,0.0
bayesChangePt,IOPS_424,88,0.0
bayesChangePt,IOPS_424,89,0.0
bayesChangePt,IOPS_424,90,0.0
bayesChangePt,IOPS_424,91,0.0
bayesChangePt,IOPS_424,92,0.0
bayesChangePt,IOPS_424,93,0.0
bayesChangePt,IOPS_424,94,0.0
bayesChangePt,IOPS_424,95,0.0
bayesChangePt,IOPS_424,96,0.0
bayesChangePt,IOPS_424,97,0.0
bayesChangePt,IOPS_424,98,0.0
bayesChangePt,IOPS_424,99,0.0
bayesChangePt,IOPS_424,100,0.0
bayesChangePt,IOPS_424,101,0.0
bayesChangePt,IOPS_424,102,0.0
bayesChangePt,IOPS_424,103,0.0
bayesChangePt,IOPS_424,104,0.0
bayesChangePt,IOPS_424,105,0.0
bayesChangePt,IOPS_424,106,0.0
bayesChangePt,IOPS_424,107,0.0
bayesChangePt,IOPS_424,108,0.0
bayesChangePt,IOPS_424,109,0.0
bayesChangePt,IOPS_424,110,0.0
bayesChangePt,IOPS_424,111,0.0
bayesChangePt,IOPS_424,112,0.0
bayesChangePt,IOPS_424,113,0.0
bayesChangePt,IOPS_424,114,0.0
bayesChangePt,IOPS_424,115,0.0
bayesChangePt,IOPS_424,116,0.0
bayesChangePt,IOPS_424,117,0.0
bayesChangePt,IOPS_424,118,0.0
bayesChangePt,IOPS_424,119,0.0
bayesChangePt,IOPS_424,120,0.0
bayesChangePt,IOPS_424,121,0.0
bayesChangePt,IOPS_424,122,0.0
bayesChangePt,IOPS_424,123,0.0
bayesChangePt,IOPS_424,124,0.0
bayesChangePt,IOPS_424,125,0.0
bayesChangePt,IOPS_424,126,0.0
bayesChangePt,IOPS_424,127,0.0
bayesChangePt,IOPS_424,128,0.0
bayesChangePt,IOPS_424,129,0.0
