algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_191,0,0.0
bayesChangePt,IOPS_191,1,0.0
bayesChangePt,IOPS_191,2,0.0
bayesChangePt,IOPS_191,3,0.0
bayesChangePt,IOPS_191,4,0.0
bayesChangePt,IOPS_191,5,0.0
bayesChangePt,IOPS_191,6,0.0
bayesChangePt,IOPS_191,7,0.0
bayesChangePt,IOPS_191,8,0.0
bayesChangePt,IOPS_191,9,0.0
bayesChangePt,IOPS_191,10,0.0
bayesChangePt,IOPS_191,11,0.0
bayesChangePt,IOPS_191,12,0.0
bayesChangePt,IOPS_191,13,0.0
bayesChangePt,IOPS_191,14,0.0
bayesChangePt,IOPS_191,15,0.0
bayesChangePt,IOPS_191,16,0.0
bayesChangePt,IOPS_191,17,0.0
bayesChangePt,IOPS_191,18,0.0
bayesChangePt,IOPS_191,19,0.0
bayesChangePt,IOPS_191,20,0.0
bayesChangePt,IOPS_191,21,0.0
bayesChangePt,IOPS_191,22,0.0
bayesChangePt,IOPS_191,23,0.0
bayesChangePt,IOPS_191,24,0.0
bayesChangePt,IOPS_191,25,0.0
bayesChangePt,IOPS_191,26,0.0
bayesChangePt,IOPS_191,27,0.0
bayesChangePt,IOPS_191,28,0.0
bayesChangePt,IOPS_191,29,0.0
bayesChangePt,IOPS_191,30,0.0
bayesChangePt,IOPS_191,31,0.0
bayesChangePt,IOPS_191,32,0.0
bayesChangePt,IOPS_191,33,0.0
bayesChangePt,IOPS_191,34,0.0
bayesChangePt,IOPS_191,35,0.0
bayesChangePt,IOPS_191,36,0.0
bayesChangePt,IOPS_191,37,0.0
bayesChangePt,IOPS_191,38,0.0
bayesChangePt,IOPS_191,39,0.0
bayesChangePt,IOPS_191,40,0.0
bayesChangePt,IOPS_191,41,0.0
bayesChangePt,IOPS_191,42,0.0
bayesChangePt,IOPS_191,43,0.0
bayesChangePt,IOPS_191,44,0.0
bayesChangePt,IOPS_191,45,0.0
bayesChangePt,IOPS_191,46,0.0
bayesChangePt,IOPS_191,47,0.0
bayesChangePt,IOPS_191,48,0.0
bayesChangePt,IOPS_191,49,0.0
bayesChangePt,IOPS_191,50,0.0
bayesChangePt,IOPS_191,51,0.0
bayesChangePt,IOPS_191,52,0.0
bayesChangePt,IOPS_191,53,0.0
bayesChangePt,IOPS_191,54,0.0
bayesChangePt,IOPS_191,55,0.0
bayesChangePt,IOPS_191,56,0.0
bayesChangePt,IOPS_191,57,0.0
bayesChangePt,IOPS_191,58,0.0
