algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_19_data,0,0.0
windowedGaussian,Yahoo_A1real_19_data,1,1.0
windowedGaussian,Yahoo_A1real_19_data,2,0.8915303045743709
windowedGaussian,Yahoo_A1real_19_data,3,0.7359313287173563
windowedGaussian,Yahoo_A1real_19_data,4,0.9800516372795383
windowedGaussian,Yahoo_A1real_19_data,5,0.7369848337762392
windowedGaussian,Yahoo_A1real_19_data,6,0.8407468197571738
windowedGaussian,Yahoo_A1real_19_data,7,0.995027315893241
windowedGaussian,Yahoo_A1real_19_data,8,0.9238527141791477
windowedGaussian,Yahoo_A1real_19_data,9,0.9981017942447897
windowedGaussian,Yahoo_A1real_19_data,10,0.7347248450922176
windowedGaussian,Yahoo_A1real_19_data,11,0.9041087948369512
windowedGaussian,Yahoo_A1real_19_data,12,0.8580665339949102
windowedGaussian,Yahoo_A1real_19_data,13,0.6277004734610545
windowedGaussian,Yahoo_A1real_19_data,14,0.9616228690558468
windowedGaussian,Yahoo_A1real_19_data,15,0.7254642409476777
windowedGaussian,Yahoo_A1real_19_data,16,0.9329244669943185
windowedGaussian,Yahoo_A1real_19_data,17,0.5654011635447406
windowedGaussian,Yahoo_A1real_19_data,18,0.740016417490091
windowedGaussian,Yahoo_A1real_19_data,19,0.8935976099771535
windowedGaussian,Yahoo_A1real_19_data,20,0.6902962384142046
windowedGaussian,Yahoo_A1real_19_data,21,0.727924809068255
windowedGaussian,Yahoo_A1real_19_data,22,0.7253632109817114
windowedGaussian,Yahoo_A1real_19_data,23,0.7002858393076016
windowedGaussian,Yahoo_A1real_19_data,24,0.7418778086769808
windowedGaussian,Yahoo_A1real_19_data,25,0.7723579843851054
windowedGaussian,Yahoo_A1real_19_data,26,0.7077387019377934
windowedGaussian,Yahoo_A1real_19_data,27,0.7533588064979087
windowedGaussian,Yahoo_A1real_19_data,28,0.7406728653610811
windowedGaussian,Yahoo_A1real_19_data,29,0.7460728475319585
windowedGaussian,Yahoo_A1real_19_data,30,0.7671746295222441
windowedGaussian,Yahoo_A1real_19_data,31,0.6898521236587952
windowedGaussian,Yahoo_A1real_19_data,32,0.8916751618082042
windowedGaussian,Yahoo_A1real_19_data,33,0.5462194970465984
windowedGaussian,Yahoo_A1real_19_data,34,0.9630130208356433
windowedGaussian,Yahoo_A1real_19_data,35,0.5473081532857891
windowedGaussian,Yahoo_A1real_19_data,36,0.8610759697625084
windowedGaussian,Yahoo_A1real_19_data,37,0.7147186373983483
windowedGaussian,Yahoo_A1real_19_data,38,0.7215610784636686
windowedGaussian,Yahoo_A1real_19_data,39,0.8276915129567888
windowedGaussian,Yahoo_A1real_19_data,40,0.6646810191859588
windowedGaussian,Yahoo_A1real_19_data,41,0.9218856376023645
windowedGaussian,Yahoo_A1real_19_data,42,0.7261363200278728
