algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_66_data,0,0.0
windowedGaussian,Yahoo_A1real_66_data,1,1.0
windowedGaussian,Yahoo_A1real_66_data,2,0.7735203186575845
windowedGaussian,Yahoo_A1real_66_data,3,0.9873142807484121
windowedGaussian,Yahoo_A1real_66_data,4,0.9994736690237002
windowedGaussian,Yahoo_A1real_66_data,5,0.8733971199594253
windowedGaussian,Yahoo_A1real_66_data,6,0.9481886121639005
windowedGaussian,Yahoo_A1real_66_data,7,0.8285815207993061
windowedGaussian,Yahoo_A1real_66_data,8,0.8921600334983109
windowedGaussian,Yahoo_A1real_66_data,9,0.5986707730060714
windowedGaussian,Yahoo_A1real_66_data,10,0.6360212548664365
windowedGaussian,Yahoo_A1real_66_data,11,0.6727582430266614
windowedGaussian,Yahoo_A1real_66_data,12,0.6726907694235611
windowedGaussian,Yahoo_A1real_66_data,13,0.8477311647318627
windowedGaussian,Yahoo_A1real_66_data,14,0.7456951417245856
windowedGaussian,Yahoo_A1real_66_data,15,0.777441211565172
windowedGaussian,Yahoo_A1real_66_data,16,0.8090924293070239
windowedGaussian,Yahoo_A1real_66_data,17,0.7831307807511891
windowedGaussian,Yahoo_A1real_66_data,18,0.5818112827400387
windowedGaussian,Yahoo_A1real_66_data,19,0.9354398582508204
windowedGaussian,Yahoo_A1real_66_data,20,0.6809568932606649
windowedGaussian,Yahoo_A1real_66_data,21,0.5720060550200812
windowedGaussian,Yahoo_A1real_66_data,22,0.6021191149171343
windowedGaussian,Yahoo_A1real_66_data,23,0.7557221171076002
windowedGaussian,Yahoo_A1real_66_data,24,0.8145869388706685
windowedGaussian,Yahoo_A1real_66_data,25,0.5740669885262346
windowedGaussian,Yahoo_A1real_66_data,26,0.500497209577271
windowedGaussian,Yahoo_A1real_66_data,27,0.8559565020030617
windowedGaussian,Yahoo_A1real_66_data,28,0.6448851626847656
windowedGaussian,Yahoo_A1real_66_data,29,0.5894732184990905
windowedGaussian,Yahoo_A1real_66_data,30,0.5979067133932344
windowedGaussian,Yahoo_A1real_66_data,31,0.6650086820576444
windowedGaussian,Yahoo_A1real_66_data,32,0.9460675402020584
windowedGaussian,Yahoo_A1real_66_data,33,0.7967569008556317
windowedGaussian,Yahoo_A1real_66_data,34,0.5426712463129977
windowedGaussian,Yahoo_A1real_66_data,35,0.7719301391790943
windowedGaussian,Yahoo_A1real_66_data,36,0.5065630196275537
windowedGaussian,Yahoo_A1real_66_data,37,0.75306604721967
windowedGaussian,Yahoo_A1real_66_data,38,0.7799228836301946
windowedGaussian,Yahoo_A1real_66_data,39,0.530573194900989
windowedGaussian,Yahoo_A1real_66_data,40,0.7136411480223336
windowedGaussian,Yahoo_A1real_66_data,41,0.733057214766246
windowedGaussian,Yahoo_A1real_66_data,42,0.5899106460321365
windowedGaussian,Yahoo_A1real_66_data,43,0.8941243617266055
windowedGaussian,Yahoo_A1real_66_data,44,0.7234863107084242
windowedGaussian,Yahoo_A1real_66_data,45,0.7061436612657491
windowedGaussian,Yahoo_A1real_66_data,46,0.6392783631400941
windowedGaussian,Yahoo_A1real_66_data,47,0.8312686925829
windowedGaussian,Yahoo_A1real_66_data,48,0.6080202524603505
windowedGaussian,Yahoo_A1real_66_data,49,0.5898480756460127
windowedGaussian,Yahoo_A1real_66_data,50,0.6133593718001553
windowedGaussian,Yahoo_A1real_66_data,51,0.5928291927771858
windowedGaussian,Yahoo_A1real_66_data,52,0.9761792462693791
windowedGaussian,Yahoo_A1real_66_data,53,0.8579311191040415
windowedGaussian,Yahoo_A1real_66_data,54,0.5549224111317472
windowedGaussian,Yahoo_A1real_66_data,55,0.9652763426139052
windowedGaussian,Yahoo_A1real_66_data,56,0.7172977089700034
windowedGaussian,Yahoo_A1real_66_data,57,0.5735053050581747
windowedGaussian,Yahoo_A1real_66_data,58,0.9733881597137386
windowedGaussian,Yahoo_A1real_66_data,59,0.5604867274040559
windowedGaussian,Yahoo_A1real_66_data,60,0.6925457283294496
windowedGaussian,Yahoo_A1real_66_data,61,0.747645240948274
windowedGaussian,Yahoo_A1real_66_data,62,0.5537247802085816
windowedGaussian,Yahoo_A1real_66_data,63,0.9437404217823953
windowedGaussian,Yahoo_A1real_66_data,64,0.6182685366092889
windowedGaussian,Yahoo_A1real_66_data,65,0.6925751353798797
