algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_154,0,0.0
echoStateNetwork,IOPS_154,1,0.0
echoStateNetwork,IOPS_154,2,0.0
echoStateNetwork,IOPS_154,3,0.0
echoStateNetwork,IOPS_154,4,0.0
echoStateNetwork,IOPS_154,5,0.0
echoStateNetwork,IOPS_154,6,0.0
echoStateNetwork,IOPS_154,7,0.0
echoStateNetwork,IOPS_154,8,0.0
echoStateNetwork,IOPS_154,9,0.0
echoStateNetwork,IOPS_154,10,0.0
echoStateNetwork,IOPS_154,11,0.08715148352412516
echoStateNetwork,IOPS_154,12,0.04033283181551506
echoStateNetwork,IOPS_154,13,0.46641843498819424
echoStateNetwork,IOPS_154,14,0.5554467604477065
echoStateNetwork,IOPS_154,15,0.29837359652990725
echoStateNetwork,IOPS_154,16,0.23214757381346307
echoStateNetwork,IOPS_154,17,0.42238436081766106
echoStateNetwork,IOPS_154,18,0.13288412846085218
echoStateNetwork,IOPS_154,19,0.16120261704227412
echoStateNetwork,IOPS_154,20,0.4537277002404786
echoStateNetwork,IOPS_154,21,0.039286385897638665
echoStateNetwork,IOPS_154,22,0.2905841239538197
echoStateNetwork,IOPS_154,23,0.4004237612218635
echoStateNetwork,IOPS_154,24,0.16896097857239412
echoStateNetwork,IOPS_154,25,0.5214571012336668
echoStateNetwork,IOPS_154,26,0.22454767789550478
echoStateNetwork,IOPS_154,27,0.0004393958412789445
echoStateNetwork,IOPS_154,28,0.09244432054792395
echoStateNetwork,IOPS_154,29,0.3254939249645161
echoStateNetwork,IOPS_154,30,0.4200401982793277
echoStateNetwork,IOPS_154,31,0.15636776515267659
echoStateNetwork,IOPS_154,32,0.017303050183505864
echoStateNetwork,IOPS_154,33,0.4119459152475211
echoStateNetwork,IOPS_154,34,0.20296333358097796
echoStateNetwork,IOPS_154,35,0.043233747572928194
echoStateNetwork,IOPS_154,36,0.08517922556053747
echoStateNetwork,IOPS_154,37,0.4500280423573707
echoStateNetwork,IOPS_154,38,0.24492637386143412
echoStateNetwork,IOPS_154,39,0.017704676824654375
echoStateNetwork,IOPS_154,40,0.31019710649049737
echoStateNetwork,IOPS_154,41,0.09566157726848601
echoStateNetwork,IOPS_154,42,0.16144676275011893
echoStateNetwork,IOPS_154,43,0.24281008541347948
echoStateNetwork,IOPS_154,44,0.12802857468361473
echoStateNetwork,IOPS_154,45,0.02665266567547009
echoStateNetwork,IOPS_154,46,0.13872240828121862
echoStateNetwork,IOPS_154,47,0.1293051656205909
echoStateNetwork,IOPS_154,48,0.009698349937885098
echoStateNetwork,IOPS_154,49,0.28105112189581494
