algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_390,0,0.0
relativeEntropy,IOPS_390,1,0.0
relativeEntropy,IOPS_390,2,0.0
relativeEntropy,IOPS_390,3,0.0
relativeEntropy,IOPS_390,4,0.0
relativeEntropy,IOPS_390,5,0.0
relativeEntropy,IOPS_390,6,0.0
relativeEntropy,IOPS_390,7,0.0
relativeEntropy,IOPS_390,8,0.0
relativeEntropy,IOPS_390,9,0.0
relativeEntropy,IOPS_390,10,0.0
relativeEntropy,IOPS_390,11,0.0
relativeEntropy,IOPS_390,12,0.0
relativeEntropy,IOPS_390,13,0.0
relativeEntropy,IOPS_390,14,0.0
relativeEntropy,IOPS_390,15,0.0
relativeEntropy,IOPS_390,16,0.0
relativeEntropy,IOPS_390,17,0.0
relativeEntropy,IOPS_390,18,0.0
relativeEntropy,IOPS_390,19,0.0
relativeEntropy,IOPS_390,20,0.0
relativeEntropy,IOPS_390,21,0.0
relativeEntropy,IOPS_390,22,0.0
relativeEntropy,IOPS_390,23,0.0
relativeEntropy,IOPS_390,24,0.0
relativeEntropy,IOPS_390,25,0.0
relativeEntropy,IOPS_390,26,0.0
relativeEntropy,IOPS_390,27,0.0
relativeEntropy,IOPS_390,28,0.0
relativeEntropy,IOPS_390,29,0.0
relativeEntropy,IOPS_390,30,0.0
relativeEntropy,IOPS_390,31,0.0
relativeEntropy,IOPS_390,32,0.0
relativeEntropy,IOPS_390,33,0.0
relativeEntropy,IOPS_390,34,0.0
relativeEntropy,IOPS_390,35,0.0
relativeEntropy,IOPS_390,36,0.0
relativeEntropy,IOPS_390,37,0.0
relativeEntropy,IOPS_390,38,0.0
relativeEntropy,IOPS_390,39,0.0
relativeEntropy,IOPS_390,40,0.0
relativeEntropy,IOPS_390,41,0.0
relativeEntropy,IOPS_390,42,0.0
relativeEntropy,IOPS_390,43,0.0
relativeEntropy,IOPS_390,44,0.0
relativeEntropy,IOPS_390,45,0.0
relativeEntropy,IOPS_390,46,0.0
relativeEntropy,IOPS_390,47,0.0
relativeEntropy,IOPS_390,48,0.0
relativeEntropy,IOPS_390,49,0.0
relativeEntropy,IOPS_390,50,0.0
relativeEntropy,IOPS_390,51,0.0
relativeEntropy,IOPS_390,52,0.0
relativeEntropy,IOPS_390,53,0.0
relativeEntropy,IOPS_390,54,0.0
relativeEntropy,IOPS_390,55,0.0
relativeEntropy,IOPS_390,56,0.0
relativeEntropy,IOPS_390,57,0.0
relativeEntropy,IOPS_390,58,0.0
relativeEntropy,IOPS_390,59,0.0
relativeEntropy,IOPS_390,60,0.0
relativeEntropy,IOPS_390,61,0.0
relativeEntropy,IOPS_390,62,0.0
relativeEntropy,IOPS_390,63,0.0
relativeEntropy,IOPS_390,64,0.0
relativeEntropy,IOPS_390,65,0.0
relativeEntropy,IOPS_390,66,0.0
relativeEntropy,IOPS_390,67,0.0
relativeEntropy,IOPS_390,68,0.0
relativeEntropy,IOPS_390,69,0.0
relativeEntropy,IOPS_390,70,0.0
relativeEntropy,IOPS_390,71,0.0
relativeEntropy,IOPS_390,72,0.0
relativeEntropy,IOPS_390,73,0.0
relativeEntropy,IOPS_390,74,0.0
relativeEntropy,IOPS_390,75,0.0
relativeEntropy,IOPS_390,76,0.0
relativeEntropy,IOPS_390,77,0.0
relativeEntropy,IOPS_390,78,0.0
relativeEntropy,IOPS_390,79,0.0
relativeEntropy,IOPS_390,80,0.0
relativeEntropy,IOPS_390,81,0.0
relativeEntropy,IOPS_390,82,0.0
relativeEntropy,IOPS_390,83,0.0
relativeEntropy,IOPS_390,84,0.0
relativeEntropy,IOPS_390,85,0.0
relativeEntropy,IOPS_390,86,0.0
relativeEntropy,IOPS_390,87,0.0
relativeEntropy,IOPS_390,88,0.0
relativeEntropy,IOPS_390,89,0.0
relativeEntropy,IOPS_390,90,0.0
relativeEntropy,IOPS_390,91,0.0
relativeEntropy,IOPS_390,92,0.0
relativeEntropy,IOPS_390,93,0.0
relativeEntropy,IOPS_390,94,0.0
relativeEntropy,IOPS_390,95,0.0
relativeEntropy,IOPS_390,96,0.0
relativeEntropy,IOPS_390,97,0.0
relativeEntropy,IOPS_390,98,0.0
relativeEntropy,IOPS_390,99,0.0
relativeEntropy,IOPS_390,100,0.0
relativeEntropy,IOPS_390,101,0.0
relativeEntropy,IOPS_390,102,0.0
relativeEntropy,IOPS_390,103,0.0
relativeEntropy,IOPS_390,104,0.0
relativeEntropy,IOPS_390,105,0.0
relativeEntropy,IOPS_390,106,0.0
relativeEntropy,IOPS_390,107,0.0
relativeEntropy,IOPS_390,108,0.0
relativeEntropy,IOPS_390,109,0.0
relativeEntropy,IOPS_390,110,0.0
relativeEntropy,IOPS_390,111,0.0
relativeEntropy,IOPS_390,112,0.0
relativeEntropy,IOPS_390,113,0.0
relativeEntropy,IOPS_390,114,0.0
relativeEntropy,IOPS_390,115,0.0
relativeEntropy,IOPS_390,116,0.0
relativeEntropy,IOPS_390,117,0.0
relativeEntropy,IOPS_390,118,0.0
relativeEntropy,IOPS_390,119,0.0
relativeEntropy,IOPS_390,120,0.0
relativeEntropy,IOPS_390,121,0.0
relativeEntropy,IOPS_390,122,0.0
relativeEntropy,IOPS_390,123,0.0
relativeEntropy,IOPS_390,124,0.0
relativeEntropy,IOPS_390,125,0.0
relativeEntropy,IOPS_390,126,0.0
relativeEntropy,IOPS_390,127,0.0
relativeEntropy,IOPS_390,128,0.0
relativeEntropy,IOPS_390,129,0.0
relativeEntropy,IOPS_390,130,0.0
relativeEntropy,IOPS_390,131,0.0
relativeEntropy,IOPS_390,132,0.0
relativeEntropy,IOPS_390,133,0.0
relativeEntropy,IOPS_390,134,0.0
relativeEntropy,IOPS_390,135,0.0
relativeEntropy,IOPS_390,136,0.0
relativeEntropy,IOPS_390,137,0.0
relativeEntropy,IOPS_390,138,0.0
relativeEntropy,IOPS_390,139,0.0
relativeEntropy,IOPS_390,140,0.0
relativeEntropy,IOPS_390,141,0.0
relativeEntropy,IOPS_390,142,0.0
relativeEntropy,IOPS_390,143,0.0
relativeEntropy,IOPS_390,144,0.0
relativeEntropy,IOPS_390,145,0.0
relativeEntropy,IOPS_390,146,0.0
relativeEntropy,IOPS_390,147,0.0
relativeEntropy,IOPS_390,148,0.0
relativeEntropy,IOPS_390,149,0.0
relativeEntropy,IOPS_390,150,0.0
relativeEntropy,IOPS_390,151,0.0
relativeEntropy,IOPS_390,152,0.0
relativeEntropy,IOPS_390,153,0.0
relativeEntropy,IOPS_390,154,0.0
relativeEntropy,IOPS_390,155,0.0
relativeEntropy,IOPS_390,156,0.0
relativeEntropy,IOPS_390,157,0.0
relativeEntropy,IOPS_390,158,0.0
relativeEntropy,IOPS_390,159,0.0
relativeEntropy,IOPS_390,160,0.0
relativeEntropy,IOPS_390,161,0.0
relativeEntropy,IOPS_390,162,0.0
relativeEntropy,IOPS_390,163,0.0
relativeEntropy,IOPS_390,164,0.0
relativeEntropy,IOPS_390,165,0.0
relativeEntropy,IOPS_390,166,0.0
relativeEntropy,IOPS_390,167,0.0
relativeEntropy,IOPS_390,168,0.0
relativeEntropy,IOPS_390,169,0.0
relativeEntropy,IOPS_390,170,0.0
relativeEntropy,IOPS_390,171,0.0
relativeEntropy,IOPS_390,172,0.0
relativeEntropy,IOPS_390,173,0.0
relativeEntropy,IOPS_390,174,0.0
relativeEntropy,IOPS_390,175,0.0
relativeEntropy,IOPS_390,176,0.0
relativeEntropy,IOPS_390,177,0.0
relativeEntropy,IOPS_390,178,0.0
relativeEntropy,IOPS_390,179,0.0
relativeEntropy,IOPS_390,180,0.0
relativeEntropy,IOPS_390,181,0.0
relativeEntropy,IOPS_390,182,0.0
relativeEntropy,IOPS_390,183,0.0
relativeEntropy,IOPS_390,184,0.0
relativeEntropy,IOPS_390,185,0.0
relativeEntropy,IOPS_390,186,0.0
relativeEntropy,IOPS_390,187,0.0
relativeEntropy,IOPS_390,188,0.0
relativeEntropy,IOPS_390,189,0.0
relativeEntropy,IOPS_390,190,0.0
relativeEntropy,IOPS_390,191,0.0
relativeEntropy,IOPS_390,192,0.0
relativeEntropy,IOPS_390,193,0.0
relativeEntropy,IOPS_390,194,0.0
relativeEntropy,IOPS_390,195,0.0
relativeEntropy,IOPS_390,196,0.0
relativeEntropy,IOPS_390,197,0.0
relativeEntropy,IOPS_390,198,0.0
relativeEntropy,IOPS_390,199,0.0
relativeEntropy,IOPS_390,200,0.0
relativeEntropy,IOPS_390,201,0.0
relativeEntropy,IOPS_390,202,0.0
relativeEntropy,IOPS_390,203,0.0
relativeEntropy,IOPS_390,204,0.0
relativeEntropy,IOPS_390,205,0.0
relativeEntropy,IOPS_390,206,0.0
relativeEntropy,IOPS_390,207,0.0
relativeEntropy,IOPS_390,208,0.0
relativeEntropy,IOPS_390,209,0.0
relativeEntropy,IOPS_390,210,0.0
relativeEntropy,IOPS_390,211,0.0
relativeEntropy,IOPS_390,212,0.0
relativeEntropy,IOPS_390,213,0.0
relativeEntropy,IOPS_390,214,0.0
relativeEntropy,IOPS_390,215,0.0
relativeEntropy,IOPS_390,216,0.0
relativeEntropy,IOPS_390,217,0.0
relativeEntropy,IOPS_390,218,0.0
relativeEntropy,IOPS_390,219,0.0
relativeEntropy,IOPS_390,220,0.0
relativeEntropy,IOPS_390,221,0.0
relativeEntropy,IOPS_390,222,0.0
relativeEntropy,IOPS_390,223,0.0
relativeEntropy,IOPS_390,224,0.0
relativeEntropy,IOPS_390,225,0.0
relativeEntropy,IOPS_390,226,0.0
relativeEntropy,IOPS_390,227,0.0
relativeEntropy,IOPS_390,228,0.0
relativeEntropy,IOPS_390,229,0.0
relativeEntropy,IOPS_390,230,0.0
relativeEntropy,IOPS_390,231,0.0
relativeEntropy,IOPS_390,232,0.0
relativeEntropy,IOPS_390,233,0.0
relativeEntropy,IOPS_390,234,0.0
relativeEntropy,IOPS_390,235,0.0
relativeEntropy,IOPS_390,236,0.0
relativeEntropy,IOPS_390,237,0.0
relativeEntropy,IOPS_390,238,0.0
relativeEntropy,IOPS_390,239,0.0
relativeEntropy,IOPS_390,240,0.0
relativeEntropy,IOPS_390,241,0.0
relativeEntropy,IOPS_390,242,0.0
relativeEntropy,IOPS_390,243,0.0
relativeEntropy,IOPS_390,244,0.0
relativeEntropy,IOPS_390,245,0.0
relativeEntropy,IOPS_390,246,0.0
relativeEntropy,IOPS_390,247,0.0
relativeEntropy,IOPS_390,248,0.0
relativeEntropy,IOPS_390,249,0.0
relativeEntropy,IOPS_390,250,0.0
relativeEntropy,IOPS_390,251,0.0
relativeEntropy,IOPS_390,252,0.0
relativeEntropy,IOPS_390,253,0.0
relativeEntropy,IOPS_390,254,0.0
relativeEntropy,IOPS_390,255,0.0
relativeEntropy,IOPS_390,256,0.0
relativeEntropy,IOPS_390,257,0.0
relativeEntropy,IOPS_390,258,0.0
relativeEntropy,IOPS_390,259,0.0
relativeEntropy,IOPS_390,260,0.0
relativeEntropy,IOPS_390,261,0.0
relativeEntropy,IOPS_390,262,0.0
relativeEntropy,IOPS_390,263,0.0
relativeEntropy,IOPS_390,264,0.0
relativeEntropy,IOPS_390,265,0.0
relativeEntropy,IOPS_390,266,0.0
relativeEntropy,IOPS_390,267,0.0
relativeEntropy,IOPS_390,268,0.0
relativeEntropy,IOPS_390,269,0.0
relativeEntropy,IOPS_390,270,0.0
relativeEntropy,IOPS_390,271,0.0
relativeEntropy,IOPS_390,272,0.0
relativeEntropy,IOPS_390,273,0.0
relativeEntropy,IOPS_390,274,0.0
relativeEntropy,IOPS_390,275,0.0
relativeEntropy,IOPS_390,276,0.0
relativeEntropy,IOPS_390,277,0.0
relativeEntropy,IOPS_390,278,0.0
relativeEntropy,IOPS_390,279,0.0
relativeEntropy,IOPS_390,280,0.0
relativeEntropy,IOPS_390,281,0.0
relativeEntropy,IOPS_390,282,0.0
relativeEntropy,IOPS_390,283,0.0
relativeEntropy,IOPS_390,284,0.0
relativeEntropy,IOPS_390,285,0.0
relativeEntropy,IOPS_390,286,0.0
relativeEntropy,IOPS_390,287,0.0
relativeEntropy,IOPS_390,288,0.0
relativeEntropy,IOPS_390,289,0.0
relativeEntropy,IOPS_390,290,0.0
relativeEntropy,IOPS_390,291,0.0
relativeEntropy,IOPS_390,292,0.0
relativeEntropy,IOPS_390,293,0.0
relativeEntropy,IOPS_390,294,0.0
relativeEntropy,IOPS_390,295,0.0
relativeEntropy,IOPS_390,296,0.0
relativeEntropy,IOPS_390,297,0.0
relativeEntropy,IOPS_390,298,0.0
relativeEntropy,IOPS_390,299,0.0
relativeEntropy,IOPS_390,300,0.0
relativeEntropy,IOPS_390,301,0.0
relativeEntropy,IOPS_390,302,0.0
relativeEntropy,IOPS_390,303,0.0
relativeEntropy,IOPS_390,304,0.0
relativeEntropy,IOPS_390,305,0.0
relativeEntropy,IOPS_390,306,0.0
relativeEntropy,IOPS_390,307,0.0
relativeEntropy,IOPS_390,308,0.0
relativeEntropy,IOPS_390,309,0.0
relativeEntropy,IOPS_390,310,0.0
relativeEntropy,IOPS_390,311,0.0
relativeEntropy,IOPS_390,312,0.0
relativeEntropy,IOPS_390,313,0.0
relativeEntropy,IOPS_390,314,0.0
relativeEntropy,IOPS_390,315,0.0
relativeEntropy,IOPS_390,316,0.0
relativeEntropy,IOPS_390,317,0.0
relativeEntropy,IOPS_390,318,0.0
relativeEntropy,IOPS_390,319,0.0
relativeEntropy,IOPS_390,320,0.0
relativeEntropy,IOPS_390,321,0.0
relativeEntropy,IOPS_390,322,0.0
relativeEntropy,IOPS_390,323,0.0
relativeEntropy,IOPS_390,324,0.0
relativeEntropy,IOPS_390,325,0.0
relativeEntropy,IOPS_390,326,0.0
relativeEntropy,IOPS_390,327,0.0
relativeEntropy,IOPS_390,328,0.0
relativeEntropy,IOPS_390,329,0.0
relativeEntropy,IOPS_390,330,0.0
relativeEntropy,IOPS_390,331,0.0
relativeEntropy,IOPS_390,332,0.0
relativeEntropy,IOPS_390,333,0.0
relativeEntropy,IOPS_390,334,0.0
relativeEntropy,IOPS_390,335,0.0
relativeEntropy,IOPS_390,336,0.0
relativeEntropy,IOPS_390,337,0.0
relativeEntropy,IOPS_390,338,0.0
relativeEntropy,IOPS_390,339,0.0
relativeEntropy,IOPS_390,340,0.0
relativeEntropy,IOPS_390,341,0.0
relativeEntropy,IOPS_390,342,0.0
relativeEntropy,IOPS_390,343,0.0
relativeEntropy,IOPS_390,344,0.0
relativeEntropy,IOPS_390,345,0.0
relativeEntropy,IOPS_390,346,0.0
relativeEntropy,IOPS_390,347,0.0
relativeEntropy,IOPS_390,348,0.0
relativeEntropy,IOPS_390,349,0.0
relativeEntropy,IOPS_390,350,0.0
relativeEntropy,IOPS_390,351,0.0
relativeEntropy,IOPS_390,352,0.0
relativeEntropy,IOPS_390,353,0.0
relativeEntropy,IOPS_390,354,0.0
relativeEntropy,IOPS_390,355,0.0
relativeEntropy,IOPS_390,356,0.0
relativeEntropy,IOPS_390,357,0.0
relativeEntropy,IOPS_390,358,0.0
relativeEntropy,IOPS_390,359,0.0
relativeEntropy,IOPS_390,360,0.0
relativeEntropy,IOPS_390,361,0.0
relativeEntropy,IOPS_390,362,0.0
relativeEntropy,IOPS_390,363,0.0
relativeEntropy,IOPS_390,364,0.0
relativeEntropy,IOPS_390,365,0.0
relativeEntropy,IOPS_390,366,0.0
relativeEntropy,IOPS_390,367,0.0
relativeEntropy,IOPS_390,368,0.0
relativeEntropy,IOPS_390,369,0.0
relativeEntropy,IOPS_390,370,0.0
relativeEntropy,IOPS_390,371,0.0
relativeEntropy,IOPS_390,372,0.0
relativeEntropy,IOPS_390,373,0.0
relativeEntropy,IOPS_390,374,0.0
relativeEntropy,IOPS_390,375,0.0
relativeEntropy,IOPS_390,376,0.0
relativeEntropy,IOPS_390,377,0.0
relativeEntropy,IOPS_390,378,0.0
relativeEntropy,IOPS_390,379,0.0
relativeEntropy,IOPS_390,380,0.0
relativeEntropy,IOPS_390,381,0.0
relativeEntropy,IOPS_390,382,0.0
relativeEntropy,IOPS_390,383,0.0
relativeEntropy,IOPS_390,384,0.0
relativeEntropy,IOPS_390,385,0.0
relativeEntropy,IOPS_390,386,0.0
relativeEntropy,IOPS_390,387,0.0
relativeEntropy,IOPS_390,388,0.0
relativeEntropy,IOPS_390,389,0.0
relativeEntropy,IOPS_390,390,0.0
relativeEntropy,IOPS_390,391,0.0
relativeEntropy,IOPS_390,392,0.0
relativeEntropy,IOPS_390,393,0.0
relativeEntropy,IOPS_390,394,0.0
relativeEntropy,IOPS_390,395,0.0
relativeEntropy,IOPS_390,396,0.0
relativeEntropy,IOPS_390,397,0.0
relativeEntropy,IOPS_390,398,0.0
relativeEntropy,IOPS_390,399,0.0
relativeEntropy,IOPS_390,400,0.0
relativeEntropy,IOPS_390,401,0.0
relativeEntropy,IOPS_390,402,0.0
relativeEntropy,IOPS_390,403,0.0
relativeEntropy,IOPS_390,404,0.0
relativeEntropy,IOPS_390,405,0.0
relativeEntropy,IOPS_390,406,0.0
relativeEntropy,IOPS_390,407,0.0
relativeEntropy,IOPS_390,408,0.0
relativeEntropy,IOPS_390,409,0.0
relativeEntropy,IOPS_390,410,0.0
relativeEntropy,IOPS_390,411,0.0
relativeEntropy,IOPS_390,412,0.0
relativeEntropy,IOPS_390,413,0.0
relativeEntropy,IOPS_390,414,0.0
relativeEntropy,IOPS_390,415,0.0
relativeEntropy,IOPS_390,416,0.0
relativeEntropy,IOPS_390,417,0.0
relativeEntropy,IOPS_390,418,0.0
relativeEntropy,IOPS_390,419,0.0
relativeEntropy,IOPS_390,420,0.0
relativeEntropy,IOPS_390,421,0.0
relativeEntropy,IOPS_390,422,0.0
relativeEntropy,IOPS_390,423,0.0
relativeEntropy,IOPS_390,424,0.0
relativeEntropy,IOPS_390,425,0.0
relativeEntropy,IOPS_390,426,0.0
relativeEntropy,IOPS_390,427,0.0
relativeEntropy,IOPS_390,428,0.0
relativeEntropy,IOPS_390,429,0.0
relativeEntropy,IOPS_390,430,0.0
relativeEntropy,IOPS_390,431,0.0
relativeEntropy,IOPS_390,432,0.0
relativeEntropy,IOPS_390,433,0.0
relativeEntropy,IOPS_390,434,0.0
relativeEntropy,IOPS_390,435,0.0
relativeEntropy,IOPS_390,436,0.0
relativeEntropy,IOPS_390,437,0.0
relativeEntropy,IOPS_390,438,0.0
relativeEntropy,IOPS_390,439,0.0
relativeEntropy,IOPS_390,440,0.0
relativeEntropy,IOPS_390,441,0.0
relativeEntropy,IOPS_390,442,0.0
relativeEntropy,IOPS_390,443,0.0
relativeEntropy,IOPS_390,444,0.0
relativeEntropy,IOPS_390,445,0.0
relativeEntropy,IOPS_390,446,0.0
relativeEntropy,IOPS_390,447,0.0
relativeEntropy,IOPS_390,448,0.0
relativeEntropy,IOPS_390,449,0.0
relativeEntropy,IOPS_390,450,0.0
relativeEntropy,IOPS_390,451,0.0
relativeEntropy,IOPS_390,452,0.0
relativeEntropy,IOPS_390,453,0.0
