algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_312,0,0.0
bayesChangePt,IOPS_312,1,0.0
bayesChangePt,IOPS_312,2,0.0
bayesChangePt,IOPS_312,3,0.0
bayesChangePt,IOPS_312,4,0.0
bayesChangePt,IOPS_312,5,0.0
bayesChangePt,IOPS_312,6,0.0
bayesChangePt,IOPS_312,7,0.0
bayesChangePt,IOPS_312,8,0.0
bayesChangePt,IOPS_312,9,0.0
bayesChangePt,IOPS_312,10,0.0
bayesChangePt,IOPS_312,11,0.0
bayesChangePt,IOPS_312,12,0.0
bayesChangePt,IOPS_312,13,0.0
bayesChangePt,IOPS_312,14,0.0
bayesChangePt,IOPS_312,15,0.0
bayesChangePt,IOPS_312,16,0.0
bayesChangePt,IOPS_312,17,0.0
bayesChangePt,IOPS_312,18,0.0
bayesChangePt,IOPS_312,19,0.0
bayesChangePt,IOPS_312,20,0.0
bayesChangePt,IOPS_312,21,0.0
bayesChangePt,IOPS_312,22,0.0
bayesChangePt,IOPS_312,23,0.0
bayesChangePt,IOPS_312,24,0.0
bayesChangePt,IOPS_312,25,0.0
bayesChangePt,IOPS_312,26,0.0
bayesChangePt,IOPS_312,27,0.0
bayesChangePt,IOPS_312,28,0.0
bayesChangePt,IOPS_312,29,0.0
bayesChangePt,IOPS_312,30,0.0
bayesChangePt,IOPS_312,31,0.0
bayesChangePt,IOPS_312,32,0.0
bayesChangePt,IOPS_312,33,0.0
bayesChangePt,IOPS_312,34,0.0
bayesChangePt,IOPS_312,35,0.0
bayesChangePt,IOPS_312,36,0.0
bayesChangePt,IOPS_312,37,0.0
bayesChangePt,IOPS_312,38,0.0
bayesChangePt,IOPS_312,39,0.0
bayesChangePt,IOPS_312,40,0.0
bayesChangePt,IOPS_312,41,0.0
bayesChangePt,IOPS_312,42,0.0
bayesChangePt,IOPS_312,43,0.0
bayesChangePt,IOPS_312,44,0.0
bayesChangePt,IOPS_312,45,0.0
bayesChangePt,IOPS_312,46,0.0
bayesChangePt,IOPS_312,47,0.0
bayesChangePt,IOPS_312,48,0.0
bayesChangePt,IOPS_312,49,0.0
bayesChangePt,IOPS_312,50,0.0
bayesChangePt,IOPS_312,51,0.0
bayesChangePt,IOPS_312,52,0.0
bayesChangePt,IOPS_312,53,0.0
bayesChangePt,IOPS_312,54,0.0
bayesChangePt,IOPS_312,55,0.0
bayesChangePt,IOPS_312,56,0.0
bayesChangePt,IOPS_312,57,0.0
bayesChangePt,IOPS_312,58,0.0
bayesChangePt,IOPS_312,59,0.0
bayesChangePt,IOPS_312,60,0.0
bayesChangePt,IOPS_312,61,0.0
bayesChangePt,IOPS_312,62,0.0
bayesChangePt,IOPS_312,63,0.0
bayesChangePt,IOPS_312,64,0.0
bayesChangePt,IOPS_312,65,0.0
bayesChangePt,IOPS_312,66,0.0
bayesChangePt,IOPS_312,67,0.0
bayesChangePt,IOPS_312,68,0.0
bayesChangePt,IOPS_312,69,0.0
bayesChangePt,IOPS_312,70,0.0
bayesChangePt,IOPS_312,71,0.0
bayesChangePt,IOPS_312,72,0.0
bayesChangePt,IOPS_312,73,0.0
bayesChangePt,IOPS_312,74,0.0
bayesChangePt,IOPS_312,75,0.0
bayesChangePt,IOPS_312,76,0.0
bayesChangePt,IOPS_312,77,0.0
bayesChangePt,IOPS_312,78,0.0
bayesChangePt,IOPS_312,79,0.0
bayesChangePt,IOPS_312,80,0.0
bayesChangePt,IOPS_312,81,0.0
bayesChangePt,IOPS_312,82,0.0
bayesChangePt,IOPS_312,83,0.0
bayesChangePt,IOPS_312,84,0.0
bayesChangePt,IOPS_312,85,0.0
bayesChangePt,IOPS_312,86,0.0
bayesChangePt,IOPS_312,87,0.0
bayesChangePt,IOPS_312,88,0.0
bayesChangePt,IOPS_312,89,0.0
bayesChangePt,IOPS_312,90,0.0
bayesChangePt,IOPS_312,91,0.0
bayesChangePt,IOPS_312,92,0.0
bayesChangePt,IOPS_312,93,0.0
bayesChangePt,IOPS_312,94,0.0
bayesChangePt,IOPS_312,95,0.0
bayesChangePt,IOPS_312,96,0.0
bayesChangePt,IOPS_312,97,0.0
bayesChangePt,IOPS_312,98,0.0
bayesChangePt,IOPS_312,99,0.0
bayesChangePt,IOPS_312,100,0.0
bayesChangePt,IOPS_312,101,0.0
bayesChangePt,IOPS_312,102,0.0
bayesChangePt,IOPS_312,103,0.0
bayesChangePt,IOPS_312,104,0.0
bayesChangePt,IOPS_312,105,0.0
bayesChangePt,IOPS_312,106,0.0
bayesChangePt,IOPS_312,107,0.0
bayesChangePt,IOPS_312,108,0.0
bayesChangePt,IOPS_312,109,0.0
bayesChangePt,IOPS_312,110,0.0
bayesChangePt,IOPS_312,111,0.0
bayesChangePt,IOPS_312,112,0.0
bayesChangePt,IOPS_312,113,0.0
bayesChangePt,IOPS_312,114,0.0
bayesChangePt,IOPS_312,115,0.0
bayesChangePt,IOPS_312,116,0.0
bayesChangePt,IOPS_312,117,0.0
bayesChangePt,IOPS_312,118,0.0
bayesChangePt,IOPS_312,119,0.0
bayesChangePt,IOPS_312,120,0.0
bayesChangePt,IOPS_312,121,0.0
bayesChangePt,IOPS_312,122,0.0
bayesChangePt,IOPS_312,123,0.0
bayesChangePt,IOPS_312,124,0.0
bayesChangePt,IOPS_312,125,0.0
bayesChangePt,IOPS_312,126,0.0
bayesChangePt,IOPS_312,127,0.0
bayesChangePt,IOPS_312,128,0.0
bayesChangePt,IOPS_312,129,0.0
bayesChangePt,IOPS_312,130,0.0
bayesChangePt,IOPS_312,131,0.0
bayesChangePt,IOPS_312,132,0.0
bayesChangePt,IOPS_312,133,0.0
bayesChangePt,IOPS_312,134,0.0
bayesChangePt,IOPS_312,135,0.0
bayesChangePt,IOPS_312,136,0.0
bayesChangePt,IOPS_312,137,0.0
bayesChangePt,IOPS_312,138,0.0
bayesChangePt,IOPS_312,139,0.0
bayesChangePt,IOPS_312,140,0.0
bayesChangePt,IOPS_312,141,0.0
bayesChangePt,IOPS_312,142,0.0
bayesChangePt,IOPS_312,143,0.0
bayesChangePt,IOPS_312,144,0.0
bayesChangePt,IOPS_312,145,0.0
bayesChangePt,IOPS_312,146,0.0
bayesChangePt,IOPS_312,147,0.0
bayesChangePt,IOPS_312,148,0.0
bayesChangePt,IOPS_312,149,0.0
bayesChangePt,IOPS_312,150,0.0
bayesChangePt,IOPS_312,151,0.0
bayesChangePt,IOPS_312,152,0.0
bayesChangePt,IOPS_312,153,0.0
bayesChangePt,IOPS_312,154,0.0
bayesChangePt,IOPS_312,155,0.0
bayesChangePt,IOPS_312,156,0.0
bayesChangePt,IOPS_312,157,0.0
bayesChangePt,IOPS_312,158,0.0
bayesChangePt,IOPS_312,159,0.0
bayesChangePt,IOPS_312,160,0.0
bayesChangePt,IOPS_312,161,0.0
bayesChangePt,IOPS_312,162,0.0
bayesChangePt,IOPS_312,163,0.0
bayesChangePt,IOPS_312,164,0.0
bayesChangePt,IOPS_312,165,0.0
bayesChangePt,IOPS_312,166,0.0
bayesChangePt,IOPS_312,167,0.0
bayesChangePt,IOPS_312,168,0.0
bayesChangePt,IOPS_312,169,0.0
bayesChangePt,IOPS_312,170,0.0
bayesChangePt,IOPS_312,171,0.0
bayesChangePt,IOPS_312,172,0.0
bayesChangePt,IOPS_312,173,0.0
bayesChangePt,IOPS_312,174,0.0
bayesChangePt,IOPS_312,175,0.0
bayesChangePt,IOPS_312,176,0.0
bayesChangePt,IOPS_312,177,0.0
