algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_153,0,0.0
relativeEntropy,IOPS_153,1,0.0
relativeEntropy,IOPS_153,2,0.0
relativeEntropy,IOPS_153,3,0.0
relativeEntropy,IOPS_153,4,0.0
relativeEntropy,IOPS_153,5,0.0
relativeEntropy,IOPS_153,6,0.0
relativeEntropy,IOPS_153,7,0.0
relativeEntropy,IOPS_153,8,0.0
relativeEntropy,IOPS_153,9,0.0
relativeEntropy,IOPS_153,10,0.0
relativeEntropy,IOPS_153,11,0.0
relativeEntropy,IOPS_153,12,0.0
relativeEntropy,IOPS_153,13,0.0
relativeEntropy,IOPS_153,14,0.0
relativeEntropy,IOPS_153,15,0.0
relativeEntropy,IOPS_153,16,0.0
relativeEntropy,IOPS_153,17,0.0
relativeEntropy,IOPS_153,18,0.0
relativeEntropy,IOPS_153,19,0.0
relativeEntropy,IOPS_153,20,0.0
relativeEntropy,IOPS_153,21,0.0
relativeEntropy,IOPS_153,22,0.0
relativeEntropy,IOPS_153,23,0.0
relativeEntropy,IOPS_153,24,0.0
relativeEntropy,IOPS_153,25,0.0
relativeEntropy,IOPS_153,26,0.0
relativeEntropy,IOPS_153,27,0.0
relativeEntropy,IOPS_153,28,0.0
relativeEntropy,IOPS_153,29,0.0
relativeEntropy,IOPS_153,30,0.0
relativeEntropy,IOPS_153,31,0.0
relativeEntropy,IOPS_153,32,0.0
relativeEntropy,IOPS_153,33,0.0
relativeEntropy,IOPS_153,34,0.0
relativeEntropy,IOPS_153,35,0.0
relativeEntropy,IOPS_153,36,0.0
relativeEntropy,IOPS_153,37,0.0
relativeEntropy,IOPS_153,38,0.0
relativeEntropy,IOPS_153,39,0.0
relativeEntropy,IOPS_153,40,0.0
relativeEntropy,IOPS_153,41,0.0
relativeEntropy,IOPS_153,42,0.0
relativeEntropy,IOPS_153,43,0.0
relativeEntropy,IOPS_153,44,0.0
relativeEntropy,IOPS_153,45,0.0
relativeEntropy,IOPS_153,46,0.0
relativeEntropy,IOPS_153,47,0.0
relativeEntropy,IOPS_153,48,0.0
relativeEntropy,IOPS_153,49,0.0
relativeEntropy,IOPS_153,50,0.0
relativeEntropy,IOPS_153,51,0.0
relativeEntropy,IOPS_153,52,0.0
relativeEntropy,IOPS_153,53,0.0
relativeEntropy,IOPS_153,54,0.0
relativeEntropy,IOPS_153,55,0.0
relativeEntropy,IOPS_153,56,0.0
relativeEntropy,IOPS_153,57,0.0
relativeEntropy,IOPS_153,58,0.0
relativeEntropy,IOPS_153,59,0.0
relativeEntropy,IOPS_153,60,0.0
relativeEntropy,IOPS_153,61,0.0
relativeEntropy,IOPS_153,62,0.0
relativeEntropy,IOPS_153,63,0.0
relativeEntropy,IOPS_153,64,0.0
relativeEntropy,IOPS_153,65,0.0
relativeEntropy,IOPS_153,66,0.0
relativeEntropy,IOPS_153,67,0.0
relativeEntropy,IOPS_153,68,0.0
relativeEntropy,IOPS_153,69,0.0
relativeEntropy,IOPS_153,70,0.0
relativeEntropy,IOPS_153,71,0.0
relativeEntropy,IOPS_153,72,0.0
relativeEntropy,IOPS_153,73,0.0
relativeEntropy,IOPS_153,74,0.0
relativeEntropy,IOPS_153,75,0.0
relativeEntropy,IOPS_153,76,0.0
relativeEntropy,IOPS_153,77,0.0
relativeEntropy,IOPS_153,78,0.0
relativeEntropy,IOPS_153,79,0.0
relativeEntropy,IOPS_153,80,0.0
relativeEntropy,IOPS_153,81,0.0
relativeEntropy,IOPS_153,82,0.0
relativeEntropy,IOPS_153,83,0.0
relativeEntropy,IOPS_153,84,0.0
relativeEntropy,IOPS_153,85,0.0
relativeEntropy,IOPS_153,86,0.0
relativeEntropy,IOPS_153,87,0.0
relativeEntropy,IOPS_153,88,0.0
relativeEntropy,IOPS_153,89,0.0
relativeEntropy,IOPS_153,90,0.0
relativeEntropy,IOPS_153,91,0.0
relativeEntropy,IOPS_153,92,0.0
relativeEntropy,IOPS_153,93,0.0
relativeEntropy,IOPS_153,94,0.0
relativeEntropy,IOPS_153,95,0.0
relativeEntropy,IOPS_153,96,0.0
relativeEntropy,IOPS_153,97,0.0
relativeEntropy,IOPS_153,98,0.0
relativeEntropy,IOPS_153,99,0.0
relativeEntropy,IOPS_153,100,0.0
relativeEntropy,IOPS_153,101,0.0
relativeEntropy,IOPS_153,102,0.0
relativeEntropy,IOPS_153,103,0.0
relativeEntropy,IOPS_153,104,0.0
