algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_40_data,0,0.0
windowedGaussian,Yahoo_A1real_40_data,1,1.0
windowedGaussian,Yahoo_A1real_40_data,2,0.9611358192330753
windowedGaussian,Yahoo_A1real_40_data,3,0.8709933596066817
windowedGaussian,Yahoo_A1real_40_data,4,0.810042663953597
windowedGaussian,Yahoo_A1real_40_data,5,0.8979585508239892
windowedGaussian,Yahoo_A1real_40_data,6,0.8011914065981162
windowedGaussian,Yahoo_A1real_40_data,7,0.8127575721837674
windowedGaussian,Yahoo_A1real_40_data,8,0.9157718692262631
windowedGaussian,Yahoo_A1real_40_data,9,0.6530390918884682
windowedGaussian,Yahoo_A1real_40_data,10,0.9696444338732406
windowedGaussian,Yahoo_A1real_40_data,11,0.7169604306245512
windowedGaussian,Yahoo_A1real_40_data,12,0.972981704090513
windowedGaussian,Yahoo_A1real_40_data,13,0.5065284256817995
windowedGaussian,Yahoo_A1real_40_data,14,0.9186611459942811
windowedGaussian,Yahoo_A1real_40_data,15,0.5785259980677414
windowedGaussian,Yahoo_A1real_40_data,16,0.9668812031450683
windowedGaussian,Yahoo_A1real_40_data,17,0.5709132321734038
windowedGaussian,Yahoo_A1real_40_data,18,0.9837620652167346
windowedGaussian,Yahoo_A1real_40_data,19,0.5517300253765474
windowedGaussian,Yahoo_A1real_40_data,20,0.9347428980200485
windowedGaussian,Yahoo_A1real_40_data,21,0.6304935170462662
windowedGaussian,Yahoo_A1real_40_data,22,0.8866645257314891
windowedGaussian,Yahoo_A1real_40_data,23,0.5983886651917978
windowedGaussian,Yahoo_A1real_40_data,24,0.8709854601906405
windowedGaussian,Yahoo_A1real_40_data,25,0.7871871245705325
windowedGaussian,Yahoo_A1real_40_data,26,0.7941663689367351
windowedGaussian,Yahoo_A1real_40_data,27,0.8458886308788967
windowedGaussian,Yahoo_A1real_40_data,28,0.8098491249110821
windowedGaussian,Yahoo_A1real_40_data,29,0.801146640945021
windowedGaussian,Yahoo_A1real_40_data,30,0.7809348111003095
windowedGaussian,Yahoo_A1real_40_data,31,0.8471221221362845
windowedGaussian,Yahoo_A1real_40_data,32,0.7852179804565251
windowedGaussian,Yahoo_A1real_40_data,33,0.8250102865243882
windowedGaussian,Yahoo_A1real_40_data,34,0.7276468386297668
windowedGaussian,Yahoo_A1real_40_data,35,0.8780481335907454
windowedGaussian,Yahoo_A1real_40_data,36,0.7347120877603608
windowedGaussian,Yahoo_A1real_40_data,37,0.9060034831440308
windowedGaussian,Yahoo_A1real_40_data,38,0.7093625998033257
windowedGaussian,Yahoo_A1real_40_data,39,0.8873783344643673
windowedGaussian,Yahoo_A1real_40_data,40,0.6965459135976682
windowedGaussian,Yahoo_A1real_40_data,41,0.8923951542971547
windowedGaussian,Yahoo_A1real_40_data,42,0.6580330197413424
windowedGaussian,Yahoo_A1real_40_data,43,0.917040367303723
windowedGaussian,Yahoo_A1real_40_data,44,0.6760388450656207
windowedGaussian,Yahoo_A1real_40_data,45,0.8843039083935446
windowedGaussian,Yahoo_A1real_40_data,46,0.7648871745352835
windowedGaussian,Yahoo_A1real_40_data,47,0.836894440269209
windowedGaussian,Yahoo_A1real_40_data,48,0.7897734504126486
windowedGaussian,Yahoo_A1real_40_data,49,0.7750685619044211
windowedGaussian,Yahoo_A1real_40_data,50,0.8717728061232162
windowedGaussian,Yahoo_A1real_40_data,51,0.8060661781863319
windowedGaussian,Yahoo_A1real_40_data,52,0.8622845256669822
windowedGaussian,Yahoo_A1real_40_data,53,0.7831996060673649
windowedGaussian,Yahoo_A1real_40_data,54,0.7984521429287736
windowedGaussian,Yahoo_A1real_40_data,55,0.8858020540522814
windowedGaussian,Yahoo_A1real_40_data,56,0.6932807126255457
windowedGaussian,Yahoo_A1real_40_data,57,0.9021488750354001
windowedGaussian,Yahoo_A1real_40_data,58,0.5643663712119931
windowedGaussian,Yahoo_A1real_40_data,59,0.946144370510017
windowedGaussian,Yahoo_A1real_40_data,60,0.6700062380171365
windowedGaussian,Yahoo_A1real_40_data,61,0.9281258199200932
windowedGaussian,Yahoo_A1real_40_data,62,0.7299493723100456
windowedGaussian,Yahoo_A1real_40_data,63,0.8773149450338806
windowedGaussian,Yahoo_A1real_40_data,64,0.6238615486614825
windowedGaussian,Yahoo_A1real_40_data,65,0.944777925063683
windowedGaussian,Yahoo_A1real_40_data,66,0.5812930479444338
windowedGaussian,Yahoo_A1real_40_data,67,0.8798526967107049
windowedGaussian,Yahoo_A1real_40_data,68,0.8362037590928701
windowedGaussian,Yahoo_A1real_40_data,69,0.7823610899815457
windowedGaussian,Yahoo_A1real_40_data,70,0.8510971849227382
windowedGaussian,Yahoo_A1real_40_data,71,0.851933082966255
windowedGaussian,Yahoo_A1real_40_data,72,0.8264092203783739
windowedGaussian,Yahoo_A1real_40_data,73,0.7192839556873818
windowedGaussian,Yahoo_A1real_40_data,74,0.7955323875978995
windowedGaussian,Yahoo_A1real_40_data,75,0.865998043010415
windowedGaussian,Yahoo_A1real_40_data,76,0.7390438872115102
windowedGaussian,Yahoo_A1real_40_data,77,0.8434333304050488
windowedGaussian,Yahoo_A1real_40_data,78,0.8074112143668825
windowedGaussian,Yahoo_A1real_40_data,79,0.8105554229927527
windowedGaussian,Yahoo_A1real_40_data,80,0.9538930482099666
windowedGaussian,Yahoo_A1real_40_data,81,0.796561416723488
windowedGaussian,Yahoo_A1real_40_data,82,0.8463560137384917
windowedGaussian,Yahoo_A1real_40_data,83,0.5216319819138246
windowedGaussian,Yahoo_A1real_40_data,84,0.87029845685182
windowedGaussian,Yahoo_A1real_40_data,85,0.7453225308621869
windowedGaussian,Yahoo_A1real_40_data,86,0.85871271080008
windowedGaussian,Yahoo_A1real_40_data,87,0.8139362708696972
windowedGaussian,Yahoo_A1real_40_data,88,0.9407971574755345
windowedGaussian,Yahoo_A1real_40_data,89,0.5691349627031437
windowedGaussian,Yahoo_A1real_40_data,90,0.9524939934467572
windowedGaussian,Yahoo_A1real_40_data,91,0.601667468976677
windowedGaussian,Yahoo_A1real_40_data,92,0.85911039155028
windowedGaussian,Yahoo_A1real_40_data,93,0.799150172050334
windowedGaussian,Yahoo_A1real_40_data,94,0.8201451109900444
windowedGaussian,Yahoo_A1real_40_data,95,0.8159935176129969
windowedGaussian,Yahoo_A1real_40_data,96,0.8019284757927536
windowedGaussian,Yahoo_A1real_40_data,97,0.8766903044044029
windowedGaussian,Yahoo_A1real_40_data,98,0.7476777784265938
windowedGaussian,Yahoo_A1real_40_data,99,0.8560346972416362
windowedGaussian,Yahoo_A1real_40_data,100,0.895837680188249
windowedGaussian,Yahoo_A1real_40_data,101,0.7695154900969943
windowedGaussian,Yahoo_A1real_40_data,102,0.7246335816784991
windowedGaussian,Yahoo_A1real_40_data,103,0.7870034691976514
windowedGaussian,Yahoo_A1real_40_data,104,0.7663452088034465
windowedGaussian,Yahoo_A1real_40_data,105,0.8885493930133417
windowedGaussian,Yahoo_A1real_40_data,106,0.8943632003591582
windowedGaussian,Yahoo_A1real_40_data,107,0.8373334818337326
windowedGaussian,Yahoo_A1real_40_data,108,0.7509775815021165
windowedGaussian,Yahoo_A1real_40_data,109,0.7878225787270916
windowedGaussian,Yahoo_A1real_40_data,110,0.8389179136035293
windowedGaussian,Yahoo_A1real_40_data,111,0.7788420790805743
windowedGaussian,Yahoo_A1real_40_data,112,0.8483309555861074
windowedGaussian,Yahoo_A1real_40_data,113,0.8417938424922048
windowedGaussian,Yahoo_A1real_40_data,114,0.8444146113792824
windowedGaussian,Yahoo_A1real_40_data,115,0.7408546948743762
windowedGaussian,Yahoo_A1real_40_data,116,0.7752757760982856
windowedGaussian,Yahoo_A1real_40_data,117,0.8264259973634468
windowedGaussian,Yahoo_A1real_40_data,118,0.8423769318783918
windowedGaussian,Yahoo_A1real_40_data,119,0.8440230497882563
windowedGaussian,Yahoo_A1real_40_data,120,0.876772723365495
windowedGaussian,Yahoo_A1real_40_data,121,0.7264077961656495
windowedGaussian,Yahoo_A1real_40_data,122,0.8527292053872737
windowedGaussian,Yahoo_A1real_40_data,123,0.7768885206679149
windowedGaussian,Yahoo_A1real_40_data,124,0.8156226118146119
windowedGaussian,Yahoo_A1real_40_data,125,0.873761360125702
windowedGaussian,Yahoo_A1real_40_data,126,0.8349958616367088
windowedGaussian,Yahoo_A1real_40_data,127,0.7747374581029874
windowedGaussian,Yahoo_A1real_40_data,128,0.7977258423595168
windowedGaussian,Yahoo_A1real_40_data,129,0.8506883521774955
windowedGaussian,Yahoo_A1real_40_data,130,0.8111591615699043
windowedGaussian,Yahoo_A1real_40_data,131,0.8188984685234264
windowedGaussian,Yahoo_A1real_40_data,132,0.8892341060794698
windowedGaussian,Yahoo_A1real_40_data,133,0.6668283293322471
windowedGaussian,Yahoo_A1real_40_data,134,0.8507302798579465
windowedGaussian,Yahoo_A1real_40_data,135,0.8138775077165283
windowedGaussian,Yahoo_A1real_40_data,136,0.8536675586931215
windowedGaussian,Yahoo_A1real_40_data,137,0.8233724123533854
windowedGaussian,Yahoo_A1real_40_data,138,0.8465968233211005
windowedGaussian,Yahoo_A1real_40_data,139,0.8776958905389718
windowedGaussian,Yahoo_A1real_40_data,140,0.774073752526636
windowedGaussian,Yahoo_A1real_40_data,141,0.7894226702807866
windowedGaussian,Yahoo_A1real_40_data,142,0.8099157898978991
windowedGaussian,Yahoo_A1real_40_data,143,0.8281540311559346
windowedGaussian,Yahoo_A1real_40_data,144,0.7865251739627037
windowedGaussian,Yahoo_A1real_40_data,145,0.8864271455011971
windowedGaussian,Yahoo_A1real_40_data,146,0.7539833529444646
windowedGaussian,Yahoo_A1real_40_data,147,0.850831772539236
windowedGaussian,Yahoo_A1real_40_data,148,0.8104408895961845
windowedGaussian,Yahoo_A1real_40_data,149,0.8338958813881371
windowedGaussian,Yahoo_A1real_40_data,150,0.8074109648374324
windowedGaussian,Yahoo_A1real_40_data,151,0.8767759687545033
windowedGaussian,Yahoo_A1real_40_data,152,0.7975938860225646
windowedGaussian,Yahoo_A1real_40_data,153,0.7813601433898398
windowedGaussian,Yahoo_A1real_40_data,154,0.8682291469808584
windowedGaussian,Yahoo_A1real_40_data,155,0.8251817194871347
windowedGaussian,Yahoo_A1real_40_data,156,0.7732596429912199
windowedGaussian,Yahoo_A1real_40_data,157,0.8542929789469558
windowedGaussian,Yahoo_A1real_40_data,158,0.7768473211810654
windowedGaussian,Yahoo_A1real_40_data,159,0.8475237186100859
windowedGaussian,Yahoo_A1real_40_data,160,0.8315338212497919
windowedGaussian,Yahoo_A1real_40_data,161,0.8347857171306289
windowedGaussian,Yahoo_A1real_40_data,162,0.8350108264211623
windowedGaussian,Yahoo_A1real_40_data,163,0.8500756949129813
windowedGaussian,Yahoo_A1real_40_data,164,0.8415907860947751
windowedGaussian,Yahoo_A1real_40_data,165,0.7791872477111884
windowedGaussian,Yahoo_A1real_40_data,166,0.7570191178766645
windowedGaussian,Yahoo_A1real_40_data,167,0.9276796817175239
windowedGaussian,Yahoo_A1real_40_data,168,0.7508945059772483
windowedGaussian,Yahoo_A1real_40_data,169,0.8381150441391098
windowedGaussian,Yahoo_A1real_40_data,170,0.7982717201256663
windowedGaussian,Yahoo_A1real_40_data,171,0.8180108382304312
windowedGaussian,Yahoo_A1real_40_data,172,0.8222145864574024
windowedGaussian,Yahoo_A1real_40_data,173,0.8510257304475068
windowedGaussian,Yahoo_A1real_40_data,174,0.8017859368379807
windowedGaussian,Yahoo_A1real_40_data,175,0.7899688435716798
windowedGaussian,Yahoo_A1real_40_data,176,0.8872336273653841
windowedGaussian,Yahoo_A1real_40_data,177,0.7905070487315033
windowedGaussian,Yahoo_A1real_40_data,178,0.8790141135697771
windowedGaussian,Yahoo_A1real_40_data,179,0.7811988674067805
windowedGaussian,Yahoo_A1real_40_data,180,0.9034938061065659
windowedGaussian,Yahoo_A1real_40_data,181,0.7212320380836577
windowedGaussian,Yahoo_A1real_40_data,182,0.8507726187644487
windowedGaussian,Yahoo_A1real_40_data,183,0.7487526749427398
windowedGaussian,Yahoo_A1real_40_data,184,0.9002224677369527
windowedGaussian,Yahoo_A1real_40_data,185,0.6992167607907487
windowedGaussian,Yahoo_A1real_40_data,186,0.8957062871041722
windowedGaussian,Yahoo_A1real_40_data,187,0.8001394070549168
windowedGaussian,Yahoo_A1real_40_data,188,0.8739329021689652
windowedGaussian,Yahoo_A1real_40_data,189,0.8227556916943958
windowedGaussian,Yahoo_A1real_40_data,190,0.8181193390506298
windowedGaussian,Yahoo_A1real_40_data,191,0.5546390452435352
windowedGaussian,Yahoo_A1real_40_data,192,0.9807632249604571
windowedGaussian,Yahoo_A1real_40_data,193,0.7377531458520397
windowedGaussian,Yahoo_A1real_40_data,194,0.8108072535931901
windowedGaussian,Yahoo_A1real_40_data,195,0.8032534400918379
windowedGaussian,Yahoo_A1real_40_data,196,0.833168045199369
windowedGaussian,Yahoo_A1real_40_data,197,0.8011792986563842
windowedGaussian,Yahoo_A1real_40_data,198,0.8646313022521821
windowedGaussian,Yahoo_A1real_40_data,199,0.7893588588050753
windowedGaussian,Yahoo_A1real_40_data,200,0.8137703225447935
windowedGaussian,Yahoo_A1real_40_data,201,0.8381395820389204
windowedGaussian,Yahoo_A1real_40_data,202,0.8590656648554534
windowedGaussian,Yahoo_A1real_40_data,203,0.8295471735705428
windowedGaussian,Yahoo_A1real_40_data,204,0.8364827853736015
windowedGaussian,Yahoo_A1real_40_data,205,0.837661077596703
windowedGaussian,Yahoo_A1real_40_data,206,0.827567004000126
windowedGaussian,Yahoo_A1real_40_data,207,0.8265333735167291
windowedGaussian,Yahoo_A1real_40_data,208,0.7600279998106818
windowedGaussian,Yahoo_A1real_40_data,209,0.9001145952754049
windowedGaussian,Yahoo_A1real_40_data,210,0.6684259985078521
windowedGaussian,Yahoo_A1real_40_data,211,0.8963526589323481
windowedGaussian,Yahoo_A1real_40_data,212,0.7888340677575523
windowedGaussian,Yahoo_A1real_40_data,213,0.8806344232295612
windowedGaussian,Yahoo_A1real_40_data,214,0.766682853376691
windowedGaussian,Yahoo_A1real_40_data,215,0.8906576412625232
windowedGaussian,Yahoo_A1real_40_data,216,0.5733381775040897
windowedGaussian,Yahoo_A1real_40_data,217,0.9440496994704524
windowedGaussian,Yahoo_A1real_40_data,218,0.7818904296133913
windowedGaussian,Yahoo_A1real_40_data,219,0.8368231012586587
windowedGaussian,Yahoo_A1real_40_data,220,0.7805811210613576
windowedGaussian,Yahoo_A1real_40_data,221,0.8698826650985877
windowedGaussian,Yahoo_A1real_40_data,222,0.7845629024374563
windowedGaussian,Yahoo_A1real_40_data,223,0.8758362398848066
windowedGaussian,Yahoo_A1real_40_data,224,0.7386691831444253
windowedGaussian,Yahoo_A1real_40_data,225,0.8488342072612067
windowedGaussian,Yahoo_A1real_40_data,226,0.7593667118204035
windowedGaussian,Yahoo_A1real_40_data,227,0.9035790608196967
windowedGaussian,Yahoo_A1real_40_data,228,0.6758947472918265
windowedGaussian,Yahoo_A1real_40_data,229,0.943444765835404
windowedGaussian,Yahoo_A1real_40_data,230,0.6722426171650878
windowedGaussian,Yahoo_A1real_40_data,231,0.9052305232619148
windowedGaussian,Yahoo_A1real_40_data,232,0.7379257432391017
windowedGaussian,Yahoo_A1real_40_data,233,0.8770156163780106
windowedGaussian,Yahoo_A1real_40_data,234,0.7459871462507721
windowedGaussian,Yahoo_A1real_40_data,235,0.8906207706734608
windowedGaussian,Yahoo_A1real_40_data,236,0.7416214617348619
windowedGaussian,Yahoo_A1real_40_data,237,0.8705112511584626
windowedGaussian,Yahoo_A1real_40_data,238,0.8058465521431517
windowedGaussian,Yahoo_A1real_40_data,239,0.8861359620379587
windowedGaussian,Yahoo_A1real_40_data,240,0.7855672257890324
windowedGaussian,Yahoo_A1real_40_data,241,0.8090854002633325
windowedGaussian,Yahoo_A1real_40_data,242,0.8374018222058394
windowedGaussian,Yahoo_A1real_40_data,243,0.8260181493858212
windowedGaussian,Yahoo_A1real_40_data,244,0.8449883494370498
windowedGaussian,Yahoo_A1real_40_data,245,0.7808033162859114
windowedGaussian,Yahoo_A1real_40_data,246,0.862645770779084
windowedGaussian,Yahoo_A1real_40_data,247,0.7656806542121011
windowedGaussian,Yahoo_A1real_40_data,248,0.8685180158550934
windowedGaussian,Yahoo_A1real_40_data,249,0.8062059785195765
windowedGaussian,Yahoo_A1real_40_data,250,0.864342711719181
windowedGaussian,Yahoo_A1real_40_data,251,0.7730499665110462
windowedGaussian,Yahoo_A1real_40_data,252,0.8739233910963479
windowedGaussian,Yahoo_A1real_40_data,253,0.7050428759886315
windowedGaussian,Yahoo_A1real_40_data,254,0.9023281917577338
windowedGaussian,Yahoo_A1real_40_data,255,0.8192168097435386
windowedGaussian,Yahoo_A1real_40_data,256,0.8403896673065141
windowedGaussian,Yahoo_A1real_40_data,257,0.8260545206585779
windowedGaussian,Yahoo_A1real_40_data,258,0.8452526926472018
windowedGaussian,Yahoo_A1real_40_data,259,0.7680526382766706
windowedGaussian,Yahoo_A1real_40_data,260,0.898485079651777
windowedGaussian,Yahoo_A1real_40_data,261,0.7217995587711328
windowedGaussian,Yahoo_A1real_40_data,262,0.8683309627733202
windowedGaussian,Yahoo_A1real_40_data,263,0.7717490340854789
windowedGaussian,Yahoo_A1real_40_data,264,0.9179617867725387
windowedGaussian,Yahoo_A1real_40_data,265,0.7467341994646046
windowedGaussian,Yahoo_A1real_40_data,266,0.8717850519377662
windowedGaussian,Yahoo_A1real_40_data,267,0.7676903476627425
windowedGaussian,Yahoo_A1real_40_data,268,0.8283790809095803
windowedGaussian,Yahoo_A1real_40_data,269,0.8670774672175451
windowedGaussian,Yahoo_A1real_40_data,270,0.8088821685785953
windowedGaussian,Yahoo_A1real_40_data,271,0.8508475142367793
windowedGaussian,Yahoo_A1real_40_data,272,0.6473012156466589
windowedGaussian,Yahoo_A1real_40_data,273,0.9488673087471147
windowedGaussian,Yahoo_A1real_40_data,274,0.6333962125470789
windowedGaussian,Yahoo_A1real_40_data,275,0.9726191469365649
windowedGaussian,Yahoo_A1real_40_data,276,0.6005118845013877
windowedGaussian,Yahoo_A1real_40_data,277,0.8757461155390204
windowedGaussian,Yahoo_A1real_40_data,278,0.7875212761506145
windowedGaussian,Yahoo_A1real_40_data,279,0.8570976181169012
windowedGaussian,Yahoo_A1real_40_data,280,0.8521190584090872
windowedGaussian,Yahoo_A1real_40_data,281,0.8244090242386886
windowedGaussian,Yahoo_A1real_40_data,282,0.823351175784976
windowedGaussian,Yahoo_A1real_40_data,283,0.8282652011025645
windowedGaussian,Yahoo_A1real_40_data,284,0.8460885016329054
windowedGaussian,Yahoo_A1real_40_data,285,0.7960378500944535
windowedGaussian,Yahoo_A1real_40_data,286,0.846086380186874
windowedGaussian,Yahoo_A1real_40_data,287,0.7603078135372591
windowedGaussian,Yahoo_A1real_40_data,288,0.8326096895389257
windowedGaussian,Yahoo_A1real_40_data,289,0.8155239965330426
windowedGaussian,Yahoo_A1real_40_data,290,0.8753866405703866
windowedGaussian,Yahoo_A1real_40_data,291,0.7732920512992021
windowedGaussian,Yahoo_A1real_40_data,292,0.863199031657669
windowedGaussian,Yahoo_A1real_40_data,293,0.7568996057204536
windowedGaussian,Yahoo_A1real_40_data,294,0.8998301197212766
windowedGaussian,Yahoo_A1real_40_data,295,0.787916952594997
windowedGaussian,Yahoo_A1real_40_data,296,0.8920983011096816
windowedGaussian,Yahoo_A1real_40_data,297,0.5927144562396829
windowedGaussian,Yahoo_A1real_40_data,298,0.9794349677826539
windowedGaussian,Yahoo_A1real_40_data,299,0.5350689253950228
windowedGaussian,Yahoo_A1real_40_data,300,0.9852824080493063
windowedGaussian,Yahoo_A1real_40_data,301,0.5697673292121652
windowedGaussian,Yahoo_A1real_40_data,302,0.8628252068095184
windowedGaussian,Yahoo_A1real_40_data,303,0.7869129050296586
windowedGaussian,Yahoo_A1real_40_data,304,0.8929376566809639
windowedGaussian,Yahoo_A1real_40_data,305,0.7323566204734309
windowedGaussian,Yahoo_A1real_40_data,306,0.8770527415422086
windowedGaussian,Yahoo_A1real_40_data,307,0.7473646517405595
windowedGaussian,Yahoo_A1real_40_data,308,0.8088857697990096
windowedGaussian,Yahoo_A1real_40_data,309,0.8387216146358607
windowedGaussian,Yahoo_A1real_40_data,310,0.8146747714437057
windowedGaussian,Yahoo_A1real_40_data,311,0.8609589506541929
windowedGaussian,Yahoo_A1real_40_data,312,0.7922975425390808
windowedGaussian,Yahoo_A1real_40_data,313,0.8597678580122956
windowedGaussian,Yahoo_A1real_40_data,314,0.7703977311614869
windowedGaussian,Yahoo_A1real_40_data,315,0.907446481345314
windowedGaussian,Yahoo_A1real_40_data,316,0.671533627504176
windowedGaussian,Yahoo_A1real_40_data,317,0.8879455230110864
windowedGaussian,Yahoo_A1real_40_data,318,0.7168503796277932
windowedGaussian,Yahoo_A1real_40_data,319,0.9195018274479078
windowedGaussian,Yahoo_A1real_40_data,320,0.8001173751827315
windowedGaussian,Yahoo_A1real_40_data,321,0.92241324412207
windowedGaussian,Yahoo_A1real_40_data,322,0.5581372644673805
windowedGaussian,Yahoo_A1real_40_data,323,0.9275043401330796
windowedGaussian,Yahoo_A1real_40_data,324,0.6541451498509718
windowedGaussian,Yahoo_A1real_40_data,325,0.8871889227882624
windowedGaussian,Yahoo_A1real_40_data,326,0.7860184015620943
windowedGaussian,Yahoo_A1real_40_data,327,0.8656826935334602
windowedGaussian,Yahoo_A1real_40_data,328,0.7943857858977041
windowedGaussian,Yahoo_A1real_40_data,329,0.8853800847170079
windowedGaussian,Yahoo_A1real_40_data,330,0.8565547755798978
windowedGaussian,Yahoo_A1real_40_data,331,0.8202680369605713
windowedGaussian,Yahoo_A1real_40_data,332,0.815107769306584
windowedGaussian,Yahoo_A1real_40_data,333,0.7892270821323464
windowedGaussian,Yahoo_A1real_40_data,334,0.7699998021079342
windowedGaussian,Yahoo_A1real_40_data,335,0.8277868233685994
windowedGaussian,Yahoo_A1real_40_data,336,0.8184545778078316
windowedGaussian,Yahoo_A1real_40_data,337,0.8648093947319541
windowedGaussian,Yahoo_A1real_40_data,338,0.764362748475829
windowedGaussian,Yahoo_A1real_40_data,339,0.8803668814093941
windowedGaussian,Yahoo_A1real_40_data,340,0.8730385702709796
windowedGaussian,Yahoo_A1real_40_data,341,0.7806875867288293
