algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_258,0,0.0
echoStateNetwork,IOPS_258,1,0.0
echoStateNetwork,IOPS_258,2,0.0
echoStateNetwork,IOPS_258,3,0.0
echoStateNetwork,IOPS_258,4,0.0
echoStateNetwork,IOPS_258,5,0.0
echoStateNetwork,IOPS_258,6,0.0
echoStateNetwork,IOPS_258,7,0.0
echoStateNetwork,IOPS_258,8,0.0
echoStateNetwork,IOPS_258,9,0.0
echoStateNetwork,IOPS_258,10,0.0
echoStateNetwork,IOPS_258,11,0.4053061286054217
echoStateNetwork,IOPS_258,12,0.9154615865538429
echoStateNetwork,IOPS_258,13,0.38408745760320473
echoStateNetwork,IOPS_258,14,0.15073620828949852
echoStateNetwork,IOPS_258,15,0.5353155004870456
echoStateNetwork,IOPS_258,16,0.09063040458657556
echoStateNetwork,IOPS_258,17,0.6864883488288875
echoStateNetwork,IOPS_258,18,0.001245282118647606
echoStateNetwork,IOPS_258,19,0.803891927978156
echoStateNetwork,IOPS_258,20,0.4520793718257554
echoStateNetwork,IOPS_258,21,0.003779990873348016
echoStateNetwork,IOPS_258,22,0.33442516071050965
echoStateNetwork,IOPS_258,23,0.6068269133608535
echoStateNetwork,IOPS_258,24,0.10581309695462393
echoStateNetwork,IOPS_258,25,0.19211237139484072
echoStateNetwork,IOPS_258,26,0.47807327510932895
echoStateNetwork,IOPS_258,27,0.16610524131558713
echoStateNetwork,IOPS_258,28,0.14650134794338987
echoStateNetwork,IOPS_258,29,0.37558930817988745
echoStateNetwork,IOPS_258,30,0.420668212185348
echoStateNetwork,IOPS_258,31,0.605194990975535
echoStateNetwork,IOPS_258,32,0.3273511700017545
echoStateNetwork,IOPS_258,33,0.02689340901843873
echoStateNetwork,IOPS_258,34,0.26871172213434635
echoStateNetwork,IOPS_258,35,0.17402579947105346
echoStateNetwork,IOPS_258,36,0.5490862667085691
echoStateNetwork,IOPS_258,37,0.06044482749954683
echoStateNetwork,IOPS_258,38,0.2219676498634886
echoStateNetwork,IOPS_258,39,0.4345951742485311
echoStateNetwork,IOPS_258,40,0.4995645259648881
echoStateNetwork,IOPS_258,41,0.01687205737926556
echoStateNetwork,IOPS_258,42,0.002217700356645258
echoStateNetwork,IOPS_258,43,0.06082455043685786
echoStateNetwork,IOPS_258,44,0.4098116511918457
echoStateNetwork,IOPS_258,45,0.44017055044611164
echoStateNetwork,IOPS_258,46,0.5182059158607819
echoStateNetwork,IOPS_258,47,0.003139940160759802
echoStateNetwork,IOPS_258,48,0.23270774824124474
echoStateNetwork,IOPS_258,49,0.12797524207845434
echoStateNetwork,IOPS_258,50,0.5031130603605496
echoStateNetwork,IOPS_258,51,0.005550996950554943
echoStateNetwork,IOPS_258,52,0.45780526110291886
echoStateNetwork,IOPS_258,53,0.5229915455967546
echoStateNetwork,IOPS_258,54,0.09868321499111776
echoStateNetwork,IOPS_258,55,0.2749103783823674
echoStateNetwork,IOPS_258,56,0.06834722168956642
echoStateNetwork,IOPS_258,57,0.41084581543321985
echoStateNetwork,IOPS_258,58,0.37417561624116225
echoStateNetwork,IOPS_258,59,0.2993050286142387
echoStateNetwork,IOPS_258,60,0.09780380222143237
echoStateNetwork,IOPS_258,61,0.0004342575982900776
