algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_29_data,0,0.0
echoStateNetwork,Yahoo_A1real_29_data,1,0.0
echoStateNetwork,Yahoo_A1real_29_data,2,0.0
echoStateNetwork,Yahoo_A1real_29_data,3,0.0
echoStateNetwork,Yahoo_A1real_29_data,4,0.0
echoStateNetwork,Yahoo_A1real_29_data,5,0.0
echoStateNetwork,Yahoo_A1real_29_data,6,0.0
echoStateNetwork,Yahoo_A1real_29_data,7,0.0
echoStateNetwork,Yahoo_A1real_29_data,8,0.0
echoStateNetwork,Yahoo_A1real_29_data,9,0.0
echoStateNetwork,Yahoo_A1real_29_data,10,0.0
echoStateNetwork,Yahoo_A1real_29_data,11,0.061531571408835584
echoStateNetwork,Yahoo_A1real_29_data,12,0.002859602511200876
echoStateNetwork,Yahoo_A1real_29_data,13,0.03444431514276758
echoStateNetwork,Yahoo_A1real_29_data,14,0.1561597495167223
echoStateNetwork,Yahoo_A1real_29_data,15,0.0012015219322951687
echoStateNetwork,Yahoo_A1real_29_data,16,0.2407029010172953
echoStateNetwork,Yahoo_A1real_29_data,17,0.1309396079400702
echoStateNetwork,Yahoo_A1real_29_data,18,0.1585835426039186
echoStateNetwork,Yahoo_A1real_29_data,19,0.019312762647645365
echoStateNetwork,Yahoo_A1real_29_data,20,0.08576289010028126
echoStateNetwork,Yahoo_A1real_29_data,21,0.06530404971074022
echoStateNetwork,Yahoo_A1real_29_data,22,0.16353607838732198
echoStateNetwork,Yahoo_A1real_29_data,23,0.04551963119106095
echoStateNetwork,Yahoo_A1real_29_data,24,0.22846926018042446
echoStateNetwork,Yahoo_A1real_29_data,25,0.15650023864149787
echoStateNetwork,Yahoo_A1real_29_data,26,0.10035286819580425
echoStateNetwork,Yahoo_A1real_29_data,27,0.24469027642431507
echoStateNetwork,Yahoo_A1real_29_data,28,0.11353863615904836
echoStateNetwork,Yahoo_A1real_29_data,29,0.07903981345911837
echoStateNetwork,Yahoo_A1real_29_data,30,0.09978276871759006
echoStateNetwork,Yahoo_A1real_29_data,31,0.32329338134792684
echoStateNetwork,Yahoo_A1real_29_data,32,0.08789807832510288
echoStateNetwork,Yahoo_A1real_29_data,33,0.014366665724099281
echoStateNetwork,Yahoo_A1real_29_data,34,0.016205635796855633
echoStateNetwork,Yahoo_A1real_29_data,35,0.3469181032662425
echoStateNetwork,Yahoo_A1real_29_data,36,0.15949340345807794
echoStateNetwork,Yahoo_A1real_29_data,37,0.1412368844861308
echoStateNetwork,Yahoo_A1real_29_data,38,0.03524981369359603
echoStateNetwork,Yahoo_A1real_29_data,39,0.032578909333825457
echoStateNetwork,Yahoo_A1real_29_data,40,0.14821764154914496
echoStateNetwork,Yahoo_A1real_29_data,41,0.2465091373583459
echoStateNetwork,Yahoo_A1real_29_data,42,0.2039946459471471
echoStateNetwork,Yahoo_A1real_29_data,43,0.13379334268901377
echoStateNetwork,Yahoo_A1real_29_data,44,0.20856831930975017
echoStateNetwork,Yahoo_A1real_29_data,45,0.07266355243489087
echoStateNetwork,Yahoo_A1real_29_data,46,0.20306456166224962
echoStateNetwork,Yahoo_A1real_29_data,47,0.3445206789288847
echoStateNetwork,Yahoo_A1real_29_data,48,0.014245108648037186
echoStateNetwork,Yahoo_A1real_29_data,49,0.21875662335673807
echoStateNetwork,Yahoo_A1real_29_data,50,0.24947755609163047
