algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_25_data,0,0.0
windowedGaussian,Yahoo_A1real_25_data,1,1.0
windowedGaussian,Yahoo_A1real_25_data,2,0.9297254572812359
windowedGaussian,Yahoo_A1real_25_data,3,0.9999996059571151
windowedGaussian,Yahoo_A1real_25_data,4,0.8340093964263073
windowedGaussian,Yahoo_A1real_25_data,5,0.7957099071158155
windowedGaussian,Yahoo_A1real_25_data,6,0.6727596979211993
windowedGaussian,Yahoo_A1real_25_data,7,0.9654686966483933
windowedGaussian,Yahoo_A1real_25_data,8,0.7865248381411759
windowedGaussian,Yahoo_A1real_25_data,9,0.9948828748269115
windowedGaussian,Yahoo_A1real_25_data,10,0.5900772453089422
windowedGaussian,Yahoo_A1real_25_data,11,0.9023145045822005
windowedGaussian,Yahoo_A1real_25_data,12,0.9910649773403671
windowedGaussian,Yahoo_A1real_25_data,13,0.9095340278974641
windowedGaussian,Yahoo_A1real_25_data,14,0.5400215883327091
windowedGaussian,Yahoo_A1real_25_data,15,0.7721325010779818
windowedGaussian,Yahoo_A1real_25_data,16,0.6763955759584084
windowedGaussian,Yahoo_A1real_25_data,17,0.9961758732374358
windowedGaussian,Yahoo_A1real_25_data,18,0.5085449130047346
windowedGaussian,Yahoo_A1real_25_data,19,0.5094386322368273
windowedGaussian,Yahoo_A1real_25_data,20,0.7808703892538057
windowedGaussian,Yahoo_A1real_25_data,21,0.6871019841418275
windowedGaussian,Yahoo_A1real_25_data,22,0.9692502594486007
windowedGaussian,Yahoo_A1real_25_data,23,0.5503561458600934
windowedGaussian,Yahoo_A1real_25_data,24,0.6086143513314428
windowedGaussian,Yahoo_A1real_25_data,25,0.8572508691102951
windowedGaussian,Yahoo_A1real_25_data,26,0.9447973003167441
windowedGaussian,Yahoo_A1real_25_data,27,0.600201529334592
windowedGaussian,Yahoo_A1real_25_data,28,0.817137502767054
windowedGaussian,Yahoo_A1real_25_data,29,0.538061569896047
windowedGaussian,Yahoo_A1real_25_data,30,0.6914930158684921
windowedGaussian,Yahoo_A1real_25_data,31,0.9782601728825828
windowedGaussian,Yahoo_A1real_25_data,32,0.8145232062097026
windowedGaussian,Yahoo_A1real_25_data,33,0.9077133622890695
windowedGaussian,Yahoo_A1real_25_data,34,0.8591632547787689
windowedGaussian,Yahoo_A1real_25_data,35,0.5504343487872704
windowedGaussian,Yahoo_A1real_25_data,36,0.7975667726877955
windowedGaussian,Yahoo_A1real_25_data,37,0.8326221908611284
windowedGaussian,Yahoo_A1real_25_data,38,0.872841848387211
windowedGaussian,Yahoo_A1real_25_data,39,0.5655994096914194
windowedGaussian,Yahoo_A1real_25_data,40,0.5971415144571762
windowedGaussian,Yahoo_A1real_25_data,41,0.9670599743201248
windowedGaussian,Yahoo_A1real_25_data,42,0.7203940882170594
windowedGaussian,Yahoo_A1real_25_data,43,0.8866592518597133
windowedGaussian,Yahoo_A1real_25_data,44,0.7485111876651207
windowedGaussian,Yahoo_A1real_25_data,45,0.7128899187158677
windowedGaussian,Yahoo_A1real_25_data,46,0.7941362193514525
windowedGaussian,Yahoo_A1real_25_data,47,0.6908377441001354
windowedGaussian,Yahoo_A1real_25_data,48,0.7202210632823828
windowedGaussian,Yahoo_A1real_25_data,49,0.6735715570920301
windowedGaussian,Yahoo_A1real_25_data,50,0.9909611542143909
windowedGaussian,Yahoo_A1real_25_data,51,0.810150783587533
windowedGaussian,Yahoo_A1real_25_data,52,0.7020651746234242
windowedGaussian,Yahoo_A1real_25_data,53,0.9008561031836421
windowedGaussian,Yahoo_A1real_25_data,54,0.560186308745771
windowedGaussian,Yahoo_A1real_25_data,55,0.9807972225043842
windowedGaussian,Yahoo_A1real_25_data,56,0.6809380998221344
windowedGaussian,Yahoo_A1real_25_data,57,0.6307045350588032
windowedGaussian,Yahoo_A1real_25_data,58,0.7267578618159662
windowedGaussian,Yahoo_A1real_25_data,59,0.9111508957999198
windowedGaussian,Yahoo_A1real_25_data,60,0.8154468466501441
windowedGaussian,Yahoo_A1real_25_data,61,0.7078284532269113
windowedGaussian,Yahoo_A1real_25_data,62,0.7321812383280162
windowedGaussian,Yahoo_A1real_25_data,63,0.806915949155218
windowedGaussian,Yahoo_A1real_25_data,64,0.8783235714558417
windowedGaussian,Yahoo_A1real_25_data,65,0.6418908423027763
windowedGaussian,Yahoo_A1real_25_data,66,0.8820194439009751
windowedGaussian,Yahoo_A1real_25_data,67,0.6841586741959527
windowedGaussian,Yahoo_A1real_25_data,68,0.5597881835088939
windowedGaussian,Yahoo_A1real_25_data,69,0.9974494778371087
windowedGaussian,Yahoo_A1real_25_data,70,0.8362329737546418
windowedGaussian,Yahoo_A1real_25_data,71,0.6204116764046033
windowedGaussian,Yahoo_A1real_25_data,72,0.9887020886377422
windowedGaussian,Yahoo_A1real_25_data,73,0.7125385516302138
windowedGaussian,Yahoo_A1real_25_data,74,0.8946354575248809
windowedGaussian,Yahoo_A1real_25_data,75,0.6461806148553079
windowedGaussian,Yahoo_A1real_25_data,76,0.763413052006068
windowedGaussian,Yahoo_A1real_25_data,77,0.9428472034822166
windowedGaussian,Yahoo_A1real_25_data,78,0.7591175342008968
windowedGaussian,Yahoo_A1real_25_data,79,0.6206318278978733
windowedGaussian,Yahoo_A1real_25_data,80,0.8900841499223408
windowedGaussian,Yahoo_A1real_25_data,81,0.7983233903159784
windowedGaussian,Yahoo_A1real_25_data,82,0.6822500297749607
windowedGaussian,Yahoo_A1real_25_data,83,0.668850662693969
windowedGaussian,Yahoo_A1real_25_data,84,0.79851227490412
windowedGaussian,Yahoo_A1real_25_data,85,0.9741959330749905
windowedGaussian,Yahoo_A1real_25_data,86,0.6158870656104278
windowedGaussian,Yahoo_A1real_25_data,87,0.8295713769987128
windowedGaussian,Yahoo_A1real_25_data,88,0.8148115157005614
windowedGaussian,Yahoo_A1real_25_data,89,0.5663593082345364
windowedGaussian,Yahoo_A1real_25_data,90,0.9251718538284092
windowedGaussian,Yahoo_A1real_25_data,91,0.8717470976538367
windowedGaussian,Yahoo_A1real_25_data,92,0.820254946327565
windowedGaussian,Yahoo_A1real_25_data,93,0.8403463280534551
windowedGaussian,Yahoo_A1real_25_data,94,0.9357463455465235
windowedGaussian,Yahoo_A1real_25_data,95,0.6356693054596708
windowedGaussian,Yahoo_A1real_25_data,96,0.8395996236295871
windowedGaussian,Yahoo_A1real_25_data,97,0.581289565609649
windowedGaussian,Yahoo_A1real_25_data,98,0.8691890595142574
windowedGaussian,Yahoo_A1real_25_data,99,0.7491465653442
windowedGaussian,Yahoo_A1real_25_data,100,0.6306155981608932
windowedGaussian,Yahoo_A1real_25_data,101,0.7600859789404156
windowedGaussian,Yahoo_A1real_25_data,102,0.6389968821307908
windowedGaussian,Yahoo_A1real_25_data,103,0.8214733529505611
windowedGaussian,Yahoo_A1real_25_data,104,0.6900211728062081
windowedGaussian,Yahoo_A1real_25_data,105,0.5042871082208416
windowedGaussian,Yahoo_A1real_25_data,106,0.8324335490112762
windowedGaussian,Yahoo_A1real_25_data,107,0.5497355978836207
windowedGaussian,Yahoo_A1real_25_data,108,0.7324205791046777
windowedGaussian,Yahoo_A1real_25_data,109,0.780276825241616
windowedGaussian,Yahoo_A1real_25_data,110,0.7566532397885263
windowedGaussian,Yahoo_A1real_25_data,111,0.7102428835582775
windowedGaussian,Yahoo_A1real_25_data,112,0.6319749775440628
windowedGaussian,Yahoo_A1real_25_data,113,0.7528463061359304
windowedGaussian,Yahoo_A1real_25_data,114,0.8177732371274608
windowedGaussian,Yahoo_A1real_25_data,115,0.8414833556824122
windowedGaussian,Yahoo_A1real_25_data,116,0.5972834569395751
windowedGaussian,Yahoo_A1real_25_data,117,0.8947197546126899
windowedGaussian,Yahoo_A1real_25_data,118,0.7536161224576441
windowedGaussian,Yahoo_A1real_25_data,119,0.8342072406570387
windowedGaussian,Yahoo_A1real_25_data,120,0.742226569473956
windowedGaussian,Yahoo_A1real_25_data,121,0.66913235078085
windowedGaussian,Yahoo_A1real_25_data,122,0.987444530852251
windowedGaussian,Yahoo_A1real_25_data,123,0.5320174996017983
windowedGaussian,Yahoo_A1real_25_data,124,0.7720402525956604
windowedGaussian,Yahoo_A1real_25_data,125,0.6538744371016101
windowedGaussian,Yahoo_A1real_25_data,126,0.6081658847899802
windowedGaussian,Yahoo_A1real_25_data,127,0.8923296471012396
windowedGaussian,Yahoo_A1real_25_data,128,0.6510841140322474
windowedGaussian,Yahoo_A1real_25_data,129,0.5733333186889233
windowedGaussian,Yahoo_A1real_25_data,130,0.9364893962450945
windowedGaussian,Yahoo_A1real_25_data,131,0.8254459030722515
windowedGaussian,Yahoo_A1real_25_data,132,0.5951564332974943
windowedGaussian,Yahoo_A1real_25_data,133,0.5081821973634075
windowedGaussian,Yahoo_A1real_25_data,134,0.6522020882322604
windowedGaussian,Yahoo_A1real_25_data,135,0.9376217936024552
windowedGaussian,Yahoo_A1real_25_data,136,0.6756035668555963
windowedGaussian,Yahoo_A1real_25_data,137,0.8624178856785402
windowedGaussian,Yahoo_A1real_25_data,138,0.8834640693506153
windowedGaussian,Yahoo_A1real_25_data,139,0.9601410001958764
windowedGaussian,Yahoo_A1real_25_data,140,0.5059638355863147
windowedGaussian,Yahoo_A1real_25_data,141,0.515878481415628
windowedGaussian,Yahoo_A1real_25_data,142,0.8433732934895523
windowedGaussian,Yahoo_A1real_25_data,143,0.8570257972696591
windowedGaussian,Yahoo_A1real_25_data,144,0.987077797760342
windowedGaussian,Yahoo_A1real_25_data,145,0.5306012161132605
windowedGaussian,Yahoo_A1real_25_data,146,0.572699616574718
windowedGaussian,Yahoo_A1real_25_data,147,0.5275092153271714
windowedGaussian,Yahoo_A1real_25_data,148,0.9456740943719625
windowedGaussian,Yahoo_A1real_25_data,149,0.7846212142531667
windowedGaussian,Yahoo_A1real_25_data,150,0.6096553453338975
windowedGaussian,Yahoo_A1real_25_data,151,0.6682689937535026
windowedGaussian,Yahoo_A1real_25_data,152,0.8574375512712573
windowedGaussian,Yahoo_A1real_25_data,153,0.8539780621089685
windowedGaussian,Yahoo_A1real_25_data,154,0.5672465261178536
windowedGaussian,Yahoo_A1real_25_data,155,0.5477069350561421
windowedGaussian,Yahoo_A1real_25_data,156,0.6683322805305983
windowedGaussian,Yahoo_A1real_25_data,157,0.8269952830086842
windowedGaussian,Yahoo_A1real_25_data,158,0.9261013115524847
windowedGaussian,Yahoo_A1real_25_data,159,0.8808970258962374
windowedGaussian,Yahoo_A1real_25_data,160,0.6117113749797807
windowedGaussian,Yahoo_A1real_25_data,161,0.7071399914287516
windowedGaussian,Yahoo_A1real_25_data,162,0.9750548680674533
windowedGaussian,Yahoo_A1real_25_data,163,0.9212003905941151
windowedGaussian,Yahoo_A1real_25_data,164,0.9539029663205982
windowedGaussian,Yahoo_A1real_25_data,165,0.8015225515916091
windowedGaussian,Yahoo_A1real_25_data,166,0.6484790686541676
windowedGaussian,Yahoo_A1real_25_data,167,0.9150303468899801
windowedGaussian,Yahoo_A1real_25_data,168,0.6398544865386585
windowedGaussian,Yahoo_A1real_25_data,169,0.7524838459568893
windowedGaussian,Yahoo_A1real_25_data,170,0.8832265277287246
windowedGaussian,Yahoo_A1real_25_data,171,0.9454763861919219
windowedGaussian,Yahoo_A1real_25_data,172,0.8339026868422018
windowedGaussian,Yahoo_A1real_25_data,173,0.9019216566481794
windowedGaussian,Yahoo_A1real_25_data,174,0.9874766442090108
windowedGaussian,Yahoo_A1real_25_data,175,0.5252021743763144
windowedGaussian,Yahoo_A1real_25_data,176,0.7449687962962062
windowedGaussian,Yahoo_A1real_25_data,177,0.8013841976494134
windowedGaussian,Yahoo_A1real_25_data,178,0.967898804045428
windowedGaussian,Yahoo_A1real_25_data,179,0.9999933295039566
windowedGaussian,Yahoo_A1real_25_data,180,0.6345802282571488
windowedGaussian,Yahoo_A1real_25_data,181,0.5802651836683883
windowedGaussian,Yahoo_A1real_25_data,182,0.6340841676180686
windowedGaussian,Yahoo_A1real_25_data,183,0.7892713109415089
windowedGaussian,Yahoo_A1real_25_data,184,0.9895751290141356
