algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_182,0,0.0
windowedGaussian,IOPS_182,1,1.0
windowedGaussian,IOPS_182,2,0.5392442152011514
windowedGaussian,IOPS_182,3,0.9999629992169814
windowedGaussian,IOPS_182,4,0.7041483075677286
windowedGaussian,IOPS_182,5,0.6380579418194442
windowedGaussian,IOPS_182,6,0.8628672213537694
windowedGaussian,IOPS_182,7,0.8222599020178929
windowedGaussian,IOPS_182,8,0.6206905884546187
windowedGaussian,IOPS_182,9,0.8332505854103043
windowedGaussian,IOPS_182,10,0.7920557780512336
windowedGaussian,IOPS_182,11,0.8901341523309214
windowedGaussian,IOPS_182,12,0.9145555942792376
windowedGaussian,IOPS_182,13,0.8660086716872715
windowedGaussian,IOPS_182,14,0.6221657377864952
windowedGaussian,IOPS_182,15,0.8567612235171538
windowedGaussian,IOPS_182,16,0.9947480279832343
windowedGaussian,IOPS_182,17,0.5734772945392339
windowedGaussian,IOPS_182,18,0.6542613381719969
windowedGaussian,IOPS_182,19,0.9575335614630542
windowedGaussian,IOPS_182,20,0.5746244383429939
windowedGaussian,IOPS_182,21,0.8692039866950779
windowedGaussian,IOPS_182,22,0.8140975559266936
windowedGaussian,IOPS_182,23,0.5088318478949507
windowedGaussian,IOPS_182,24,0.9004689911345689
windowedGaussian,IOPS_182,25,0.9210665309653835
windowedGaussian,IOPS_182,26,0.5168403044005832
windowedGaussian,IOPS_182,27,0.8366796813707144
windowedGaussian,IOPS_182,28,0.9628427936983938
windowedGaussian,IOPS_182,29,0.7924926211348746
windowedGaussian,IOPS_182,30,0.7531881463051869
windowedGaussian,IOPS_182,31,0.932008771947709
windowedGaussian,IOPS_182,32,0.6808255842056556
windowedGaussian,IOPS_182,33,0.8851013516345112
windowedGaussian,IOPS_182,34,0.8555442726384715
windowedGaussian,IOPS_182,35,0.7917594004280166
windowedGaussian,IOPS_182,36,0.7403559673486984
windowedGaussian,IOPS_182,37,0.9552173570816385
windowedGaussian,IOPS_182,38,0.8018867413983042
