algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_17_data,0,0.0
windowedGaussian,Yahoo_A1real_17_data,1,1.0
windowedGaussian,Yahoo_A1real_17_data,2,1.0
windowedGaussian,Yahoo_A1real_17_data,3,0.8708931806935607
windowedGaussian,Yahoo_A1real_17_data,4,0.8233679528838345
windowedGaussian,Yahoo_A1real_17_data,5,0.5423716899123019
windowedGaussian,Yahoo_A1real_17_data,6,0.5824046023190532
windowedGaussian,Yahoo_A1real_17_data,7,0.9583041471963598
windowedGaussian,Yahoo_A1real_17_data,8,0.6283793975111353
windowedGaussian,Yahoo_A1real_17_data,9,0.6162086192804777
windowedGaussian,Yahoo_A1real_17_data,10,0.9743923131403275
windowedGaussian,Yahoo_A1real_17_data,11,0.8695520447167445
windowedGaussian,Yahoo_A1real_17_data,12,0.8009519447007976
windowedGaussian,Yahoo_A1real_17_data,13,0.7139293538559679
windowedGaussian,Yahoo_A1real_17_data,14,0.7148690379373943
windowedGaussian,Yahoo_A1real_17_data,15,0.8896672861582495
windowedGaussian,Yahoo_A1real_17_data,16,0.6056215728685163
windowedGaussian,Yahoo_A1real_17_data,17,0.6893082221129572
windowedGaussian,Yahoo_A1real_17_data,18,0.8156579515983522
windowedGaussian,Yahoo_A1real_17_data,19,0.6466776398792659
windowedGaussian,Yahoo_A1real_17_data,20,0.6751389306105445
windowedGaussian,Yahoo_A1real_17_data,21,0.9199600765768885
windowedGaussian,Yahoo_A1real_17_data,22,0.8509781269875292
windowedGaussian,Yahoo_A1real_17_data,23,0.8993486510766313
windowedGaussian,Yahoo_A1real_17_data,24,0.5100819024176806
windowedGaussian,Yahoo_A1real_17_data,25,0.8024855648590284
windowedGaussian,Yahoo_A1real_17_data,26,0.963595577832897
windowedGaussian,Yahoo_A1real_17_data,27,0.6005557582728487
windowedGaussian,Yahoo_A1real_17_data,28,0.5239051415295252
windowedGaussian,Yahoo_A1real_17_data,29,0.7296663566890105
windowedGaussian,Yahoo_A1real_17_data,30,0.5643165601732375
windowedGaussian,Yahoo_A1real_17_data,31,0.783875946403323
windowedGaussian,Yahoo_A1real_17_data,32,0.5420445005496857
windowedGaussian,Yahoo_A1real_17_data,33,0.6448028352598321
windowedGaussian,Yahoo_A1real_17_data,34,0.9835150309520964
windowedGaussian,Yahoo_A1real_17_data,35,0.6673319552909047
windowedGaussian,Yahoo_A1real_17_data,36,0.8313942313049633
windowedGaussian,Yahoo_A1real_17_data,37,0.5617948832166488
windowedGaussian,Yahoo_A1real_17_data,38,0.5650616641647693
windowedGaussian,Yahoo_A1real_17_data,39,0.9517539022225643
windowedGaussian,Yahoo_A1real_17_data,40,0.5720285645553908
windowedGaussian,Yahoo_A1real_17_data,41,0.6783163546472402
windowedGaussian,Yahoo_A1real_17_data,42,0.5016688825145161
windowedGaussian,Yahoo_A1real_17_data,43,0.8214306128361608
windowedGaussian,Yahoo_A1real_17_data,44,0.5785140331383989
windowedGaussian,Yahoo_A1real_17_data,45,0.7636309184940568
windowedGaussian,Yahoo_A1real_17_data,46,0.5768083000688609
windowedGaussian,Yahoo_A1real_17_data,47,0.7452758734330507
windowedGaussian,Yahoo_A1real_17_data,48,0.9487692082603623
windowedGaussian,Yahoo_A1real_17_data,49,0.7935807578587846
windowedGaussian,Yahoo_A1real_17_data,50,0.9085170233370544
windowedGaussian,Yahoo_A1real_17_data,51,0.7062444864148902
windowedGaussian,Yahoo_A1real_17_data,52,0.6789008611147254
windowedGaussian,Yahoo_A1real_17_data,53,0.5466508889610618
windowedGaussian,Yahoo_A1real_17_data,54,0.8827083648637464
windowedGaussian,Yahoo_A1real_17_data,55,0.6545818119549791
windowedGaussian,Yahoo_A1real_17_data,56,0.7265874487714881
windowedGaussian,Yahoo_A1real_17_data,57,0.7090531848902683
windowedGaussian,Yahoo_A1real_17_data,58,0.7524907738099718
windowedGaussian,Yahoo_A1real_17_data,59,0.9860997943287537
windowedGaussian,Yahoo_A1real_17_data,60,0.6553118118588137
windowedGaussian,Yahoo_A1real_17_data,61,0.6981169971636008
windowedGaussian,Yahoo_A1real_17_data,62,0.6490966658616184
windowedGaussian,Yahoo_A1real_17_data,63,0.8552061140563991
windowedGaussian,Yahoo_A1real_17_data,64,0.5624884521291278
windowedGaussian,Yahoo_A1real_17_data,65,0.5691443259416595
windowedGaussian,Yahoo_A1real_17_data,66,0.7480755921181594
windowedGaussian,Yahoo_A1real_17_data,67,0.5059560027517898
windowedGaussian,Yahoo_A1real_17_data,68,0.8679835751328275
windowedGaussian,Yahoo_A1real_17_data,69,0.5032886687690756
windowedGaussian,Yahoo_A1real_17_data,70,0.5996221615296713
windowedGaussian,Yahoo_A1real_17_data,71,0.5811341848600481
windowedGaussian,Yahoo_A1real_17_data,72,0.5786988751174335
windowedGaussian,Yahoo_A1real_17_data,73,0.7906750855395908
windowedGaussian,Yahoo_A1real_17_data,74,0.6762464447523479
windowedGaussian,Yahoo_A1real_17_data,75,0.8253563429012769
windowedGaussian,Yahoo_A1real_17_data,76,0.5612642111455344
windowedGaussian,Yahoo_A1real_17_data,77,0.6298584627209978
windowedGaussian,Yahoo_A1real_17_data,78,0.88155614985349
windowedGaussian,Yahoo_A1real_17_data,79,0.9041812172211975
windowedGaussian,Yahoo_A1real_17_data,80,0.6471493766216757
windowedGaussian,Yahoo_A1real_17_data,81,0.5771786011632061
windowedGaussian,Yahoo_A1real_17_data,82,0.7881021588519304
windowedGaussian,Yahoo_A1real_17_data,83,0.5100442885366168
windowedGaussian,Yahoo_A1real_17_data,84,0.9304918669649181
windowedGaussian,Yahoo_A1real_17_data,85,0.716251699355157
windowedGaussian,Yahoo_A1real_17_data,86,0.5306445704096284
windowedGaussian,Yahoo_A1real_17_data,87,0.8760714002239842
windowedGaussian,Yahoo_A1real_17_data,88,0.7211749568542145
windowedGaussian,Yahoo_A1real_17_data,89,0.9350565584808617
windowedGaussian,Yahoo_A1real_17_data,90,0.5747985050335696
windowedGaussian,Yahoo_A1real_17_data,91,0.6211195807509733
windowedGaussian,Yahoo_A1real_17_data,92,0.5895007259380475
windowedGaussian,Yahoo_A1real_17_data,93,0.6778571086814684
windowedGaussian,Yahoo_A1real_17_data,94,0.8180882151115569
windowedGaussian,Yahoo_A1real_17_data,95,0.5137462699054477
windowedGaussian,Yahoo_A1real_17_data,96,0.6285383656574364
windowedGaussian,Yahoo_A1real_17_data,97,0.6078470125590923
windowedGaussian,Yahoo_A1real_17_data,98,0.8400837028647713
windowedGaussian,Yahoo_A1real_17_data,99,0.7646860469612995
windowedGaussian,Yahoo_A1real_17_data,100,0.5398374753639599
windowedGaussian,Yahoo_A1real_17_data,101,0.5123573209559673
windowedGaussian,Yahoo_A1real_17_data,102,0.8283293227710656
windowedGaussian,Yahoo_A1real_17_data,103,0.9388121427902592
windowedGaussian,Yahoo_A1real_17_data,104,0.848328762711609
windowedGaussian,Yahoo_A1real_17_data,105,0.9228726751167532
windowedGaussian,Yahoo_A1real_17_data,106,0.7463147746143003
windowedGaussian,Yahoo_A1real_17_data,107,0.5577254845903957
windowedGaussian,Yahoo_A1real_17_data,108,0.7607736667031427
windowedGaussian,Yahoo_A1real_17_data,109,0.8529821156555344
windowedGaussian,Yahoo_A1real_17_data,110,0.9402096819951197
windowedGaussian,Yahoo_A1real_17_data,111,0.7127601629094011
windowedGaussian,Yahoo_A1real_17_data,112,0.8069385274164278
windowedGaussian,Yahoo_A1real_17_data,113,0.6168628889648748
windowedGaussian,Yahoo_A1real_17_data,114,0.9122233990982149
windowedGaussian,Yahoo_A1real_17_data,115,0.6786550312473301
windowedGaussian,Yahoo_A1real_17_data,116,0.9478968752331217
windowedGaussian,Yahoo_A1real_17_data,117,0.657358604970081
windowedGaussian,Yahoo_A1real_17_data,118,0.5942858818131289
windowedGaussian,Yahoo_A1real_17_data,119,0.8802300986731407
windowedGaussian,Yahoo_A1real_17_data,120,0.7305126904783119
windowedGaussian,Yahoo_A1real_17_data,121,0.9499140688625032
windowedGaussian,Yahoo_A1real_17_data,122,0.6160160510354098
windowedGaussian,Yahoo_A1real_17_data,123,0.8999943279240714
windowedGaussian,Yahoo_A1real_17_data,124,0.6092497423389165
windowedGaussian,Yahoo_A1real_17_data,125,0.6761383421388639
windowedGaussian,Yahoo_A1real_17_data,126,0.8861471894747895
windowedGaussian,Yahoo_A1real_17_data,127,0.5578645675783557
windowedGaussian,Yahoo_A1real_17_data,128,0.679427658652558
windowedGaussian,Yahoo_A1real_17_data,129,0.9120385645215556
windowedGaussian,Yahoo_A1real_17_data,130,0.7628799770928889
windowedGaussian,Yahoo_A1real_17_data,131,0.8804793231645189
windowedGaussian,Yahoo_A1real_17_data,132,0.6274171311336386
windowedGaussian,Yahoo_A1real_17_data,133,0.8135697270949552
windowedGaussian,Yahoo_A1real_17_data,134,0.6376062525928705
windowedGaussian,Yahoo_A1real_17_data,135,0.8536313295800986
windowedGaussian,Yahoo_A1real_17_data,136,0.6204826520702029
windowedGaussian,Yahoo_A1real_17_data,137,0.8832062260991876
windowedGaussian,Yahoo_A1real_17_data,138,0.6536020100240276
windowedGaussian,Yahoo_A1real_17_data,139,0.8185444219144397
windowedGaussian,Yahoo_A1real_17_data,140,0.5781092219552291
windowedGaussian,Yahoo_A1real_17_data,141,0.6816993988160347
windowedGaussian,Yahoo_A1real_17_data,142,0.7968549029360238
windowedGaussian,Yahoo_A1real_17_data,143,0.7243844690823968
windowedGaussian,Yahoo_A1real_17_data,144,0.6803380206117208
windowedGaussian,Yahoo_A1real_17_data,145,0.5276564855505809
windowedGaussian,Yahoo_A1real_17_data,146,0.8104648578616509
