algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_359,0,0.0
echoStateNetwork,IOPS_359,1,0.0
echoStateNetwork,IOPS_359,2,0.0
echoStateNetwork,IOPS_359,3,0.0
echoStateNetwork,IOPS_359,4,0.0
echoStateNetwork,IOPS_359,5,0.0
echoStateNetwork,IOPS_359,6,0.0
echoStateNetwork,IOPS_359,7,0.0
echoStateNetwork,IOPS_359,8,0.0
echoStateNetwork,IOPS_359,9,0.0
echoStateNetwork,IOPS_359,10,0.0
echoStateNetwork,IOPS_359,11,0.21906530465309826
echoStateNetwork,IOPS_359,12,0.03485751858471553
echoStateNetwork,IOPS_359,13,0.0016494540416067682
echoStateNetwork,IOPS_359,14,0.0898038022477442
echoStateNetwork,IOPS_359,15,0.03353082836866994
echoStateNetwork,IOPS_359,16,0.11479951448777947
echoStateNetwork,IOPS_359,17,0.30263986263581644
echoStateNetwork,IOPS_359,18,0.004493707566381455
echoStateNetwork,IOPS_359,19,0.27943202440762716
echoStateNetwork,IOPS_359,20,0.7900411933270461
echoStateNetwork,IOPS_359,21,0.8726612191929488
echoStateNetwork,IOPS_359,22,0.014636988134338336
echoStateNetwork,IOPS_359,23,0.1215746409053775
echoStateNetwork,IOPS_359,24,0.06900653342526097
echoStateNetwork,IOPS_359,25,0.08188763823491252
echoStateNetwork,IOPS_359,26,0.4307481430040979
echoStateNetwork,IOPS_359,27,0.5688554462980433
echoStateNetwork,IOPS_359,28,0.5402740659538606
echoStateNetwork,IOPS_359,29,0.5323641582113182
echoStateNetwork,IOPS_359,30,0.04561074920314068
echoStateNetwork,IOPS_359,31,0.60421532087772
echoStateNetwork,IOPS_359,32,0.1226718260234152
echoStateNetwork,IOPS_359,33,0.12615662362912372
echoStateNetwork,IOPS_359,34,0.6494763396110765
echoStateNetwork,IOPS_359,35,0.0069789753518927355
echoStateNetwork,IOPS_359,36,0.07691261276991057
echoStateNetwork,IOPS_359,37,2.4621704905025688e-05
echoStateNetwork,IOPS_359,38,0.3640114795246707
echoStateNetwork,IOPS_359,39,0.3546386360190582
echoStateNetwork,IOPS_359,40,0.6155880122592734
echoStateNetwork,IOPS_359,41,0.0802104427507554
echoStateNetwork,IOPS_359,42,0.19265391195682569
echoStateNetwork,IOPS_359,43,0.022323919678356008
echoStateNetwork,IOPS_359,44,0.002926171718196313
echoStateNetwork,IOPS_359,45,0.6428744079606546
echoStateNetwork,IOPS_359,46,0.09649024020561281
echoStateNetwork,IOPS_359,47,0.9107269440521002
echoStateNetwork,IOPS_359,48,0.24735186347808336
echoStateNetwork,IOPS_359,49,0.12996557945089793
echoStateNetwork,IOPS_359,50,0.10520440981617618
echoStateNetwork,IOPS_359,51,0.24634193133067772
echoStateNetwork,IOPS_359,52,0.08854123649297463
echoStateNetwork,IOPS_359,53,0.027985772426700084
echoStateNetwork,IOPS_359,54,0.476192475058826
echoStateNetwork,IOPS_359,55,0.646827475633653
echoStateNetwork,IOPS_359,56,0.27360198524067947
echoStateNetwork,IOPS_359,57,0.0215924637117203
echoStateNetwork,IOPS_359,58,0.5268817270623796
echoStateNetwork,IOPS_359,59,0.008291319239000838
echoStateNetwork,IOPS_359,60,0.048920680950506834
echoStateNetwork,IOPS_359,61,0.5073074471010544
echoStateNetwork,IOPS_359,62,0.3907911552077922
echoStateNetwork,IOPS_359,63,0.07774739459820201
echoStateNetwork,IOPS_359,64,0.724010783163133
echoStateNetwork,IOPS_359,65,0.41914200203490026
echoStateNetwork,IOPS_359,66,0.6368201479922176
echoStateNetwork,IOPS_359,67,0.15157469731931394
echoStateNetwork,IOPS_359,68,0.16487714643278728
echoStateNetwork,IOPS_359,69,0.3588413339689639
echoStateNetwork,IOPS_359,70,0.008513901340309493
echoStateNetwork,IOPS_359,71,0.10348145870533443
echoStateNetwork,IOPS_359,72,0.02804736808841357
echoStateNetwork,IOPS_359,73,0.0005361033164169582
echoStateNetwork,IOPS_359,74,0.46239286487071074
echoStateNetwork,IOPS_359,75,0.12540492632160705
echoStateNetwork,IOPS_359,76,0.09507771575942181
echoStateNetwork,IOPS_359,77,0.3862731917377725
echoStateNetwork,IOPS_359,78,0.3683649089593337
echoStateNetwork,IOPS_359,79,0.5448953211272949
echoStateNetwork,IOPS_359,80,0.04253161045704157
echoStateNetwork,IOPS_359,81,0.0010408083311170824
echoStateNetwork,IOPS_359,82,0.024976216658012862
echoStateNetwork,IOPS_359,83,0.2408931878296754
echoStateNetwork,IOPS_359,84,0.7564929812363781
echoStateNetwork,IOPS_359,85,0.10082132287427581
echoStateNetwork,IOPS_359,86,0.12008593552544833
echoStateNetwork,IOPS_359,87,0.6137153993768665
echoStateNetwork,IOPS_359,88,0.4619457974473318
echoStateNetwork,IOPS_359,89,0.565811363729662
echoStateNetwork,IOPS_359,90,0.002847034465511822
echoStateNetwork,IOPS_359,91,0.4064528637108312
echoStateNetwork,IOPS_359,92,0.018942995646046068
echoStateNetwork,IOPS_359,93,0.027395599762519596
echoStateNetwork,IOPS_359,94,0.47207115610861117
echoStateNetwork,IOPS_359,95,0.5738929138354721
echoStateNetwork,IOPS_359,96,0.4634484321557776
echoStateNetwork,IOPS_359,97,0.40514601733107913
echoStateNetwork,IOPS_359,98,0.013273039744613802
echoStateNetwork,IOPS_359,99,0.00601379902573318
echoStateNetwork,IOPS_359,100,0.10996366475468566
echoStateNetwork,IOPS_359,101,0.110995799371578
echoStateNetwork,IOPS_359,102,0.00032286598241115794
echoStateNetwork,IOPS_359,103,0.18801738038175086
echoStateNetwork,IOPS_359,104,0.5021421463464809
echoStateNetwork,IOPS_359,105,0.10959014877776019
echoStateNetwork,IOPS_359,106,0.09376781118921607
echoStateNetwork,IOPS_359,107,0.24822727580925985
echoStateNetwork,IOPS_359,108,0.20094349577712534
echoStateNetwork,IOPS_359,109,0.23518250391997775
echoStateNetwork,IOPS_359,110,0.4369307089533542
echoStateNetwork,IOPS_359,111,0.011102435956771406
echoStateNetwork,IOPS_359,112,0.11424202826352126
echoStateNetwork,IOPS_359,113,0.37593149295255346
echoStateNetwork,IOPS_359,114,0.4049110173146562
echoStateNetwork,IOPS_359,115,0.3281153701113174
echoStateNetwork,IOPS_359,116,0.2724701819615303
echoStateNetwork,IOPS_359,117,0.4021969299566138
echoStateNetwork,IOPS_359,118,0.47206159192013564
echoStateNetwork,IOPS_359,119,0.04888159378877677
echoStateNetwork,IOPS_359,120,0.04427422284180538
echoStateNetwork,IOPS_359,121,0.24047968281940535
echoStateNetwork,IOPS_359,122,0.641277891728389
echoStateNetwork,IOPS_359,123,0.4887085924962702
echoStateNetwork,IOPS_359,124,0.010500899735047642
echoStateNetwork,IOPS_359,125,0.09773403120014468
echoStateNetwork,IOPS_359,126,0.045156085386134026
