algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_352,0,0.0
earthgeckoSkyline,IOPS_352,1,0.0
earthgeckoSkyline,IOPS_352,2,0.0
earthgeckoSkyline,IOPS_352,3,0.0
earthgeckoSkyline,IOPS_352,4,0.0
earthgeckoSkyline,IOPS_352,5,0.0
earthgeckoSkyline,IOPS_352,6,0.0
earthgeckoSkyline,IOPS_352,7,0.0
earthgeckoSkyline,IOPS_352,8,0.0
earthgeckoSkyline,IOPS_352,9,0.0
earthgeckoSkyline,IOPS_352,10,0.0
earthgeckoSkyline,IOPS_352,11,0.0
earthgeckoSkyline,IOPS_352,12,0.0
earthgeckoSkyline,IOPS_352,13,0.0
earthgeckoSkyline,IOPS_352,14,0.0
earthgeckoSkyline,IOPS_352,15,0.0
earthgeckoSkyline,IOPS_352,16,0.0
earthgeckoSkyline,IOPS_352,17,0.0
earthgeckoSkyline,IOPS_352,18,0.0
earthgeckoSkyline,IOPS_352,19,0.0
earthgeckoSkyline,IOPS_352,20,0.0
earthgeckoSkyline,IOPS_352,21,0.0
earthgeckoSkyline,IOPS_352,22,0.0
earthgeckoSkyline,IOPS_352,23,0.0
earthgeckoSkyline,IOPS_352,24,0.0
earthgeckoSkyline,IOPS_352,25,0.0
earthgeckoSkyline,IOPS_352,26,0.0
earthgeckoSkyline,IOPS_352,27,0.0
earthgeckoSkyline,IOPS_352,28,0.0
earthgeckoSkyline,IOPS_352,29,0.0
earthgeckoSkyline,IOPS_352,30,0.0
earthgeckoSkyline,IOPS_352,31,0.0
earthgeckoSkyline,IOPS_352,32,0.0
earthgeckoSkyline,IOPS_352,33,0.0
earthgeckoSkyline,IOPS_352,34,0.0
earthgeckoSkyline,IOPS_352,35,0.0
earthgeckoSkyline,IOPS_352,36,0.0
earthgeckoSkyline,IOPS_352,37,0.0
earthgeckoSkyline,IOPS_352,38,0.0
earthgeckoSkyline,IOPS_352,39,0.0
earthgeckoSkyline,IOPS_352,40,0.0
earthgeckoSkyline,IOPS_352,41,0.0
earthgeckoSkyline,IOPS_352,42,0.0
earthgeckoSkyline,IOPS_352,43,0.0
earthgeckoSkyline,IOPS_352,44,0.0
earthgeckoSkyline,IOPS_352,45,0.0
earthgeckoSkyline,IOPS_352,46,0.0
earthgeckoSkyline,IOPS_352,47,0.0
earthgeckoSkyline,IOPS_352,48,0.0
earthgeckoSkyline,IOPS_352,49,0.0
earthgeckoSkyline,IOPS_352,50,0.0
earthgeckoSkyline,IOPS_352,51,0.0
earthgeckoSkyline,IOPS_352,52,0.0
earthgeckoSkyline,IOPS_352,53,0.0
earthgeckoSkyline,IOPS_352,54,0.0
earthgeckoSkyline,IOPS_352,55,0.0
earthgeckoSkyline,IOPS_352,56,0.0
earthgeckoSkyline,IOPS_352,57,0.0
earthgeckoSkyline,IOPS_352,58,0.0
earthgeckoSkyline,IOPS_352,59,0.0
earthgeckoSkyline,IOPS_352,60,0.0
earthgeckoSkyline,IOPS_352,61,0.0
earthgeckoSkyline,IOPS_352,62,0.0
earthgeckoSkyline,IOPS_352,63,0.0
earthgeckoSkyline,IOPS_352,64,0.0
earthgeckoSkyline,IOPS_352,65,0.0
earthgeckoSkyline,IOPS_352,66,0.0
earthgeckoSkyline,IOPS_352,67,0.0
earthgeckoSkyline,IOPS_352,68,0.0
earthgeckoSkyline,IOPS_352,69,0.0
earthgeckoSkyline,IOPS_352,70,0.0
earthgeckoSkyline,IOPS_352,71,0.0
earthgeckoSkyline,IOPS_352,72,0.0
earthgeckoSkyline,IOPS_352,73,0.0
earthgeckoSkyline,IOPS_352,74,0.0
earthgeckoSkyline,IOPS_352,75,0.0
earthgeckoSkyline,IOPS_352,76,0.0
earthgeckoSkyline,IOPS_352,77,0.0
earthgeckoSkyline,IOPS_352,78,0.0
earthgeckoSkyline,IOPS_352,79,0.0
earthgeckoSkyline,IOPS_352,80,0.0
earthgeckoSkyline,IOPS_352,81,0.0
earthgeckoSkyline,IOPS_352,82,0.0
earthgeckoSkyline,IOPS_352,83,0.0
earthgeckoSkyline,IOPS_352,84,0.0
