algorithm,dataset,timestep,anomaly_score
windowedGaussian,grok_asg_anomaly,0,0.0
windowedGaussian,grok_asg_anomaly,1,1.0
windowedGaussian,grok_asg_anomaly,2,0.8230572377891556
windowedGaussian,grok_asg_anomaly,3,0.9311373108664307
windowedGaussian,grok_asg_anomaly,4,0.8441535529716748
windowedGaussian,grok_asg_anomaly,5,0.8754652579398173
windowedGaussian,grok_asg_anomaly,6,0.8246503460102667
windowedGaussian,grok_asg_anomaly,7,0.8652421978550214
windowedGaussian,grok_asg_anomaly,8,0.8109236240552593
windowedGaussian,grok_asg_anomaly,9,0.8395300381137332
windowedGaussian,grok_asg_anomaly,10,0.8212562624888475
windowedGaussian,grok_asg_anomaly,11,0.8899922647236174
windowedGaussian,grok_asg_anomaly,12,0.8527590718654687
windowedGaussian,grok_asg_anomaly,13,0.8717156547590843
windowedGaussian,grok_asg_anomaly,14,0.7881360266708114
windowedGaussian,grok_asg_anomaly,15,0.8631049143944692
windowedGaussian,grok_asg_anomaly,16,0.8305377570100775
windowedGaussian,grok_asg_anomaly,17,0.8340965349741958
windowedGaussian,grok_asg_anomaly,18,0.8602339964057195
windowedGaussian,grok_asg_anomaly,19,0.8920175208021323
windowedGaussian,grok_asg_anomaly,20,0.8246289026624568
windowedGaussian,grok_asg_anomaly,21,0.8234900555791173
windowedGaussian,grok_asg_anomaly,22,0.8576490368418648
windowedGaussian,grok_asg_anomaly,23,0.787220599878902
windowedGaussian,grok_asg_anomaly,24,0.840327993791604
windowedGaussian,grok_asg_anomaly,25,0.8831773088722775
windowedGaussian,grok_asg_anomaly,26,0.8530954714830414
windowedGaussian,grok_asg_anomaly,27,0.8160629913240474
windowedGaussian,grok_asg_anomaly,28,0.8502112446934111
windowedGaussian,grok_asg_anomaly,29,0.8642489922710921
windowedGaussian,grok_asg_anomaly,30,0.8148731844882321
windowedGaussian,grok_asg_anomaly,31,0.8307710560028323
windowedGaussian,grok_asg_anomaly,32,0.860835288815164
windowedGaussian,grok_asg_anomaly,33,0.8515851925268858
windowedGaussian,grok_asg_anomaly,34,0.8250155026714592
windowedGaussian,grok_asg_anomaly,35,0.8792387391912987
windowedGaussian,grok_asg_anomaly,36,0.8894135221948121
windowedGaussian,grok_asg_anomaly,37,0.6125287122449875
windowedGaussian,grok_asg_anomaly,38,0.8454540449558887
windowedGaussian,grok_asg_anomaly,39,0.8708427204629525
windowedGaussian,grok_asg_anomaly,40,0.8212104157652123
windowedGaussian,grok_asg_anomaly,41,0.82363251838273
windowedGaussian,grok_asg_anomaly,42,0.9532363098291526
windowedGaussian,grok_asg_anomaly,43,0.8080256378120959
windowedGaussian,grok_asg_anomaly,44,0.7898366529635756
windowedGaussian,grok_asg_anomaly,45,0.8575500578724912
windowedGaussian,grok_asg_anomaly,46,0.8148531667754124
windowedGaussian,grok_asg_anomaly,47,0.8283459508534081
windowedGaussian,grok_asg_anomaly,48,0.8524425950328205
windowedGaussian,grok_asg_anomaly,49,0.8761618867549529
windowedGaussian,grok_asg_anomaly,50,0.8062738874568334
windowedGaussian,grok_asg_anomaly,51,0.816186043241049
windowedGaussian,grok_asg_anomaly,52,0.8646049395377893
windowedGaussian,grok_asg_anomaly,53,0.8445737453270685
windowedGaussian,grok_asg_anomaly,54,0.7980172095756133
windowedGaussian,grok_asg_anomaly,55,0.8519399496720614
windowedGaussian,grok_asg_anomaly,56,0.8769162516737911
windowedGaussian,grok_asg_anomaly,57,0.8117125350383307
windowedGaussian,grok_asg_anomaly,58,0.8445199522222404
windowedGaussian,grok_asg_anomaly,59,0.8841050932542031
windowedGaussian,grok_asg_anomaly,60,0.770058150900834
windowedGaussian,grok_asg_anomaly,61,0.82174110772835
windowedGaussian,grok_asg_anomaly,62,0.8440289192094923
windowedGaussian,grok_asg_anomaly,63,0.8541350951528426
windowedGaussian,grok_asg_anomaly,64,0.8127253008405959
windowedGaussian,grok_asg_anomaly,65,0.8796921557230041
windowedGaussian,grok_asg_anomaly,66,0.8101876594528225
windowedGaussian,grok_asg_anomaly,67,0.8390767339755194
windowedGaussian,grok_asg_anomaly,68,0.8035459061614498
windowedGaussian,grok_asg_anomaly,69,0.8487990935566448
windowedGaussian,grok_asg_anomaly,70,0.8577317631972946
windowedGaussian,grok_asg_anomaly,71,0.8613432060367929
windowedGaussian,grok_asg_anomaly,72,0.8428473855750515
windowedGaussian,grok_asg_anomaly,73,0.8522633888622413
windowedGaussian,grok_asg_anomaly,74,0.8332034945493942
windowedGaussian,grok_asg_anomaly,75,0.8398565088845051
windowedGaussian,grok_asg_anomaly,76,0.8216394770614956
windowedGaussian,grok_asg_anomaly,77,0.8299045104176798
windowedGaussian,grok_asg_anomaly,78,0.8267000058164233
windowedGaussian,grok_asg_anomaly,79,0.8365518739201485
windowedGaussian,grok_asg_anomaly,80,0.8434339428694151
windowedGaussian,grok_asg_anomaly,81,0.8419507355549021
windowedGaussian,grok_asg_anomaly,82,0.8443087670253776
windowedGaussian,grok_asg_anomaly,83,0.8539141597823816
windowedGaussian,grok_asg_anomaly,84,0.8557716180672549
windowedGaussian,grok_asg_anomaly,85,0.8410009015462064
windowedGaussian,grok_asg_anomaly,86,0.833697351309345
windowedGaussian,grok_asg_anomaly,87,0.8473249545296184
windowedGaussian,grok_asg_anomaly,88,0.8366426418720936
windowedGaussian,grok_asg_anomaly,89,0.8326860067869588
windowedGaussian,grok_asg_anomaly,90,0.8376138132548417
windowedGaussian,grok_asg_anomaly,91,0.8364633857279751
windowedGaussian,grok_asg_anomaly,92,0.8336385537143478
windowedGaussian,grok_asg_anomaly,93,0.8373226399961903
windowedGaussian,grok_asg_anomaly,94,0.8374999156432754
windowedGaussian,grok_asg_anomaly,95,0.8414808041988995
windowedGaussian,grok_asg_anomaly,96,0.8403630614948316
windowedGaussian,grok_asg_anomaly,97,0.8401312290317638
windowedGaussian,grok_asg_anomaly,98,0.8538638056180284
windowedGaussian,grok_asg_anomaly,99,0.8426620922081854
windowedGaussian,grok_asg_anomaly,100,0.8350260690104323
windowedGaussian,grok_asg_anomaly,101,0.8473859905219793
windowedGaussian,grok_asg_anomaly,102,0.8341382815982865
windowedGaussian,grok_asg_anomaly,103,0.8364010264144033
windowedGaussian,grok_asg_anomaly,104,0.8317687620209935
windowedGaussian,grok_asg_anomaly,105,0.8490361046713379
windowedGaussian,grok_asg_anomaly,106,0.8278418167435364
windowedGaussian,grok_asg_anomaly,107,0.8393139824908016
windowedGaussian,grok_asg_anomaly,108,0.8354496790661153
windowedGaussian,grok_asg_anomaly,109,0.8545633909967781
windowedGaussian,grok_asg_anomaly,110,0.8212217447635244
windowedGaussian,grok_asg_anomaly,111,0.8652324869458382
windowedGaussian,grok_asg_anomaly,112,0.798227832563346
windowedGaussian,grok_asg_anomaly,113,0.8920879258970831
windowedGaussian,grok_asg_anomaly,114,0.82054367124027
windowedGaussian,grok_asg_anomaly,115,0.8407389748188352
windowedGaussian,grok_asg_anomaly,116,0.8677940120106166
windowedGaussian,grok_asg_anomaly,117,0.8011044818967616
windowedGaussian,grok_asg_anomaly,118,0.8318873436142171
windowedGaussian,grok_asg_anomaly,119,0.8469901477353982
windowedGaussian,grok_asg_anomaly,120,0.8363901196632242
windowedGaussian,grok_asg_anomaly,121,0.8173995184554055
windowedGaussian,grok_asg_anomaly,122,0.8560937811027393
windowedGaussian,grok_asg_anomaly,123,0.8391621186575259
windowedGaussian,grok_asg_anomaly,124,0.8205814449823324
windowedGaussian,grok_asg_anomaly,125,0.8486323600957492
windowedGaussian,grok_asg_anomaly,126,0.8455709005432391
windowedGaussian,grok_asg_anomaly,127,0.8511696972604584
windowedGaussian,grok_asg_anomaly,128,0.8339221608465995
windowedGaussian,grok_asg_anomaly,129,0.8545845693380552
windowedGaussian,grok_asg_anomaly,130,0.8358463481888447
windowedGaussian,grok_asg_anomaly,131,0.8164403848372161
windowedGaussian,grok_asg_anomaly,132,0.8439040785714987
windowedGaussian,grok_asg_anomaly,133,0.8592807475182829
windowedGaussian,grok_asg_anomaly,134,0.8495776617118931
windowedGaussian,grok_asg_anomaly,135,0.6904244297353958
windowedGaussian,grok_asg_anomaly,136,0.9379973091273999
windowedGaussian,grok_asg_anomaly,137,0.7548444410594715
windowedGaussian,grok_asg_anomaly,138,0.844943946565003
windowedGaussian,grok_asg_anomaly,139,0.8624578032298434
windowedGaussian,grok_asg_anomaly,140,0.8170960754091268
windowedGaussian,grok_asg_anomaly,141,0.8257022980268341
windowedGaussian,grok_asg_anomaly,142,0.8434267764157518
windowedGaussian,grok_asg_anomaly,143,0.8558379203302686
windowedGaussian,grok_asg_anomaly,144,0.8247806765619774
windowedGaussian,grok_asg_anomaly,145,0.8547217121711749
windowedGaussian,grok_asg_anomaly,146,0.825988106966206
windowedGaussian,grok_asg_anomaly,147,0.8332600215542253
windowedGaussian,grok_asg_anomaly,148,0.7943242297187223
windowedGaussian,grok_asg_anomaly,149,0.8490872165685461
windowedGaussian,grok_asg_anomaly,150,0.8511787012010669
windowedGaussian,grok_asg_anomaly,151,0.8178223010696557
windowedGaussian,grok_asg_anomaly,152,0.8548828092458209
windowedGaussian,grok_asg_anomaly,153,0.8430436409209057
windowedGaussian,grok_asg_anomaly,154,0.8323817382807384
windowedGaussian,grok_asg_anomaly,155,0.8272201314581421
windowedGaussian,grok_asg_anomaly,156,0.8762763813747084
windowedGaussian,grok_asg_anomaly,157,0.831827801899486
windowedGaussian,grok_asg_anomaly,158,0.7870056375602763
windowedGaussian,grok_asg_anomaly,159,0.8899220903003335
windowedGaussian,grok_asg_anomaly,160,0.7854756431201614
windowedGaussian,grok_asg_anomaly,161,0.8538699042787667
windowedGaussian,grok_asg_anomaly,162,0.8134456673591454
windowedGaussian,grok_asg_anomaly,163,0.837815432637816
windowedGaussian,grok_asg_anomaly,164,0.808257672594389
windowedGaussian,grok_asg_anomaly,165,0.8315143891516557
windowedGaussian,grok_asg_anomaly,166,0.8269276124478461
windowedGaussian,grok_asg_anomaly,167,0.8412557913897751
windowedGaussian,grok_asg_anomaly,168,0.834020044475934
windowedGaussian,grok_asg_anomaly,169,0.8554800356113224
windowedGaussian,grok_asg_anomaly,170,0.8391392439713098
windowedGaussian,grok_asg_anomaly,171,0.7977641648939909
windowedGaussian,grok_asg_anomaly,172,0.8864086501266907
windowedGaussian,grok_asg_anomaly,173,0.8543171745343386
windowedGaussian,grok_asg_anomaly,174,0.8596716028086601
windowedGaussian,grok_asg_anomaly,175,0.8789189749557221
windowedGaussian,grok_asg_anomaly,176,0.864162621908485
windowedGaussian,grok_asg_anomaly,177,0.8656378372840493
windowedGaussian,grok_asg_anomaly,178,0.8575013862625338
windowedGaussian,grok_asg_anomaly,179,0.8664973557321322
windowedGaussian,grok_asg_anomaly,180,0.8381181875560698
windowedGaussian,grok_asg_anomaly,181,0.8311754379436047
windowedGaussian,grok_asg_anomaly,182,0.8288967153634765
windowedGaussian,grok_asg_anomaly,183,0.8213347534414959
windowedGaussian,grok_asg_anomaly,184,0.7904514737702586
windowedGaussian,grok_asg_anomaly,185,0.7925751833343856
windowedGaussian,grok_asg_anomaly,186,0.8197165742493409
windowedGaussian,grok_asg_anomaly,187,0.8399898346253334
windowedGaussian,grok_asg_anomaly,188,0.8568393012638285
windowedGaussian,grok_asg_anomaly,189,0.8701631836451739
windowedGaussian,grok_asg_anomaly,190,0.9270790046782529
windowedGaussian,grok_asg_anomaly,191,0.8600779894696455
windowedGaussian,grok_asg_anomaly,192,0.8691154996313246
windowedGaussian,grok_asg_anomaly,193,0.7425337109360954
windowedGaussian,grok_asg_anomaly,194,0.7836358068041467
windowedGaussian,grok_asg_anomaly,195,0.7083612176623656
windowedGaussian,grok_asg_anomaly,196,0.6826144189431157
windowedGaussian,grok_asg_anomaly,197,0.8303467533816307
windowedGaussian,grok_asg_anomaly,198,0.9928338261487755
windowedGaussian,grok_asg_anomaly,199,0.8177579461848284
windowedGaussian,grok_asg_anomaly,200,0.9740849976937495
windowedGaussian,grok_asg_anomaly,201,0.9896434703311561
windowedGaussian,grok_asg_anomaly,202,0.9951681720661679
windowedGaussian,grok_asg_anomaly,203,0.9572099568482052
windowedGaussian,grok_asg_anomaly,204,0.5905697945729873
windowedGaussian,grok_asg_anomaly,205,0.996055845969465
windowedGaussian,grok_asg_anomaly,206,0.710765054220873
windowedGaussian,grok_asg_anomaly,207,0.5899464218203413
windowedGaussian,grok_asg_anomaly,208,0.8277303825838588
windowedGaussian,grok_asg_anomaly,209,0.961824579505273
windowedGaussian,grok_asg_anomaly,210,0.5519395018878318
windowedGaussian,grok_asg_anomaly,211,0.8074084871805001
windowedGaussian,grok_asg_anomaly,212,0.9622550748585597
windowedGaussian,grok_asg_anomaly,213,0.7961028282089573
windowedGaussian,grok_asg_anomaly,214,0.7682156757224489
windowedGaussian,grok_asg_anomaly,215,0.7893760954561754
windowedGaussian,grok_asg_anomaly,216,0.9675411779508074
windowedGaussian,grok_asg_anomaly,217,0.5638836365405948
windowedGaussian,grok_asg_anomaly,218,0.6619200852292977
windowedGaussian,grok_asg_anomaly,219,0.9444140362801198
windowedGaussian,grok_asg_anomaly,220,0.914142839050736
windowedGaussian,grok_asg_anomaly,221,0.8052899824402602
windowedGaussian,grok_asg_anomaly,222,0.9748873958995914
windowedGaussian,grok_asg_anomaly,223,0.995941656602318
windowedGaussian,grok_asg_anomaly,224,0.9999999999999606
windowedGaussian,grok_asg_anomaly,225,0.9999373495888862
windowedGaussian,grok_asg_anomaly,226,0.9180912172027302
windowedGaussian,grok_asg_anomaly,227,0.6559092901593495
windowedGaussian,grok_asg_anomaly,228,0.9700944273853462
windowedGaussian,grok_asg_anomaly,229,0.7215888989487343
windowedGaussian,grok_asg_anomaly,230,0.7565161040607457
windowedGaussian,grok_asg_anomaly,231,0.5799073452847213
windowedGaussian,grok_asg_anomaly,232,0.9422084204589529
windowedGaussian,grok_asg_anomaly,233,0.6965852248251729
windowedGaussian,grok_asg_anomaly,234,0.7354771083465672
windowedGaussian,grok_asg_anomaly,235,0.8138755392621871
windowedGaussian,grok_asg_anomaly,236,0.9135813736887819
windowedGaussian,grok_asg_anomaly,237,0.683428660762723
windowedGaussian,grok_asg_anomaly,238,0.5021782244438697
windowedGaussian,grok_asg_anomaly,239,0.9587104142368937
windowedGaussian,grok_asg_anomaly,240,0.7036496252412098
windowedGaussian,grok_asg_anomaly,241,0.5657741736870399
windowedGaussian,grok_asg_anomaly,242,0.8553551285679217
windowedGaussian,grok_asg_anomaly,243,0.958068029449006
windowedGaussian,grok_asg_anomaly,244,0.537705577408667
windowedGaussian,grok_asg_anomaly,245,0.9241406237809096
windowedGaussian,grok_asg_anomaly,246,0.9527906831585281
windowedGaussian,grok_asg_anomaly,247,0.9738454888843063
windowedGaussian,grok_asg_anomaly,248,0.9830121337093878
windowedGaussian,grok_asg_anomaly,249,0.7128926376717462
windowedGaussian,grok_asg_anomaly,250,0.9672683178319074
windowedGaussian,grok_asg_anomaly,251,0.707350380324266
windowedGaussian,grok_asg_anomaly,252,0.5627959294773781
windowedGaussian,grok_asg_anomaly,253,0.7555528295998731
windowedGaussian,grok_asg_anomaly,254,0.7318776519934411
windowedGaussian,grok_asg_anomaly,255,0.7400261857851534
windowedGaussian,grok_asg_anomaly,256,0.8137430528168634
windowedGaussian,grok_asg_anomaly,257,0.8348436719574202
windowedGaussian,grok_asg_anomaly,258,0.8589080186445512
windowedGaussian,grok_asg_anomaly,259,0.7915535013976273
windowedGaussian,grok_asg_anomaly,260,0.7844790032840332
windowedGaussian,grok_asg_anomaly,261,0.846711465246905
windowedGaussian,grok_asg_anomaly,262,0.7085759945393167
windowedGaussian,grok_asg_anomaly,263,0.7222479243390907
windowedGaussian,grok_asg_anomaly,264,0.7730400902480344
windowedGaussian,grok_asg_anomaly,265,0.7182672899341269
windowedGaussian,grok_asg_anomaly,266,0.7790288703615315
windowedGaussian,grok_asg_anomaly,267,0.8067517180412025
windowedGaussian,grok_asg_anomaly,268,0.773903349856301
windowedGaussian,grok_asg_anomaly,269,0.7981411596463106
windowedGaussian,grok_asg_anomaly,270,0.8241615015485826
windowedGaussian,grok_asg_anomaly,271,0.8195786054807201
windowedGaussian,grok_asg_anomaly,272,0.7897800343329826
windowedGaussian,grok_asg_anomaly,273,0.7969530504041629
windowedGaussian,grok_asg_anomaly,274,0.7933726464639995
windowedGaussian,grok_asg_anomaly,275,0.8260158509816683
windowedGaussian,grok_asg_anomaly,276,0.77682393138981
windowedGaussian,grok_asg_anomaly,277,0.8284166790750942
windowedGaussian,grok_asg_anomaly,278,0.7914419370043762
windowedGaussian,grok_asg_anomaly,279,0.7881833577539061
windowedGaussian,grok_asg_anomaly,280,0.7352578998974807
windowedGaussian,grok_asg_anomaly,281,0.7798986572484583
windowedGaussian,grok_asg_anomaly,282,0.7285749830084798
windowedGaussian,grok_asg_anomaly,283,0.798693652509314
windowedGaussian,grok_asg_anomaly,284,0.8634809625198252
windowedGaussian,grok_asg_anomaly,285,0.8460545844439735
windowedGaussian,grok_asg_anomaly,286,0.5135135034471953
windowedGaussian,grok_asg_anomaly,287,0.9427243462733705
windowedGaussian,grok_asg_anomaly,288,0.5914326060862081
windowedGaussian,grok_asg_anomaly,289,0.7712579626879725
windowedGaussian,grok_asg_anomaly,290,0.8688878494754438
windowedGaussian,grok_asg_anomaly,291,0.7952520742663496
windowedGaussian,grok_asg_anomaly,292,0.678329503567145
windowedGaussian,grok_asg_anomaly,293,0.9330557488341157
windowedGaussian,grok_asg_anomaly,294,0.5089565457283796
windowedGaussian,grok_asg_anomaly,295,0.8635530558089155
windowedGaussian,grok_asg_anomaly,296,0.845618160167638
windowedGaussian,grok_asg_anomaly,297,0.6004182465259149
windowedGaussian,grok_asg_anomaly,298,0.8489230327363481
windowedGaussian,grok_asg_anomaly,299,0.8035404630940284
windowedGaussian,grok_asg_anomaly,300,0.7444699060687137
windowedGaussian,grok_asg_anomaly,301,0.8291842718638618
windowedGaussian,grok_asg_anomaly,302,0.7342785207512302
windowedGaussian,grok_asg_anomaly,303,0.74998389819647
windowedGaussian,grok_asg_anomaly,304,0.8260296641110819
windowedGaussian,grok_asg_anomaly,305,0.8095287720712911
windowedGaussian,grok_asg_anomaly,306,0.6980436682962227
windowedGaussian,grok_asg_anomaly,307,0.9059637145449024
windowedGaussian,grok_asg_anomaly,308,0.8068421102251855
windowedGaussian,grok_asg_anomaly,309,0.6605262021652645
windowedGaussian,grok_asg_anomaly,310,0.9928521698263282
windowedGaussian,grok_asg_anomaly,311,0.768491617192614
windowedGaussian,grok_asg_anomaly,312,0.8762707241579444
windowedGaussian,grok_asg_anomaly,313,0.8793959145508872
windowedGaussian,grok_asg_anomaly,314,0.7060555691764386
windowedGaussian,grok_asg_anomaly,315,0.7343797803673112
windowedGaussian,grok_asg_anomaly,316,0.9849302414416157
windowedGaussian,grok_asg_anomaly,317,0.8536185594377742
windowedGaussian,grok_asg_anomaly,318,0.9799000981421279
windowedGaussian,grok_asg_anomaly,319,0.7643553811906474
windowedGaussian,grok_asg_anomaly,320,0.6823624203082544
windowedGaussian,grok_asg_anomaly,321,0.851069773520639
windowedGaussian,grok_asg_anomaly,322,0.7569947909403902
windowedGaussian,grok_asg_anomaly,323,0.7801923113009651
windowedGaussian,grok_asg_anomaly,324,0.8511914245693213
windowedGaussian,grok_asg_anomaly,325,0.6011074634218463
windowedGaussian,grok_asg_anomaly,326,0.783312544151781
windowedGaussian,grok_asg_anomaly,327,0.8373256331434974
windowedGaussian,grok_asg_anomaly,328,0.8153549281678171
windowedGaussian,grok_asg_anomaly,329,0.5753157459838376
windowedGaussian,grok_asg_anomaly,330,0.9079015299600179
windowedGaussian,grok_asg_anomaly,331,0.7049126975445995
windowedGaussian,grok_asg_anomaly,332,0.724420149085291
windowedGaussian,grok_asg_anomaly,333,0.9426250968345146
windowedGaussian,grok_asg_anomaly,334,0.508836298392652
windowedGaussian,grok_asg_anomaly,335,0.8678702450807697
windowedGaussian,grok_asg_anomaly,336,0.7931881419679112
windowedGaussian,grok_asg_anomaly,337,0.732488543956637
windowedGaussian,grok_asg_anomaly,338,0.8018114408979057
windowedGaussian,grok_asg_anomaly,339,0.8849779294556483
windowedGaussian,grok_asg_anomaly,340,0.5482425382813169
windowedGaussian,grok_asg_anomaly,341,0.942833676735337
