algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_235,0,0.0
earthgeckoSkyline,IOPS_235,1,0.0
earthgeckoSkyline,IOPS_235,2,0.0
earthgeckoSkyline,IOPS_235,3,0.0
earthgeckoSkyline,IOPS_235,4,0.0
earthgeckoSkyline,IOPS_235,5,0.0
earthgeckoSkyline,IOPS_235,6,0.0
earthgeckoSkyline,IOPS_235,7,0.0
earthgeckoSkyline,IOPS_235,8,0.0
earthgeckoSkyline,IOPS_235,9,0.0
earthgeckoSkyline,IOPS_235,10,0.0
earthgeckoSkyline,IOPS_235,11,0.0
earthgeckoSkyline,IOPS_235,12,0.0
earthgeckoSkyline,IOPS_235,13,0.0
earthgeckoSkyline,IOPS_235,14,0.0
earthgeckoSkyline,IOPS_235,15,0.0
earthgeckoSkyline,IOPS_235,16,0.0
earthgeckoSkyline,IOPS_235,17,0.0
earthgeckoSkyline,IOPS_235,18,0.0
earthgeckoSkyline,IOPS_235,19,0.0
earthgeckoSkyline,IOPS_235,20,0.0
earthgeckoSkyline,IOPS_235,21,0.0
earthgeckoSkyline,IOPS_235,22,0.0
earthgeckoSkyline,IOPS_235,23,0.0
earthgeckoSkyline,IOPS_235,24,0.0
earthgeckoSkyline,IOPS_235,25,0.0
earthgeckoSkyline,IOPS_235,26,0.0
earthgeckoSkyline,IOPS_235,27,0.0
earthgeckoSkyline,IOPS_235,28,0.0
earthgeckoSkyline,IOPS_235,29,0.0
earthgeckoSkyline,IOPS_235,30,0.0
earthgeckoSkyline,IOPS_235,31,0.0
earthgeckoSkyline,IOPS_235,32,0.0
earthgeckoSkyline,IOPS_235,33,0.0
earthgeckoSkyline,IOPS_235,34,0.0
earthgeckoSkyline,IOPS_235,35,0.0
earthgeckoSkyline,IOPS_235,36,0.0
earthgeckoSkyline,IOPS_235,37,0.0
earthgeckoSkyline,IOPS_235,38,0.0
earthgeckoSkyline,IOPS_235,39,0.0
earthgeckoSkyline,IOPS_235,40,0.0
earthgeckoSkyline,IOPS_235,41,0.0
earthgeckoSkyline,IOPS_235,42,0.0
earthgeckoSkyline,IOPS_235,43,0.0
earthgeckoSkyline,IOPS_235,44,0.0
earthgeckoSkyline,IOPS_235,45,0.0
earthgeckoSkyline,IOPS_235,46,0.0
earthgeckoSkyline,IOPS_235,47,0.0
earthgeckoSkyline,IOPS_235,48,0.0
earthgeckoSkyline,IOPS_235,49,0.0
earthgeckoSkyline,IOPS_235,50,0.0
earthgeckoSkyline,IOPS_235,51,0.0
earthgeckoSkyline,IOPS_235,52,0.0
earthgeckoSkyline,IOPS_235,53,0.0
earthgeckoSkyline,IOPS_235,54,0.0
earthgeckoSkyline,IOPS_235,55,0.0
earthgeckoSkyline,IOPS_235,56,0.0
