algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_314,0,0.0
windowedGaussian,IOPS_314,1,1.0
windowedGaussian,IOPS_314,2,0.8768756477725923
windowedGaussian,IOPS_314,3,0.9048124078419063
windowedGaussian,IOPS_314,4,0.8201435070974208
windowedGaussian,IOPS_314,5,0.6205620883227778
windowedGaussian,IOPS_314,6,0.9504676625338723
windowedGaussian,IOPS_314,7,0.7788734661685469
windowedGaussian,IOPS_314,8,0.6795638535196652
windowedGaussian,IOPS_314,9,0.7387797421858338
windowedGaussian,IOPS_314,10,0.6027578782192248
windowedGaussian,IOPS_314,11,0.754632825179349
windowedGaussian,IOPS_314,12,0.9954226440385863
windowedGaussian,IOPS_314,13,0.9954361727972428
windowedGaussian,IOPS_314,14,0.8258125772793806
windowedGaussian,IOPS_314,15,0.6224946761140191
windowedGaussian,IOPS_314,16,0.9300120795380085
windowedGaussian,IOPS_314,17,0.8944030869713842
windowedGaussian,IOPS_314,18,0.8826972930198675
windowedGaussian,IOPS_314,19,0.5972331554706125
windowedGaussian,IOPS_314,20,0.621658260237395
windowedGaussian,IOPS_314,21,0.513231006955758
windowedGaussian,IOPS_314,22,0.8418747123921861
windowedGaussian,IOPS_314,23,0.9999926693403736
windowedGaussian,IOPS_314,24,0.9530912942929597
windowedGaussian,IOPS_314,25,0.5000918424074261
windowedGaussian,IOPS_314,26,0.5483721021149316
windowedGaussian,IOPS_314,27,0.7285224263578682
windowedGaussian,IOPS_314,28,0.9107738014433195
windowedGaussian,IOPS_314,29,0.6424883723056953
windowedGaussian,IOPS_314,30,0.5006499309353648
windowedGaussian,IOPS_314,31,0.569675344821611
windowedGaussian,IOPS_314,32,0.7545237710907572
windowedGaussian,IOPS_314,33,0.8760863924530286
windowedGaussian,IOPS_314,34,0.9304826957304597
windowedGaussian,IOPS_314,35,0.7281212790260729
windowedGaussian,IOPS_314,36,0.9980508122616873
windowedGaussian,IOPS_314,37,0.8814632471850239
windowedGaussian,IOPS_314,38,0.7042679298316095
windowedGaussian,IOPS_314,39,0.5226344537504395
windowedGaussian,IOPS_314,40,0.6250854104346282
windowedGaussian,IOPS_314,41,0.7527340062310534
windowedGaussian,IOPS_314,42,0.6643949431175049
windowedGaussian,IOPS_314,43,0.7923441456852381
windowedGaussian,IOPS_314,44,0.738577630371307
windowedGaussian,IOPS_314,45,0.7839004910033549
windowedGaussian,IOPS_314,46,0.6454866992817876
windowedGaussian,IOPS_314,47,0.6779911609070606
windowedGaussian,IOPS_314,48,0.9720010355250475
windowedGaussian,IOPS_314,49,0.9875111911743887
windowedGaussian,IOPS_314,50,0.6270706170478566
windowedGaussian,IOPS_314,51,0.7515574199699346
windowedGaussian,IOPS_314,52,0.7311016759205816
windowedGaussian,IOPS_314,53,0.6082491973626066
windowedGaussian,IOPS_314,54,0.8839925087737338
windowedGaussian,IOPS_314,55,0.7974176354977128
windowedGaussian,IOPS_314,56,0.9886866962540447
windowedGaussian,IOPS_314,57,0.8974632363462556
