algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_141,0,0.0
relativeEntropy,IOPS_141,1,0.0
relativeEntropy,IOPS_141,2,0.0
relativeEntropy,IOPS_141,3,0.0
relativeEntropy,IOPS_141,4,0.0
relativeEntropy,IOPS_141,5,0.0
relativeEntropy,IOPS_141,6,0.0
relativeEntropy,IOPS_141,7,0.0
relativeEntropy,IOPS_141,8,0.0
relativeEntropy,IOPS_141,9,0.0
relativeEntropy,IOPS_141,10,0.0
relativeEntropy,IOPS_141,11,0.0
relativeEntropy,IOPS_141,12,0.0
relativeEntropy,IOPS_141,13,0.0
relativeEntropy,IOPS_141,14,0.0
relativeEntropy,IOPS_141,15,0.0
relativeEntropy,IOPS_141,16,0.0
relativeEntropy,IOPS_141,17,0.0
relativeEntropy,IOPS_141,18,0.0
relativeEntropy,IOPS_141,19,0.0
relativeEntropy,IOPS_141,20,0.0
relativeEntropy,IOPS_141,21,0.0
relativeEntropy,IOPS_141,22,0.0
relativeEntropy,IOPS_141,23,0.0
relativeEntropy,IOPS_141,24,0.0
relativeEntropy,IOPS_141,25,0.0
relativeEntropy,IOPS_141,26,0.0
relativeEntropy,IOPS_141,27,0.0
relativeEntropy,IOPS_141,28,0.0
relativeEntropy,IOPS_141,29,0.0
relativeEntropy,IOPS_141,30,0.0
relativeEntropy,IOPS_141,31,0.0
relativeEntropy,IOPS_141,32,0.0
relativeEntropy,IOPS_141,33,0.0
relativeEntropy,IOPS_141,34,0.0
relativeEntropy,IOPS_141,35,0.0
relativeEntropy,IOPS_141,36,0.0
relativeEntropy,IOPS_141,37,0.0
relativeEntropy,IOPS_141,38,0.0
relativeEntropy,IOPS_141,39,0.0
relativeEntropy,IOPS_141,40,0.0
relativeEntropy,IOPS_141,41,0.0
relativeEntropy,IOPS_141,42,0.0
relativeEntropy,IOPS_141,43,0.0
relativeEntropy,IOPS_141,44,0.0
relativeEntropy,IOPS_141,45,0.0
relativeEntropy,IOPS_141,46,0.0
relativeEntropy,IOPS_141,47,0.0
relativeEntropy,IOPS_141,48,0.0
relativeEntropy,IOPS_141,49,0.0
relativeEntropy,IOPS_141,50,0.0
relativeEntropy,IOPS_141,51,0.0
relativeEntropy,IOPS_141,52,0.0
relativeEntropy,IOPS_141,53,0.0
relativeEntropy,IOPS_141,54,0.0
relativeEntropy,IOPS_141,55,0.0
relativeEntropy,IOPS_141,56,0.0
relativeEntropy,IOPS_141,57,0.0
relativeEntropy,IOPS_141,58,0.0
relativeEntropy,IOPS_141,59,0.0
relativeEntropy,IOPS_141,60,0.0
relativeEntropy,IOPS_141,61,0.0
relativeEntropy,IOPS_141,62,0.0
relativeEntropy,IOPS_141,63,0.0
relativeEntropy,IOPS_141,64,0.0
relativeEntropy,IOPS_141,65,0.0
relativeEntropy,IOPS_141,66,0.0
relativeEntropy,IOPS_141,67,0.0
relativeEntropy,IOPS_141,68,0.0
relativeEntropy,IOPS_141,69,0.0
relativeEntropy,IOPS_141,70,0.0
relativeEntropy,IOPS_141,71,0.0
relativeEntropy,IOPS_141,72,0.0
relativeEntropy,IOPS_141,73,0.0
relativeEntropy,IOPS_141,74,0.0
relativeEntropy,IOPS_141,75,0.0
relativeEntropy,IOPS_141,76,0.0
relativeEntropy,IOPS_141,77,0.0
relativeEntropy,IOPS_141,78,0.0
relativeEntropy,IOPS_141,79,0.0
relativeEntropy,IOPS_141,80,0.0
relativeEntropy,IOPS_141,81,0.0
relativeEntropy,IOPS_141,82,0.0
relativeEntropy,IOPS_141,83,0.0
relativeEntropy,IOPS_141,84,0.0
relativeEntropy,IOPS_141,85,0.0
relativeEntropy,IOPS_141,86,0.0
relativeEntropy,IOPS_141,87,0.0
relativeEntropy,IOPS_141,88,0.0
relativeEntropy,IOPS_141,89,0.0
relativeEntropy,IOPS_141,90,0.0
relativeEntropy,IOPS_141,91,0.0
relativeEntropy,IOPS_141,92,0.0
relativeEntropy,IOPS_141,93,0.0
relativeEntropy,IOPS_141,94,0.0
relativeEntropy,IOPS_141,95,0.0
relativeEntropy,IOPS_141,96,0.0
relativeEntropy,IOPS_141,97,0.0
relativeEntropy,IOPS_141,98,0.0
relativeEntropy,IOPS_141,99,0.0
relativeEntropy,IOPS_141,100,0.0
relativeEntropy,IOPS_141,101,0.0
relativeEntropy,IOPS_141,102,0.0
relativeEntropy,IOPS_141,103,0.0
relativeEntropy,IOPS_141,104,0.0
relativeEntropy,IOPS_141,105,0.0
relativeEntropy,IOPS_141,106,0.0
relativeEntropy,IOPS_141,107,0.0
relativeEntropy,IOPS_141,108,0.0
relativeEntropy,IOPS_141,109,0.0
relativeEntropy,IOPS_141,110,0.0
relativeEntropy,IOPS_141,111,0.0
relativeEntropy,IOPS_141,112,0.0
relativeEntropy,IOPS_141,113,0.0
relativeEntropy,IOPS_141,114,0.0
relativeEntropy,IOPS_141,115,0.0
relativeEntropy,IOPS_141,116,0.0
relativeEntropy,IOPS_141,117,0.0
relativeEntropy,IOPS_141,118,0.0
relativeEntropy,IOPS_141,119,0.0
relativeEntropy,IOPS_141,120,0.0
relativeEntropy,IOPS_141,121,0.0
relativeEntropy,IOPS_141,122,0.0
relativeEntropy,IOPS_141,123,0.0
relativeEntropy,IOPS_141,124,0.0
relativeEntropy,IOPS_141,125,0.0
relativeEntropy,IOPS_141,126,0.0
relativeEntropy,IOPS_141,127,0.0
relativeEntropy,IOPS_141,128,0.0
relativeEntropy,IOPS_141,129,0.0
relativeEntropy,IOPS_141,130,0.0
relativeEntropy,IOPS_141,131,0.0
relativeEntropy,IOPS_141,132,0.0
relativeEntropy,IOPS_141,133,0.0
relativeEntropy,IOPS_141,134,0.0
relativeEntropy,IOPS_141,135,0.0
relativeEntropy,IOPS_141,136,0.0
relativeEntropy,IOPS_141,137,0.0
relativeEntropy,IOPS_141,138,0.0
relativeEntropy,IOPS_141,139,0.0
relativeEntropy,IOPS_141,140,0.0
relativeEntropy,IOPS_141,141,0.0
relativeEntropy,IOPS_141,142,0.0
relativeEntropy,IOPS_141,143,0.0
relativeEntropy,IOPS_141,144,0.0
relativeEntropy,IOPS_141,145,0.0
relativeEntropy,IOPS_141,146,0.0
relativeEntropy,IOPS_141,147,0.0
relativeEntropy,IOPS_141,148,0.0
relativeEntropy,IOPS_141,149,0.0
relativeEntropy,IOPS_141,150,0.0
relativeEntropy,IOPS_141,151,0.0
relativeEntropy,IOPS_141,152,0.0
relativeEntropy,IOPS_141,153,0.0
relativeEntropy,IOPS_141,154,0.0
relativeEntropy,IOPS_141,155,0.0
relativeEntropy,IOPS_141,156,0.0
relativeEntropy,IOPS_141,157,0.0
relativeEntropy,IOPS_141,158,0.0
relativeEntropy,IOPS_141,159,0.0
relativeEntropy,IOPS_141,160,0.0
relativeEntropy,IOPS_141,161,0.0
relativeEntropy,IOPS_141,162,0.0
relativeEntropy,IOPS_141,163,0.0
relativeEntropy,IOPS_141,164,0.0
relativeEntropy,IOPS_141,165,0.0
relativeEntropy,IOPS_141,166,0.0
relativeEntropy,IOPS_141,167,0.0
relativeEntropy,IOPS_141,168,0.0
relativeEntropy,IOPS_141,169,0.0
relativeEntropy,IOPS_141,170,0.0
relativeEntropy,IOPS_141,171,0.0
relativeEntropy,IOPS_141,172,0.0
relativeEntropy,IOPS_141,173,0.0
relativeEntropy,IOPS_141,174,0.0
relativeEntropy,IOPS_141,175,0.0
relativeEntropy,IOPS_141,176,0.0
relativeEntropy,IOPS_141,177,0.0
relativeEntropy,IOPS_141,178,0.0
relativeEntropy,IOPS_141,179,0.0
relativeEntropy,IOPS_141,180,0.0
