algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_268,0,0.0
earthgeckoSkyline,IOPS_268,1,0.0
earthgeckoSkyline,IOPS_268,2,0.0
earthgeckoSkyline,IOPS_268,3,0.0
earthgeckoSkyline,IOPS_268,4,0.0
earthgeckoSkyline,IOPS_268,5,0.0
earthgeckoSkyline,IOPS_268,6,0.0
earthgeckoSkyline,IOPS_268,7,0.0
earthgeckoSkyline,IOPS_268,8,0.0
earthgeckoSkyline,IOPS_268,9,0.0
earthgeckoSkyline,IOPS_268,10,0.0
earthgeckoSkyline,IOPS_268,11,0.0
earthgeckoSkyline,IOPS_268,12,0.0
earthgeckoSkyline,IOPS_268,13,0.0
earthgeckoSkyline,IOPS_268,14,0.0
earthgeckoSkyline,IOPS_268,15,0.0
earthgeckoSkyline,IOPS_268,16,0.0
earthgeckoSkyline,IOPS_268,17,0.0
earthgeckoSkyline,IOPS_268,18,0.0
earthgeckoSkyline,IOPS_268,19,0.0
earthgeckoSkyline,IOPS_268,20,0.0
earthgeckoSkyline,IOPS_268,21,0.0
earthgeckoSkyline,IOPS_268,22,0.0
earthgeckoSkyline,IOPS_268,23,0.0
earthgeckoSkyline,IOPS_268,24,0.0
earthgeckoSkyline,IOPS_268,25,0.0
earthgeckoSkyline,IOPS_268,26,0.0
earthgeckoSkyline,IOPS_268,27,0.0
earthgeckoSkyline,IOPS_268,28,0.0
earthgeckoSkyline,IOPS_268,29,0.0
earthgeckoSkyline,IOPS_268,30,0.0
earthgeckoSkyline,IOPS_268,31,0.0
earthgeckoSkyline,IOPS_268,32,0.0
earthgeckoSkyline,IOPS_268,33,0.0
earthgeckoSkyline,IOPS_268,34,0.0
earthgeckoSkyline,IOPS_268,35,0.0
earthgeckoSkyline,IOPS_268,36,0.0
earthgeckoSkyline,IOPS_268,37,0.0
earthgeckoSkyline,IOPS_268,38,0.0
earthgeckoSkyline,IOPS_268,39,0.0
earthgeckoSkyline,IOPS_268,40,0.0
earthgeckoSkyline,IOPS_268,41,0.0
earthgeckoSkyline,IOPS_268,42,0.0
earthgeckoSkyline,IOPS_268,43,0.0
earthgeckoSkyline,IOPS_268,44,0.0
earthgeckoSkyline,IOPS_268,45,0.0
earthgeckoSkyline,IOPS_268,46,0.0
earthgeckoSkyline,IOPS_268,47,0.0
earthgeckoSkyline,IOPS_268,48,0.0
earthgeckoSkyline,IOPS_268,49,0.0
earthgeckoSkyline,IOPS_268,50,0.0
earthgeckoSkyline,IOPS_268,51,0.0
earthgeckoSkyline,IOPS_268,52,0.0
earthgeckoSkyline,IOPS_268,53,0.0
earthgeckoSkyline,IOPS_268,54,0.0
earthgeckoSkyline,IOPS_268,55,0.0
earthgeckoSkyline,IOPS_268,56,0.0
earthgeckoSkyline,IOPS_268,57,0.0
earthgeckoSkyline,IOPS_268,58,0.0
earthgeckoSkyline,IOPS_268,59,0.0
earthgeckoSkyline,IOPS_268,60,0.0
earthgeckoSkyline,IOPS_268,61,0.0
earthgeckoSkyline,IOPS_268,62,0.0
earthgeckoSkyline,IOPS_268,63,0.0
earthgeckoSkyline,IOPS_268,64,0.0
earthgeckoSkyline,IOPS_268,65,0.0
earthgeckoSkyline,IOPS_268,66,0.0
earthgeckoSkyline,IOPS_268,67,0.0
earthgeckoSkyline,IOPS_268,68,0.0
earthgeckoSkyline,IOPS_268,69,0.0
earthgeckoSkyline,IOPS_268,70,0.0
earthgeckoSkyline,IOPS_268,71,0.0
earthgeckoSkyline,IOPS_268,72,0.0
earthgeckoSkyline,IOPS_268,73,0.0
earthgeckoSkyline,IOPS_268,74,0.0
earthgeckoSkyline,IOPS_268,75,0.0
earthgeckoSkyline,IOPS_268,76,0.0
earthgeckoSkyline,IOPS_268,77,0.0
earthgeckoSkyline,IOPS_268,78,0.0
earthgeckoSkyline,IOPS_268,79,0.0
earthgeckoSkyline,IOPS_268,80,0.0
earthgeckoSkyline,IOPS_268,81,0.0
earthgeckoSkyline,IOPS_268,82,0.0
earthgeckoSkyline,IOPS_268,83,0.0
earthgeckoSkyline,IOPS_268,84,0.0
earthgeckoSkyline,IOPS_268,85,0.0
earthgeckoSkyline,IOPS_268,86,1.0
earthgeckoSkyline,IOPS_268,87,0.0
earthgeckoSkyline,IOPS_268,88,0.0
earthgeckoSkyline,IOPS_268,89,0.0
earthgeckoSkyline,IOPS_268,90,0.0
earthgeckoSkyline,IOPS_268,91,0.0
earthgeckoSkyline,IOPS_268,92,0.0
earthgeckoSkyline,IOPS_268,93,0.0
earthgeckoSkyline,IOPS_268,94,0.0
earthgeckoSkyline,IOPS_268,95,0.0
earthgeckoSkyline,IOPS_268,96,0.0
earthgeckoSkyline,IOPS_268,97,0.0
